flag,type,radius,x,y,vx,vy,nx,ny
931,1,10.267054,-52.023432,16.20964,-7.4093747,-7.9698619,-0.3918101,0.92004611
932,1,9.5865939,83.228503,128.97696,-31.184101,-39.046092,-0.96571612,-0.25960041
933,1,9.7813719,-328.9085,80.958654,-12.182244,-27.805104,0.86640687,-0.4993387
934,1,10.440137,-638.68981,-329.51979,9.4794989,-41.980951,-0.63536086,-0.77221537
935,1,8.8782426,192.63848,332.83796,7.0773052,17.741334,-0.042735734,-0.99908641
936,1,8.5281031,-737.69208,319.55104,-3.2410495,8.0346963,-0.99998703,-0.0050938543
937,1,10.727793,-108.62234,237.2767,-15.407838,-41.641335,0.20126205,-0.97953744
938,1,8.8501095,-731.74073,-249.82369,20.428507,4.5991464,0.14490612,-0.98944541
939,1,10.243583,158.73878,173.244,20.58784,-22.610907,0.68230346,-0.73106908
940,1,10.622612,-424.83095,58.723465,15.446625,-0.33713142,0.77672731,-0.62983704
941,1,8.8474536,77.418626,-99.087857,-10.667875,-15.604066,-0.99934087,-0.036301796
942,1,10.044117,518.77217,-340.18312,1.9577441,10.875172,-0.97551481,0.21993376
943,1,10.851164,232.7346,-336.58513,-12.166028,-12.185414,-0.98580554,-0.16789113
944,1,9.3308255,362.65918,-188.20516,29.27709,-16.492547,0.026261724,-0.9996551
945,1,10.721904,-68.752347,158.50818,-7.8730156,-6.3085827,-0.89743415,0.44114844
946,1,9.6374943,20.374881,-265.47408,-10.240448,-10.292125,-0.81156977,-0.58425551
947,1,10.178803,622.91774,-315.54464,-2.4316337,-22.035779,-0.20731623,-0.97827398
948,1,10.914928,424.52556,-377.98845,13.572379,23.449625,-0.37731607,0.92608454
949,1,9.8007718,-555.40079,66.150792,-7.1815078,45.381905,-0.12304175,0.9924015
950,1,8.8942457,-283.72256,-273.6427,32.044934,-30.941229,0.31359431,-0.94955706
951,1,9.8970359,6.5687179,140.35395,11.389211,-3.4992323,-0.85249043,-0.52274283
952,1,8.8866428,-439.56622,121.08683,31.607588,3.4210146,0.88598833,0.46370754
953,1,9.8746319,628.91494,-54.706468,-12.363212,-11.95395,-0.99978074,-0.020939899
954,1,9.2764971,764.30942,-385.18207,0.93764229,-16.288026,-0.089318958,0.99600307
955,1,9.2050317,231.4124,-389.6703,-20.229278,1.4989734,-0.57184326,0.8203629
956,1,10.390787,312.99726,-325.86427,-2.9476661,-18.96033,-0.43452817,-0.90065824
957,1,9.98603,325.55349,183.59029,3.2996073,18.479434,0.94872135,0.3161136
958,1,9.5056429,655.03261,195.60672,-30.412361,25.304499,-0.630177,-0.77645151
959,1,9.4707843,675.43827,-257.77868,17.07169,10.627473,-0.51522415,0.85705547
960,1,10.012037,440.50408,287.40056,11.131862,13.657866,-0.0012364249,-0.99999924
961,1,10.39398,-716.24457,-235.76267,7.5043067,8.3220427,-0.41530774,-0.90968098
962,1,10.067547,523.24497,-372.34961,-22.727958,13.751763,-0.45680912,0.88956474
963,1,8.9136257,-168.90642,-389.58598,-0.66825756,43.947779,0.093052273,-0.99566122
964,1,11.458033,661.59712,20.351011,2.044614,38.880913,0.22342161,0.9747219
965,1,9.6756621,136.18201,305.09272,11.608192,12.570036,-0.49594411,0.86835444
966,1,10.523135,83.403207,-49.387517,-5.7627219,-30.349393,0.52495977,-0.85112704
967,1,11.205983,-586.08259,-13.780252,-17.318384,3.889778,-0.19009348,0.981766
968,1,10.087454,401.70908,-264.71931,-2.6905401,-25.604734,0.424973,-0.90520603
969,1,10.841085,736.07477,343.74745,14.428385,27.029849,0.65217559,0.75806794
970,1,10.615316,-441.07964,-77.392705,-7.0248476,-11.517813,-0.9912481,-0.13201214
971,1,11.273953,94.572025,86.201826,-20.623298,6.4029075,-0.13705647,0.99056324
972,1,10.744399,246.23677,-54.726397,-26.570998,-48.587217,-0.14493735,-0.98944083
973,1,10.090935,16.75364,-247.68002,-12.336805,-13.864211,-0.00031397529,-0.99999995
974,1,9.7560428,-534.10861,294.6085,20.075408,15.233521,0.99746854,0.071109117
975,1,10.380775,-699.44564,-316.28827,9.7317475,-3.248379,0.74138071,-0.67108467
976,1,11.051413,-743.43685,373.2178,11.416137,1.7794605,-0.28733973,-0.95782873
977,1,9.1046384,-244.33892,-290.23078,20.526641,-17.779513,0.47286202,-0.88113649
978,1,10.92357,501.33853,152.79627,36.16195,1.7305643,-0.75508133,-0.65563113
979,1,11.002805,759.44545,-288.74294,-15.974809,-10.426882,0.25230356,-0.96764814
980,1,11.430207,-796.50843,-108.81186,30.015559,-26.91831,-0.33585116,-0.94191507
981,1,11.065634,-730.55033,198.56333,-20.524222,18.444186,0.94505538,-0.32691029
982,1,9.50678,529.67903,291.40939,-8.857274,-12.791253,-0.73769821,-0.67513062
983,1,11.251884,472.90178,-254.63609,-0.52249995,-9.8612955,0.61807749,-0.78611717
984,1,11.415823,700.83799,156.54482,5.4000485,-13.259666,-0.20903003,-0.97790922
985,1,10.653337,-151.8837,-292.28456,-18.497076,-34.628019,0.98695697,-0.16098426
986,1,8.8143088,316.35255,6.749552,136.17409,7.9499325,0.47287377,-0.88113018
987,1,11.08683,-283.1632,-89.698109,-27.477525,4.4940348,-0.99031471,0.13884085
988,1,9.4043861,-763.10319,-182.53247,63.233168,-5.5014533,0.94172705,-0.33637799
989,1,9.5586003,-252.90996,36.057142,-17.743439,-3.195087,-0.46483212,-0.88539884
990,1,10.932852,265.77201,-64.257938,11.438249,-11.387576,-0.99684565,-0.079364706
991,1,9.0510963,-60.304965,-40.393951,-61.14908,-0.82247494,-0.98893318,-0.1483616
992,1,11.106118,439.42028,68.77478,21.603876,-49.347217,-0.8229685,-0.56808701
993,1,9.2494021,-340.91158,355.15761,24.979917,11.457723,0.95397532,-0.29988512
994,1,11.345432,507.27728,-270.20642,6.3221885,12.089934,-0.65484532,-0.75576293
995,1,10.170541,-245.14649,-161.45664,-6.6739321,7.6159978,0.70356424,-0.71063167
996,1,10.343266,378.9198,-177.33387,11.223442,-38.566174,0.82224677,-0.56913113
997,1,11.37576,609.70103,-209.65189,2.9958866,-5.2078381,0.48141484,-0.87649287
998,1,10.190502,381.63298,-269.05763,-3.2750579,-4.2666279,-0.55260811,0.83344122
999,1,11.4332,142.01371,157.38653,-8.5645666,-12.700091,-0.54543919,-0.8381504
1000,2,9.2216715,326.41715,256.5606,28.518972,-22.455475,0.30868787,-0.95116339
1001,2,10.955011,124.07006,-390.60116,29.515208,16.67297,0.51940858,0.85452602
1002,2,11.308458,674.32886,-183.64889,-0.44945,25.043306,-0.54775121,0.83664127
1003,2,10.244501,200.67522,317.06801,18.71059,23.435985,-0.67413907,0.73860444
1004,2,11.184654,-634.43772,-233.32575,-3.6379326,-36.813719,-0.14816339,-0.9889629
1005,2,8.7055133,530.43932,-72.494895,13.952459,1.7298553,0.57103871,0.82092313
1006,2,10.08796,-737.17842,-32.041916,19.110736,-2.9739267,0.64078127,-0.7677235
1007,2,9.6119901,-744.23058,113.75315,29.08693,27.844884,0.95445321,-0.29836063
1008,2,10.78025,-53.834894,-210.27401,9.831978,22.646143,0.97461714,0.22387815
1009,2,9.2958934,76.498978,55.888582,-31.070965,10.932617,-0.35584971,-0.93454319
1010,2,10.679262,-187.23618,-358.21917,-19.174381,19.969021,-0.91392438,0.40588451
1011,2,9.0743467,599.03879,69.130536,0.12511693,-18.045815,-0.13204643,-0.99124353
1012,2,9.4917265,210.36914,-312.48581,-22.855462,-14.99217,-0.38443663,-0.92315139
1013,2,8.8967754,-69.864838,-82.376866,-6.6777323,-12.916401,0.44295705,-0.89654283
1014,2,10.371076,-687.87496,378.58102,-4.9198355,9.5631685,-0.67545751,0.73739891
1015,2,11.090767,-91.178664,379.45498,22.121447,-48.914943,0.94922974,-0.31458368
1016,2,10.201751,-295.72244,2.9337413,-16.683247,-4.295384,-0.98463504,0.17462483
1017,2,11.017062,253.0189,-278.04143,-5.4195564,-19.426004,-0.54471394,-0.83862192
1018,2,9.2783682,333.69761,76.920618,0.5358461,-33.451492,0.42538006,-0.90501481
1019,2,11.142042,560.80255,266.47498,-7.5174698,-5.4626152,0.9957506,0.092090922
1020,2,8.5320042,446.44483,50.1829,-9.4436311,-54.846739,0.0929615,-0.9956697
1021,2,8.7276188,360.24857,188.1523,-10.068649,37.809006,-0.77088678,0.63697219
1022,2,11.384947,-301.70443,-122.25268,-20.319418,0.81186139,0.51285651,0.85847434
1023,2,9.7784724,-292.10458,343.74164,13.09102,-7.4614661,-0.36558817,-0.93077671
1024,2,10.424961,148.56502,68.243007,102.40084,101.98147,-0.0456381,0.99895804
1025,2,9.0380835,515.65271,224.98662,1.4937714,-24.772333,-0.15855259,-0.98735053
1026,2,8.975194,-370.41996,384.11202,30.924153,-0.045654107,0.5501882,0.83504069
1027,2,10.283008,393.08263,39.06239,10.620716,-18.547784,0.69220192,0.72170389
1028,2,10.928482,710.05284,321.24389,19.157385,16.166464,0.021097527,0.99977742
1029,2,8.7992128,407.69065,324.78673,21.445187,27.176231,0.97021765,0.24223483
1030,2,8.8750236,513.226,-68.087207,10.354211,-2.4155095,-0.22187579,0.97507494
1031,2,8.8596972,-334.90191,-335.49593,-6.5448256,-28.495968,-0.89937013,-0.43718803
1032,2,10.227338,110.05063,-348.06577,-10.739007,-5.6679437,0.81400515,0.58085766
1033,2,10.164341,225.2326,-190.22092,-0.6410471,4.5072742,0.65351087,-0.75691713
1034,2,10.410171,-455.53558,148.30885,46.401874,8.9110849,0.73580263,-0.67719605
1035,2,11.032935,-131.0949,235.37085,-17.091567,-24.607675,-0.85351734,0.52106444
1036,2,9.3728695,-162.60864,351.1102,-33.192274,30.748276,-0.82685905,0.5624092
1037,2,11.439175,-360.55973,267.35372,-30.976488,-14.893228,-0.95455039,-0.29804958
1038,2,10.246782,642.23265,11.609814,25.676469,8.9062953,0.84813841,0.5297747
1039,2,9.3774869,99.598331,106.89823,-32.739142,10.768989,0.67237659,0.74020925
1040,2,8.5463565,427.67262,153.34677,13.203084,-2.4039546,0.23081543,0.97299755
1041,2,9.5417727,585.12649,197.18417,62.635901,-13.74803,0.94784923,-0.31871904
1042,2,10.47059,-385.91735,193.4319,-12.249398,-21.29216,-0.53967283,-0.84187483
1043,2,11.263143,373.26357,296.50956,12.573321,4.1639265,-0.46132251,0.88723252
1044,2,9.0854108,-497.95861,-60.317245,35.336279,32.313364,-0.34216362,0.93964039
1045,2,10.76308,-283.48305,-112.24758,-24.931349,1.2384791,-0.97237262,0.23343412
1046,2,10.592008,-12.577811,175.08546,1.7137669,-5.477163,0.86748607,-0.49746148
1047,2,9.1660096,-734.88408,336.61563,-7.7292263,2.6366082,0.61200786,-0.79085168
1048,2,9.4374539,-174.38477,365.18403,-17.111287,39.909676,-0.9982814,0.05860245
1049,2,10.387425,-489.14947,-43.001006,53.388085,22.471168,0.98921286,0.1464852
1050,2,10.858371,-162.8583,-257.24483,-15.589998,-23.390727,0.33204212,-0.94326456
1051,2,10.635488,-329.90406,117.01155,12.46294,-14.738672,-0.98839077,0.15193315
1052,2,11.032767,-374.39186,305.74176,21.257664,-1.7784229,0.84530429,-0.53428519
1053,2,11.335828,271.53456,41.454728,77.797596,-28.13041,0.97302507,-0.23069941
1054,2,10.835279,451.36233,307.47311,12.544174,8.8941659,-0.20584696,0.9785842
1055,2,10.314063,23.507213,-283.94827,-28.582542,-12.238116,-0.75635131,0.65416565
1056,2,9.1546865,397.10836,-169.88326,-21.224468,38.343383,-0.17660506,0.9842818
1057,2,11.26234,532.12338,133.25072,33.58722,10.984354,-0.85916326,0.51170157
1058,2,8.6897272,-491.09387,-396.34852,22.539281,-63.988756,0.14711954,-0.98911872
1059,2,10.66238,-504.52093,222.54143,-29.545882,-0.66768835,0.18239418,0.98322549
1060,2,9.9855873,350.74684,-136.96451,-66.061501,38.8073,-0.80971241,0.58682691
1061,2,11.027466,-683.96661,-357.13549,-9.4453742,-12.746958,-0.99999952,0.00097976954
1062,2,9.1962979,-505.74106,134.87297,-2.7339186,2.7907426,-0.35273922,0.93572167
1063,2,9.7394556,788.28835,219.36408,-43.322863,-17.743211,-0.031852582,-0.99949258
1064,2,9.8298877,-732.08493,-67.706816,11.334892,-0.75949478,-0.62865212,-0.77768664
1065,2,8.6404674,523.16278,-242.66901,13.925093,4.647011,-0.82889673,-0.55940165
1066,2,10.976138,754.87956,42.800974,2.6609218,18.218139,0.94725294,0.32048693
1067,2,11.288978,-796.46335,63.618837,-49.663009,43.330069,-0.98760486,-0.15696066
1068,2,9.6352365,-283.7724,-133.72333,-17.823914,3.9148919,-0.031557633,-0.99950193
1069,2,10.915112,226.8102,-151.60312,23.540568,1.9728493,-0.1895143,0.98187796
1070,2,8.9112527,356.88621,171.37025,8.4857106,30.814274,0.53263235,-0.84634673
1071,2,9.5167001,401.8146,106.91615,60.493334,-28.245131,0.85692355,-0.51544353
1072,2,10.033871,773.40161,-369.02125,-42.079418,14.195677,-0.93841094,-0.34552122
1073,2,9.0123383,234.77102,-371.82838,-6.174665,-1.1547449,-0.71509989,0.69902228
1074,2,8.9673472,-466.98868,193.8597,-31.337484,-1.8761896,-0.48578913,-0.87407604
1075,2,9.8843738,263.10154,-310.95529,-11.587984,-20.402154,-0.11826264,0.99298235
1076,2,11.113338,255.67631,-363.33542,-7.5593613,-8.6821729,0.64599041,-0.76334552
1077,2,8.8504005,-434.17455,-45.345733,-6.6302246,-15.101097,0.99934531,-0.03617933
1078,2,10.694714,292.46409,262.29286,44.24111,-20.129948,0.31139882,-0.95027931
1079,2,11.299833,238.81202,-353.92025,-6.6418581,-5.0602802,0.9653447,0.26097817
1080,2,9.4267998,127.80225,-306.92352,32.864585,17.367975,-0.43786218,-0.89904211
1081,2,9.3997446,676.4767,398.19449,19.535341,-19.146619,-0.58846126,-0.80852541
1082,2,9.0876409,-582.42602,-397.98252,10.968339,18.884558,0.62530888,0.78037735
1083,2,9.7894574,-779.32392,76.553695,-34.312629,32.274357,-0.58146136,0.81357402
1084,2,10.09145,658.00355,-396.39198,21.212063,-3.5254037,0.86451166,-0.50261276
1085,2,11.144303,617.51761,-36.862754,62.650554,31.933322,0.79739543,0.60345714
1086,2,8.5063474,-366.51586,127.18166,22.377131,7.9251289,0.57514024,-0.81805483
1087,2,11.418181,267.01588,-43.452899,-38.588552,-13.403555,0.46275559,-0.8864859
1088,2,11.460585,-763.59824,-133.99774,-18.236929,11.290535,0.29742949,0.95474379
1089,2,10.149924,-509.23765,-45.36524,72.104412,84.898137,0.88099523,0.47312515
1090,2,10.169728,-182.09075,-160.88858,-35.449429,15.168918,-0.97001489,0.2430455
1091,2,10.726993,-130.15656,-287.89466,-13.172708,-12.050708,0.83325221,-0.55289307
1092,2,8.6708807,626.43329,22.190017,28.295167,-2.6766941,-0.87967997,0.47556613
1093,2,9.7737149,492.38006,-255.39886,-0.49054179,-3.7280018,-0.64199817,-0.76670617
1094,2,11.081512,-152.59675,369.17751,-9.1031932,18.0068,0.94271375,0.33360274
1095,2,9.0918182,-599.86159,-27.265533,-1.5110684,-1.0300315,-0.30328607,0.95289955
1096,2,11.332402,-622.30228,12.961903,7.8031016,15.201482,0.92027969,0.39126117
1097,2,8.520308,332.96401,-322.9911,-5.4704041,-18.441463,0.99880649,-0.048842596
1098,2,10.110892,73.244956,89.964662,-21.312479,7.548051,0.15336047,0.98817031
1099,2,11.140622,-145.41092,121.45772,-2.7173662,-4.0222979,-0.98707501,0.16025894
1100,2,10.032893,-486.18801,195.02482,-30.864077,-3.3824217,-0.82775436,-0.56109065
1101,2,10.277157,253.11825,139.89453,36.373767,37.508599,0.81456244,0.58007588
1102,2,11.106596,-87.432584,7.1848248,-9.2808505,20.300767,0.9136362,0.40653277
1103,2,10.180612,547.9247,226.93136,7.3532584,-9.4149007,-0.31313807,-0.94970761
1104,2,10.229653,-617.37988,215.17018,7.0059848,-7.0223771,0.85540222,-0.51796432
1105,2,9.9426168,444.89286,-12.836317,11.988683,50.875832,-0.24139175,0.97042775
1106,2,10.660298,-380.11819,42.815658,30.288373,29.92239,0.95641343,0.29201602
1107,2,9.0236512,527.17281,274.64194,-5.0578863,-12.533564,0.064879728,0.99789309
1108,2,9.9486422,45.371957,-35.467179,8.7297778,-21.374487,-0.45739457,-0.88926385
1109,2,9.8866071,253.58592,-97.431625,32.867127,-24.73556,0.99459907,0.10379158
1110,2,11.3583,368.27537,259.48086,7.571089,1.1948333,-0.74712008,0.66468909
1111,2,9.3142526,550.93107,397.9877,-38.408426,-1.8301274,-0.9993239,-0.036766141
1112,2,8.771253,636.92191,369.31686,12.561072,-10.339692,0.84857047,0.52908237
1113,2,10.906977,410.6647,-307.03436,43.863177,-21.753854,0.91983101,0.3923148
1114,2,8.983288,-551.67957,-68.037217,12.900515,19.993822,0.8450039,-0.53476015
1115,2,9.7497332,-436.29638,104.33561,32.562208,1.1479385,0.4904498,-0.87146944
1116,2,9.8937655,680.35462,-165.00752,4.5239637,26.254769,0.81044756,0.5858112
1117,2,9.878025,753.9018,-55.297496,43.577957,-57.559467,0.29675244,-0.95495444
1118,2,9.2991431,478.32427,-288.68605,19.985499,-13.614748,0.97562445,0.21944686
1119,2,9.0605749,795.5063,202.02395,-30.150566,-12.969428,-0.69115097,-0.72271041
1120,2,10.342448,448.38199,211.16931,-63.200814,12.696869,-0.59479597,0.8038767
1121,2,8.8921507,-490.52466,-378.04838,24.066925,-55.996276,0.98097752,-0.19412139
1122,2,10.777095,-374.17662,-252.57524,-31.311715,-3.5363526,-0.5343082,0.84528974
1123,2,9.8193349,-520.84589,51.194565,67.687519,-10.623,0.99547696,-0.095003286
1124,2,10.840996,-129.73026,368.34185,-4.3311042,0.70662443,-0.19897321,0.98000493
1125,2,11.095177,-345.61995,-373.11821,14.148263,-14.473311,0.49418779,0.86935518
1126,2,10.529685,-185.6316,399.26907,-7.919554,35.280558,-0.96098382,0.2766046
1127,2,9.56536,375.00683,177.66289,3.1306692,43.661927,0.43992046,0.89803674
1128,2,9.8724305,-308.44545,299.955,-39.815551,-2.923976,-0.54291805,-0.83978568
1129,2,9.6282085,-416.24243,-45.601571,-6.9965629,-9.9945832,0.053214805,-0.99858309
1130,2,10.359235,506.11577,-305.90704,24.53916,1.2439718,0.99773229,0.067307326
1131,2,9.5022136,664.38697,240.78087,-3.3795117,-65.926895,-0.73648233,-0.67645678
1132,2,10.853398,317.37818,-144.65739,10.067371,1.0325402,0.59274805,-0.80538795
1133,2,9.9491492,-361.35521,-137.36638,69.932698,-3.0688353,0.99859,-0.053084886
1134,2,9.3400187,363.53097,-272.01414,-7.1021345,2.5672302,-0.94825716,-0.31750333
1135,2,10.94868,-144.73089,-270.46302,-8.0712702,-13.561402,-0.64513236,0.76407083
1136,2,8.857644,-517.10992,-10.068391,-16.466463,47.173978,-0.60945306,0.79282215
1137,2,10.288422,271.42174,-373.95847,-12.067702,-16.541321,-0.17652395,0.98429634
1138,2,9.3590552,147.66461,100.58617,-39.297428,-8.6829243,-0.28838616,-0.95751419
1139,2,10.163047,235.45876,-90.241123,6.5288515,10.554705,0.75506091,0.65565466
1140,2,9.2712503,-209.54453,247.61868,29.310986,-23.140284,0.36997163,-0.92904305
1141,2,10.973796,-560.25893,310.83338,60.017082,-36.219537,0.87488695,-0.48432719
1142,2,8.9764985,-325.26193,326.13399,9.3077185,5.273625,0.15469499,0.98796228
1143,2,9.7398397,147.7396,-300.93574,24.01851,1.3959161,0.21956789,-0.97559722
1144,2,8.7109633,265.08565,388.18004,-41.411029,-21.626923,-0.78216459,-0.62307186
1145,2,8.9189154,-400.19871,124.98797,31.35607,-9.6313321,0.99981039,-0.019472852
1146,2,10.655084,627.42812,-295.72698,2.5866744,-34.310575,0.84106575,-0.54093291
1147,2,10.972515,-239.56311,323.26619,-68.297114,-17.035242,-0.95823475,-0.28598282
1148,2,9.7795891,-103.26082,-209.32156,47.953918,-50.994331,0.67645685,-0.73648227
1149,2,8.8356593,132.08701,-247.77585,-28.901157,8.7930279,-0.75640289,0.654106
1150,2,9.0759875,-22.753715,-125.8023,-66.168555,22.841241,-0.94813957,0.31785428
1151,2,10.993793,490.91866,-322.44094,10.340955,-10.466388,0.89079146,0.45441234
1152,2,9.5230505,353.57666,297.03087,24.140276,8.7620973,0.99896782,0.045423548
1153,2,9.2626564,-250.59564,-384.76758,-8.6532678,72.224504,-0.31052501,0.95056521
1154,2,11.427413,-718.34411,-326.81655,14.793785,-19.122055,0.99910121,0.042388346
1155,2,11.312679,-302.40115,-76.728282,-27.223656,2.4533826,-0.96862174,0.24853957
1157,2,10.27156,-740.58616,-291.89639,-16.413565,-42.322379,-0.70710775,0.70710581
1158,2,11.222121,161.58676,-170.15455,-10.702895,62.81694,0.36123704,0.93247402
1159,2,9.8901686,-528.8639,388.76346,-9.791714,15.260188,-0.68797625,0.7257332
1160,2,9.7485534,454.9712,-263.4963,-5.641059,-1.4602982,0.56864979,0.82257974
1161,2,9.0724761,-356.25557,-82.588637,4.3809442,26.128915,-0.98979647,-0.14248838
1162,2,8.7406177,-183.36598,187.90919,-13.307293,-18.488812,0.19297445,-0.98120378
1163,2,10.881846,117.49793,-328.90775,-16.884057,-21.470825,-0.93960147,-0.34227047
1164,2,9.6827393,-701.67443,-193.4847,-1.1218358,12.355247,-0.58095897,0.81393285
1165,2,10.91555,-415.05709,381.3266,56.421835,51.369878,0.89785965,0.44028178
1166,2,8.9829073,-601.38095,211.89683,12.433299,-5.4783001,-0.97206638,-0.23470611
1167,2,9.1745693,-299.09677,-265.59151,9.8850933,-45.527976,0.63284552,-0.77427808
1168,2,11.300104,-360.68345,-218.79573,-1.8054952,3.5348062,0.54675943,-0.83728975
1169,2,9.8085817,-547.29637,-379.70791,30.794036,-14.305359,0.82045162,0.57171596
1170,2,11.201082,-761.85962,188.86464,-23.938819,13.150308,-0.50015092,0.86593825
1171,2,11.244111,119.63468,132.90482,-19.360659,3.6391605,-0.97769222,-0.21004265
1172,2,9.8560917,-225.55565,-294.39814,38.137264,54.237673,0.68900136,0.72476005
1173,2,9.3735051,708.73413,-231.62699,-4.6352973,31.022651,0.47803004,0.87834349
1174,2,10.994028,320.43485,45.695795,48.41837,3.8247754,0.35218615,0.93592997
1175,2,9.416383,-455.19943,-221.90623,-52.582089,39.754187,-0.8321961,0.55448143
1176,2,10.153794,142.68517,-182.20546,23.79947,25.688903,0.48399039,0.87507331
1177,2,11.474464,604.38354,-344.02801,21.615734,-8.1020265,0.8541629,0.52000552
1178,2,9.8020355,4.2290726,-222.52854,34.450837,71.28437,-0.093763821,0.99559447
1179,2,11.33294,65.511318,352.48165,37.1804,64.962724,0.55106385,0.83446308
1180,2,8.8784688,-773.56141,318.81731,-38.185817,58.667226,-0.53021735,0.84786176
1181,2,10.574885,-343.68347,-224.441,-44.787141,-8.9786649,-0.88930423,0.45731607
1182,2,11.42055,-607.32646,-261.03925,60.275059,-11.73746,0.99835023,0.057417862
1183,2,11.042778,-379.98713,269.89163,-63.061772,67.260584,-0.88354308,0.46834989
1184,2,8.5396399,55.309909,-50.22823,25.583887,-16.76922,0.92899293,0.37009748
1185,2,9.3702742,-747.80831,290.96538,24.38514,-8.4814658,0.87956652,0.47577593
1186,2,10.41296,317.06095,171.10023,6.4017017,-11.38448,0.3646577,0.93114165
1187,2,9.8100599,227.51851,-72.279409,74.053316,25.524093,0.54655138,0.83742557
1188,2,8.644022,10.732314,-105.8101,13.863796,69.624865,0.36697372,0.93023131
1189,2,10.885551,110.96905,279.61063,-68.136976,-16.042212,-0.98066746,-0.19568173
1190,2,9.9290029,578.63485,-388.56135,-19.258773,-52.758294,0.280981,-0.95971333
1191,2,8.7778783,-706.06895,-245.6854,-23.396993,-42.458799,-0.94896987,0.31536676
1192,2,10.557953,-382.92518,-20.098387,12.073068,85.353519,0.47108695,0.88208678
1193,2,9.1900128,540.01553,-229.61337,55.575372,42.456351,0.7925003,0.60987152
1194,2,9.4874617,-431.95578,-163.16143,63.756173,-32.012699,0.91629117,-0.40051279
1195,2,10.313669,-501.41925,-26.216978,25.138621,25.822622,0.96682508,0.25543936
1196,2,11.462414,209.03434,-92.959889,-68.686264,30.786394,-0.9208863,0.38983128
1197,2,10.22451,-410.51587,365.6037,65.239151,-0.93378376,0.95590286,-0.29368302
1198,2,10.774661,669.24211,1.6445717,-58.44732,-1.3746372,-0.80298151,0.59600394
1199,2,10.485955,791.25679,-304.06018,-16.962906,-71.081065,-0.35278075,-0.93570601
1200,2,10.276357,-489.85405,136.82296,39.935321,-9.7595916,0.67958117,-0.73360032
1201,2,11.397887,260.82539,54.448925,30.129766,69.315512,0.57038162,0.82137982
1202,2,9.769462,365.36999,-131.80941,17.656082,73.296359,0.11617734,0.99322849
1203,2,8.8498626,746.83567,-58.048466,-6.0613533,-77.271104,0.34386497,-0.93901911
1204,2,10.523722,-539.20454,33.365048,-17.255526,-65.680226,-0.27479104,-0.96150397
1205,2,10.433675,367.24455,-61.172955,-49.704646,-59.985507,-0.83909371,-0.5439869
1206,2,8.8241247,583.65291,189.97154,41.567749,-69.465236,0.66378583,-0.7479227
1207,2,11.296309,185.39278,-300.66747,30.340271,40.636273,0.52258414,0.85258772
1208,2,8.7706914,506.13896,112.45031,47.376377,-20.267219,0.9013172,-0.43315968
1209,2,9.0643385,241.7157,134.13082,-25.001506,-44.86233,-0.81338481,-0.58172602
1210,2,10.526072,62.306481,338.67219,-4.0898726,-76.353299,-0.084816533,-0.99639659
1211,2,11.067376,12.964069,-106.31247,35.301836,69.781181,0.15832451,0.98738713
1212,2,10.531164,-497.8194,137.63933,-0.065198335,8.4211354,-0.9066105,-0.42196848
1213,2,10.142754,116.76187,41.476858,12.763031,72.50905,0.188339,0.98210408
1214,2,9.0087106,162.03778,386.17339,41.12319,-57.839184,0.64279349,-0.76603951
1215,2,11.128763,-439.55947,3.8572829,38.375395,-30.862407,0.82073798,-0.57130479
1216,2,9.1990278,-408.72213,-391.84005,51.487805,-48.572845,0.75279602,-0.65825387
1217,2,11.289844,673.98662,178.45767,24.057119,-41.843228,0.63459296,-0.77284654
1218,2,10.515631,-431.96015,-161.38376,68.769836,1.052286,0.99857217,-0.053419383
1219,2,9.89658,163.19173,154.34977,-39.58018,57.649069,-0.54694659,0.83716751
1220,2,8.7551027,-285.1007,-48.715698,30.07014,-63.190817,0.46646302,-0.8845407
1221,2,8.7456769,539.86336,-229.53018,4.5972463,69.924434,0.061243574,0.99812285
