flag,type,radius,x,y,vx,vy,nx,ny
936,1,8.5281031,-731.06897,288.60982,-65.467762,7.5712038,-0.96153291,0.27468974
937,1,10.727793,-92.347407,251.89581,-11.190449,-13.689221,-0.11859881,-0.99294226
938,1,8.8501095,-768.168,-215.73465,21.986037,-105.14482,0.44067602,-0.89766622
939,1,10.243583,138.97685,172.7963,37.826947,12.387678,0.93569999,-0.35279673
940,1,10.622612,-480.29872,41.264886,69.937401,2.9597087,0.99983736,0.01803463
941,1,8.8474536,92.234987,-64.268259,-28.340158,-65.467087,-0.51555842,-0.85685443
942,1,10.044117,530.13869,-306.77135,6.7205479,-34.829484,-0.20633423,-0.97848157
943,1,10.851164,223.55448,-295.02489,-13.821336,-60.644817,-0.63990808,-0.76845146
944,1,9.3308255,366.57287,-134.50246,-24.691935,-10.607689,-0.902478,-0.43073594
945,1,10.721904,-43.603891,181.24776,-69.813615,-6.3928157,-0.8850917,-0.46541667
946,1,9.6374943,45.710367,-252.86991,-23.560221,-2.9216801,0.20677913,-0.97838765
947,1,10.178803,631.68476,-292.78335,-4.6861255,5.8725306,0.36377366,-0.93148737
948,1,10.914928,474.90571,383.25709,-32.1842,62.162507,-0.51154258,0.85925793
949,1,9.8007718,-543.64064,17.117888,21.290187,-11.459034,-0.99665353,-0.081741919
950,1,8.8942457,-325.30852,-258.27595,7.7851788,-5.9791609,0.76886398,-0.63941237
951,1,9.8970359,39.59852,109.95228,-58.205128,72.052825,-0.72176492,0.69213828
952,1,8.8866428,-495.81343,105.03145,64.360924,24.605009,0.97366769,0.22797201
953,1,9.8746319,634.72677,-40.499757,-35.857135,-30.94665,-0.95122376,-0.30850178
954,1,9.2764971,783.03781,396.41722,-40.441456,57.135703,-0.55584439,0.83128636
955,1,9.2050317,240.00873,-391.15108,65.357933,25.066723,0.92718747,0.37459764
956,1,10.390787,334.72637,-325.07814,-49.72254,49.155889,-0.80017677,0.59976424
957,1,9.98603,337.76142,168.651,161.47369,24.51605,0.99650739,0.083504618
958,1,9.5056429,679.34333,245.38908,-48.369689,-50.60013,-0.69558833,-0.71844059
959,1,9.4707843,703.13456,-280.12424,32.442227,34.580717,0.79906702,0.60124196
960,1,10.012037,414.39101,279.36187,18.622574,-9.4883633,0.63003238,-0.77656886
961,1,10.39398,-750.07798,-222.51026,35.129771,-45.619978,0.15538006,-0.98785476
962,1,10.067547,568.03137,398.85633,-69.435261,6.4545754,-0.16509833,0.98627711
963,1,8.9136257,-134.00347,395.71274,-66.080528,-34.08905,-0.6410261,-0.76751908
964,1,11.458033,687.9489,9.2393884,-21.091229,48.153398,-0.50969165,0.86035715
965,1,9.6756621,130.69884,286.36654,-17.557002,12.699885,-0.39639958,0.91807809
966,1,10.523135,103.38401,-12.522189,-26.879829,-47.574788,0.17213593,-0.98507321
967,1,11.205983,-623.55579,-15.100557,80.546723,10.736763,0.9982856,-0.058530795
968,1,10.087454,393.74009,-234.22421,19.332892,-49.500835,0.45340358,-0.89130533
969,1,10.841085,712.62638,318.66943,59.760543,23.158097,0.93652123,0.35061088
970,1,10.615316,-404.65878,-104.64795,-46.479348,22.532868,-0.81990041,0.57250617
971,1,11.273953,77.641404,85.93721,-9.7762706,1.1665666,-0.41280193,0.91082082
972,1,10.744399,242.46757,-27.670011,54.601406,-39.974378,0.99823081,0.059457989
973,1,10.090935,31.976873,-236.26015,-20.968166,1.3684212,-0.017790791,-0.99984173
974,1,9.7560428,-611.63966,288.08696,54.23488,44.255823,0.78785038,0.61586669
975,1,10.380775,-735.79027,-289.34971,91.38021,53.89658,0.5829492,0.8125086
976,1,11.051413,-744.17252,387.727,-18.251584,-23.956594,0.088598609,-0.99606741
977,1,9.1046384,-247.08909,-272.0633,-26.544539,4.5365819,-0.99592776,-0.090154887
978,1,10.92357,485.19326,152.04333,-0.69183962,66.562718,-0.30250069,0.95314917
979,1,11.002805,779.97707,-264.29489,-22.701188,-26.062526,-0.51495737,-0.85721579
980,1,11.430207,763.70796,-67.278713,78.579186,-51.65282,0.74845444,-0.66318622
981,1,11.065634,-713.77251,153.38793,-13.446291,27.777145,-0.38761268,0.92182233
982,1,9.50678,526.87638,304.84694,-22.831753,-26.64292,-0.62227123,0.78280171
983,1,11.251884,465.70968,-234.3391,-9.6049004,-1.76215,0.77842436,-0.62773841
984,1,11.415823,691.90022,178.79425,7.3971447,-26.784758,0.84096554,0.54108869
985,1,10.653337,-179.62008,-275.89245,64.610327,-32.816221,0.92330384,-0.38407034
986,1,8.8143088,281.1405,34.385033,-30.5699,-68.129871,-0.49654273,-0.86801228
987,1,11.08683,-251.65118,-94.127187,-15.385308,-10.36032,-0.9944117,0.1055716
988,1,9.4043861,752.54681,-172.49718,68.078274,-16.289524,0.97532108,-0.22079128
989,1,9.5586003,-255.06534,43.713231,72.565102,-14.354329,0.81438492,-0.58032509
990,1,10.932852,273.57357,-39.762953,-52.812827,-38.629825,-0.8228248,-0.56829512
991,1,9.0510963,-1.5366343,6.277089,-3.4612037,-65.326089,-0.012417975,-0.99992289
992,1,11.106118,439.31354,103.51432,-63.384732,-40.497584,-0.97668248,-0.21468891
993,1,9.2494021,-384.71652,351.57468,36.702158,0.42088228,0.79365196,-0.60837206
994,1,11.345432,489.35338,-261.61945,-20.733978,-69.447082,-0.20150885,-0.97948669
995,1,10.170541,-258.81618,-168.06941,49.895351,-28.767038,0.91510229,-0.40322177
996,1,10.343266,385.21209,-124.1702,12.512966,-69.818519,0.71024479,-0.70395478
997,1,11.37576,603.10615,-209.24631,-45.902025,-22.272512,-0.31639516,-0.94862748
998,1,10.190502,384.00413,-263.23589,-0.67785775,2.9458762,-0.91454722,-0.40447915
999,1,11.4332,116.07802,166.8867,29.234894,-7.0518602,-0.88770068,-0.46042101
1000,2,9.2216715,320.23248,295.25826,16.40579,-62.252026,0.22794969,-0.97367291
1001,2,10.955011,100.33788,340.85012,-1.7633063,69.977788,-0.043662839,0.99904632
1002,2,11.308458,671.67466,-195.93833,-57.867002,13.24835,-0.95843562,-0.28530888
1003,2,10.244501,208.44783,292.51633,-42.278643,26.820303,-0.99696925,-0.077796632
1004,2,11.184654,-636.08196,-146.91592,-14.007843,-63.961965,0.0079242424,-0.9999686
1005,2,8.7055133,466.42746,-73.819317,50.065014,59.981037,0.52039019,0.8539286
1006,2,10.08796,-747.39996,-12.843569,37.68273,-26.23193,-0.64273819,-0.76608591
1007,2,9.6119901,799.1722,146.6662,40.353518,-57.197846,0.58049298,-0.81426525
1008,2,10.78025,-102.3517,-178.85544,-4.6954623,-72.47324,-0.074360214,-0.99723145
1009,2,9.2958934,91.223611,49.613239,58.892598,-44.767122,0.33149943,-0.94345542
1010,2,10.679262,-170.48395,-394.10977,-28.327182,47.558829,-0.6959824,0.71805884
1011,2,9.0743467,577.68386,98.997073,-33.67611,-18.591727,-0.15615262,-0.98773294
1012,2,9.4917265,212.37133,-276.49001,7.3454529,-23.335509,-0.0025713559,-0.99999669
1013,2,8.8967754,-70.980122,-33.892602,20.143837,-73.321855,-0.12721172,-0.99187559
1014,2,10.371076,-676.95317,341.08959,-22.072572,19.680606,0.12218889,0.99250686
1015,2,11.090767,-148.00057,361.67453,9.2500374,73.760209,0.66158047,0.74987417
1016,2,10.201751,-298.73376,19.411299,-3.554145,-45.820221,-0.53318818,-0.84599667
1017,2,11.017062,285.1146,-259.11024,-43.473344,-34.881886,-0.88376598,-0.46792916
1018,2,9.2783682,333.13827,92.978254,9.255143,-24.431826,-0.11490184,-0.99337685
1019,2,11.142042,556.80214,274.4969,-23.027434,-5.0417044,-0.98017473,0.19813506
1020,2,8.5320042,457.5118,111.59637,-54.549252,-52.783272,-0.29879261,-0.95431807
1021,2,8.7276188,373.6878,152.46629,7.8677471,42.202949,-0.00016155167,0.99999999
1022,2,11.384947,-334.15026,-117.98218,24.00469,-27.998468,0.9544346,0.29842017
1023,2,9.7784724,-313.58739,-384.79272,-38.449731,-56.173085,-0.5450649,-0.83839385
1024,2,10.424961,154.61534,-18.994922,18.77878,73.143647,0.44631884,0.89487401
1025,2,9.0380835,490.39495,251.36352,77.670623,-29.851267,0.99632884,0.085608648
1026,2,8.975194,-396.22078,388.57988,5.7972886,-4.0717825,0.70039783,0.71375268
1027,2,10.283008,381.34097,54.762341,1.8055836,0.83510992,-0.077800897,0.99696892
1028,2,10.928482,675.76773,278.5599,22.137518,29.297945,0.81588046,0.57822062
1029,2,8.7992128,368.13923,329.138,21.146464,-68.795844,0.35739436,-0.93395357
1030,2,8.8750236,474.80424,-89.333337,10.664751,31.129986,0.61174311,0.79105649
1031,2,8.8596972,-288.1927,-337.94776,-54.183633,-50.439168,-0.58863946,-0.80839569
1032,2,10.227338,74.85442,397.93126,52.472106,46.332257,0.74179734,0.67062412
1033,2,10.164341,224.31036,-192.62179,18.101726,-37.224762,0.34878986,-0.93720096
1034,2,10.410171,-506.5829,156.18317,55.917462,10.281386,0.99917358,-0.040646798
1035,2,11.032935,-97.207075,233.27498,2.0211342,-31.798515,0.98697592,0.16086807
1036,2,9.3728695,-107.34401,305.72934,-24.588932,52.730039,-0.56303008,0.8264364
1037,2,11.439175,-324.83691,297.08151,-43.383449,-21.754131,-0.84672073,-0.5320376
1038,2,10.246782,579.45084,-33.438275,53.561823,28.556489,0.27625083,0.96108557
1039,2,9.3774869,95.082454,71.900484,32.778232,46.163702,0.83689879,0.54735767
1040,2,8.5463565,406.43341,133.63841,85.833288,3.3487373,0.70946795,0.7047377
1041,2,9.5417727,543.8932,185.21866,77.464863,52.470005,0.97458715,0.22400869
1042,2,10.47059,-317.19208,211.44108,26.491911,-62.900139,0.42346372,-0.90591306
1043,2,11.263143,355.71498,286.16161,-21.053112,-20.057804,-0.86555148,0.50081997
1044,2,9.0854108,-540.09014,-95.149578,54.645421,14.799479,0.74774412,-0.663987
1045,2,10.76308,-253.66074,-122.32627,-58.972433,25.461809,-0.94642557,0.32292204
1046,2,10.592008,-42.759123,224.0039,55.383395,-41.883678,0.81450066,-0.58016262
1047,2,9.1660096,-749.41224,336.85713,-13.35752,-67.159366,-0.2672027,-0.96364035
1048,2,9.4374539,-123.62169,316.88501,-62.924196,30.668316,-0.90143243,0.43291983
1049,2,10.387425,-537.9399,-79.329638,65.699372,49.472971,0.93619765,0.35147397
1050,2,10.858371,-140.97605,-203.90307,6.0110797,-62.319656,0.22065226,-0.97535254
1051,2,10.635488,-300.78783,130.53185,-17.862967,-43.271076,-0.42536469,-0.90502203
1052,2,11.032767,-407.86032,283.67625,27.639226,11.087392,0.90359634,0.42838494
1053,2,11.335828,182.17596,20.960836,58.879147,20.903408,0.88318928,0.46901673
1054,2,10.835279,467.64721,279.50273,-43.659254,44.131918,-0.17347571,0.98483815
1055,2,10.314063,64.217425,-254.35732,-39.625004,-44.130396,-0.68600822,0.72759379
1056,2,9.1546865,424.18421,-189.75968,-4.3619943,69.863961,-0.061113084,0.99813085
1057,2,11.26234,518.53494,152.41025,41.821177,72.087234,-0.48265392,0.87581116
1058,2,8.6897272,-499.03176,-369.64171,-28.652318,13.184332,-0.07894646,-0.99687886
1059,2,10.66238,-495.82599,205.92208,-19.508645,2.1668458,-0.61913458,0.7852849
1060,2,9.9855873,414.16537,-139.95503,-50.147422,48.838878,-0.72564776,0.68806637
1061,2,11.027466,-700.24307,-337.25038,31.535324,-75.548604,0.20874506,-0.97797009
1062,2,9.1962979,-534.8603,70.98204,20.618213,35.012997,0.22958645,0.97328827
1063,2,9.7394556,-753.78993,258.10629,24.824481,-70.241368,0.2674389,-0.96357482
1064,2,9.8298877,-746.57731,-63.377653,-15.429225,-39.958666,-0.45959134,-0.88813051
1065,2,8.6404674,517.28082,-215.40526,-11.593726,-53.305941,0.26397128,-0.96453054
1066,2,10.976138,692.54839,43.037094,53.944507,44.609306,0.74448842,0.66763537
1067,2,11.288978,-734.79532,86.426779,-48.975021,-60.516626,-0.60380235,-0.79713407
1068,2,9.6352365,-330.07751,-131.70169,79.241184,-41.583237,0.82198121,-0.56951461
1069,2,10.915112,218.12445,-152.00281,-24.599728,41.725032,-0.67123837,0.74124156
1070,2,8.9112527,353.36033,134.70717,-19.863454,60.057768,-0.26557459,0.96409031
1071,2,9.5167001,380.9849,182.80433,-25.126536,-92.931635,-0.30821278,-0.95131745
1072,2,10.033871,790.17138,-296.57839,-37.816824,-51.812654,-0.6905776,-0.72325831
1073,2,9.0123383,267.59249,-377.20838,-98.193131,-1.4418207,-0.88833884,0.45918853
1074,2,8.9673472,-395.92027,177.53727,-62.505898,5.4694473,-0.97937123,0.20206928
1075,2,9.8843738,261.43746,-312.22385,-38.775057,67.474893,-0.34532568,0.93848291
1076,2,11.113338,300.78491,-340.77348,-77.681181,-4.4767131,-0.97360362,0.22824548
1077,2,8.8504005,-452.04308,-99.289659,25.130907,62.252207,0.41650012,0.90913566
1078,2,10.694714,278.38399,303.7596,21.864081,-72.005669,0.3431832,-0.93926849
1079,2,11.299833,222.31509,-315.49271,-10.896574,-75.854234,0.15279864,-0.98825734
1080,2,9.4267998,120.12306,-299.12481,56.390536,-47.759354,0.7165832,-0.69750162
1081,2,9.3997446,712.18656,-375.56363,-66.509517,6.7366974,-0.99367467,0.11229711
1082,2,9.0876409,-614.87313,383.81609,66.584649,-24.810242,0.94202016,-0.33555627
1083,2,9.7894574,-729.73296,24.411643,-45.071353,56.209288,-0.61292799,0.79013877
1084,2,10.09145,644.49847,-345.64952,51.264525,-50.349803,0.7076634,-0.70654972
1085,2,11.144303,541.63771,-84.531517,28.096955,65.382865,0.43691292,0.89950381
1086,2,8.5063474,-381.80065,165.52205,-6.9312647,-70.028018,-0.039939373,-0.9992021
1087,2,11.418181,243.97052,1.2644848,22.107573,-67.327847,0.25102807,-0.96797981
1088,2,11.460585,-732.54635,-134.65206,-50.618833,36.042253,-0.65641654,0.75439865
1089,2,10.149924,-567.68229,-84.731006,45.550227,44.522109,0.54759234,0.83674526
1090,2,10.169728,-105.71102,-173.28824,-53.430175,40.087431,-0.78445877,0.62018097
1091,2,10.726993,-155.24517,-224.93057,-0.82023225,-69.995194,0.023838722,-0.99971582
1092,2,8.6708807,665.30363,-14.148873,-12.04773,68.955436,-0.21603305,0.97638605
1093,2,9.7737149,507.25902,-244.54955,-43.470201,-54.86658,-0.64616203,-0.76320025
1094,2,11.081512,-123.61786,316.89182,-59.133184,37.4602,-0.83197122,0.55481879
