flag,type,radius,x,y,vx,vy,nx,ny
935,1,8.8782426,188.01019,371.54017,33.271345,-61.587479,0.46177075,-0.88699931
936,1,8.5281031,-739.62832,302.13812,15.072478,98.291557,-0.90153127,0.43271397
937,1,10.727793,-89.589688,245.56543,17.125914,-11.979126,0.21616239,-0.97635743
938,1,8.8501095,-760.49839,-228.47204,40.50405,-30.704293,0.99857891,-0.053293117
939,1,10.243583,144.06639,174.1242,19.074111,-2.6645729,0.80051295,-0.59931546
940,1,10.622612,-462.95738,41.787393,69.999995,-0.027455109,0.99999891,0.0014735107
941,1,8.8474536,85.160634,-75.17246,-11.683048,-25.006658,-0.77024852,-0.63774386
942,1,10.044117,522.53691,-321.42906,2.9540372,-40.164578,-0.7539166,-0.65697014
943,1,10.851164,225.08327,-311.995,16.456018,-51.238017,-0.90583981,-0.4236204
944,1,9.3308255,362.48078,-141.07071,0.88789392,-57.19215,-0.60833904,-0.79367728
945,1,10.721904,-51.716118,171.02808,-31.524986,-46.293758,-0.84317652,-0.53763682
946,1,9.6374943,39.68563,-252.14612,-18.499529,-14.933167,0.12336389,-0.9923615
947,1,10.178803,627.15732,-292.68618,-36.388061,-21.252114,-0.27847503,-0.96044347
948,1,10.914928,463.86415,396.65165,-46.404701,52.40805,-0.68220466,0.73116127
949,1,9.8007718,-538.51305,19.159315,27.439684,42.269583,-0.79123146,0.61151678
950,1,8.8942457,-320.27538,-261.18426,27.634259,-16.370907,0.63127769,-0.77555688
951,1,9.8970359,26.765458,121.32425,-55.261777,29.365032,-0.82149536,0.5702152
952,1,8.8866428,-484.14061,115.90413,51.075032,133.5029,0.97255322,0.23268055
953,1,9.8746319,629.9173,-43.585848,-8.5687243,-15.740317,-0.98230169,-0.18730559
954,1,9.2764971,770.55864,-391.69976,-8.414822,40.968164,-0.91996427,0.39200222
955,1,9.2050317,252.55927,-386.52978,36.443842,20.157668,0.86697488,0.49835184
956,1,10.390787,326.39734,-313.94057,-16.353237,19.343691,-0.86874852,0.49525348
957,1,9.98603,334.0062,174.72731,-44.26734,33.30594,0.84100073,0.54103399
958,1,9.5056429,671.79098,229.7905,-31.968796,-62.273559,-0.52461205,-0.85134141
959,1,9.4707843,707.9875,-273.68491,3.4055686,32.247252,0.51824441,0.85523256
960,1,10.012037,420.54036,280.82582,31.593931,19.849936,0.95595322,-0.29351907
961,1,10.39398,-741.1953,-228.91176,38.53183,-16.817085,0.23376088,-0.97229412
962,1,10.067547,554.59035,399.51907,-41.758125,-3.7121119,-0.16584168,0.98615239
963,1,8.9136257,-141.84896,396.87152,-3.3029575,32.752482,-0.75477159,-0.65598768
964,1,11.458033,683.69876,15.737888,-0.59086207,6.0849899,-0.54554361,0.83808243
965,1,9.6756621,126.92642,292.65106,-6.7054656,32.298533,-0.59389238,0.8045445
966,1,10.523135,93.577213,-23.632318,-36.976916,-32.369194,0.14582578,-0.98931029
967,1,11.205983,-605.74554,-16.282618,47.871478,-15.631811,0.93588369,-0.35230913
968,1,10.087454,399.02076,-247.75851,43.763762,-37.256681,0.84171395,-0.53992372
969,1,10.841085,723.38807,331.79319,18.721134,82.046579,0.677887,0.73516611
970,1,10.615316,-415.04482,-97.845295,-60.794839,36.926058,-0.78289875,0.62214914
971,1,11.273953,80.784028,82.589135,46.020767,-0.82222372,-0.45719237,0.88936783
972,1,10.744399,246.60875,-34.820908,1.4615789,6.8158154,0.99069444,-0.1361048
973,1,10.090935,27.925016,-236.05308,-6.0384339,-13.65586,-0.56326386,-0.82627708
974,1,9.7560428,-598.1591,298.96096,56.750531,40.980205,0.81152901,0.58431213
975,1,10.380775,-724.48336,-286.26389,27.021735,-15.281851,0.92362764,-0.383291
976,1,11.051413,-744.44405,384.12461,-10.007981,2.3975401,-0.44762292,-0.89422241
977,1,9.1046384,-248.66308,-277.54315,15.134012,-27.456438,-0.41688579,-0.90895888
978,1,10.92357,482.34736,154.24655,-29.751331,-8.567289,-0.89580106,0.44445524
979,1,11.002805,776.39822,-268.71913,-20.061184,-18.264035,-0.84014729,-0.54235831
980,1,11.430207,783.48395,-74.834233,57.69458,-17.091964,0.45734976,-0.8892869
981,1,11.065634,-714.93329,167.21462,-19.882688,44.6588,-0.17942204,0.98377219
982,1,9.50678,522.55556,298.72525,-20.103783,-1.4975738,-0.98487506,0.17326604
983,1,11.251884,464.61625,-238.38871,-5.4088806,-10.677612,0.64318309,-0.76571242
984,1,11.415823,695.37545,171.47201,11.167186,-23.93285,0.99951652,-0.031092084
985,1,10.653337,-163.40212,-276.71284,64.353885,1.2472265,0.99999055,0.0043469742
986,1,8.8143088,280.28963,24.857816,27.688985,-14.480117,-0.86369328,-0.50401778
987,1,11.08683,-260.03064,-97.588741,-29.24499,-6.9865693,-0.84081769,-0.54131841
988,1,9.4043861,769.18006,-175.68353,68.917717,12.261658,0.97429677,0.22526828
989,1,9.5586003,-243.45484,38.217903,11.348848,1.3156951,0.91894265,-0.39439119
990,1,10.932852,261.15933,-48.460249,-46.137404,-78.893228,-0.8453331,-0.53423959
991,1,9.0510963,-7.006782,-8.431703,-44.595524,-43.343664,-0.6171905,-0.78681375
992,1,11.106118,429.20546,95.244889,-25.137222,-35.603962,-0.99961905,-0.027599893
993,1,9.2494021,-377.95922,349.26795,44.129298,-37.398951,0.925472,-0.37881603
994,1,11.345432,490.09732,-271.80709,20.651055,5.4835286,-0.86804659,-0.49648274
995,1,10.170541,-255.07618,-176.1913,17.604374,6.8944091,0.98753958,-0.15737082
996,1,10.343266,383.0028,-141.5034,3.3416038,-49.447238,0.73394294,-0.67921113
997,1,11.37576,599.19333,-210.29432,19.615132,5.20703,0.39068828,-0.92052304
998,1,10.190502,389.485,-264.90979,24.587116,-23.931941,-0.85294022,-0.5220086
999,1,11.4332,123.97308,165.51715,25.604985,0.4235442,-0.57388719,-0.81893436
1000,2,9.2216715,315.94872,283.14492,1.024988,-29.26448,0.09250956,-0.9957118
1001,2,10.955011,95.989675,359.16943,-19.325966,52.697841,-0.15509555,0.98789947
1002,2,11.308458,664.92057,-188.06757,-7.3422969,10.166969,-0.95779041,0.28746745
1003,2,10.244501,200.08062,297.9431,-8.0348125,37.114689,-0.99256374,-0.12172605
1004,2,11.184654,-635.29979,-159.69947,4.9933204,-60.387723,0.18162181,-0.98336846
1005,2,8.7055133,482.7094,-65.736633,67.724154,13.239967,0.76600302,0.64283697
1006,2,10.08796,-749.75822,-20.410248,1.2320743,-24.252562,-0.34882728,-0.93718703
1007,2,9.6119901,-793.28736,131.40693,35.837303,-60.130589,0.48688504,-0.87346606
1008,2,10.78025,-99.309328,-195.75995,24.474341,-65.58206,0.3231395,-0.94635134
1009,2,9.2958934,92.840263,42.880412,4.3777946,8.1371889,0.20375221,-0.97902249
1010,2,10.679262,-172.62173,-386.63022,-0.095313338,34.527332,-0.35137699,0.93623406
1011,2,9.0743467,576.40135,94.171088,10.919007,-28.246473,0.043848308,-0.9990382
1012,2,9.4917265,212.45882,-280.04094,24.057669,-40.917248,-0.088997446,-0.99603185
1013,2,8.8967754,-70.190012,-52.039646,-13.201459,-76.635228,0.012993541,-0.99991558
1014,2,10.371076,-679.44935,354.85315,-20.082964,59.922982,-0.38788457,0.92170796
1015,2,11.090767,-144.37799,377.81971,-14.288402,31.538987,0.67448917,0.73828475
1016,2,10.201751,-296.13789,8.8646427,30.013073,-19.210153,-0.69015387,-0.72366265
1017,2,11.017062,271.30157,-266.30437,-39.918716,-15.018867,-0.86068583,-0.50913642
1018,2,9.2783682,332.98751,90.527407,5.2378185,-12.387585,0.37337363,-0.92768105
1019,2,11.142042,555.29724,278.47308,-8.1145675,-10.291093,-0.56055429,0.82811768
1020,2,8.5320042,449.23267,97.03993,-40.346668,-69.393362,-0.2573099,-0.96632894
1021,2,8.7276188,365.02917,161.4945,-64.083949,35.480417,-0.56166827,0.82736253
1022,2,11.384947,-325.5051,-126.7613,46.52491,-5.9537205,0.99132034,-0.13146854
1023,2,9.7784724,-321.61493,398.04935,3.989069,-81.893844,-0.1357408,-0.99074438
1024,2,10.424961,154.63607,-1.4240222,-18.339892,60.589121,-0.41951933,0.9077464
1025,2,9.0380835,505.69322,242.02654,96.837258,-101.03428,0.91555687,-0.40218853
1026,2,8.975194,-387.33912,393.24805,31.150053,24.909957,0.20335374,0.97910534
1027,2,10.283008,384.1924,61.033324,2.0804957,30.818305,0.073069849,0.99732683
1028,2,10.928482,678.46121,287.61673,-1.1911738,69.538061,0.63542938,0.77215899
1029,2,8.7992128,377.86153,320.20864,32.711486,-27.948745,0.61043607,-0.79206553
1030,2,8.8750236,480.43627,-82.780273,6.931423,32.924503,0.81075192,0.58538989
1031,2,8.8596972,-305.39251,-341.79755,-120.77619,27.260544,-0.857519,-0.5144523
1032,2,10.227338,86.179945,-389.39611,33.890535,61.248932,0.50920869,0.86064308
1033,2,10.164341,227.46194,-194.92421,17.420191,21.673722,0.5035283,-0.86397873
1034,2,10.410171,-496.21594,154.84243,40.350265,-27.590508,0.96403079,0.26579058
1035,2,11.032935,-101.78292,230.18512,-34.515272,9.2253011,0.51875593,0.85492239
1036,2,9.3728695,-118.53882,319.9975,-61.791418,57.678821,-0.643923,0.7650903
1037,2,11.439175,-337.0904,286.61486,-39.687704,-41.610323,-0.27816686,-0.96053277
1038,2,10.246782,585.26025,-18.992788,53.120195,45.587771,0.76107246,0.64866687
1039,2,9.3774869,102.49322,81.35852,24.8754,10.90546,0.68405111,0.72943408
1040,2,8.5463565,423.00471,141.03435,34.606368,5.447098,0.97810051,-0.20813311
1041,2,9.5417727,559.88037,191.79566,26.990038,31.321357,0.98305403,0.18331602
1042,2,10.47059,-322.47857,198.58414,-63.424,-22.562598,-0.45841255,-0.88873952
1043,2,11.263143,352.62161,280.8829,16.250558,-16.611868,-0.90944958,0.41581422
1044,2,9.0854108,-536.14774,-90.267272,28.342292,18.15997,0.9893299,-0.14569262
1045,2,10.76308,-264.6392,-118.25003,-29.907898,-8.8101943,-0.99867429,0.05147494
1046,2,10.592008,-32.774175,212.99138,56.830977,-22.860305,0.96241598,-0.2715796
1047,2,9.1660096,-738.00868,324.71375,-1.3893646,-20.329775,0.59554392,-0.80332275
1048,2,9.4374539,-138.52599,321.82862,-49.595198,26.080415,-0.76876822,0.6395275
1049,2,10.387425,-522.11632,-73.961877,27.780883,29.313557,0.84706759,0.53148519
1050,2,10.858371,-143.66691,-220.57125,-33.80161,-65.105706,0.20596177,-0.97856004
1051,2,10.635488,-311.15387,127.394,-51.43118,13.979883,-0.32989447,-0.94401782
1052,2,11.032767,-399.78689,292.99629,25.574522,44.766099,0.364784,0.93109217
1053,2,11.335828,197.52206,27.590382,59.492664,36.886622,0.85272059,0.52236729
1054,2,10.835279,461.83966,287.32287,-27.526921,37.538794,-0.29077498,0.95679147
1055,2,10.314063,51.369014,-268.33844,-31.73013,-31.530801,-0.97107469,-0.23877593
1056,2,9.1546865,421.77174,-172.83026,2.4553952,66.258279,-0.26412872,0.96448744
1057,2,11.26234,522.06968,155.55123,-4.4223854,-45.014022,-0.17691974,0.98422528
1058,2,8.6897272,-505.24436,-369.69341,5.0340211,-12.750453,0.29388968,-0.95583935
1059,2,10.66238,-491.14825,209.38313,19.333081,61.338259,-0.067175993,0.99774114
1060,2,9.9855873,399.7155,-130.52427,-47.162111,48.797385,-0.78492377,0.61959235
1061,2,11.027466,-691.58831,-351.64726,33.379449,-59.952374,0.52528654,-0.85092541
1062,2,9.1962979,-529.08045,82.73828,-2.5327136,59.092341,-0.11383346,0.99349985
1063,2,9.7394556,-760.9099,244.75299,-49.97272,-43.992377,-0.62947938,-0.77701718
1064,2,9.8298877,-738.74022,-69.457172,46.015451,-15.886332,0.11162717,-0.99375016
1065,2,8.6404674,518.21554,-234.64676,22.021575,-80.09598,-0.39734626,-0.91766876
1066,2,10.976138,709.26434,44.556371,60.288988,-28.250117,0.93058648,-0.36607213
1067,2,11.288978,-740.60139,69.918838,-19.55454,-62.267969,-0.36426505,-0.93129532
1068,2,9.6352365,-311.9962,-141.68211,36.392098,-72.384701,0.34847702,-0.93731732
1069,2,10.915112,216.89194,-150.59661,2.5340213,-2.7415839,-0.50794831,0.86138755
1070,2,8.9112527,354.31641,150.8607,-8.2919277,29.548392,0.32378469,0.94613079
1071,2,9.5167001,377.91666,162.80766,-21.965248,-90.306392,-0.5244016,-0.85147106
1072,2,10.033871,784.58149,-310.70226,17.603454,-67.750413,0.26031141,-0.96552471
1073,2,9.0123383,255.46391,-370.22921,-32.288237,49.466368,-0.97058919,0.24074183
1074,2,8.9673472,-411.82,178.78846,-49.702586,17.074851,-0.92312151,0.38450835
1075,2,9.8843738,264.57815,-297.73193,22.17736,16.792829,0.60229501,0.79827359
1076,2,11.113338,283.06182,-344.62548,-69.739578,-57.91341,-0.78499573,-0.61950118
1077,2,8.8504005,-451.00577,-85.569471,-11.081782,55.918117,0.27152437,0.96243156
1078,2,10.694714,284.23898,287.79433,44.32433,-7.9114821,0.75382974,-0.6570698
1079,2,11.299833,220.04932,-333.84634,22.069915,-60.95898,0.42395314,-0.90568413
1080,2,9.4267998,131.75958,-310.1217,15.960971,19.118077,0.76731827,-0.64126646
1081,2,9.3997446,694.75108,-373.80359,-62.543018,-0.3298857,-0.98518522,-0.17149366
1082,2,9.0876409,-598.0861,382.22334,62.606371,7.4526683,0.87563818,0.48296768
1083,2,9.7894574,-739.3497,38.901512,-57.882782,39.36475,-0.84480564,0.53507329
1084,2,10.09145,657.35232,-357.0902,45.433058,-54.741507,0.65756751,-0.75339563
1085,2,11.144303,552.2831,-71.116651,61.679525,33.100396,0.90052881,0.43479635
1086,2,8.5063474,-382.44789,147.83637,19.103724,-67.285894,0.23501583,-0.97199154
1087,2,11.418181,248.12346,-15.611829,-1.733042,-20.191237,0.11811474,-0.99299995
1088,2,11.460585,-743.51858,-135.77513,-21.053337,-7.2697702,-0.76891124,0.63935554
1089,2,10.149924,-555.82466,-76.949818,77.163077,46.609479,0.43906917,0.89845326
1090,2,10.169728,-119.14768,-171.01874,-51.511108,34.998299,-0.91549622,0.40232658
1091,2,10.726993,-148.12079,-239.91722,9.9532043,-59.35836,0.35933186,-0.93320984
1092,2,8.6708807,651.26767,-3.6424789,-65.500202,27.669076,-0.91419515,0.40527425
1093,2,9.7737149,496.49164,-254.26979,-23.122142,-2.4954752,-0.24073341,-0.97059128
1094,2,11.081512,-132.05698,336.03672,-34.069401,95.243614,-0.38647466,0.92230002
1095,2,9.0918182,-612.87607,-62.750028,-40.306403,68.104346,-0.46931371,0.88303151
1096,2,11.332402,-643.80182,22.922407,65.005717,15.0889,0.98228183,0.18740975
1097,2,8.520308,309.66412,-340.12066,62.096118,-14.088207,0.96539093,0.2608071
1098,2,10.110892,67.537649,43.515801,-0.035412413,48.110523,0.75159927,0.65961999
1099,2,11.140622,-106.13841,135.41836,-86.532052,4.3831284,-0.94882507,0.31580212
1100,2,10.032893,-421.97186,184.94799,-73.786622,-41.527178,-0.77462448,-0.63242147
1101,2,10.277157,180.78819,125.04722,57.098007,28.998603,0.99032686,0.13875417
1102,2,11.106596,-59.711377,-15.881842,66.75212,21.46037,0.64736269,0.7621821
1103,2,10.180612,563.334,256.20247,-33.71043,-52.068471,-0.44619907,-0.89493373
