flag,type,radius,x,y,vx,vy,nx,ny
928,1,10.727928,-568.76769,120.25248,-31.412934,1.9339929,0.31428132,-0.9493299
929,1,10.309807,148.04364,329.27074,14.918914,7.3394578,0.18425157,0.98287912
930,1,9.6449253,-188.57131,88.722996,-11.064812,2.7490391,-0.99427227,0.10687678
931,1,10.267054,-55.98145,13.582811,-3.4783085,-4.6175156,-0.10663516,0.99429822
932,1,9.5865939,80.843703,128.3008,-5.5955116,5.1946319,-0.86351822,0.50431765
933,1,9.7813719,-329.55939,74.939033,8.5075847,-11.937155,0.94739702,-0.32006076
934,1,10.440137,-638.97461,-339.24787,4.6697584,-24.219807,-0.63905962,-0.7691572
935,1,8.8782426,193.92689,336.04758,8.3907338,8.1404726,-0.00087171128,-0.99999962
936,1,8.5281031,-738.07115,320.8605,6.5298128,7.6191256,-0.99714594,0.075498113
937,1,10.727793,-112.63923,229.30311,-13.792504,-11.659425,0.15128376,-0.98849038
938,1,8.8501095,-729.66639,-249.10661,-8.5651383,-2.7252584,0.73965576,-0.67298541
939,1,10.243583,166.49645,170.01919,12.621899,-20.430748,0.88105016,-0.47302285
940,1,10.622612,-418.51016,58.05094,28.346259,-0.66736332,0.89946072,-0.43700161
941,1,8.8474536,74.857038,-97.845458,-17.820159,-2.4912358,-0.99820714,-0.059854055
942,1,10.044117,521.63039,-343.74029,6.9227362,-1.3075858,-0.98679045,-0.1620019
943,1,10.851164,227.79409,-339.33235,-6.8944243,-0.05201937,-0.99149722,0.1301279
944,1,9.3308255,366.58568,-189.18852,17.301952,0.9507797,0.8064694,-0.59127583
945,1,10.721904,-75.235525,162.5208,-1.4393984,23.43136,-0.92901032,0.37005381
946,1,9.6374943,14.845608,-265.85555,-9.0658321,0.49596909,-0.97136416,-0.2375956
947,1,10.178803,621.21328,-321.74365,-12.203744,-3.7557318,-0.45016441,-0.89294569
948,1,10.914928,415.24688,-376.51101,-54.308586,-15.715163,-0.94993254,0.31245507
949,1,9.8007718,-560.69807,83.762889,-29.954716,31.908871,-0.43514605,0.90035988
950,1,8.8942457,-276.2091,-284.86778,10.929038,-42.879234,0.50224687,-0.86472428
951,1,9.8970359,12.401936,140.64507,14.301474,13.585901,-0.7626187,-0.6468483
952,1,8.8866428,-429.11459,122.17429,31.980869,-0.59894819,0.5077445,0.86150771
953,1,9.8746319,631.62263,-59.558174,4.5144317,-6.1060097,-0.98907806,0.14739266
954,1,9.2764971,769.07924,-388.50316,17.669007,0.086878347,0.11525617,0.9933358
955,1,9.2050317,222.22278,-389.98184,-31.244573,-6.4327981,-0.96432605,0.26471735
956,1,10.390787,309.74667,-333.46139,-12.288555,-21.329928,-0.86124116,-0.50819649
957,1,9.98603,326.68607,186.95533,6.9181939,3.5368711,0.50352917,0.86397823
958,1,9.5056429,647.99051,198.82769,-16.358418,0.14717287,-0.35824326,-0.93362828
959,1,9.4707843,676.55502,-258.1763,-5.915395,5.001051,-0.99315901,0.11676981
960,1,10.012037,440.07345,291.08784,-12.872459,6.8487715,-0.016588632,-0.9998624
961,1,10.39398,-716.17105,-232.84265,-19.058088,17.451002,-0.31359579,-0.94955657
962,1,10.067547,520.36824,-364.78442,-3.3212358,10.747451,-0.83762204,0.54625024
963,1,8.9136257,-171.43068,-386.70717,4.479956,-6.2150017,0.60537677,-0.79593904
964,1,11.458033,667.33208,32.04353,7.5324304,23.213307,-0.25148184,0.96786202
965,1,9.6756621,138.86736,310.41438,14.485565,7.433158,-0.19468472,0.98086587
966,1,10.523135,87.012425,-54.59289,21.306002,-6.9459337,0.4999518,-0.86605323
967,1,11.205983,-591.86391,-13.966815,-0.43428024,-5.1445355,-0.089865242,0.99595393
968,1,10.087454,398.90897,-271.96582,-16.461943,-13.262364,0.36551404,-0.93080583
969,1,10.841085,734.83598,352.31464,-4.4199411,10.672444,0.47696562,0.87892195
970,1,10.615316,-439.5349,-82.545744,18.907386,-14.819157,-0.92599942,-0.37752492
971,1,11.273953,83.792252,92.267882,-35.336275,34.254213,-0.09909652,0.99507783
972,1,10.744399,248.85295,-59.760221,29.685654,2.8654059,-0.013727218,-0.99990578
973,1,10.090935,12.836572,-247.69084,-4.7704827,-2.5421396,-0.55055671,-0.83479776
974,1,9.7560428,-522.25427,296.91799,43.805937,14.221611,0.97545537,-0.22019725
975,1,10.380775,-699.96918,-322.5974,-0.077790498,-44.183065,0.65359895,-0.75684107
976,1,11.051413,-743.73365,375.06014,4.3150565,10.094318,0.28913921,-0.95728706
977,1,9.1046384,-232.77869,-293.17842,34.74788,2.4451806,0.51492988,-0.8572323
978,1,10.92357,507.52753,154.83547,9.5464721,15.510077,-0.67161037,-0.74090453
979,1,11.002805,755.1282,-289.72724,-6.2652366,4.7304845,0.90287393,-0.42990543
980,1,11.430207,-781.24087,-114.12305,-1.8863956,0.57364408,0.052977073,-0.99859573
981,1,11.065634,-736.61451,205.27835,-9.7171544,17.1868,0.98725667,-0.15913603
982,1,9.50678,524.88591,287.34631,-14.049825,-16.122321,-0.74592823,-0.66602633
983,1,11.251884,473.95701,-257.97369,-2.6985228,-4.7207681,-0.42275159,-0.9062456
984,1,11.415823,702.52941,152.4197,6.2736801,-8.1331241,0.36194828,-0.93219818
985,1,10.653337,-155.62245,-298.68625,-9.1841421,-16.204079,0.92050537,-0.39072992
986,1,8.8143088,336.22146,7.4234116,47.281622,14.425591,0.83393266,-0.55186621
987,1,11.08683,-290.11599,-88.087999,-16.562222,13.198026,-0.68341921,0.73002615
988,1,9.4043861,-738.13847,-190.67355,20.36931,-14.158404,0.95049415,-0.31074244
989,1,9.5586003,-259.51277,33.252919,-19.596574,-9.7782584,-0.99984562,-0.017570671
990,1,10.932852,269.0762,-66.507876,25.819386,-0.0085146866,-0.95404362,0.29966775
991,1,9.0510963,-79.863016,-38.551433,-41.836914,1.1621572,-0.93830859,-0.34579906
992,1,11.106118,440.87422,55.99081,-10.440291,-17.467674,-0.96100544,0.27652946
993,1,9.2494021,-334.60627,356.40757,19.849669,3.1684606,0.77168835,-0.63600086
994,1,11.345432,508.90605,-272.30031,1.867297,-4.8744743,-0.91478363,-0.40394419
995,1,10.170541,-243.78208,-150.08479,-33.280566,-4.5403402,0.71002923,-0.7041722
996,1,10.343266,381.43193,-177.58365,19.819972,8.3242986,0.95962344,-0.28128783
997,1,11.37576,603.62612,-215.09821,-40.645308,-21.487699,-0.035671806,-0.99936356
998,1,10.190502,377.71843,-272.31202,-13.769224,2.549458,-0.78098032,0.62455563
999,1,11.4332,137.0292,148.9646,-9.0692502,-12.972512,-0.75206288,-0.65909136
1000,2,9.2216715,332.22224,255.04075,7.8846176,-3.7506284,0.79290017,-0.60935156
1001,2,10.955011,131.39507,-389.88807,10.099035,-2.7406196,0.83158822,0.55539268
1002,2,11.308458,677.485,-174.26407,18.242232,26.913697,-0.0087650929,0.99996159
1003,2,10.244501,202.86112,320.28996,8.7099092,4.4341735,-0.99870972,-0.050782768
1004,2,11.184654,-636.18476,-244.04169,-10.614681,-40.751283,-0.48822436,-0.87271816
1005,2,8.7055133,532.17304,-75.246666,-1.91687,-28.227343,0.98553496,-0.16947224
1006,2,10.08796,-730.6292,-30.929153,24.005385,9.0587741,0.66481371,0.74700919
1007,2,9.6119901,-742.0811,120.95364,-15.284261,24.491351,0.48911192,-0.87222104
1008,2,10.78025,-52.824346,-204.49672,4.3195918,-0.30172137,0.95006534,0.31205104
1009,2,9.2958934,66.355585,62.346657,-34.395579,33.204848,-0.98061801,-0.19592935
1010,2,10.679262,-189.7486,-354.24662,5.9188801,-17.912517,-0.86314952,0.50494842
1011,2,9.0743467,595.17796,64.625838,-15.108626,-11.851728,0.0086146906,-0.99996289
1012,2,9.4917265,205.61555,-316.82567,-5.4880332,-1.8198668,-0.41586895,-0.90942455
1013,2,8.8967754,-68.136505,-87.431823,8.1885794,-25.8398,0.76062329,-0.6491935
1014,2,10.371076,-689.2095,381.48941,-3.6102063,-3.9275129,-0.37436907,0.92727978
1015,2,11.090767,-92.382009,363.10556,-11.520557,-39.309796,0.75654515,-0.65394146
1016,2,10.201751,-302.57615,2.0657237,-25.996151,-7.2327104,-0.97930293,-0.20240003
1017,2,11.017062,251.28545,-283.72605,-6.6876083,-15.638982,-0.46198244,-0.88688907
1018,2,9.2783682,326.41122,66.199147,-29.474328,-22.921351,-0.52223105,-0.85280404
1019,2,11.142042,558.3844,265.05455,-11.201897,-11.358805,0.79659315,0.6045158
1020,2,8.5320042,434.21166,35.817613,-12.401358,-16.998527,-0.45706922,-0.88943113
1021,2,8.7276188,362.20823,197.42525,2.9120116,-1.2120731,-0.67767393,0.73536253
1022,2,11.384947,-308.66939,-120.81357,-25.527365,12.681572,0.089782025,0.99596144
1023,2,9.7784724,-287.23112,342.48051,57.286131,-30.005643,-0.98265028,0.18546815
1024,2,10.424961,152.05327,75.381525,-19.159682,40.782681,-0.24563356,0.96936276
1025,2,9.0380835,516.19601,219.14371,-9.1950315,-14.856923,-0.44782773,-0.89411986
1026,2,8.975194,-358.51945,390.64864,17.89303,-5.2740509,0.66722287,0.74485814
1027,2,10.283008,394.38826,35.008147,1.8579723,-19.714401,0.49415543,0.86937357
1028,2,10.928482,715.34735,328.25473,19.159411,21.804569,-0.61273031,0.79029208
1029,2,8.7992128,414.20027,334.95527,24.448881,25.333362,0.60665199,0.79496752
1030,2,8.8750236,513.90309,-73.171114,-2.5129489,-34.547039,-0.97693639,0.21353053
1031,2,8.8596972,-339.47553,-344.94774,-27.432111,-19.53246,-0.5563826,-0.83092623
1032,2,10.227338,106.68583,-352.74815,-1.6175592,-4.9335216,0.7680933,0.64033795
1033,2,10.164341,224.37958,-189.52488,-14.363522,-5.3585813,-0.081535703,-0.99667042
1034,2,10.410171,-443.65204,149.84066,32.209359,-3.4140532,0.83799707,-0.54567474
1035,2,11.032935,-134.86655,230.40719,-9.0844655,-1.6723131,-0.99744857,0.071388738
1036,2,9.3728695,-166.47738,357.85399,15.0341,31.434354,-0.34079986,0.94013587
1037,2,11.439175,-373.85134,263.37497,-12.181171,-5.3071663,-0.91200173,-0.41018635
1038,2,10.246782,646.90403,23.980928,2.8878151,24.831427,0.57485363,0.81825625
1039,2,9.3774869,92.211808,112.30846,-2.3069817,10.780809,0.83295844,0.55333555
1040,2,8.5463565,433.90375,152.73001,35.75539,-7.4107569,0.47195744,0.88162133
1041,2,9.5417727,593.99796,190.96051,-13.979829,-23.943704,0.11042836,-0.99388409
1042,2,10.47059,-396.12553,193.95483,-33.433155,12.088447,-0.85711487,-0.51512532
1043,2,11.263143,376.0194,298.32054,10.056981,12.350477,-0.57586004,0.8175483
1044,2,9.0854108,-494.51909,-50.796148,19.795604,13.250327,-0.1693088,0.98556305
1045,2,10.76308,-290.46249,-110.89534,-23.797132,10.021315,-0.89999137,-0.43590771
1046,2,10.592008,-13.412316,172.30043,-3.2337285,-11.323091,0.73445661,-0.67865565
1047,2,9.1660096,-736.32008,337.83729,-0.017346074,5.0525052,0.13105449,-0.99137517
1048,2,9.4374539,-177.32641,372.05529,8.4595019,21.497279,-0.30726862,-0.95162282
1049,2,10.387425,-484.73726,-34.704626,13.429898,18.349417,0.86476546,0.50217596
1050,2,10.858371,-169.85727,-265.48346,-26.068328,-20.521699,0.12343174,-0.99235307
1051,2,10.635488,-325.65413,110.24352,15.064977,-9.7757467,-0.9990172,-0.044324255
1052,2,11.032767,-368.46077,302.219,16.871087,-5.6149687,0.78138441,-0.62405
1053,2,11.335828,293.4865,41.840316,67.655229,-17.965801,0.98233051,-0.1871544
1054,2,10.835279,453.24779,308.61536,-3.2989875,-2.2116863,-0.17229916,0.98504467
1055,2,10.314063,17.082384,-283.88916,-18.100958,1.8664691,-0.71117026,0.70301982
1056,2,9.1546865,398.45897,-167.68197,19.584531,-1.1319995,0.41261184,0.91090695
1057,2,11.26234,533.66045,128.97554,5.4366446,-3.6425714,-0.97669463,-0.21463363
1058,2,8.6897272,-490.09596,393.85907,-7.8551545,4.1572595,-0.52445178,-0.85144015
1059,2,10.66238,-514.07821,223.07583,-32.484211,-12.722528,0.091747363,0.99578232
1060,2,9.9855873,338.51066,-118.83296,-63.807468,36.098348,-0.79909028,0.60121105
1061,2,11.027466,-685.149,-362.8999,5.2541101,-23.284065,-0.99147151,0.13032363
1062,2,9.1962979,-497.28078,130.71937,23.077237,9.9410806,-0.38310931,0.92370301
1063,2,9.7394556,777.99228,213.6218,-15.145806,-16.873214,0.21582955,-0.97643106
1065,2,8.6404674,526.76803,-243.79418,3.7501575,-0.31817542,-0.74241901,-0.66993583
1066,2,10.976138,754.80946,49.14057,9.169426,2.1423597,0.99997856,0.0065486439
1067,2,11.288978,793.47535,80.745247,11.295406,40.430436,-0.99244497,-0.12269059
1068,2,9.6352365,-289.86311,-132.01857,-27.641808,11.526014,-0.084530299,-0.99642091
1069,2,10.915112,235.58819,-152.21921,32.209107,-14.519944,0.6811951,0.73210193
1070,2,8.9112527,359.90497,180.79181,8.2434944,-2.8929267,0.89205585,-0.45192516
1071,2,9.5167001,419.9528,100.05832,56.20498,-9.9070334,0.78605573,-0.61815564
1072,2,10.033871,756.53485,-374.14058,-49.986871,-45.979707,-0.5861167,-0.81022664
1073,2,9.0123383,229.02626,-372.91743,-20.862904,-3.7240158,-0.1555172,0.98783318
1074,2,8.9673472,-477.22854,193.34405,-18.181011,1.6881883,-0.78696628,-0.61699601
1075,2,9.8843738,259.70021,-316.82741,0.73693705,-21.22544,0.35791134,0.93375558
1076,2,11.113338,249.55818,-366.76352,-21.630384,-9.2989142,-0.16894961,-0.98562469
1077,2,8.8504005,-433.35683,-49.963543,-1.7106385,-7.4802955,0.99563408,0.093342307
1078,2,10.694714,297.25665,257.11397,1.6043948,-1.7824254,-0.31879947,-0.94782219
1079,2,11.299833,233.68356,-355.46553,-16.184928,-5.4064035,0.38121902,0.92448475
1080,2,9.4267998,134.54318,-305.04925,16.739237,4.5733277,0.11700554,-0.99313126
1081,2,9.3997446,681.98207,396.53225,16.578256,-6.4800128,-0.64726967,-0.76226109
1082,2,9.0876409,-580.60876,-392.2373,11.33018,11.927031,0.53381932,0.84559857
1083,2,9.7894574,-786.42382,87.740836,7.0296172,47.5661,0.022627342,0.99974397
1084,2,10.09145,663.63353,-397.55124,10.211359,-12.395821,0.62417555,0.78128413
1085,2,11.144303,632.33207,-37.260853,14.642647,-9.6496343,0.17299671,0.9849224
1086,2,8.5063474,-358.49018,128.11794,33.285895,15.181324,0.80565693,-0.59238241
1087,2,11.418181,265.79944,-45.323422,36.313365,0.5419082,0.70056708,-0.71358655
1088,2,11.460585,-767.01007,-130.68958,3.4924156,3.8553854,0.73054817,0.68286117
1089,2,10.149924,-505.73347,-34.238436,15.259099,4.5004179,0.84099701,0.54103977
1090,2,10.169728,-199.93067,-160.3719,-65.521988,33.151809,-0.78916664,0.61417914
1091,2,10.726993,-134.81114,-293.46305,-6.4725005,-8.0726545,0.55483966,-0.8319573
1092,2,8.6708807,627.9137,20.715888,4.8922138,3.3886007,-0.99940222,0.034571612
1093,2,9.7737149,493.81161,-259.383,0.11027936,-5.4608041,-0.68752791,-0.72615795
1094,2,11.081512,-155.9743,375.64933,2.2261918,38.843848,0.77289795,0.63453035
1095,2,9.0918182,-601.86764,-31.447713,-15.322983,-6.1152986,-0.98488155,0.1732291
1096,2,11.332402,-617.3677,14.703728,7.9417504,16.239062,0.92008197,0.39172589
1097,2,8.520308,329.81899,-333.11087,-13.811472,-43.098672,0.80367844,-0.59506384
1098,2,10.110892,62.863412,96.066684,-38.732735,30.059807,-0.24722447,0.96895823
1099,2,11.140622,-145.95464,121.57613,-5.1333018,-1.5325514,-0.48554136,0.8742137
1100,2,10.032893,-495.95168,194.24006,-15.126843,21.614346,-0.62603609,-0.77979409
1101,2,10.277157,264.85624,146.44246,29.553983,24.138689,0.88957237,0.45679427
1102,2,11.106596,-87.296954,16.758739,-32.095483,19.277666,0.69725059,0.71682747
1103,2,10.180612,548.31331,224.94315,0.59107246,-15.498875,-0.33508786,-0.94218689
1104,2,10.229653,-615.63739,211.66644,2.38678,-10.095319,0.20380719,-0.97901105
1105,2,9.9426168,453.01532,-3.2675742,-8.0592396,-4.8033194,-0.80112457,0.59849763
1106,2,10.660298,-372.43535,50.988264,10.770745,6.1791028,0.87934047,0.4761936
1107,2,9.0236512,524.27225,270.36374,-4.4363019,-17.535146,0.1375701,0.99049203
1108,2,9.9486422,54.612633,-42.141495,17.931923,-20.017629,-0.075902656,-0.99711523
1109,2,9.8866071,259.53571,-100.79727,19.876221,-1.7620835,0.86418419,0.5031756
1110,2,11.3583,371.75936,261.03783,3.7070236,-1.0308379,-0.94276188,0.33346671
1111,2,9.3142526,533.53635,394.8051,-58.072225,0.11500762,-0.94508556,0.32682303
1112,2,8.771253,644.15501,365.24946,27.966327,-20.092388,0.83000218,-0.55776015
1113,2,10.906977,416.63035,-303.71018,-0.89440634,26.950858,0.55007487,0.83511534
1114,2,8.983288,-552.83458,-66.444296,-7.7085819,-3.4742189,0.24438684,-0.96967782
1115,2,9.7497332,-425.91008,104.86175,27.464172,-3.5942618,0.65758284,-0.75338225
1116,2,9.8937655,685.1854,-156.08748,21.530537,20.949268,0.655327,0.7553453
1117,2,9.878025,764.36612,-75.273614,0.6090195,-65.322252,-0.14230902,-0.98982228
1118,2,9.2991431,480.6581,-291.64782,2.4510308,-3.4289917,0.92574032,0.37815984
1119,2,9.0605749,786.35844,196.31268,-16.429682,-23.183532,-0.16562292,-0.98618915
1120,2,10.342448,428.57752,215.48367,-69.168678,-12.947235,-0.99922768,0.039294307
1121,2,8.8921507,-480.95248,-390.24091,2.3277817,-3.3826891,0.99916335,-0.040897442
1122,2,10.777095,-377.4384,-250.71006,-14.746826,20.213828,0.075766402,0.9971256
1123,2,9.8193349,-497.8615,53.623256,69.291161,9.9365482,0.99009755,0.14038104
1124,2,10.840996,-134.23998,368.45899,-8.1525396,8.5667055,-0.28074193,0.95978329
1125,2,11.095177,-344.35262,-381.68882,13.924118,-18.489511,0.91630891,0.4004722
1126,2,10.529685,-189.31159,-394.62733,-26.709234,3.1346862,-0.81680777,0.57690993
1127,2,9.56536,377.82592,186.13268,6.7461388,11.437605,0.97022938,-0.24218785
1128,2,9.8724305,-315.73014,296.58494,-7.7021786,-3.4842288,-0.39873722,-0.91706522
1129,2,9.6282085,-414.75931,-50.129819,5.3855251,-5.9235094,0.59018071,-0.80727116
1130,2,10.359235,508.4922,-310.28971,3.9914028,-18.09433,0.84248657,0.53871734
1131,2,9.5022136,665.18134,232.0466,-21.423604,3.6123376,-0.83473176,-0.55065678
1132,2,10.853398,313.91436,-148.63434,-10.294596,-11.429258,-0.44228948,-0.89687235
1133,2,9.9491492,-340.38951,-146.68712,61.763425,-32.943579,0.88188586,-0.47146297
1134,2,9.3400187,359.34063,-270.61121,-11.829143,8.0944324,-0.97892298,-0.20422979
1135,2,10.94868,-150.30606,-276.76532,-20.591254,-18.333387,-0.72960574,0.68386801
1136,2,8.857644,-537.73345,-7.2118193,-54.911151,-16.970964,-0.98206381,0.18854884
1137,2,10.288422,263.70558,-380.06079,-19.486274,-12.499137,-0.29898298,0.95425844
1138,2,9.3590552,132.90138,104.63932,-48.381956,16.216782,-0.8859918,-0.46370091
1139,2,10.163047,240.25865,-88.40433,25.632025,32.000324,0.5329877,0.84612299
1140,2,9.2712503,-203.08134,237.48501,5.3421009,-33.397578,0.41957312,-0.90772154
1141,2,10.973796,-548.4628,306.01306,24.006608,-11.988297,0.57155635,-0.82056282
1142,2,8.9764985,-323.37731,325.59263,22.970156,-5.119104,0.66495145,0.74688659
1143,2,9.7398397,154.41453,-302.02076,16.772999,-10.352672,0.4123759,-0.91101379
1144,2,8.7109633,252.85217,383.40145,-37.941911,-6.9086464,-0.97366293,-0.22799234
1145,2,8.9189154,-390.09084,126.12827,28.196893,2.900577,0.97595423,0.21797554
1146,2,10.655084,628.68175,-303.20566,41.447161,-17.315989,0.36053746,-0.93274473
1147,2,10.972515,-261.27409,315.81476,-67.32267,-19.43763,-0.96094147,-0.27675167
1148,2,9.7795891,-87.323858,-225.67695,49.611525,-49.383161,0.71599411,-0.69810632
1149,2,8.8356593,132.13174,-249.86264,27.639985,12.035893,-0.32542004,0.94556956
1150,2,9.0759875,-44.079301,-117.24991,-52.805373,45.952069,-0.76631556,0.64246436
1151,2,10.993793,491.4584,-325.06596,-0.24687206,-6.4753772,0.85380561,0.52059196
1152,2,9.5230505,356.45759,300.56012,8.1386491,-6.4498033,0.78113727,0.62435933
1153,2,9.2626564,-249.07077,-360.41686,36.540303,85.868661,0.10894862,0.99404738
1154,2,11.427413,-716.09142,-337.5654,11.701217,-27.548787,0.96776041,-0.25187255
1155,2,11.312679,-308.8911,-75.109575,-15.074501,10.833955,-0.90319905,0.42922195
1157,2,10.27156,-742.70522,-308.21144,2.7345344,-74.099831,-0.9305799,0.36608886
1158,2,11.222121,159.45237,-156.29242,-14.331127,28.705427,0.15700614,0.98759763
1159,2,9.8901686,-531.47865,390.01189,-23.680047,17.475138,-0.65207242,0.75815669
1160,2,9.7485534,454.30597,-264.49147,3.3125464,-5.7754925,-0.47950926,0.87753682
1161,2,9.0724761,-361.03557,-75.675823,-25.304851,24.961619,-0.97564834,-0.21934063
1162,2,8.7406177,-188.12083,179.6516,2.0229,-17.98636,0.54472985,-0.83861158
1163,2,10.881846,113.35845,-333.52503,-0.10588031,-5.6378878,-0.99445736,-0.10514063
1164,2,9.6827393,-701.9608,-191.31953,-3.7565935,-2.3752262,-0.79466938,0.60704249
1165,2,10.91555,-403.21318,391.24096,37.096235,18.306068,0.16617173,0.98609683
1166,2,8.9829073,-597.82074,212.56474,7.4166317,4.9405854,-0.61086468,0.79173502
1167,2,9.1745693,-293.791,-279.33156,16.062619,-28.667353,-0.016714186,-0.99986031
1168,2,11.300104,-365.28129,-215.36411,-10.1279,10.6703,0.93737837,-0.34831277
1169,2,9.8085817,-541.39614,-387.26122,17.079818,-53.26389,0.83164414,0.55530895
1170,2,11.201082,-771.47588,191.95119,-17.710907,25.866074,-0.64520027,0.76401349
1171,2,11.244111,120.67641,131.99208,-10.466013,-6.5366143,-0.97950164,-0.20143621
1172,2,9.8560917,-219.43748,-278.55879,-2.3096233,33.817424,0.38294911,0.92376944
1173,2,9.3735051,704.00508,-228.05629,-25.686791,2.2364794,0.036631695,0.99932883
1174,2,10.994028,337.00528,47.670109,46.172689,10.431306,0.76183191,0.64777476
1175,2,9.416383,-472.49096,-211.20339,-47.075135,27.814036,-0.99631358,0.085786117
1176,2,10.153794,144.24018,-172.95165,7.446475,17.748007,0.78050531,0.62514915
1177,2,11.474464,604.89696,-351.1044,6.0076408,-23.970751,0.88594626,0.46378791
1178,2,9.8020355,14.655446,-208.43887,9.4235831,1.1213389,-0.13718812,0.99054501
1179,2,11.33294,77.965838,372.00363,44.055573,54.39767,0.63190245,0.77504793
1180,2,8.8784688,-785.6655,338.46704,-18.674054,67.463173,-0.32420991,0.94598517
1181,2,10.574885,-347.75678,-224.56577,-3.7613034,14.339979,-0.94705257,0.32107855
1182,2,11.42055,-597.75757,-263.79142,0.76960058,-3.7513208,0.87441439,-0.48517984
1183,2,11.042778,-382.50877,285.85909,8.2492996,-2.1187497,-0.2342951,0.97216552
1184,2,8.5396399,68.726897,-53.120944,18.860851,-13.033254,0.71275055,0.7014176
1185,2,9.3702742,-739.75719,280.96941,19.965861,-25.100179,0.99199482,0.12627861
1186,2,10.41296,323.93364,169.26148,10.169459,5.1171125,0.17541648,0.98449432
1187,2,9.8100599,232.25932,-69.204218,20.124329,15.820829,0.86425891,0.50304725
1188,2,8.644022,17.623553,-88.780519,16.667392,5.7804039,0.69198773,0.72190926
1189,2,10.885551,98.973282,268.61966,-4.2752806,-95.036627,-0.7335473,-0.67963841
1190,2,9.9290029,588.26042,391.06554,46.433462,-58.482105,0.64778084,-0.76182674
1191,2,8.7778783,-716.70564,-251.11872,-11.252096,2.4688882,-0.99999944,0.0010599601
1192,2,10.557953,-376.42143,1.5911669,28.184762,64.075106,0.38193851,0.92418774
1193,2,9.1900128,553.75155,-211.80244,-7.3618095,61.964564,0.1190064,0.99289349
1194,2,9.4874617,-410.24296,-170.33285,60.8805,-20.710467,0.9255116,0.37871925
1195,2,10.313669,-492.77379,-17.328869,16.112409,13.603422,0.97331205,-0.22948561
1196,2,11.462414,206.95685,-82.913723,-1.1619654,24.895008,-0.36066464,0.93269557
1197,2,10.22451,-391.63674,370.40409,43.002896,28.375869,0.95182166,-0.30665213
1198,2,10.774661,658.76345,9.530195,-24.17822,14.525297,-0.93635076,0.35106588
1199,2,10.485955,778.27285,-317.64675,-42.773642,-11.25853,-0.87125225,-0.49083553
1200,2,10.276357,-484.07847,141.8813,29.209717,11.09767,0.22389928,-0.97461229
1201,2,11.397887,276.13328,70.109137,45.250864,53.407483,0.68518217,0.72837174
1202,2,9.769462,359.74466,-110.82069,-37.357309,51.460184,0.16898834,0.98561805
1203,2,8.8498626,747.72677,-82.445748,14.173083,-69.96715,0.3323185,-0.94316722
1204,2,10.523722,-551.12208,13.986478,-42.748196,-55.762178,-0.60054857,-0.79958828
1205,2,10.433675,360.45873,-81.300848,-66.660364,-88.794187,-0.42733147,-0.90409503
1206,2,8.8241247,594.65703,170.30234,31.522486,-29.344121,0.47201726,-0.88158931
1207,2,11.296309,190.06381,-283.07994,7.8967393,16.436078,0.50979044,0.86029862
1208,2,8.7706914,517.83214,100.63576,76.325582,-43.820976,0.89465134,-0.44676502
1209,2,9.0643385,228.9359,121.29051,-61.950006,-12.613762,-0.88847641,-0.45892229
1210,2,10.526072,77.015669,317.56073,53.69508,-55.881089,0.40909156,-0.91249334
1211,2,11.067376,13.662663,-97.477809,-19.767642,14.086454,0.079767267,0.99681351
1212,2,10.531164,-509.60389,146.7714,-48.707339,-23.473245,-0.98152169,-0.19135089
1213,2,10.142754,131.43414,48.871479,68.712716,-9.2780881,0.9997796,-0.020994271
1214,2,9.0087106,175.00614,366.75748,24.231855,-65.672043,0.33276436,-0.94301001
1215,2,11.128763,-429.27782,1.9052752,21.135167,-9.0175047,0.64885135,-0.76091519
1216,2,9.1990278,-385.09368,399.46832,71.485808,-2.9264406,0.97687541,-0.21380933
1217,2,11.289844,663.18825,163.01783,-44.467835,-81.069546,0.085061209,-0.99637573
1218,2,10.515631,-409.30672,-155.84963,67.193273,9.3845985,0.81083281,-0.58527785
1219,2,9.89658,154.58024,154.63562,2.3783333,-31.825419,-0.99999999,-0.00010852269
1220,2,8.7551027,-276.31698,-64.753289,34.560527,-64.377029,0.18162861,-0.9833672
1221,2,8.7456769,535.19403,-220.69097,1.2546586,-7.070332,-0.74112241,0.67136992
1222,2,9.9616319,-68.27158,-105.74178,10.010306,-48.321061,-0.95604733,-0.29321238
1223,2,8.9976645,-165.54129,-165.41521,62.673141,9.9279811,0.99481098,-0.10174045
1224,2,9.8071587,-512.39262,-17.257949,62.06389,-6.4510151,0.54515445,-0.83833563
1225,2,10.640659,-383.47868,-154.22877,21.088994,61.725933,0.24900346,0.96850259
1226,2,9.4230213,-523.39859,-251.04704,62.821652,36.407525,0.86098979,0.50862223
1227,2,8.9876712,547.60463,137.09102,13.74763,-45.170016,0.3644035,-0.93124115
1228,2,9.8545496,648.99491,-259.74307,-54.941281,-45.077197,-0.7668166,-0.64186626
1229,2,8.7501893,-372.72532,375.06305,-42.141533,-54.66473,-0.58332605,-0.81223809
1230,2,8.8012099,-87.885733,-1.2029437,-9.8724522,-77.606129,0.48488733,-0.87457663
1231,2,9.1825103,-252.97642,-363.24253,-5.8555801,51.32241,-0.31701455,0.94842068
1232,2,11.273983,-723.21848,-113.00703,-4.4271163,6.9870658,-0.71850423,0.69552259
