flag,type,radius,x,y,vx,vy,nx,ny
930,1,9.6449253,-189.17042,89.8929,1.0644467,5.9637345,-0.95669344,0.29109734
931,1,10.267054,-58.7642,12.726144,-27.883254,-12.714803,0.092989878,0.99566705
932,1,9.5865939,78.712051,130.44832,-4.7216496,15.668857,-0.78201535,0.62325916
933,1,9.7813719,-329.10909,73.766813,-0.99000771,-12.820678,0.83952634,-0.54331898
934,1,10.440137,-638.8939,-338.62458,-0.52495833,19.546441,-0.99975325,-0.022213705
935,1,8.8782426,194.55992,337.09072,-2.3364501,1.1644994,-0.31885811,-0.94780246
936,1,8.5281031,-738.0517,321.97979,-4.9780341,6.6427787,-0.95298334,0.30302269
937,1,10.727793,-114.24137,227.52092,-9.3332667,-7.2090518,0.24391944,-0.9697955
938,1,8.8501095,-731.70096,-250.47852,-56.676625,-50.013651,0.8939681,0.4481306
939,1,10.243583,168.6152,167.08541,9.4165921,-21.450072,0.9337194,0.35800569
940,1,10.622612,-415.43741,56.794064,1.7898884,-10.320161,0.47775439,-0.87849345
941,1,8.8474536,68.260496,-101.73519,-31.810261,-32.051518,-0.97402219,0.22645257
942,1,10.044117,522.99087,-344.06216,8.0407526,-1.5379283,-0.91797032,-0.39664909
943,1,10.851164,225.7761,-340.65931,-14.190885,-12.03256,-0.99295203,0.11851694
944,1,9.3308255,369.66062,-189.4635,20.786291,-3.3463072,0.71054558,-0.70365117
945,1,10.721904,-77.541028,163.96396,-8.5605997,4.0281217,-0.99982511,0.018701623
946,1,9.6374943,13.497853,-266.07349,0.022658898,-4.1807039,-0.96951197,-0.24504394
947,1,10.178803,619.04703,-320.76648,-25.339071,17.534836,-0.48897718,-0.87229658
948,1,10.914928,408.15988,-376.51403,-24.07987,5.8758595,-0.93155285,0.36360595
949,1,9.8007718,-563.51607,90.790702,-9.6581627,39.722556,-0.27324598,0.96194419
950,1,8.8942457,-273.77408,-289.20423,13.950926,-25.051297,0.73016943,-0.68326613
951,1,9.8970359,13.693521,142.0304,-0.79635643,11.057455,-0.80061469,-0.59917954
952,1,8.8866428,-423.2554,121.80396,34.227999,-5.2688007,0.78985676,0.61329137
953,1,9.8746319,631.61255,-60.739036,-3.9292132,0.24953135,-0.94134684,0.33744056
954,1,9.2764971,767.7577,-387.79257,-20.687455,4.6321163,-0.07405434,0.99725421
955,1,9.2050317,217.75445,-390.87687,-22.819051,-9.3614998,-0.99980392,-0.019801816
956,1,10.390787,308.08695,-336.94222,-13.416955,-14.609681,-0.97635711,0.2161638
957,1,9.98603,327.75857,187.95724,3.6079332,11.474483,0.2271074,0.97386972
958,1,9.5056429,646.63946,199.26017,-6.0079526,-0.21821298,-0.20285171,-0.97920947
959,1,9.4707843,676.49939,-254.77616,6.2282162,32.474793,-0.72204157,0.69184967
960,1,10.012037,438.89308,291.90496,-3.2529962,9.5317338,-0.037129917,-0.99931045
961,1,10.39398,-714.80193,-228.70237,13.187187,33.13031,-0.33100911,-0.94362756
962,1,10.067547,519.3425,-364.22486,-12.297918,-0.58520426,-0.75889866,0.65120875
963,1,8.9136257,-170.88827,-385.60122,-25.463203,3.3529705,0.92591578,-0.37773003
964,1,11.458033,668.71402,38.013298,12.957045,36.876611,0.16008406,0.98710339
965,1,9.6756621,140.24666,310.47365,5.637766,0.27928381,-0.52264618,0.85254969
966,1,10.523135,90.654183,-54.573297,18.898806,-0.61163343,0.80196677,-0.59736865
967,1,11.205983,-591.7695,-11.030274,6.7218029,21.726709,0.52251081,0.85263266
968,1,10.087454,396.99292,-273.93841,-15.614472,-9.9912679,0.41752189,-0.90866686
969,1,10.841085,732.1228,354.52116,0.62261601,14.925591,0.76020689,0.64968106
970,1,10.615316,-436.17383,-85.016031,23.742253,-17.959609,-0.77333556,-0.63399693
971,1,11.273953,78.799876,96.215147,-25.330147,18.756366,0.22190908,0.97506736
972,1,10.744399,254.95091,-58.77643,32.770383,6.8011039,0.20623333,-0.97850284
973,1,10.090935,12.24684,-248.05592,-9.1457306,-2.7153395,-0.41996522,-0.9075402
974,1,9.7560428,-515.85819,299.24982,33.213282,4.6459525,0.9556482,-0.29451063
975,1,10.380775,-700.18993,-326.82861,-0.84215994,-12.788514,0.18641868,-0.98247039
976,1,11.051413,-743.87481,376.2611,5.917032,7.8653803,0.58382686,-0.81187819
977,1,9.1046384,-228.12818,-293.86388,30.41034,1.0916042,0.44354466,-0.89625227
978,1,10.92357,509.03901,156.35446,14.910644,-0.67345036,0.11118294,-0.99379996
979,1,11.002805,754.46792,-289.15454,-12.095847,-3.7436117,0.52281791,-0.85244439
980,1,11.430207,-781.55675,-114.12533,-2.0831668,-3.0508343,0.20174177,-0.97943875
981,1,11.065634,-738.32031,208.11103,-4.4034362,16.459528,0.84916707,-0.52812431
982,1,9.50678,521.68582,285.37423,-20.623259,-9.6240438,-0.77683109,-0.62970902
983,1,11.251884,473.77281,-259.20056,1.0884165,-5.0529649,-0.38014865,-0.92492541
984,1,11.415823,702.85018,151.23057,-4.1470047,-11.850916,0.67579619,-0.73708854
985,1,10.653337,-157.72099,-301.20515,-9.7898636,-17.104421,0.97125725,-0.23803227
986,1,8.8143088,345.64852,9.8363226,67.069228,4.6761063,0.85659027,-0.5159972
987,1,11.08683,-293.20608,-86.93128,-29.241561,-2.1221472,-0.7361547,0.67681331
988,1,9.4043861,-736.81283,-192.36057,3.4479093,5.4325579,0.97312249,-0.23028814
989,1,9.5586003,-262.37859,32.287847,-19.75613,-2.4754668,-0.95441972,0.29846775
990,1,10.932852,274.482,-66.608585,26.193081,-3.299008,-0.99280391,0.11975139
991,1,9.0510963,-88.540386,-37.544168,-54.257568,-10.877069,-0.93605999,-0.35184043
992,1,11.106118,439.83907,51.815616,-4.0517163,-27.910401,-0.9552953,-0.29565332
993,1,9.2494021,-331.70399,356.86565,17.594109,16.595449,0.98441569,-0.17585716
994,1,11.345432,508.51587,-272.31273,-2.6532527,-2.3064895,-0.99997517,0.0070472182
995,1,10.170541,-247.54013,-148.30592,-27.564658,8.9550011,0.70703313,-0.70718042
996,1,10.343266,384.80749,-178.00453,30.736329,-11.082268,0.95191253,-0.30636993
997,1,11.37576,598.30759,-218.23042,-34.57706,-17.586005,-0.013320854,-0.99991127
998,1,10.190502,375.91268,-271.9319,-13.846491,7.6181831,-0.71372842,0.70042255
999,1,11.4332,136.31164,147.03214,5.99497,-24.695555,-0.91455115,-0.40447026
1000,2,9.2216715,333.3624,254.50336,4.1601854,-3.1796167,0.81117688,-0.58480088
1001,2,10.955011,131.73367,-390.35467,-6.7908876,-1.2823049,0.90954178,0.41561249
1002,2,11.308458,679.52956,-170.69167,17.883012,18.55594,-0.061817023,0.9980875
1003,2,10.244501,203.82548,321.35097,0.9597305,4.6715103,-0.99645037,0.084182256
1004,2,11.184654,-636.75589,-251.02849,-10.908098,-33.351946,-0.33252751,-0.94309356
1005,2,8.7055133,531.90547,-79.613912,4.4666456,-17.689439,0.9076718,-0.41968073
1006,2,10.08796,-726.90382,-30.494863,17.98319,5.262777,0.60803996,0.79390642
1007,2,9.6119901,-747.69366,123.9775,-37.305502,12.19191,-0.0033280932,-0.99999446
1008,2,10.78025,-52.384278,-201.54544,5.2372268,13.291766,0.56942777,0.82204137
1009,2,9.2958934,61.146767,66.667187,-30.540174,24.35,-0.88145027,-0.47227685
1010,2,10.679262,-192.07343,-356.20323,-23.391492,-5.9120623,-0.99113316,0.13287233
1011,2,9.0743467,593.32505,62.473454,-19.605742,-6.0736143,-0.27733081,-0.96077449
1012,2,9.4917265,205.80881,-317.36413,1.2636469,2.6583875,-0.2111605,-0.9774514
1013,2,8.8967754,-67.156092,-92.165274,17.474297,-38.659325,0.67249082,-0.74010547
1014,2,10.371076,-689.65148,381.28047,-4.389161,-13.517983,-0.90382653,0.42789905
1015,2,11.090767,-94.525914,359.31683,-15.579308,-18.282568,0.88686887,-0.46202122
1016,2,10.201751,-306.4731,0.94626589,-15.238365,-7.8114345,-0.67124226,-0.74123804
1017,2,11.017062,251.9345,-286.33643,0.88294853,-11.234778,-0.3763677,-0.92647037
1018,2,9.2783682,325.1184,63.712241,5.4207869,-5.6448917,-0.69026622,-0.72355548
1019,2,11.142042,555.9174,263.98582,-16.160069,-1.9661538,0.51844603,0.85511035
1020,2,8.5320042,432.73688,31.71087,1.9573811,-16.57592,-0.23968463,-0.9708508
1021,2,8.7276188,363.24958,198.43135,12.395499,13.223503,-0.28931054,0.9572353
1022,2,11.384947,-312.28547,-119.15588,-17.544783,5.0738867,0.29794981,0.95458154
1023,2,9.7784724,-287.53929,341.74353,11.162491,-23.791101,-0.99481576,-0.10169366
1024,2,10.424961,150.24073,80.939421,8.2338693,44.904895,0.14091516,0.99002167
1025,2,9.0380835,514.85991,216.1346,-4.2417735,-17.933203,-0.085321846,-0.99635344
1026,2,8.975194,-354.65357,386.20493,28.345959,-41.594595,0.79245307,0.6099329
1027,2,10.283008,394.26329,31.395659,-0.7457238,-19.12063,0.30687678,0.95174925
1028,2,10.928482,717.90089,329.59338,10.353526,6.9302566,-0.83372287,0.5521831
1029,2,8.7992128,417.75307,338.83087,15.140093,26.301418,0.67678012,0.73618522
1030,2,8.8750236,513.57051,-79.144829,0.21661711,-36.121488,-0.99384852,0.110748
1031,2,8.8596972,-345.11063,-348.66233,-13.427034,-11.643543,0.41033292,-0.9119358
1032,2,10.227338,106.52475,-352.58926,3.0535507,7.1508882,0.38271034,0.92386838
1033,2,10.164341,224.18723,-189.39307,-0.79084112,3.5997965,-0.31631287,-0.94865492
1034,2,10.410171,-437.2654,150.08716,37.628229,-9.4297994,0.85879053,-0.51232688
1035,2,11.032935,-136.48749,229.70671,-5.8640546,2.2517821,-0.92962329,0.36851124
1036,2,9.3728695,-166.31072,360.45244,-11.697529,6.1955427,-0.69577111,0.71826357
1037,2,11.439175,-376.10894,263.75594,-17.685529,15.741879,-0.497264,-0.86759928
1038,2,10.246782,648.8375,27.986015,14.734311,20.947629,0.9575814,0.28816291
1039,2,9.3774869,89.1909,114.0002,-14.928792,-0.14986165,0.99998688,0.0051224372
1040,2,8.5463565,439.57797,152.25769,23.796406,7.7661434,0.32307398,0.94637371
1041,2,9.5417727,593.6962,181.45808,-11.820719,-73.085029,-0.20683301,-0.97837626
1042,2,10.47059,-403.10787,197.33103,-37.905385,21.274869,-0.96662718,-0.25618721
1043,2,11.263143,377.08576,299.68631,1.4008977,1.7880171,-0.38243331,0.9239831
1044,2,9.0854108,-493.13713,-48.678063,2.0178471,14.351629,-0.25707844,0.96639054
1045,2,10.76308,-293.82572,-109.46503,-20.565777,2.121744,-0.90938404,-0.41595753
1046,2,10.592008,-9.8868156,174.55877,6.3925083,14.670028,0.66882949,-0.74341584
1047,2,9.1660096,-737.00589,338.87751,-2.8787247,4.238245,-0.27473086,-0.96152117
1048,2,9.4374539,-177.95668,373.97426,-0.43500421,8.6033118,-0.4468823,-0.89459276
1049,2,10.387425,-482.95477,-32.367349,7.5833375,10.145822,0.70518113,0.7090272
1050,2,10.858371,-174.04716,-268.68575,-31.122489,-22.188958,-0.22255564,-0.97491999
1051,2,10.635488,-322.40634,107.94566,16.781427,-20.150277,-0.75782481,-0.65245809
1052,2,11.032767,-367.35874,301.87257,-0.13473565,4.4018515,0.93235987,-0.36153156
1053,2,11.335828,304.88019,42.321974,67.156726,19.747763,0.96839617,0.24941703
1054,2,10.835279,453.07233,308.21602,6.858138,2.9999274,-0.22181218,0.97508941
1055,2,10.314063,15.894701,-283.59285,4.7836183,5.2164822,-0.27706324,0.96085168
1056,2,9.1546865,401.15828,-164.50975,17.274967,64.759762,0.33677478,0.94158523
1057,2,11.26234,534.74665,130.04071,-9.3503616,-2.0526393,-0.97946933,0.20159324
1058,2,8.6897272,-491.96577,394.18655,-14.171599,3.3495816,-0.9181658,-0.39619638
1059,2,10.66238,-517.127,220.5605,19.585123,-49.17877,0.75343329,0.65752436
1060,2,9.9855873,326.78763,-113.9481,-67.434888,19.643906,-0.69984795,0.71429185
1061,2,11.027466,-683.03085,-366.13304,15.629745,-13.420946,-0.97440083,0.22481777
1062,2,9.1962979,-492.64666,134.79613,30.433393,22.591583,-0.44070102,0.89765395
1063,2,9.7394556,775.99383,212.19328,-19.879609,1.0286534,-0.12782916,-0.9917962
1065,2,8.6404674,526.37717,-243.66412,-6.0708466,1.9299461,-0.75106241,-0.66023121
1066,2,10.976138,756.37411,49.982473,2.5048503,5.3097138,0.9941022,0.10844731
1067,2,11.288978,794.90785,86.190734,0.98941365,30.290249,-0.94016884,-0.3407089
1068,2,9.6352365,-293.73467,-130.28533,-23.910491,4.8743761,-0.55058103,-0.83478173
1069,2,10.915112,241.41683,-154.62582,41.624818,-16.559706,0.8801462,0.47470271
1070,2,8.9112527,361.92602,181.66272,5.6298795,7.5841237,0.83219697,-0.55448012
1071,2,9.5167001,427.15903,99.500051,57.443589,6.487089,0.88338596,-0.46864619
1072,2,10.033871,749.02015,-381.27247,-39.000879,-24.575792,-0.98351537,-0.18082454
1073,2,9.0123383,225.60483,-374.01126,-18.659275,-5.6829676,-0.23102416,0.97294801
1074,2,8.9673472,-482.62014,194.46564,-48.196866,6.7593466,-0.9710929,-0.23870188
1075,2,9.8843738,258.88856,-319.60385,-12.227418,-10.76129,0.10231403,0.99475215
1076,2,11.113338,246.79207,-368.84334,-18.36165,-11.391261,0.4211607,-0.90698603
1077,2,8.8504005,-432.37644,-51.181965,15.301994,-8.5350471,0.93597423,0.35206852
1078,2,10.694714,298.43514,254.55537,2.6970215,-28.786026,-0.39873631,-0.91706562
1079,2,11.299833,231.16576,-356.99455,-16.553344,-5.8783662,0.37211807,0.9281854
1080,2,9.4267998,140.23311,-300.82187,29.248761,24.212213,0.72193591,-0.69195993
1081,2,9.3997446,684.10359,395.63234,12.226962,-0.15172597,-0.88383361,-0.4678014
1082,2,9.0876409,-580.38663,-389.9808,-4.8819648,18.370125,-0.40500184,0.91431587
1083,2,9.7894574,-784.80654,93.431139,5.9862793,17.817469,-0.12180138,0.99255449
1084,2,10.09145,665.7452,399.71596,9.5756676,-15.956161,0.67830528,0.7347802
1085,2,11.144303,635.86707,-39.564143,41.199722,-4.6552376,0.22177427,0.97509803
1086,2,8.5063474,-352.43531,131.37169,32.079157,17.761926,0.95362198,-0.30100683
1087,2,11.418181,271.49489,-45.218703,24.190805,4.5187414,-0.078319144,-0.99692834
1088,2,11.460585,-766.39428,-129.97342,9.4851685,-3.7650654,0.84651037,0.53237224
1089,2,10.149924,-503.8535,-32.354515,6.8079256,13.242451,0.98156951,0.19110548
1090,2,10.169728,-208.72699,-158.32144,-28.885643,7.7924671,-0.80474743,0.59361736
1091,2,10.726993,-137.6879,-295.43276,-12.944094,-11.150258,0.099767214,-0.99501081
1092,2,8.6708807,630.14087,21.959494,16.748844,13.262694,-0.99319829,0.11643524
1093,2,9.7737149,493.17835,-259.85175,-3.1811227,-2.5097286,-0.76401553,-0.64519785
1094,2,11.081512,-156.35487,378.33037,-5.3379927,9.6441114,0.96234714,0.27182343
1095,2,9.0918182,-604.27017,-27.047376,-7.2219066,45.280807,-0.6963124,0.71773884
1096,2,11.332402,-615.65867,17.967968,10.410548,33.519394,0.97486275,0.22280623
1097,2,8.520308,327.54353,-340.62078,-29.511788,-56.051086,0.30158811,-0.95343831
1098,2,10.110892,58.251774,100.70102,-29.236981,25.871462,-0.11894074,0.99290135
1099,2,11.140622,-146.68668,121.78781,-4.0089676,-4.0994422,-0.7402431,0.67233932
1100,2,10.032893,-500.12876,201.08649,-62.245083,102.4858,-0.97678192,0.21423602
1101,2,10.277157,268.62118,149.47701,12.382363,23.337253,0.93577222,0.3526051
1102,2,11.106596,-92.259731,20.016811,-29.43988,29.070384,0.82410364,0.56643905
1103,2,10.180612,545.64275,224.20007,-15.390792,-3.7181338,-0.96600494,-0.25852362
1104,2,10.229653,-617.36726,208.97091,-13.259899,-12.69159,-0.089629038,-0.99597522
1105,2,9.9426168,447.65365,-6.2120974,7.8228327,-26.668366,-0.92771393,-0.37329193
1106,2,10.660298,-370.88315,52.687447,10.422913,10.316891,0.99737958,-0.072346201
1107,2,9.0236512,522.04731,268.35298,-18.977011,-7.8999043,0.37925298,0.92529302
1108,2,9.9486422,57.370466,-43.790104,21.836076,-5.1531626,-0.010830066,-0.99994135
1109,2,9.8866071,262.49705,-100.01897,16.052931,8.8673173,0.69493275,0.71907473
1110,2,11.3583,372.36171,261.65722,2.6507352,6.2660779,-0.99478957,0.10194959
1111,2,9.3142526,524.93184,393.96962,-45.987043,-13.601142,-0.99892602,0.04633362
1112,2,8.771253,648.50875,362.18026,26.562944,-16.926226,0.78213128,-0.62311368
1113,2,10.906977,421.33321,-303.45399,38.441271,0.6408331,0.99968974,0.024908445
1114,2,8.983288,-551.68376,-73.065892,10.396622,-55.996945,0.82244613,-0.56884301
1115,2,9.7497332,-420.90424,104.36854,31.343587,-2.5207699,0.52651484,-0.85016594
1116,2,9.8937655,687.24919,-152.78651,11.858824,15.783735,0.71833077,0.69570173
1117,2,9.878025,765.71871,-85.266064,19.253388,-56.123417,-0.072396231,-0.99737595
1118,2,9.2991431,481.30657,-293.1582,5.7604933,2.2953579,0.99504072,0.099468429
1119,2,9.0605749,782.4838,194.20604,-33.388522,-10.092121,-0.67664882,-0.73630589
1120,2,10.342448,417.51166,212.97803,-60.518451,-20.430738,-0.99831196,-0.058079571
1121,2,8.8921507,-479.80782,-393.26739,-0.083553725,-15.009882,0.98720649,-0.15944702
1122,2,10.777095,-378.65227,-248.07016,-2.6281259,17.352716,-0.13447783,0.9909166
1123,2,9.8193349,-486.45036,55.684804,69.778519,5.5640225,0.9948909,0.1009559
1124,2,10.840996,-135.51919,369.00308,-3.5539058,-1.8049861,0.0081445741,0.99996683
1125,2,11.095177,-342.19902,-384.28916,14.404917,-16.69499,0.91944221,0.39322516
1126,2,10.529685,-190.66556,-393.99073,-94.413733,-31.7547,-0.63102887,0.77575935
1127,2,9.56536,379.3557,190.25329,4.5225691,23.411046,0.66468116,0.74712714
1128,2,9.8724305,-317.10902,296.71174,-8.4702924,-4.1369189,-0.53497465,-0.84486811
1129,2,9.6282085,-413.42024,-51.12882,12.828961,-7.9283498,0.72801502,-0.68556118
1130,2,10.359235,509.20054,-311.66138,8.4726149,-4.9698374,0.8480429,0.52992758
1131,2,9.5022136,663.04493,231.64739,-5.9601016,-7.4291553,-0.64215635,-0.76657369
1132,2,10.853398,312.73047,-151.29386,-12.8697,-15.943813,-0.15242265,-0.9883154
1133,2,9.9491492,-331.00033,-153.42487,61.521961,-33.392339,0.8706106,-0.49197275
1134,2,9.3400187,357.9472,-269.08363,-10.133775,18.885425,-0.99993087,0.011758027
1135,2,10.94868,-153.71345,-279.15433,-24.050352,-18.358363,-0.94307742,0.33257327
1136,2,8.857644,-542.14931,-8.8331607,0.95011234,-31.978858,-0.97313917,-0.23021762
1137,2,10.288422,259.84657,-382.8411,-25.665023,-17.606262,-0.57249934,0.81990518
1138,2,9.3590552,127.33901,104.85987,-29.808052,-4.4075668,-0.2210949,-0.9752523
1139,2,10.163047,244.07834,-88.800343,16.076166,-13.966009,0.80488986,0.59342423
1140,2,9.2712503,-202.65123,232.41105,2.1212196,-26.133457,0.48245452,-0.87592102
1141,2,10.973796,-544.58616,304.64233,26.784346,-1.6840586,0.57274775,-0.81973167
1142,2,8.9764985,-321.27031,324.34193,5.057551,-3.5831595,0.61656139,0.78730684
1143,2,9.7398397,158.70134,-302.34366,13.805417,0.95462168,0.65028138,-0.75969344
1144,2,8.7109633,247.84093,380.95549,-28.581371,-14.395835,-0.64229997,-0.76645336
1145,2,8.9189154,-384.94037,126.68002,25.433079,10.307437,0.92837412,0.371647
1146,2,10.655084,637.32197,-311.73502,49.284936,-79.970802,0.3705403,-0.92881639
1147,2,10.972515,-273.70923,309.48895,-131.15195,-30.217039,-0.99327583,-0.11577186
1148,2,9.7795891,-79.173619,-233.92733,51.891907,-46.981166,0.74599906,-0.66594699
1149,2,8.8356593,132.30611,-243.4117,6.4240971,24.473249,-0.21263957,0.9771307
1150,2,9.0759875,-49.644443,-106.89677,-36.562956,77.344257,-0.45055785,0.89274723
1151,2,10.993793,491.20882,-325.67675,10.325553,-4.871449,0.17754441,0.98411279
1152,2,9.5230505,357.38747,301.48577,7.372172,3.7139236,0.7618687,0.64773149
1153,2,9.2626564,-244.54057,-346.49319,17.923707,75.499117,0.096437926,0.995339
1154,2,11.427413,-715.29867,-341.32496,3.3099815,-14.464796,0.99857002,-0.0534594
1155,2,11.312679,-311.91709,-74.150206,-20.349045,2.3384884,-0.99768554,0.067996849
1157,2,10.27156,-743.92258,-316.86813,-12.568473,-47.957101,-0.99997237,-0.0074330657
1158,2,11.222121,158.35134,-152.49878,3.9437884,18.385967,-0.030816573,0.99952506
1159,2,9.8901686,-533.1632,389.06585,-7.8005609,-15.305974,-0.71705915,0.69701232
1160,2,9.7485534,454.61486,-266.60653,4.0446312,-6.2115914,-0.17065841,0.98533025
1161,2,9.0724761,-365.55042,-71.353422,-23.177517,18.06811,-0.90144898,-0.43288536
1162,2,8.7406177,-189.51002,176.82147,-17.195996,-16.50496,0.29947733,-0.95410342
1163,2,10.881846,113.78961,-333.17723,6.3019372,9.6479552,-0.8172764,0.57624586
1164,2,9.6827393,-702.3955,-187.57313,6.8323099,27.224622,-0.3162656,0.94867069
1165,2,10.91555,-398.23914,395.9785,30.058843,30.146567,-0.41534786,0.90966266
1166,2,8.9829073,-599.16651,213.03045,-16.248502,11.89969,-0.80760773,0.58972007
1167,2,9.1745693,-291.78739,-283.86006,18.700028,-36.181748,-0.18136493,-0.98341586
1168,2,11.300104,-365.37441,-213.09921,12.625535,9.4459256,0.86199997,-0.50690833
1169,2,9.8085817,-540.38534,-392.75361,-3.455598,-15.43023,0.87409374,0.48575729
1170,2,11.201082,-774.15736,196.4592,-4.1250071,33.919813,-0.7477664,0.66396191
1171,2,11.244111,119.40534,130.73055,-20.508439,-6.5059552,-0.9375131,-0.34794999
1172,2,9.8560917,-224.06167,-274.35171,-5.7631005,8.5996427,0.22777749,0.97371321
1173,2,9.3735051,699.95764,-226.24947,-108.35622,-14.414183,-0.11559571,0.99329635
1174,2,10.994028,341.87187,48.85843,11.021799,-3.7843667,0.82927825,0.55883592
1175,2,9.416383,-478.91385,-210.36978,-20.657424,-11.491352,-0.88760779,-0.46060005
1176,2,10.153794,144.10682,-169.8752,5.3181342,21.380409,0.86477109,0.50216626
1177,2,11.474464,606.71298,-352.81719,24.140217,-9.0281719,0.34205765,0.93967897
1178,2,9.8020355,15.256662,-209.06356,2.2771456,-9.04685,-0.019982849,0.99980032
1179,2,11.33294,81.208562,382.95255,14.247672,68.534691,0.25162152,0.96782571
1180,2,8.8784688,-791.17568,348.55906,-31.726561,62.397318,-0.44492083,0.8955699
1181,2,10.574885,-347.17822,-221.66125,14.77954,11.188194,-0.17111963,0.98525026
1182,2,11.42055,-593.78975,-264.8301,63.296894,-20.938988,0.93632523,-0.35113396
1183,2,11.042778,-382.99346,286.25138,-15.2734,11.144491,-0.48772181,0.87299911
1184,2,8.5396399,71.607507,-54.78064,10.185556,-4.9260494,0.18368545,0.98298507
1185,2,9.3702742,-736.94491,277.11788,19.673132,-43.532729,0.97383377,-0.22726152
1186,2,10.41296,324.87172,170.31924,3.0757222,11.055915,0.15743545,0.98752928
1187,2,9.8100599,238.97837,-67.993271,37.806619,-5.8514395,0.95519729,0.29596982
1188,2,8.644022,19.77871,-87.497802,10.740293,13.346399,0.67363231,0.73906665
1189,2,10.885551,98.426912,259.12766,-11.133622,-34.410118,-0.51108152,-0.85953224
1190,2,9.9290029,593.28853,380.95248,26.135309,-57.16899,0.37862569,-0.92554989
1191,2,8.7778783,-718.63988,-246.86631,-23.461976,11.342156,-0.98822929,-0.15297995
1192,2,10.557953,-369.81834,12.228126,9.5850219,20.556173,0.29923223,0.95418031
1193,2,9.1900128,554.61926,-200.71412,1.6302949,69.981013,0.026480191,0.99964934
1194,2,9.4874617,-400.31259,-169.69414,47.199926,49.222582,0.53210301,0.84667962
1195,2,10.313669,-490.16288,-15.162885,13.456632,6.1704845,0.92731893,-0.3742721
1196,2,11.462414,207.20559,-79.650228,10.204499,25.820628,-0.31806339,0.94806945
1197,2,10.22451,-389.52854,375.2828,4.7281758,13.942868,0.6653115,-0.74656587
1198,2,10.774661,659.85618,14.453133,31.776457,36.518355,-0.55659846,0.83078165
1199,2,10.485955,773.46095,-319.62719,-31.838076,0.11077998,-0.89728067,-0.44146052
1200,2,10.276357,-476.55207,145.21051,45.64303,28.248772,0.94125713,-0.33769071
1201,2,11.397887,282.85087,79.515145,47.428151,51.483691,0.68823347,0.72548928
1202,2,9.769462,361.07843,-103.39356,55.007277,12.796688,0.41691557,0.90894522
1203,2,8.8498626,750.22206,-94.004452,23.069695,-65.216986,0.6822488,-0.73112008
1204,2,10.523722,-558.19024,0.66881834,11.760854,-41.789639,-0.28528874,-0.95844162
1205,2,10.433675,352.35404,-87.560375,-33.742064,-17.131642,-0.42055521,-0.90726695
1206,2,8.8241247,598.86373,163.65347,26.886623,-59.785153,0.41394818,-0.91030045
1207,2,11.296309,188.86069,-283.33912,26.179338,-7.2051992,0.3125391,0.9499049
1208,2,8.7706914,524.66762,96.695615,28.036003,-21.220493,0.93991568,-0.34140668
1209,2,9.0643385,221.69906,123.12502,-28.410302,12.602416,-0.88285925,-0.46963767
1210,2,10.526072,83.897634,307.80051,36.710637,-56.934511,0.087116446,-0.99619814
1211,2,11.067376,14.476983,-96.976279,12.699976,-0.61118549,0.55657459,0.83079764
1212,2,10.531164,-513.80703,140.46343,6.8115502,-33.084978,-0.97663528,-0.21490354
1213,2,10.142754,142.50333,51.795853,63.213151,29.644205,0.8703316,0.49246615
1214,2,9.0087106,176.48332,355.41252,-12.028294,-68.958829,-0.17002803,-0.98543923
1215,2,11.128763,-426.19203,0.041250791,11.560892,-10.562327,0.47663802,-0.87909965
1216,2,9.1990278,-376.81645,399.7029,29.433057,4.1023687,0.9917876,0.12789591
1217,2,11.289844,661.75312,152.0538,34.985959,-73.7168,0.36573265,-0.93071995
1218,2,10.515631,-397.55998,-152.03125,41.733403,37.077522,0.99203396,0.12597069
1219,2,9.89658,156.1796,149.70123,10.499406,-19.003365,-0.86096681,-0.50866114
1220,2,8.7551027,-277.53855,-76.005797,-27.695328,-25.628709,0.094351515,-0.99553895
1221,2,8.7456769,534.27907,-222.20648,-9.6919503,-9.4568345,-0.66952456,0.74278992
1222,2,9.9616319,-67.676174,-111.74928,-1.420671,-22.526943,-0.97594735,-0.21800635
1223,2,8.9976645,-159.6466,-161.5804,7.8776409,61.214619,0.95817343,0.28618817
1224,2,9.8071587,-508.7013,-15.640673,6.5766316,18.495012,0.64186541,-0.76681732
1225,2,10.640659,-382.65955,-139.72468,15.103123,93.132141,0.02279156,0.99974024
1226,2,9.4230213,-514.50061,-243.29528,12.754732,16.89566,0.76963222,0.63848746
1227,2,8.9876712,551.62786,125.08464,-28.083373,-96.651111,0.0069430659,-0.9999759
1228,2,9.8545496,641.8835,-268.4442,-38.2006,-58.657601,-0.57862136,-0.8155963
1229,2,8.7501893,-376.68085,364.20966,-11.811772,-43.294905,-0.90762535,-0.41978116
1230,2,8.8012099,-84.857351,-13.74757,54.55422,-27.664219,0.47576288,-0.87957358
1231,2,9.1825103,-258.98952,-355.33641,-43.166217,18.615167,-0.22793539,0.97367626
1232,2,11.273983,-721.30337,-111.21691,20.94135,23.913566,-0.37840438,0.92564039
1233,2,10.110378,-488.73626,347.98796,-18.380836,-30.874491,0.44212392,-0.89695398
1234,2,10.651718,-359.24376,-252.76262,-19.244592,-4.7153395,0.36444742,0.93122397
1235,2,8.5772533,451.4866,-387.34659,-2.0676444,4.8766598,0.44562399,0.89522023
