flag,type,radius,x,y,vx,vy,nx,ny
936,1,8.5281031,-739.66196,295.60764,-24.123311,69.669214,-0.96474436,0.26318877
937,1,10.727793,-91.698942,247.63288,40.870518,-5.7912521,0.038728841,-0.99924976
938,1,8.8501095,-763.79384,-226.37657,42.81972,-24.393436,0.97430993,-0.22521139
939,1,10.243583,142.71427,173.53209,21.120564,0.7836465,0.9660287,-0.25843482
940,1,10.622612,-468.73813,41.330961,69.257616,10.167721,0.99054863,0.13716197
941,1,8.8474536,86.235891,-72.637397,-12.60953,-36.689946,-0.45006048,-0.89299808
942,1,10.044117,525.2644,-316.47101,-53.174609,-67.049898,-0.68999476,-0.72381436
943,1,10.851164,223.68051,-306.64333,36.810273,-108.92509,-0.66475928,-0.74705763
944,1,9.3308255,363.76104,-137.35267,-20.266899,-32.14865,-0.85954917,-0.51105305
945,1,10.721904,-48.865926,174.59526,-28.444921,-28.608657,-0.73433797,-0.67878402
946,1,9.6374943,41.522685,-251.06634,-29.983188,-6.3246002,-0.03963162,-0.99921436
947,1,10.178803,629.16537,-291.78103,-26.513368,10.993136,0.28270315,-0.95920745
948,1,10.914928,467.71893,392.32716,-50.099411,48.888127,-0.70030393,0.7138448
949,1,9.8007718,-540.35702,16.946672,18.584859,21.375521,-0.97126984,0.23798087
950,1,8.8942457,-322.76239,-259.92304,26.761294,-7.593021,0.88831898,-0.45922696
951,1,9.8970359,31.190574,118.27136,-53.049906,39.433621,-0.78777767,0.61595969
952,1,8.8866428,-488.08604,109.96064,62.770951,71.089259,0.93921124,0.34333984
953,1,9.8746319,631.17246,-42.096173,-18.53884,-25.270938,-0.91997844,-0.39196897
954,1,9.2764971,775.18285,-395.14672,-51.187213,47.747976,-0.72368197,0.69013361
955,1,9.2050317,249.48504,-387.06456,56.101288,-9.4168304,0.93744153,0.34814275
956,1,10.390787,326.96446,-316.08976,13.535621,30.177342,-0.87743862,0.47968893
957,1,9.98603,337.57871,171.95561,-49.221008,39.408099,0.96549379,0.26042609
958,1,9.5056429,674.15269,235.08435,-38.378469,-58.54138,-0.56753765,-0.82334745
959,1,9.4707843,707.4934,-276.07916,18.440961,20.686267,0.64925861,0.76056772
960,1,10.012037,418.60894,279.75069,20.089155,7.2970644,0.96955127,-0.2448884
961,1,10.39398,-744.41532,-227.46049,41.547713,-19.864035,0.038362119,-0.9992639
962,1,10.067547,557.44309,-398.6058,-56.925543,-16.729284,-0.17716695,0.98418081
963,1,8.9136257,-141.66415,394.18565,-4.7771469,36.144683,-0.73753021,-0.67531415
964,1,11.458033,684.08463,15.003627,-17.000805,7.2092499,-0.38770112,0.92178514
965,1,9.6756621,127.24642,289.98207,2.8379791,28.378056,-0.26150293,0.96520268
966,1,10.523135,96.389484,-20.577422,-45.582845,-43.411155,-0.12983151,-0.99153607
967,1,11.205983,-609.67309,-15.010114,52.403485,-12.675452,0.93713855,-0.34895751
968,1,10.087454,395.92972,-244.18092,26.135663,-48.813831,0.73914274,-0.67354881
969,1,10.841085,720.63067,325.73234,33.104623,42.913719,0.75778199,0.65250782
970,1,10.615316,-411.22206,-100.65083,-37.898325,35.232043,-0.58916339,0.80801392
971,1,11.273953,78.544647,83.727682,17.867854,-17.565511,-0.59483973,0.80384432
972,1,10.744399,246.68642,-33.539096,-3.1913432,-25.788236,0.98181335,-0.18984872
973,1,10.090935,28.553176,-235.75946,-11.203163,-4.059507,-0.57365891,-0.81909429
974,1,9.7560428,-602.68202,295.3381,44.142693,54.326998,0.63775806,0.77023675
975,1,10.380775,-726.6865,-285.13,23.415213,-1.7728217,0.99995658,-0.0093183394
976,1,11.051413,-744.07316,384.63609,-4.6639072,-9.630095,-0.42607129,-0.90468959
977,1,9.1046384,-249.12421,-275.4567,10.100302,-32.567108,-0.46493818,-0.88534315
978,1,10.92357,484.72533,155.16989,-29.130814,-8.3159,-0.60696402,0.79472931
979,1,11.002805,778.01876,-267.60351,-12.508662,-22.585829,-0.79415439,-0.60771605
980,1,11.430207,777.95429,-73.275311,76.616877,-23.957713,0.63138221,-0.7754718
981,1,11.065634,-713.31914,162.66826,-23.553878,61.170995,-0.21708089,0.97615362
982,1,9.50678,523.81768,298.85379,-13.062386,-12.544969,-0.99337199,0.11494381
983,1,11.251884,464.78138,-236.27094,-2.9343039,-20.204767,0.6423017,-0.76645191
984,1,11.415823,694.7382,173.84646,-64.471789,-57.733634,0.99329129,-0.11563913
985,1,10.653337,-168.42418,-276.8349,60.813623,-9.0768807,0.95973164,-0.28091845
986,1,8.8143088,278.20496,26.305718,17.311446,-19.161925,-0.92686424,-0.3753967
987,1,11.08683,-257.74214,-96.436914,-22.595878,-13.476827,-0.96150663,-0.27478175
988,1,9.4043861,763.43472,-176.30286,69.965947,2.1831824,0.99958997,0.028633852
989,1,9.5586003,-244.46553,38.037715,16.377151,-3.912013,0.94639367,-0.3230155
990,1,10.932852,264.17983,-43.809743,-17.739552,-46.068189,-0.96668735,-0.2559601
991,1,9.0510963,-4.308109,-4.2878556,-27.74555,-54.75963,-0.42931848,-0.90315317
992,1,11.106118,431.58408,97.819308,-87.400339,-25.638364,-0.98328173,-0.18209074
993,1,9.2494021,-379.14574,350.20935,10.618445,2.1573923,0.82961332,-0.55833837
994,1,11.345432,488.40149,-270.87175,37.723984,-75.647065,-0.72510194,-0.68864155
995,1,10.170541,-256.39443,-174.51091,0.7869981,-48.772201,0.75910203,-0.65097166
996,1,10.343266,384.37883,-136.15481,-23.781859,-66.010196,0.49306815,-0.86999069
997,1,11.37576,599.04516,-210.46932,-6.9654704,0.31061392,0.00084973333,-0.99999964
998,1,10.190502,387.38855,-262.87447,22.927737,-20.345428,-0.72321578,-0.69062213
999,1,11.4332,121.05513,165.95882,35.993863,-6.0267554,-0.53264768,-0.84633707
1000,2,9.2216715,318.27323,286.53965,-43.629239,-64.067979,-0.14044937,-0.99008786
1001,2,10.955011,97.696565,354.46105,-10.518017,65.5515,-0.1640999,0.98644372
1002,2,11.308458,665.67421,-189.45985,-9.5573058,8.5166765,-0.99471745,-0.1026508
1003,2,10.244501,201.44357,295.70676,-65.500765,48.867311,-0.92969119,-0.36833991
1004,2,11.184654,-635.91482,-155.63442,10.88028,-46.072009,0.47172806,-0.88174409
1005,2,8.7055133,476.78771,-67.215984,78.509268,14.002548,0.80941143,0.58724197
1006,2,10.08796,-749.24553,-18.802159,-5.5926215,-21.475727,-0.34967081,-0.93687263
1007,2,9.6119901,-795.29553,136.80977,13.851352,-68.615888,0.18550514,-0.98264329
1008,2,10.78025,-101.38418,-190.66112,15.902576,-62.835214,0.2577011,-0.96622468
1009,2,9.2958934,93.01508,42.841045,-9.2582649,-9.9958968,0.26852546,-0.96327259
1010,2,10.679262,-173.02378,-389.45634,-1.0770628,29.666817,-0.43265834,0.90155796
1011,2,9.0743467,575.64176,96.236504,0.14977284,-24.10511,-0.094771695,-0.99549903
1012,2,9.4917265,212.92994,-279.08969,-33.702957,51.910482,-0.0096934876,-0.99995302
1013,2,8.8967754,-69.42813,-45.613574,-8.1971629,-78.839558,-0.014291334,-0.99989787
1014,2,10.371076,-678.4792,349.58683,-12.856295,59.651151,-0.36670887,0.93033575
1015,2,11.090767,-143.97369,375.09495,8.440773,34.981459,0.79558412,0.60584314
1016,2,10.201751,-297.98679,12.126712,13.951689,-37.241672,-0.45422908,-0.89088492
1017,2,11.017062,275.11208,-264.14772,-57.552683,-50.661379,-0.97222199,-0.2340607
1018,2,9.2783682,333.52336,91.560616,-11.571076,-7.2533425,-0.057530649,-0.99834374
1019,2,11.142042,554.3767,276.83645,4.0529095,27.430198,-0.40411737,0.91470714
1020,2,8.5320042,453.03054,101.44112,-26.38394,-33.128436,-0.28681916,-0.95798474
1021,2,8.7276188,369.51304,160.52337,-51.321532,1.0228122,-0.60266252,0.79799617
1022,2,11.384947,-328.72291,-125.38826,37.291133,-39.682364,0.98814693,0.15351108
1023,2,9.7784724,-320.15094,-395.39818,-38.241798,-69.258406,-0.79227657,-0.61016213
1024,2,10.424961,155.51033,-6.7780928,-5.0055182,68.239431,-0.1294125,0.99159085
1025,2,9.0380835,501.92964,246.8204,26.681127,-53.141635,0.91878321,-0.39476248
1026,2,8.975194,-392.12818,389.6441,48.217224,23.09129,0.66504226,0.74680573
1027,2,10.283008,384.21161,58.090037,7.0469972,36.932926,-0.025426992,0.99967668
1028,2,10.928482,677.75085,284.43107,1.1046948,43.639507,0.77850135,0.62764292
1029,2,8.7992128,374.90716,322.39551,39.882183,-25.472218,0.66642453,-0.7455725
1030,2,8.8750236,478.0659,-84.72735,20.881558,23.706701,0.82882147,0.55951316
1031,2,8.8596972,-299.24572,-342.126,-68.347604,-9.3085562,-0.58266013,-0.81271593
1032,2,10.227338,83.675604,-394.62829,40.267664,57.25832,0.53152009,0.84704569
1033,2,10.164341,225.83346,-194.73199,9.0380224,0.73298246,0.51433927,-0.8575868
1034,2,10.410171,-498.8157,156.82979,29.079672,-23.830646,0.9988053,0.048866847
1035,2,11.032935,-99.499273,230.01265,-11.621466,5.4125979,0.66559058,0.74631708
1036,2,9.3728695,-113.71875,315.56725,-59.996463,47.070028,-0.75798004,0.65227775
1037,2,11.439175,-333.17566,290.11242,-54.661315,-41.701136,-0.64609627,-0.76325593
1038,2,10.246782,582.33039,-23.851216,7.3905175,69.608766,0.14560694,0.98934252
1039,2,9.3774869,99.641294,80.110553,13.555962,30.532233,0.73397681,0.67917453
1040,2,8.5463565,419.78496,138.85103,54.540155,41.860947,0.9303114,0.36677064
1041,2,9.5417727,555.47699,191.37467,55.565179,10.471251,0.96851008,0.24897436
1042,2,10.47059,-318.04265,201.52691,-39.17897,-52.512791,-0.33672864,-0.94160173
1043,2,11.263143,352.61613,281.68838,-30.079368,-2.5702539,-0.91149819,0.41130409
1044,2,9.0854108,-538.24418,-91.275703,20.211804,18.668362,0.92708841,-0.37484273
1045,2,10.76308,-261.35957,-116.96772,-42.128226,-1.1908566,-0.96675501,0.25570442
1046,2,10.592008,-35.928403,216.36729,25.558846,-49.104838,0.76166494,-0.64797108
1047,2,9.1660096,-742.24346,327.91006,117.19455,-95.04937,0.42242004,-0.90640019
1048,2,9.4374539,-133.80721,320.45885,-55.310509,22.814424,-0.8067163,0.59093893
1049,2,10.387425,-526.06362,-76.402385,66.787853,32.451433,0.93461924,0.35564993
1050,2,10.858371,-141.55566,-214.55604,-23.355749,-78.862855,0.48434886,-0.87487495
1051,2,10.635488,-307.58716,126.3183,-42.201189,10.74189,-0.1009509,-0.99489141
1052,2,11.032767,-403.23502,287.91183,34.448694,35.820317,0.60533369,0.79597181
1053,2,11.335828,192.60482,24.53877,54.84203,43.50117,0.77586024,0.63090482
1054,2,10.835279,464.43289,284.77337,-23.177568,29.170858,-0.32247536,0.94657786
1055,2,10.314063,54.191885,-264.86487,-43.522674,-46.862889,-0.96998057,-0.24318242
1056,2,9.1546865,420.36883,-178.78193,8.6575954,60.387278,-0.47355442,0.88076456
1057,2,11.26234,521.66953,158.90118,18.329242,-29.874237,-0.12758631,0.99182747
1058,2,8.6897272,-505.33608,-368.31703,-4.3367193,-18.338661,0.22553569,-0.97423491
1059,2,10.66238,-493.8821,205.50291,66.971935,24.26725,0.2243351,0.97451206
1060,2,9.9855873,403.61853,-133.62448,-48.42063,27.898369,-0.94538352,0.32596013
1061,2,11.027466,-694.46054,-347.56208,42.79154,-45.889348,0.75194677,-0.65922383
1062,2,9.1962979,-529.86789,77.633385,24.875661,53.284825,0.23987449,0.97080391
1063,2,9.7394556,-756.20254,248.19417,-61.436341,-39.117227,-0.48945291,-0.87202973
1064,2,9.8298877,-743.7071,-68.157831,45.074012,-9.3350142,0.045065181,-0.99898405
1065,2,8.6404674,515.60668,-227.53934,22.782714,-80.807555,-0.17761576,-0.98409991
1066,2,10.976138,704.43521,46.929354,58.681627,-29.669591,0.92782795,-0.37300844
1067,2,11.288978,-739.64566,74.911992,-10.716243,-62.554034,-0.24469151,-0.96960098
1068,2,9.6352365,-316.36663,-136.6162,83.948982,-24.757944,0.60685843,-0.79480994
1069,2,10.915112,216.41423,-150.6259,-5.4329606,-6.0805584,-0.70484606,0.70936029
1070,2,8.9112527,353.19911,147.0215,36.055053,59.869629,0.25288712,0.96749579
1071,2,9.5167001,378.70052,168.35126,3.6887744,-60.150303,-0.1861696,-0.98251762
1072,2,10.033871,785.30124,-305.81186,-23.85465,-54.393388,-0.25557362,-0.9667896
1073,2,9.0123383,257.86788,-375.25329,-22.130355,52.26087,-0.93107232,0.36483466
1074,2,8.9673472,-406.97994,177.65837,-64.999108,11.769288,-0.97579704,0.21867816
1075,2,9.8843738,262.12245,-300.30761,37.247765,46.275906,0.21266413,0.97712536
1076,2,11.113338,288.91717,-341.68722,-75.337285,-28.205658,-0.93254774,-0.36104669
1077,2,8.8504005,-450.51867,-89.596614,0.16113668,47.053077,0.3931636,0.91946853
1078,2,10.694714,280.08149,291.25351,24.958862,-60.188063,0.37153342,-0.92841958
1079,2,11.299833,219.6686,-327.83548,-11.086769,-80.209156,0.27775985,-0.96065054
1080,2,9.4267998,128.37482,-307.65534,55.85285,-74.07152,0.77207546,-0.63553086
1081,2,9.3997446,700.14177,-373.70217,-72.724509,4.3578893,-0.99349655,0.11386218
1082,2,9.0876409,-603.44684,381.85061,63.066866,10.606631,0.88288655,0.46958634
1083,2,9.7894574,-735.77529,34.401696,-45.511677,53.185405,-0.65633602,0.75446871
1084,2,10.09145,653.46875,-352.87835,56.294312,-37.50603,0.76395906,-0.64526472
1085,2,11.144303,547.93682,-74.753464,42.208691,48.690435,0.6171787,0.78682301
1086,2,8.5063474,-383.19782,153.64891,-3.9048312,-72.860494,0.10616814,-0.99434819
1087,2,11.418181,247.17269,-11.754126,6.6049719,-68.842548,-0.054467299,-0.99851555
1088,2,11.460585,-741.25488,-134.41841,-26.796209,-10.491441,-0.59048275,0.80705026
1089,2,10.149924,-559.83905,-79.692882,37.335798,22.599691,0.68606794,0.72753748
1090,2,10.169728,-114.63671,-171.88147,-57.525694,-15.296151,-0.93306357,0.35971152
1091,2,10.726993,-149.46623,-235.68644,37.523038,-51.279273,0.30734721,-0.95159744
1092,2,8.6708807,657.03101,-5.9597201,-71.534475,31.088407,-0.85709429,0.51515957
1093,2,9.7737149,502.03883,-253.14132,-80.135286,-24.051608,-0.13025597,-0.9914804
1094,2,11.081512,-129.69268,327.3638,-20.558288,90.704465,-0.3468392,0.93792461
1095,2,9.0918182,-609.94501,-68.159143,-39.538883,67.814984,-0.5095945,0.86041469
1096,2,11.332402,-649.88321,21.928666,72.078601,26.969536,0.99467284,0.10308217
1097,2,8.520308,304.73713,-339.67951,61.396212,6.7087326,0.94734087,0.3202269
1098,2,10.110892,65.804477,39.632833,33.412406,53.304818,0.70059004,0.713564
1099,2,11.140622,-100.52399,133.22597,-65.058193,28.885869,-0.9535748,0.30115627
1100,2,10.032893,-416.46358,188.1655,-51.394153,-49.392316,-0.71117631,-0.70301369
1101,2,10.277157,175.63093,122.89663,65.087875,24.275909,0.94665652,0.32224436
1102,2,11.106596,-63.875006,-16.731776,49.142005,16.501034,0.82949473,0.55851454
