flag,type,radius,x,y,vx,vy,nx,ny
930,1,9.6449253,-187.6686,88.700197,0.27020261,-16.237377,-0.96020305,-0.27930287
931,1,10.267054,-51.679617,16.783136,5.4906312,-4.9321002,-0.41540343,0.90963729
932,1,9.5865939,86.659434,132.18704,-20.534978,-10.797273,-0.93863882,-0.34490166
933,1,9.7813719,-327.62523,82.825257,-47.254094,-30.745343,0.98324062,-0.18231261
934,1,10.440137,-639.51824,-326.69545,5.9026116,-19.653563,-0.82700666,-0.56219212
935,1,8.8782426,191.87376,331.39663,4.4495784,19.681587,-0.059306006,-0.99823985
936,1,8.5281031,-737.19127,319.33743,-10.949637,-6.4397896,-0.99880959,-0.048779178
937,1,10.727793,-106.95852,240.70154,-3.6866062,-22.105516,0.52911167,-0.8485522
938,1,8.8501095,-734.59315,-249.81493,17.332235,-9.4220609,-0.16386566,-0.98648266
939,1,10.243583,157.01495,175.0458,13.605184,-20.172054,0.48721406,-0.87328258
940,1,10.622612,-425.62319,59.022954,7.4991566,-3.8078575,0.68465436,-0.7288679
941,1,8.8474536,78.269751,-98.207713,-12.276839,-10.617932,-0.99665181,-0.081762905
942,1,10.044117,519.78049,-340.4003,-19.303624,-0.71899117,-0.97955048,-0.20119857
943,1,10.851164,233.63017,-335.43602,-5.7535978,-18.785274,-0.87482628,-0.48443677
944,1,9.3308255,361.37232,-187.12745,-36.046104,-24.738912,-0.17872662,-0.98389877
945,1,10.721904,-68.117077,158.43161,-11.198722,0.57903517,-0.8977906,0.44042257
946,1,9.6374943,21.643182,-265.00217,-14.988503,-2.3987924,-0.92589031,-0.37779244
947,1,10.178803,623.81332,-312.77346,-10.849083,-37.054654,-0.086583538,-0.99624459
948,1,10.914928,425.23777,-380.10246,-27.586129,15.271297,-0.7260433,0.68764899
949,1,9.8007718,-554.42941,61.788813,-9.3000947,60.02209,-0.063871526,0.99795813
950,1,8.8942457,-285.82186,-271.28336,27.312098,-27.484165,0.39681186,-0.91789996
951,1,9.8970359,5.5320902,140.25348,11.589236,6.4676967,-0.97711956,-0.21269079
952,1,8.8866428,-442.42663,121.01176,40.502146,0.97292241,0.84465177,0.53531615
953,1,9.8746319,629.78837,-53.454421,-5.3950422,-14.932962,-0.99873198,0.050343045
954,1,9.2764971,764.54967,-383.74976,-6.6035959,-17.236516,-0.13634364,0.9906616
955,1,9.2050317,232.89663,-389.7717,-27.5678,-11.767868,-0.75213766,0.65900602
956,1,10.390787,313.29032,-324.18703,-5.7124765,-18.508837,-0.65643851,-0.75437954
957,1,9.98603,325.41564,182.70856,4.4296516,7.7913922,0.92663225,0.37596898
958,1,9.5056429,656.41084,194.31546,-4.1965704,7.8860527,-0.35203453,-0.93598701
959,1,9.4707843,674.34622,-259.54747,0.90249335,31.808917,-0.7666705,0.64204077
960,1,10.012037,440.00334,286.09595,7.7799768,18.371901,0.23011494,-0.97316346
961,1,10.39398,-718.26017,-237.51177,0.55677271,10.978354,-0.62764702,-0.77849805
962,1,10.067547,525.42171,-373.57361,-32.199725,13.885424,-0.63914112,0.76908948
963,1,8.9136257,-167.5326,-390.44961,-22.036597,15.510533,-0.22054041,-0.97537784
964,1,11.458033,665.31988,17.649235,-2.1340442,33.000279,0.40164147,0.91579699
965,1,9.6756621,134.43946,303.74224,19.025939,16.606639,-0.67135529,0.74113566
966,1,10.523135,83.803098,-47.408646,2.4195569,-11.604797,0.77092315,-0.63692817
967,1,11.205983,-584.93053,-13.917147,-2.5246061,-3.1160207,0.56400812,0.82576924
968,1,10.087454,402.13946,-263.10442,-10.29755,-17.268697,0.28697933,-0.95793677
969,1,10.841085,734.67864,341.83676,15.201164,17.450523,0.79634862,0.60483789
970,1,10.615316,-440.2687,-77.570092,-14.077514,3.6564228,-0.98040556,0.19698971
971,1,11.273953,96.712918,85.666293,-25.899593,7.7383816,-0.49657757,0.86799235
972,1,10.744399,246.96884,-52.468414,-7.340587,-2.1255014,-0.51307035,-0.85834656
973,1,10.090935,17.821785,-246.87404,-16.284463,-7.1377227,-0.038007154,-0.99927747
974,1,9.7560428,-535.84007,293.24812,30.620192,17.463621,0.98853261,-0.15100755
975,1,10.380775,-699.63591,-315.14721,-2.4718507,-24.486237,0.62163367,-0.7833081
976,1,11.051413,-743.02644,372.56224,-11.724127,8.541293,-0.62838409,-0.77790323
977,1,9.1046384,-244.70244,-288.33973,-1.6642477,-24.596903,0.48895762,-0.87230754
978,1,10.92357,498.97061,152.57326,25.576525,4.4792974,-0.8072382,-0.59022579
979,1,11.002805,760.48662,-287.99269,-11.110917,-7.8531653,0.60242347,-0.79817665
980,1,11.430207,-799.08425,-106.45892,21.751352,-31.473569,-0.4494621,-0.8932994
981,1,11.065634,-728.79069,196.81138,-23.790744,24.631358,0.98527128,-0.17099852
982,1,9.50678,530.39082,292.27206,-10.052787,-4.3300309,-0.8934706,-0.44912167
983,1,11.251884,472.49753,-253.57505,4.421498,-13.990126,0.52101378,-0.85354827
984,1,11.415823,701.0039,157.38485,-1.3523818,-11.225455,-0.041052082,-0.99915701
985,1,10.653337,-151.74583,-291.1599,3.7192791,-16.567947,0.85343756,-0.52119511
986,1,8.8143088,310.86731,7.1960193,58.751966,-10.592815,0.4125912,-0.9109163
987,1,11.08683,-280.71747,-90.553331,-32.542633,2.4208333,-0.98163576,-0.19076487
988,1,9.4043861,-768.03408,-182.36899,58.414117,-7.9113825,0.91637892,-0.40031197
989,1,9.5586003,-252.29074,36.433341,-3.0069269,-5.0348812,-0.29371707,-0.9558924
990,1,10.932852,264.73738,-63.87279,2.6665973,5.3736641,-0.99620883,-0.086994024
991,1,9.0510963,-55.420081,-39.896612,-51.215523,-21.50357,-0.89539817,-0.44526635
992,1,11.106118,437.71239,72.54797,23.52344,-48.02738,-0.5959767,-0.80300173
993,1,9.2494021,-343.16902,354.13016,34.064082,19.209498,0.99417001,0.10782392
994,1,11.345432,506.76628,-270.91588,7.4182342,9.536736,-0.49542509,-0.86865066
995,1,10.170541,-244.8348,-162.04608,-0.67753147,5.3342324,0.59354056,-0.80480408
996,1,10.343266,375.02539,-174.20386,42.332715,-93.137048,0.91957064,-0.39292473
997,1,11.37576,609.34182,-209.05722,-5.0456896,-11.279454,0.21821258,-0.97590126
998,1,10.190502,382.50571,-268.59347,-13.022327,-0.56296346,-0.60597633,0.79548268
999,1,11.4332,139.93812,158.65951,14.042836,-19.633811,-0.46620221,-0.88467819
1000,2,9.2216715,323.9457,257.14157,35.646897,-8.6217771,0.25304554,-0.96745437
1001,2,10.955011,121.79486,-392.11522,36.194709,21.554784,0.58999176,0.80740926
1002,2,11.308458,673.83911,-185.65413,2.0471862,19.722954,-0.38320067,0.92366512
1003,2,10.244501,199.60872,315.5408,10.41028,19.735249,-0.73260902,0.68064971
1004,2,11.184654,-632.91561,-227.24724,-25.111178,-90.819123,-0.20092281,-0.97960708
1005,2,8.7055133,529.69957,-72.611577,4.3630606,3.545134,-0.017681727,0.99984367
1006,2,10.08796,-738.80597,-31.500722,16.094924,-16.997559,0.45463325,-0.89067874
1007,2,9.6119901,-746.59483,112.36585,33.150149,16.617672,0.97141369,-0.23739301
1008,2,10.78025,-54.555459,-211.97344,9.5770391,20.859493,0.99306493,0.11756716
1009,2,9.2958934,78.8427,54.891983,-38.801327,18.172632,-0.24248595,-0.97015492
1010,2,10.679262,-185.63984,-358.80637,-11.900889,18.62017,-0.7804515,0.62521632
1011,2,9.0743467,598.34359,70.623534,8.6882729,-17.24664,-0.23140798,-0.9728568
1012,2,9.4917265,211.30834,-310.67862,0.21426843,-35.020221,-0.220224,-0.97544933
1013,2,8.8967754,-69.921944,-82.147891,-8.4109152,-5.1452421,0.49072725,-0.87131324
1014,2,10.371076,-687.45133,377.93802,-2.4021009,5.0665898,-0.75347045,0.65748177
1015,2,11.090767,-93.657125,383.79927,36.33429,-53.157623,0.95457128,-0.29798268
1016,2,10.201751,-294.58594,4.8846259,-7.0648119,-13.798508,-0.95065192,-0.31025946
1017,2,11.017062,253.65822,-276.45155,-5.0750442,-27.110894,-0.50744813,-0.8616823
1018,2,9.2783682,333.77137,80.00829,0.953326,-34.802817,0.073607829,-0.99728726
1019,2,11.142042,561.35593,266.76165,-3.1697515,-4.6325332,0.98587088,-0.16750704
1020,2,8.5320042,446.68967,54.839389,3.2223526,-57.720455,0.13711947,-0.99055452
1021,2,8.7276188,361.02974,185.43417,-11.919139,36.302096,-0.73233937,0.68093982
1022,2,11.384947,-300.84461,-121.79277,-1.7156228,-14.872866,0.68616974,0.72744147
1023,2,9.7784724,-293.40552,344.8293,13.595821,-19.195195,-0.31555793,-0.94890632
1024,2,10.424961,148.18052,63.874216,-49.715671,116.45417,0.022209185,0.99975335
1025,2,9.0380835,515.46369,227.16374,9.801285,-28.022379,0.2551189,-0.96690969
1026,2,8.975194,-373.77476,385.10097,37.226412,-10.508591,0.65604248,0.75472396
1027,2,10.283008,392.21661,41.183647,2.5521297,-22.003306,0.59020859,0.80725078
1028,2,10.928482,708.28381,320.5073,19.082674,5.9525609,0.0051910838,0.99998653
1029,2,8.7992128,406.05938,322.77386,17.942222,22.301871,0.95323631,0.30222598
1030,2,8.8750236,513.11659,-67.794245,-0.33577969,-0.87294584,0.0022604496,0.99999745
1031,2,8.8596972,-334.13112,-333.93321,-6.9922852,-20.7668,-0.98059088,-0.19606512
1032,2,10.227338,111.05211,-348.10875,-17.554311,3.9392242,0.46349521,0.88609942
1033,2,10.164341,224.78547,-190.69978,-0.32897212,0.16690059,0.32522879,-0.94563536
1034,2,10.410171,-458.83161,147.61768,21.408684,-4.8528496,0.57658868,-0.81703457
1035,2,11.032935,-129.99241,237.24363,0.17759802,-21.182138,-0.92977058,0.36813946
1036,2,9.3728695,-160.0726,348.04796,-11.688163,42.700508,-0.58927397,0.80793328
1037,2,11.439175,-358.53216,267.05154,-22.951356,12.243526,-0.84459613,-0.53540395
1038,2,10.246782,637.68299,10.427968,36.630434,16.437786,0.79047975,0.61248818
1039,2,9.3774869,101.48349,106.69869,-15.806813,0.55941421,0.68368831,0.72977414
1040,2,8.5463565,426.92326,153.12662,7.3555146,5.3372314,0.46710882,0.88419984
1041,2,9.5417727,580.28869,197.26578,61.065554,15.368937,0.99662396,0.082101675
1042,2,10.47059,-383.52842,193.63296,-33.325355,1.288396,-0.85719981,-0.51498397
1043,2,11.263143,371.16176,295.52536,24.021627,13.113149,-0.34974683,0.93684425
1044,2,9.0854108,-501.47443,-62.56615,41.312139,23.625612,-0.15749607,0.98751961
1045,2,10.76308,-282.0022,-112.56558,-13.735786,0.068081675,-0.86188642,0.50710137
1046,2,10.592008,-12.579928,175.42418,-3.8941997,-6.8308514,0.74288157,-0.66942287
1047,2,9.1660096,-734.3968,336.31202,-19.856643,-2.1160147,0.42452908,-0.9054143
1048,2,9.4374539,-172.9668,360.9215,-13.888883,42.021351,-0.99835075,-0.057408935
1049,2,10.387425,-493.1675,-45.184384,36.21691,32.890225,0.96476697,0.26310584
1050,2,10.858371,-161.2943,-255.34609,-16.290095,-23.76737,0.37375882,-0.92752592
1051,2,10.635488,-330.55372,118.38188,2.9012718,-21.734427,-0.99729099,-0.073557313
1052,2,11.032767,-376.01894,306.14643,24.681799,-8.8710636,0.91915766,-0.39388983
1053,2,11.335828,264.89171,42.092608,78.165403,0.52299115,0.99065852,0.13636601
1054,2,10.835279,450.28798,306.60044,13.869871,13.861826,-0.16633132,0.98606992
1055,2,10.314063,25.311815,-283.70659,-22.523455,0.21628045,-0.66968995,0.74264081
1056,2,9.1546865,400.6848,-169.54834,5.4763793,5.3082468,-0.054870935,0.99849346
1057,2,11.26234,531.20015,134.45351,15.776019,-15.230125,-0.46768738,0.88389395
1058,2,8.6897272,-492.66011,-392.25536,22.321312,-43.643209,0.052578422,-0.9986168
1059,2,10.66238,-502.94548,222.70913,-10.708122,1.2737189,0.33776946,0.94122887
1060,2,9.9855873,356.03179,-140.48836,-63.726173,41.500615,-0.75758152,0.65274056
1061,2,11.027466,-683.28658,-356.71293,-7.8032733,-7.6354402,-0.99311819,0.11711645
1062,2,9.1962979,-506.85395,133.60911,49.783422,27.597492,0.23649219,0.97163339
1063,2,9.7394556,792.19983,220.87929,-60.682971,-12.976289,-0.44804597,-0.89401052
1064,2,9.8298877,-732.777,-67.893597,7.4880237,3.9595992,-0.76040123,-0.64945359
1065,2,8.6404674,520.23335,-242.91531,38.749195,-13.547381,-0.76456728,-0.64454393
1066,2,10.976138,754.03035,41.524996,16.458398,14.019747,0.98796947,0.15464905
1067,2,11.288978,-792.28315,60.434453,-48.547077,39.921534,-0.94404843,-0.32980684
1068,2,9.6352365,-283.38197,-133.86083,11.499349,-5.1529251,0.31498686,-0.94909603
1069,2,10.915112,224.64524,-151.86475,25.336599,2.9520582,-0.17922518,0.98380808
1070,2,8.9112527,356.41987,169.1533,0.74365406,23.40692,0.75064012,-0.66071129
1071,2,9.5167001,396.7445,109.27701,65.016621,-24.603134,0.77390052,-0.63330718
1072,2,10.033871,776.11444,-369.25295,-31.057854,-0.83013786,-0.83087502,-0.55645907
1073,2,9.0123383,235.43354,-371.44725,-14.032351,-14.128028,-0.8236804,0.56705432
1074,2,8.9673472,-463.12079,193.43874,-83.047726,12.861855,-0.75205018,-0.65910585
1075,2,9.8843738,263.85394,-309.28766,-8.0510166,-18.174689,-0.069527749,0.99758002
1076,2,11.113338,256.26991,-362.69475,-9.8250401,-6.744681,0.52908709,-0.84856753
1077,2,8.8504005,-434.30108,-44.607173,22.578237,-4.5848348,0.99665485,0.081725796
1078,2,10.694714,290.02711,263.85579,39.62794,-19.142376,0.2987774,-0.95432283
1079,2,11.299833,239.39033,-353.11109,-1.8915907,-17.234151,0.99605194,0.08877236
1080,2,9.4267998,126.14306,-307.26494,2.8125442,2.3033995,-0.38312538,-0.92369635
1081,2,9.3997446,675.98378,399.90164,-9.7232902,-26.366075,-0.77855661,-0.62757438
1082,2,9.0876409,-583.69142,-399.5458,11.51406,21.28368,0.55767297,0.83006076
1083,2,9.7894574,-776.18592,74.735937,-35.005114,21.817528,-0.66658947,0.74542503
1084,2,10.09145,657.55451,-394.92509,-16.508314,-37.40652,0.73370036,-0.67947317
1085,2,11.144303,613.19621,-40.587413,38.454352,58.634387,0.59792375,0.80155299
1086,2,8.5063474,-367.66423,126.67937,13.382527,7.6231868,0.59117688,-0.80654194
1087,2,11.418181,268.57807,-42.717816,-7.2788644,-4.2613736,0.97031591,-0.24184091
1088,2,11.460585,-762.6118,-134.59529,-7.3037595,6.5274375,0.44453167,0.89576314
1089,2,10.149924,-513.78854,-49.038309,42.140161,24.84236,0.92584102,0.37791323
1090,2,10.169728,-177.198,-162.20203,-126.81076,44.368123,-0.99781942,-0.066003118
1091,2,10.726993,-129.83909,-287.32166,2.8651526,2.1103517,0.94197015,-0.33569665
1092,2,8.6708807,622.77133,22.519704,28.54934,-1.5450487,-0.87077639,0.49167925
1093,2,9.7737149,492.36285,-254.87075,1.3454215,-9.377591,-0.24042652,-0.97066734
1094,2,11.081512,-151.93677,367.03637,-8.1243472,35.138738,0.81874125,0.57416267
1095,2,9.0918182,-598.83029,-27.065724,-8.8360252,-2.6229132,-0.14536086,0.9893787
1096,2,11.332402,-623.37621,12.121609,9.8447523,16.34631,0.93062311,0.36597901
1097,2,8.520308,333.42069,-322.62712,-6.5947473,-2.9502054,0.99780074,0.066284874
1098,2,10.110892,75.592232,88.992411,-25.566857,21.460149,0.34352471,0.93914364
1099,2,11.140622,-144.86121,122.57246,-8.6559883,-18.069927,-0.98885395,0.1488888
1100,2,10.032893,-483.0937,193.66922,-57.508006,40.141381,-0.9693351,-0.2457427
1101,2,10.277157,248.77132,137.0827,60.867771,33.018015,0.89026213,0.4554485
1102,2,11.106596,-86.346537,4.9839345,-12.745253,26.234886,0.92533544,0.37914947
1103,2,10.180612,547.19165,227.73533,5.5786488,-6.6725654,-0.55530457,-0.83164706
1104,2,10.229653,-617.61963,215.98081,1.4441725,-12.933626,0.80670417,-0.59095548
1105,2,9.9426168,447.73483,-19.478829,-24.588704,65.689163,-0.34306794,0.93931059
1106,2,10.660298,-382.54133,39.871417,31.443567,29.191805,0.96468085,0.26342146
1107,2,9.0236512,527.97826,275.51936,-6.5602158,-8.9710777,0.29406406,0.95578571
1108,2,9.9486422,45.017943,-32.585428,-11.990452,-50.637628,-0.61749235,-0.78657689
1109,2,9.8866071,250.98732,-95.288051,30.831334,-14.10336,0.99240112,0.12304479
1110,2,11.3583,366.53701,258.69831,21.285089,10.435699,-0.54718061,0.83701456
1111,2,9.3142526,554.49563,398.41856,-49.576893,-6.0193656,-0.97423079,0.22555349
1112,2,8.771253,636.10187,369.47854,8.7106288,4.1697057,0.94871384,0.31613612
1113,2,10.906977,408.59467,-307.10084,22.561958,8.3060049,0.77950783,0.62639249
1114,2,8.983288,-552.82103,-69.377045,11.313333,7.0554956,0.61888121,-0.78548459
1115,2,9.7497332,-438.63222,104.45336,28.091828,-1.6948912,0.55496601,-0.83187303
1116,2,9.8937655,678.92465,-167.21448,16.945756,24.182376,0.99999502,0.0031569163
1117,2,9.878025,750.32719,-50.49137,40.438764,-59.060363,0.4092235,-0.91243418
1118,2,9.2991431,476.36084,-286.77008,23.169986,-26.770178,0.78389073,0.6208988
1119,2,9.0605749,798.31504,202.94142,-31.145703,-4.293702,-0.58831257,-0.80863361
1120,2,10.342448,453.48081,209.26484,-60.474797,34.181189,-0.60939466,0.79286705
1121,2,8.8921507,-493.0062,-374.25894,29.268556,-42.813668,0.9871065,-0.16006484
1122,2,10.777095,-370.95822,-250.24768,-43.868554,-52.07081,-0.91248897,0.40910131
1123,2,9.8193349,-526.54439,51.083422,71.424748,14.649087,0.98437037,0.17611071
1124,2,10.840996,-129.02647,368.32896,-11.728093,1.4888454,-0.29126089,0.95664366
1125,2,11.095177,-346.01214,-371.97872,2.5911946,-13.735148,0.51395395,0.85781778
1126,2,10.529685,-183.78031,398.20968,-28.969309,-9.3314617,-0.88691031,0.46194167
1127,2,9.56536,374.73308,173.36362,1.131511,64.169369,0.18892364,0.98199178
1128,2,9.8724305,-304.26246,299.95896,-50.640444,-1.4684962,-0.59168766,-0.8061673
1129,2,9.6282085,-416.62761,-44.99319,18.567356,-6.1516562,0.28665639,-0.95803346
1130,2,10.359235,503.34804,-305.74372,44.299303,8.5734609,0.99417102,0.10781458
1131,2,9.5022136,664.48195,243.52146,-12.888959,-42.141342,-0.64264416,-0.76616479
1132,2,10.853398,316.8212,-144.25778,-0.8662691,-13.699821,0.44151933,-0.89725174
1133,2,9.9491492,-366.96024,-136.01412,67.568238,-18.290249,0.96611548,-0.25811021
1134,2,9.3400187,364.43293,-272.63456,-9.9888776,8.5780663,-0.98701978,-0.16059871
1135,2,10.94868,-143.76258,-269.36541,-7.5596793,-10.700487,-0.59195934,0.80596782
1136,2,8.857644,-515.26189,-14.025688,-28.914194,58.880935,-0.45253934,0.89174444
1137,2,10.288422,272.1514,-373.17695,-17.036724,11.686896,-0.40219297,0.91555492
1138,2,9.3590552,150.79067,101.66613,-40.954596,-42.805984,-0.4480856,-0.89399066
1139,2,10.163047,235.53968,-92.870154,5.5501594,52.864887,0.76033455,0.64953166
1140,2,9.2712503,-212.37588,249.46196,40.885544,-19.289708,0.75214059,-0.65900268
1141,2,10.973796,-568.39187,314.37212,55.801865,-42.128247,0.73215706,-0.68113584
1142,2,8.9764985,-325.95047,325.59263,15.325308,6.762017,-0.011256054,0.99993665
1143,2,9.7398397,144.74516,-301.59191,29.888612,7.674961,0.1727028,-0.98497398
1144,2,8.7109633,268.60395,391.70836,-34.477211,-78.378388,-0.51616991,-0.85648621
1145,2,8.9189154,-402.75902,125.43671,30.403105,-2.2945825,0.99633052,0.08558916
1146,2,10.655084,626.88679,-292.7438,5.3181408,-39.523345,0.80721762,-0.59025394
1147,2,10.972515,-233.66858,324.35144,-75.806665,-5.2571752,-0.96907832,-0.24675333
1148,2,9.7795891,-106.79254,-204.72461,46.57016,-52.261077,0.67719118,-0.73580711
1149,2,8.8356593,134.76232,-248.78982,-31.434233,17.171596,-0.70945692,0.7047488
1150,2,9.0759875,-17.030602,-126.6216,-68.217415,15.696633,-0.96492741,0.26251684
1151,2,10.993793,489.56952,-321.54968,37.017773,-12.775583,0.85679715,0.5156536
1152,2,9.5230505,351.29709,295.00152,28.727462,27.415154,0.99520465,0.097814685
1153,2,9.2626564,-249.73602,-390.68933,-27.517233,64.387104,-0.4630531,0.88633054
1154,2,11.427413,-718.78482,-325.8461,-4.6730632,-6.2732589,0.91389185,0.40595775
1155,2,11.312679,-300.07211,-77.354351,-29.56629,6.5840235,-0.52741542,0.84960754
1157,2,10.27156,-739.00464,-289.6491,-36.31125,-15.25501,-0.47591582,0.87949084
1158,2,11.222121,159.61971,-175.08589,72.718686,54.822194,0.69718412,0.71689212
1159,2,9.8901686,-527.80242,387.87823,-19.566874,6.5047901,-0.61862237,0.78568846
1160,2,9.7485534,454.58881,-262.52034,9.8565745,-12.025756,0.75625238,0.65428002
1161,2,9.0724761,-354.66856,-85.763383,-23.790974,27.424496,-0.94122221,-0.33778802
1162,2,8.7406177,-182.2373,189.53377,-19.94144,-24.247394,0.059685261,-0.99821725
1163,2,10.881846,118.81805,-328.84338,-11.006935,-4.6337363,-0.95306797,-0.30275642
1164,2,9.6827393,-701.27369,-194.65819,-18.926038,13.947338,-0.50780006,0.86147496
1165,2,10.91555,-419.9201,377.58461,51.053029,57.176189,0.80034678,0.59953735
1166,2,8.9829073,-602.16618,212.2284,7.1874247,-2.4899306,-0.99241351,-0.12294481
1167,2,9.1745693,-300.35061,-262.43175,15.112213,-37.090171,0.74383757,-0.66836043
1168,2,11.300104,-363.03671,-219.17405,50.533135,-6.8782055,0.75169707,-0.65950854
1169,2,9.8085817,-549.89832,-379.77492,34.1558,15.394738,0.49395875,0.86948534
1170,2,11.201082,-759.84075,187.6024,-24.14744,15.251277,-0.39929887,0.91682082
1171,2,11.244111,121.86506,132.22777,11.675282,4.019738,-0.84933566,-0.52785314
1172,2,9.8560917,-229.78131,-298.51249,64.879888,39.859876,0.65861666,0.75247864
1173,2,9.3735051,710.28597,-234.76961,-30.381222,35.831923,0.3399638,0.94043852
1174,2,10.994028,316.35384,45.776785,43.319825,0.77541711,0.23424839,0.97217678
1175,2,9.416383,-451.01958,-225.11781,-44.213495,40.871223,-0.87787384,0.47889197
1176,2,10.153794,142.2081,-184.59368,-2.4221039,46.889219,0.19646987,0.98050986
1177,2,11.474464,600.35895,-347.6488,-10.928318,37.182731,0.58203973,0.81316035
1178,2,9.8020355,0.82650077,-226.06263,46.28604,7.6113912,-0.20027424,0.97973988
1179,2,11.33294,62.110057,347.54908,36.412937,60.003037,0.56187125,0.8272247
1180,2,8.8784688,-770.7889,313.74345,-25.798338,65.072619,-0.34089513,0.94010133
1181,2,10.574885,-338.27411,-224.91475,-92.505264,18.453886,-0.91223038,0.4096776
1182,2,11.42055,-612.5548,-258.77383,62.229789,-36.283345,0.81500551,-0.5794532
1183,2,11.042778,-376.05619,267.21194,-46.654585,-8.4983649,-0.98583937,0.16769239
1184,2,8.5396399,52.783433,-48.330385,45.285954,-22.065381,0.95053249,0.31062516
1185,2,9.3702742,-751.02448,292.37163,42.799378,-4.8394162,0.910104,0.41437991
1186,2,10.41296,317.41027,171.66596,-14.502871,-1.6994702,0.17178672,0.98513417
1187,2,9.8100599,225.74041,-71.845744,-10.27641,-13.984572,0.51539519,0.85695263
1188,2,8.644022,9.4958123,-111.58028,-1.3580875,70.164372,0.024219357,0.99970667
1189,2,10.885551,116.35637,281.50512,-57.58333,-28.789215,-0.91531396,-0.40274104
1190,2,9.9290029,579.77548,-384.58415,0.1758632,-49.643291,0.42084683,-0.90713171
1191,2,8.7778783,-705.41826,-243.6323,-6.4823594,13.296273,-0.87604611,0.48222734
1192,2,10.557953,-383.96282,-27.13663,19.725279,78.735102,0.60579381,0.79562168
1193,2,9.1900128,536.59305,-233.90632,50.807639,51.54818,0.90641577,0.4223866
1194,2,9.4874617,-437.60501,-161.92867,72.15334,-3.6139096,0.99981221,-0.019378809
1195,2,10.313669,-503.00246,-29.495811,23.812558,49.882612,0.85738488,0.51467579
1196,2,11.462414,215.2867,-96.546144,-84.988283,38.73254,-0.95146961,0.30774273
1197,2,10.22451,-416.02432,366.4211,69.036222,-14.721721,0.99190406,-0.12698951
1198,2,10.774661,673.25527,0.29327931,-45.371663,25.831569,-0.5538678,0.83260462
1199,2,10.485955,790.55976,-297.85018,13.405149,-71.842757,-0.1880256,-0.98216413
1200,2,10.276357,-493.66214,139.23046,47.782526,-46.337642,0.64812697,-0.76153229
1201,2,11.397887,259.34639,48.178562,13.745768,76.017979,0.32754142,0.94483682
1202,2,9.769462,363.41624,-137.84051,8.2958262,73.638222,-0.039258321,0.99922909
1203,2,8.8498626,747.44019,-51.675883,0.96611442,-73.961252,0.20201579,-0.97938226
1204,2,10.523722,-537.2174,38.682296,-38.681946,-62.714958,-0.51688434,-0.85605524
1205,2,10.433675,370.80629,-55.479518,-32.054463,-62.978566,-0.55749904,-0.83017759
1206,2,8.8241247,579.45672,194.14996,58.063196,-36.215263,0.80694133,-0.5906316
1207,2,11.296309,182.73236,-305.18893,17.647234,65.596002,0.25352848,0.96732792
1208,2,8.7706914,501.78857,115.06529,44.903285,-53.571224,0.64636969,-0.76302439
1209,2,9.0643385,245.95566,135.91598,-64.789596,-19.032589,-0.93966645,-0.34209203
1210,2,10.526072,61.51032,344.723,8.7199429,-70.298974,0.16755374,-0.98586294
1211,2,11.067376,9.9513725,-111.6884,30.700763,61.475038,0.40889245,0.91258258
1212,2,10.531164,-495.91293,139.3223,-48.765554,-39.11581,-0.73033212,-0.68309223
