flag,type,radius,x,y,vx,vy,nx,ny
932,1,9.5865939,89.90948,130.63333,-31.704381,21.380328,-0.97236717,-0.23345683
933,1,9.7813719,-324.62393,85.123353,-8.9455526,-15.881913,0.99842508,-0.056101279
934,1,10.440137,-634.82273,-325.59196,-133.00171,-57.697439,-0.89023474,-0.45550204
935,1,8.8782426,191.85722,328.69261,-22.86979,14.590456,0.028769537,-0.99958607
936,1,8.5281031,-736.30711,317.78508,-4.9430519,12.460775,-0.99980033,0.019982695
937,1,10.727793,-105.352,242.67917,-15.654698,-6.511472,0.36229736,-0.93206256
938,1,8.8501095,-737.09068,-247.28908,14.009026,-17.206962,0.12771425,-0.99181101
939,1,10.243583,156.4048,175.88708,4.1534526,-9.1697898,0.31144201,-0.95026516
940,1,10.622612,-426.01957,59.579438,-7.5031011,-5.4039692,0.51276261,-0.85853043
941,1,8.8474536,79.289852,-94.31863,-8.2319962,-17.822157,-0.99903311,0.043964186
942,1,10.044117,523.92528,-343.08987,-20.043944,16.750129,-0.9800768,-0.1986189
943,1,10.851164,232.4089,-332.33918,4.3472648,-13.780915,-0.74205328,-0.6703409
944,1,9.3308255,360.60156,-185.11805,19.497339,-17.185108,-0.13547451,-0.99078083
945,1,10.721904,-64.623797,156.19131,-14.528121,-0.06624392,-0.99855771,0.05368893
946,1,9.6374943,24.130708,-265.36712,-18.038978,0.049446633,-0.87601751,-0.4822793
947,1,10.178803,624.20782,-307.91744,-0.43065117,-18.414731,0.1820715,-0.98328529
948,1,10.914928,431.72785,-381.84639,-24.321241,3.7509935,-0.76917128,0.63904267
949,1,9.8007718,-553.62562,51.190755,4.4939111,60.627347,0.044380455,0.9990147
950,1,8.8942457,-292.08862,-268.69524,58.675856,-9.7151643,0.45661481,-0.8896645
951,1,9.8970359,4.2502004,140.30046,2.5642008,-0.078970986,-0.8566313,-0.51592909
952,1,8.8866428,-447.59469,120.17629,30.414444,-4.2879925,0.8792066,0.47644072
953,1,9.8746319,628.20385,-51.99365,-72.594386,-9.3093101,-0.99738173,0.072316537
954,1,9.2764971,763.04672,-383.28297,35.558132,16.888964,0.045609612,0.99895934
955,1,9.2050317,238.82228,-387.03478,-16.845294,-9.1829176,-0.46840484,0.88351395
956,1,10.390787,314.59437,-320.97849,-9.7928511,-4.1228929,-0.96114663,-0.27603834
957,1,9.98603,324.66732,180.36284,3.4890469,2.9892185,0.9351106,0.35435598
958,1,9.5056429,654.14638,193.63867,8.7439834,-2.9707906,-0.49007316,-0.87168131
959,1,9.4707843,681.28115,-262.45866,-46.922119,25.150374,-0.51287073,0.85846585
960,1,10.012037,438.65996,283.40764,13.615165,9.5635243,0.85226515,-0.52311004
961,1,10.39398,-719.67125,-237.67921,14.528732,-3.832849,-0.71411404,-0.70002938
962,1,10.067547,531.65521,-376.88478,-32.191647,22.091716,-0.46301223,0.88635189
963,1,8.9136257,-164.22655,-392.38205,-39.056169,11.688502,-0.5081711,-0.86125614
964,1,11.458033,666.51803,13.666541,0.072753397,-7.307792,0.23802325,0.97125946
965,1,9.6756621,130.57644,302.8909,26.134287,18.182829,-0.61110348,0.79155071
966,1,10.523135,83.721448,-45.703425,0.87927416,-15.718932,0.62931463,-0.77715062
967,1,11.205983,-583.97446,-14.130783,1.3214559,7.1912113,0.58176085,0.81335989
968,1,10.087454,403.38915,-259.66458,-13.008506,-20.048832,0.65383422,-0.75663784
969,1,10.841085,732.40722,339.37528,23.734156,-2.7748464,0.99997104,-0.0076105722
970,1,10.615316,-437.60179,-78.565094,-14.409615,0.33705969,-0.97856745,0.20592657
971,1,11.273953,99.63048,84.497408,-11.874866,12.827794,-0.63496096,0.77254423
972,1,10.744399,246.70987,-51.954095,12.282518,-4.3372898,0.011973793,-0.99992831
973,1,10.090935,19.594939,-247.6071,-7.080299,5.9884753,0.2888751,-0.95736679
974,1,9.7560428,-541.4635,292.71955,40.621708,-1.1858408,0.99361185,-0.11285165
975,1,10.380775,-698.60262,-305.4697,24.128613,-58.993842,0.48200567,-0.8761681
976,1,11.051413,-740.75142,372.75139,-12.284751,-8.7324563,-0.49840864,-0.86694223
977,1,9.1046384,-243.4473,-285.60799,-31.241641,25.523548,0.31176598,-0.95015892
978,1,10.92357,494.30933,154.23206,26.080188,-14.754913,-0.91242451,-0.40924505
979,1,11.002805,762.73333,-286.22391,-8.9082776,-18.659273,0.50526704,-0.86296305
980,1,11.430207,799.26805,-99.869223,-0.91309484,-40.915838,-0.59773497,-0.80169378
981,1,11.065634,-725.34883,193.10753,-14.114542,22.644318,0.97910859,-0.20333807
982,1,9.50678,529.92464,293.67471,17.66284,-12.649041,-0.85380534,-0.5205924
983,1,11.251884,471.03403,-251.63017,6.1004463,-7.4254044,-0.031574332,-0.99950141
984,1,11.415823,700.66335,158.67779,-2.2088721,-5.9084715,-0.54598928,-0.83779216
985,1,10.653337,-152.79229,-288.10771,-0.35283888,-21.631807,0.96674485,-0.25574283
986,1,8.8143088,299.20423,8.7189195,81.51986,-19.143056,0.56536063,-0.82484384
987,1,11.08683,-276.14649,-91.282233,-8.4228733,10.501087,-0.92035689,-0.39107953
988,1,9.4043861,-778.10414,-182.67385,61.332666,6.8531712,0.99979153,-0.020418122
989,1,9.5586003,-249.77938,36.872639,-19.942418,1.5895391,-0.70337697,-0.71081703
990,1,10.932852,263.65689,-64.282403,10.467105,-0.50550342,-0.94017755,-0.34068487
991,1,9.0510963,-47.585756,-35.614518,-42.323469,-30.253417,-0.7572784,-0.6530922
992,1,11.106118,433.07697,78.379612,32.002553,-30.584395,-0.51255511,-0.85865433
993,1,9.2494021,-351.84763,353.76439,25.543764,5.6868602,0.9068584,0.42143545
994,1,11.345432,504.15519,-271.85442,16.598176,6.3508132,-0.027454167,-0.99962306
995,1,10.170541,-245.31243,-162.3371,13.889963,2.0829293,0.80945765,-0.58717826
996,1,10.343266,369.5017,-165.9982,4.8798068,-30.939944,0.79945514,-0.60072579
997,1,11.37576,608.79022,-208.68325,18.901617,3.1851496,0.39614817,-0.9181866
998,1,10.190502,384.29753,-267.57345,-17.701818,-17.253335,-0.54418226,0.83896702
999,1,11.4332,139.70431,161.16986,-2.1368147,-17.287001,-0.31258935,-0.94988836
1000,2,9.2216715,319.23688,261.18932,24.170499,-12.610253,-0.32335017,-0.94627938
1001,2,10.955011,112.11373,-397.60322,53.469939,21.580042,0.60480057,0.79637696
1002,2,11.308458,670.93214,-189.68043,13.847217,23.878052,-0.23244403,0.97260977
1003,2,10.244501,199.4455,313.21734,-16.753976,12.262624,-0.98739182,0.15829529
1004,2,11.184654,-630.96109,-213.62629,-1.7329774,-79.731004,-0.24987995,-0.96827683
1005,2,8.7055133,527.23865,-72.199089,30.615048,-7.4147296,0.31803741,0.94807817
1006,2,10.08796,-741.9054,-29.252551,22.942812,-11.321237,0.27562554,-0.96126508
1007,2,9.6119901,-752.34251,110.2625,46.519356,18.817789,0.99973819,-0.022881272
1008,2,10.78025,-56.407083,-215.59684,2.6474419,27.240772,0.95745068,0.28859695
1009,2,9.2958934,83.715204,51.77858,-27.089274,21.866679,0.18740906,-0.98228196
1010,2,10.679262,-182.50417,-361.10232,-20.98103,13.805504,-0.8038368,0.5948499
1011,2,9.0743467,593.48833,74.31964,45.821183,-29.302755,0.52357043,-0.8519824
1012,2,9.4917265,212.89224,-306.12564,-9.336597,-22.7759,-0.22254364,-0.97492273
1013,2,8.8967754,-67.757834,-77.229455,5.774585,-22.210711,0.6058849,-0.79555231
1014,2,10.371076,-687.7735,376.76959,0.87604316,8.5363315,-0.91104551,0.41230581
1015,2,11.090767,-101.95344,390.67866,56.899804,-14.947251,0.9589168,0.28368744
1016,2,10.201751,-291.92311,5.4505314,-14.864281,-1.8322006,-0.99954695,-0.030097984
1017,2,11.017062,254.98266,-273.21341,-4.6667232,-17.987581,-0.76306718,-0.64631917
1018,2,9.2783682,333.24231,83.683057,9.7737646,-11.593418,0.74127714,-0.67119908
1019,2,11.142042,561.56771,267.87541,7.5317228,-9.2242485,0.97447862,-0.22448034
1020,2,8.5320042,445.42742,62.470967,15.910217,-39.345796,0.017397574,-0.99984865
1021,2,8.7276188,360.65418,180.93828,5.5449764,24.816968,-0.91467263,0.40419547
1022,2,11.384947,-303.231,-114.95879,25.482598,-42.816552,0.78059782,0.62503363
1023,2,9.7784724,-295.67851,347.44538,13.984554,-13.701338,-0.39356228,-0.91929796
1024,2,10.424961,150.7597,52.959616,-8.8284347,54.702593,0.38664796,0.92222739
1025,2,9.0380835,515.12636,231.61718,-13.112933,20.905003,0.057728598,-0.99833231
1026,2,8.975194,-375.85482,383.67461,-6.1590919,15.36451,0.1125012,0.99365159
1027,2,10.283008,392.14273,45.368761,7.6187468,-35.10338,0.95828184,0.28582496
1028,2,10.928482,706.0238,319.99606,19.75288,-0.58076886,0.34580076,0.93830796
1029,2,8.7992128,402.6737,317.58916,22.854203,26.751132,0.92413224,-0.38207276
1030,2,8.8750236,510.23304,-68.239191,41.199349,2.8150317,0.44841232,0.89382682
1031,2,8.8596972,-332.90175,-328.92414,-11.555429,-13.781387,-0.96962523,0.24459542
1032,2,10.227338,112.18272,-347.65859,2.7274254,3.8130897,0.73620036,0.67676364
1033,2,10.164341,225.5768,-190.78176,-4.5947641,-1.364164,-0.15505102,-0.98790646
1034,2,10.410171,-463.71973,148.08556,37.530289,-0.065593175,0.99707761,-0.076395321
1035,2,11.032935,-128.47976,241.6386,-17.133425,-8.2140548,-0.89324874,0.44956278
1036,2,9.3728695,-158.00526,342.55341,-12.803598,26.39827,-0.91959912,0.39285806
1037,2,11.439175,-355.58475,262.56036,-16.223714,12.14342,-0.85646766,-0.51620068
1038,2,10.246782,633.5405,7.5188294,11.712377,33.299448,0.99471666,0.10265854
1039,2,9.3774869,105.24028,105.73908,-24.44666,14.625,0.69226565,0.72164275
1040,2,8.5463565,426.56487,152.07914,14.772182,5.2293424,0.58911924,0.80804611
1041,2,9.5417727,574.45947,196.89999,13.834942,8.8716704,0.99998414,-0.0056315106
1042,2,10.47059,-376.0882,193.73704,-58.35407,6.3774597,-0.99354297,-0.11345645
1043,2,11.263143,367.42347,293.29331,21.937078,9.5959243,-0.28719644,0.95787171
1044,2,9.0854108,-507.11582,-67.909788,43.267254,32.616713,0.38015676,0.92492207
1045,2,10.76308,-281.62297,-112.06314,8.6419684,12.335421,-0.75490973,0.65582871
1046,2,10.592008,-12.417991,177.92498,2.1989967,-5.8385533,0.82781139,-0.56100651
1047,2,9.1660096,-733.2095,334.98717,-2.2505047,8.2939141,0.49753625,-0.86744318
1048,2,9.4374539,-171.20005,354.70791,-11.703902,33.362701,-0.99206991,-0.1256873
1049,2,10.387425,-499.26419,-51.240707,10.57431,90.209802,0.65410247,0.75640595
1050,2,10.858371,-158.71556,-251.07921,-9.1841393,-26.130892,0.49622618,-0.86819329
1051,2,10.635488,-329.77812,120.7217,-10.429244,-17.317597,-0.94358393,-0.33113347
1052,2,11.032767,-382.53062,307.49119,25.329103,3.3996903,0.95448903,-0.29824601
1053,2,11.335828,253.68811,38.429479,61.537721,33.363287,0.88992881,0.45609945
1054,2,10.835279,448.3779,303.87263,14.176776,17.330757,0.37535803,0.9268799
1055,2,10.314063,29.522938,-284.1412,-35.538858,-0.37164588,-0.87744582,0.47967577
1056,2,9.1546865,404.37789,-169.18551,-23.04262,-7.9190174,-0.63375323,0.77353529
1057,2,11.26234,526.98821,136.50706,26.086183,-11.970564,-0.49287221,0.87010171
1058,2,8.6897272,-496.92067,-385.94292,32.232575,-28.726787,0.17303668,-0.98491538
1059,2,10.66238,-501.38025,225.41019,2.2254663,-24.110202,0.77693988,0.6295748
1060,2,9.9855873,363.59503,-144.86798,-22.963749,-43.141138,-0.74027794,0.67230095
1061,2,11.027466,-682.70943,-362.09101,-3.8977099,5.4889279,-0.9533382,-0.3019044
1062,2,9.1962979,-514.80961,127.47264,33.908877,44.996283,0.12977605,0.99154333
1063,2,9.7394556,-799.73008,222.40976,-41.390328,-16.230737,0.24205891,-0.97026155
1064,2,9.8298877,-733.56498,-68.305949,8.6973294,-2.2311449,-0.1308393,-0.99140359
1065,2,8.6404674,520.62368,-240.22198,-46.580363,11.877054,-0.9997927,-0.020360601
1066,2,10.976138,750.17471,41.485043,28.122994,-5.9888489,0.99344543,-0.11430738
1067,2,11.288978,-785.15417,56.963207,-38.544892,16.090112,-0.53692148,-0.84363222
1068,2,9.6352365,-287.9242,-131.38937,9.9709174,2.9319762,0.36916697,-0.92936309
1069,2,10.915112,221.00115,-151.96045,19.70994,0.90509238,-0.36227739,0.93207033
1070,2,8.9112527,355.24004,165.58461,17.924844,28.492399,0.99952384,-0.030856162
1071,2,9.5167001,388.53847,113.36099,60.964307,-24.096113,0.30281048,-0.95305079
1072,2,10.033871,782.80809,-365.12092,-50.454658,-48.521413,-0.71588825,-0.69821488
1073,2,9.0123383,238.0611,-369.82291,-22.034684,-13.494821,-0.72426559,0.6895211
1074,2,8.9673472,-455.96869,192.46334,-32.301822,3.8802265,-0.42235753,-0.90642932
1075,2,9.8843738,265.38454,-306.02491,-12.328888,-10.971804,-0.040872305,0.99916438
1076,2,11.113338,254.92117,-358.60157,-14.373157,-14.496421,0.44566877,-0.89519794
1077,2,8.8504005,-438.63893,-45.719456,17.828746,9.8645888,0.86278646,0.50556852
1078,2,10.694714,285.23992,266.96455,19.487671,-11.422598,-0.17896316,-0.98385578
1079,2,11.299833,236.14565,-350.87982,-8.3162204,-8.6557081,0.84017047,0.5423224
1080,2,9.4267998,125.66892,-307.50921,2.3838372,-2.3721609,-0.0042800677,-0.99999084
1081,2,9.3997446,676.57631,-393.45547,3.0604911,-64.998227,-0.82880515,-0.55953733
1082,2,9.0876409,-584.30279,397.70321,-7.3375208,10.50022,0.45693605,0.88949955
1083,2,9.7894574,-770.10961,72.033405,-39.542872,11.293381,-0.88455498,0.46643593
1084,2,10.09145,658.64074,-390.0016,6.0406712,-50.149943,0.59583632,-0.8031059
1085,2,11.144303,605.25056,-48.980698,191.95267,30.986671,0.72117528,0.69275264
1086,2,8.5063474,-367.90663,125.41677,-6.0856541,18.228551,0.9115705,-0.41114381
1087,2,11.418181,268.36962,-43.095806,9.2775063,2.6009086,0.99390972,-0.1101974
1088,2,11.460585,-761.5774,-135.20186,4.3804981,-0.90700094,0.45989581,0.88797289
1089,2,10.149924,-520.11519,-53.530269,76.343762,65.448984,0.77834222,0.62784025
1090,2,10.169728,-169.34393,-162.95766,-50.51257,10.979392,-0.99986322,-0.016538817
1091,2,10.726993,-130.58657,-286.71134,0.98255761,-16.015657,0.77298962,-0.63441867
1092,2,8.6708807,619.11519,21.562988,8.4544925,17.167705,-0.99169405,0.12861922
1093,2,9.7737149,491.51644,-253.4354,8.3041615,-0.61316351,-0.42119746,-0.90696896
1094,2,11.081512,-150.62347,362.25432,-2.520226,17.131133,0.82133809,0.5704417
1095,2,9.0918182,-598.94696,-26.115462,14.610456,-8.2468193,0.069466101,0.99758431
1096,2,11.332402,-625.20453,11.190467,9.5709733,-3.0119568,0.99733885,0.072905612
1097,2,8.520308,334.60713,-323.66622,-6.1756193,13.274213,0.99922294,0.039414684
1098,2,10.110892,78.054694,85.316482,-11.631824,26.713754,0.67622669,0.7366936
1099,2,11.140622,-143.19139,125.92731,-7.0810453,-25.697403,-0.99877958,0.049389774
1100,2,10.032893,-475.03052,190.66785,-39.607651,12.638884,-0.9425254,-0.33413451
1101,2,10.277157,239.3595,130.78591,62.449916,-2.1327616,0.99997095,-0.0076221204
1102,2,11.106596,-84.332236,0.55172571,-15.985855,18.256469,0.99994183,0.01078604
1103,2,10.180612,546.8178,228.48228,-15.52541,-11.391545,-0.30003149,-0.9539293
1104,2,10.229653,-616.79396,216.76668,-29.045925,28.138662,0.34299033,-0.93933894
1105,2,9.9426168,454.72377,-27.871762,-55.247741,34.412763,-0.85633456,0.51642145
1106,2,10.660298,-385.86267,33.719912,14.169478,29.614057,0.85773824,0.51408667
1107,2,9.0236512,528.17331,276.70131,7.702419,-6.9140019,0.58471836,0.81123636
1108,2,9.9486422,49.894606,-22.378845,-37.895375,-54.469567,-0.54378633,-0.83922371
1109,2,9.8866071,246.68126,-93.656034,13.245539,-10.361639,0.74375697,0.66845012
1110,2,11.3583,363.0406,257.38047,21.604852,3.5536011,0.075321134,0.99715933
1111,2,9.3142526,563.22306,398.76077,-47.196186,1.4074574,-0.90971318,0.4152372
1112,2,8.771253,635.41738,367.78195,9.7106313,-17.575395,0.9828422,0.1844484
1113,2,10.906977,405.40941,-308.97983,10.22093,23.708045,0.42108043,0.9070233
1114,2,8.983288,-554.94941,-70.157685,13.449893,-1.0608401,0.56298116,-0.82646973
1115,2,9.7497332,-443.23733,104.07448,22.448584,4.5998325,0.43271951,-0.9015286
1116,2,9.8937655,673.88451,-171.02399,42.40509,30.53862,0.97904819,-0.20362867
1117,2,9.878025,747.32215,-42.902533,-28.172675,-3.3901074,0.39869896,-0.91708186
1118,2,9.2991431,471.07226,-281.93595,33.302442,-32.251303,0.92790685,0.37281213
1119,2,9.0605749,-796.57531,203.849,-26.949521,-16.239475,-0.64700983,-0.76248166
1120,2,10.342448,466.57139,205.73406,-65.703634,24.146065,-0.94901671,0.31522577
1121,2,8.8921507,-497.96658,-368.09283,29.583525,-30.452014,0.88429921,-0.46692066
1122,2,10.777095,-370.12805,-248.30292,-17.245352,25.348214,-0.86778074,0.49694727
1123,2,9.8193349,-534.11535,44.088074,3.8885728,67.459896,0.66385516,0.74786117
1124,2,10.840996,-127.38612,366.809,-3.2777079,14.018173,0.47518421,0.87988634
1125,2,11.095177,-346.54469,-370.19358,-3.1414681,-1.3766014,0.26339577,0.96468786
1126,2,10.529685,-179.82028,394.96739,-25.801353,7.5516864,-0.94328618,-0.3319807
1127,2,9.56536,374.32155,168.43404,16.405854,30.356539,0.29233841,0.95631494
1128,2,9.8724305,-297.05597,299.10103,-14.750897,1.8453488,0.1279928,-0.9917751
1129,2,9.6282085,-419.9421,-45.061903,14.580902,-0.2546844,-0.43168015,-0.90202675
1130,2,10.359235,495.08778,-304.33221,42.932848,-2.9048865,0.8704432,0.49226887
1131,2,9.5022136,669.98523,254.678,-8.7704086,-69.448398,-0.10321799,-0.99465876
1132,2,10.853398,316.49158,-142.0488,2.2838887,-10.734313,0.2923383,-0.95631497
1133,2,9.9491492,-378.49902,-134.91828,69.893015,-3.8686565,0.99831729,-0.057987806
1134,2,9.3400187,365.38363,-273.21699,4.3019221,-6.4496571,-0.97551503,-0.21993279
1135,2,10.94868,-143.32188,-267.21747,1.9334878,-17.880841,-0.86497716,0.50181123
1136,2,8.857644,-509.34981,-24.285923,-30.265393,9.2405536,-0.65979996,0.75144129
1137,2,10.288422,279.34918,-377.13576,-15.394788,-17.002889,-0.7725738,0.63492497
1138,2,9.3590552,161.46497,104.11535,-53.754184,-10.100238,0.0054484389,-0.99998516
1139,2,10.163047,228.51297,-100.42167,50.510449,47.269945,0.74421502,0.66794011
1140,2,9.2712503,-218.68748,251.53729,29.39949,-9.3651785,0.55745507,-0.83020711
1141,2,10.973796,-575.55784,323.10452,19.132575,-59.967889,-0.030915361,-0.99952201
1142,2,8.9764985,-324.36219,323.45579,-18.816684,13.380831,-0.63352802,0.77371975
1143,2,9.7398397,142.8206,-301.43005,17.398988,-9.6174749,0.25775225,-0.96621104
1144,2,8.7109633,271.07806,-396.23614,-12.371052,-22.580706,-0.9940305,-0.1091025
1145,2,8.9189154,-407.44192,126.71262,27.099444,-14.148173,0.99854272,-0.05396705
1146,2,10.655084,623.88134,-285.76142,39.943426,-90.474224,0.88662354,-0.46249183
1147,2,10.972515,-220.84352,326.48529,-72.575431,-27.771746,-0.74491234,-0.66716235
1148,2,9.7795891,-115.31752,-196.85891,47.607875,-51.317543,0.67642138,-0.73651484
1149,2,8.8356593,142.33934,-252.15893,-43.272509,43.356304,-0.60185949,0.798602
1150,2,9.0759875,-5.4948478,-126.74393,-73.09383,-4.1704855,-0.99859995,-0.052897498
1151,2,10.993793,475.48115,-314.92618,80.822953,-57.266296,0.95272581,0.30383141
1152,2,9.5230505,346.73545,288.40703,17.720407,27.541722,0.96478801,-0.26302872
1153,2,9.2626564,-247.5078,397.59719,1.7476695,76.886864,-0.18558189,0.9826288
1154,2,11.427413,-723.50126,-329.03338,63.497614,21.97972,0.9574563,0.28857828
1155,2,11.312679,-295.95239,-79.109494,-7.0661934,10.843048,-0.064754754,0.99790121
1157,2,10.27156,-732.25241,-297.44227,-40.589741,55.567158,-0.38612025,0.92244845
1158,2,11.222121,151.9767,-183.395,16.255229,72.32656,0.30479565,0.95241777
1159,2,9.8901686,-523.65224,384.75246,-48.31698,35.966729,-0.61179287,0.791018
1160,2,9.7485534,454.3085,-261.99022,-15.140676,7.526546,0.529066,0.84858068
1161,2,9.0724761,-351.83001,-86.664282,-5.2955366,-18.32621,-0.85545758,-0.51787288
1162,2,8.7406177,-180.2941,194.90314,-12.116424,-42.299517,0.04469197,-0.99900081
1163,2,10.881846,119.29629,-328.31825,1.3246313,-17.252179,-0.88392998,-0.46761929
1164,2,9.6827393,-699.66341,-199.6763,-6.4019991,20.349537,-0.5913541,0.80641201
1165,2,10.91555,-427.60047,368.75093,36.60859,58.736,0.55940397,0.82889517
1166,2,8.9829073,-601.06078,215.67186,-6.8690897,-28.322209,-0.84874722,-0.52879878
1167,2,9.1745693,-304.89445,-256.91237,42.239146,-21.022085,0.8895584,-0.45682148
1168,2,11.300104,-366.5534,-219.43771,18.78973,-8.5168922,0.94304994,-0.3326512
1169,2,9.8085817,-552.90167,-390.07506,32.644267,68.983986,0.17263033,0.98498669
1170,2,11.201082,-755.06564,185.43752,-28.449525,16.026449,-0.22455454,0.97446152
1171,2,11.244111,114.88405,134.02403,32.444136,3.0365242,-0.97982659,0.19984957
1172,2,9.8560917,-240.67088,-302.09704,56.838844,12.561541,0.741767,0.67065768
1173,2,9.3735051,709.11992,-238.91051,29.501775,46.476087,0.6748743,0.7379327
1174,2,10.994028,310.22172,43.920475,26.748023,25.171948,0.23040346,0.97309519
1175,2,9.416383,-444.42859,-231.42542,-29.119677,56.13989,-0.62755919,0.77856885
1176,2,10.153794,139.43418,-191.19003,26.353495,32.603188,0.09491456,0.99548542
1177,2,11.474464,600.40934,-358.96406,30.705893,90.755684,0.30929426,0.95096638
1178,2,9.8020355,-4.172076,-226.89349,39.205141,18.096609,0.48729601,0.87323685
1179,2,11.33294,57.618915,336.05657,28.040877,71.559813,0.55839848,0.82957286
1180,2,8.8784688,-768.04339,303.24854,-9.4705842,73.91033,-0.10919778,0.99402004
1181,2,10.574885,-326.84864,-231.27194,-83.284373,22.846627,-0.9580561,0.28658073
1182,2,11.42055,-621.84105,-251.88567,49.164157,-39.547409,0.88829831,-0.45926694
1183,2,11.042778,-361.52594,267.74135,-78.929296,3.5038397,-0.99998286,-0.0058550971
1184,2,8.5396399,42.727964,-48.340352,63.073707,-18.66606,0.9999981,0.0019488082
1185,2,9.3702742,-760.38078,290.2294,62.801392,2.3802016,0.9791439,-0.20316795
1186,2,10.41296,316.63215,170.99438,-1.5300403,26.270321,0.19247922,0.98130105
1187,2,9.8100599,226.25952,-73.195509,14.323207,33.352258,0.60407624,0.79692653
1188,2,8.644022,6.5958427,-121.62906,24.687494,66.506327,0.30229154,0.95321552
1189,2,10.885551,126.17785,281.23885,-64.0859,-20.136925,-0.93234785,-0.36156256
1190,2,9.9290029,576.81043,-374.19559,4.7993415,-64.624642,0.11251828,-0.99364965
1191,2,8.7778783,-701.0593,-248.1753,-54.383554,43.199408,-0.87400248,0.48592145
1192,2,10.557953,-389.48406,-37.88457,45.23614,53.313484,0.70636465,0.70784813
1193,2,9.1900128,528.35459,-239.81938,62.660663,17.251025,0.96972811,0.24418723
1194,2,9.4874617,-449.63503,-161.68521,67.78624,-17.712474,0.97433236,-0.22511429
1195,2,10.313669,-510.23061,-39.024831,53.260512,47.679508,0.75432587,0.65650018
1196,2,11.462414,227.46011,-100.57773,-65.261962,27.352821,-0.91096947,0.41247379
1197,2,10.22451,-427.3202,368.01722,64.555607,-25.427759,0.94009349,-0.34091675
