flag,type,radius,x,y,vx,vy,nx,ny
938,1,8.8501095,-764.04992,-177.76771,-45.973504,-43.866696,-0.74131485,-0.67115743
939,1,10.243583,121.26593,196.68608,64.505702,-24.368341,0.88774017,-0.46034486
940,1,10.622612,-507.5208,20.086195,30.378043,62.998931,0.42022388,0.90742046
941,1,8.8474536,85.261327,-29.96337,4.7658023,-69.189769,0.043546341,-0.99905141
942,1,10.044117,527.59448,-276.82557,7.9363314,-68.632775,0.12535988,-0.99211133
943,1,10.851164,242.21953,-258.7746,-49.431599,-50.899141,-0.72995221,-0.68349818
944,1,9.3308255,390.60483,-104.93026,-41.657006,-56.907242,-0.5722163,-0.82010274
945,1,10.721904,-32.29293,220.8702,-10.92883,-69.743675,-0.13872983,-0.99033027
946,1,9.6374943,42.862213,-218.51875,3.3350493,-69.620958,0.050206616,-0.99873885
947,1,10.178803,632.64836,-264.1781,-35.952854,-52.978489,-0.53956783,-0.84194214
948,1,10.914928,483.09901,345.21975,-42.27963,55.789183,-0.60221372,0.79833492
949,1,9.8007718,-527.60634,28.171231,-60.553786,-29.588603,-0.94347951,-0.33143086
950,1,8.8942457,-323.88855,-226.89262,6.5414891,-69.725911,0.18150408,-0.98339019
951,1,9.8970359,71.230293,86.44505,-70.38874,-16.293053,-0.95686268,-0.29054054
952,1,8.8866428,-530.55562,92.738658,69.726437,-6.1825538,0.99682501,-0.079623438
953,1,9.8746319,665.26266,-56.697751,-69.371175,17.99122,-0.96661997,0.25621443
954,1,9.2764971,-782.54532,378.04484,-69.821808,4.9915086,-0.99901519,0.044369558
955,1,9.2050317,208.15454,385.29045,36.484005,60.79637,0.45103913,0.89250417
956,1,10.390787,368.61277,-342.84098,-69.994278,-0.89498012,-0.99997443,-0.0071510106
957,1,9.98603,305.43137,179.79703,65.490747,-22.451177,0.93471677,-0.35539352
958,1,9.5056429,709.6417,267.86389,-70.145638,-8.6518926,-0.99504811,-0.099394451
959,1,9.4707843,668.2808,-272.94041,65.258715,-25.323905,0.93200956,-0.36243369
960,1,10.012037,373.07061,279.78079,69.949767,18.921167,0.97382565,0.22729627
961,1,10.39398,-767.76988,-180.0489,8.9246839,-71.691449,0.1877768,-0.98221173
962,1,10.067547,588.24529,373.92523,-17.651194,67.737991,-0.24318299,0.96998043
963,1,8.9136257,-111.08936,-380.04604,-34.282601,-61.030347,-0.49259263,-0.87026002
964,1,11.458033,700.38087,-21.611376,-24.134196,64.98694,-0.32960072,0.94412042
965,1,9.6756621,134.70597,259.65321,-12.838021,69.012655,-0.15341115,0.98816245
966,1,10.523135,84.605762,12.470518,58.900059,-36.307612,0.83118388,-0.55599762
967,1,11.205983,-652.27698,-4.1654362,45.271132,-50.678848,0.7063426,-0.70787014
968,1,10.087454,370.12388,-207.58318,68.181226,-15.85309,0.96650126,-0.25666188
969,1,10.841085,676.22127,304.78962,69.954726,-2.5171907,0.99971566,0.023845343
970,1,10.615316,-388.26708,-119.79583,-66.978125,12.806387,-0.98658769,0.16323213
971,1,11.273953,82.345716,54.05622,-25.922764,65.849221,-0.32621505,0.94529558
972,1,10.744399,216.35961,1.0770699,8.0303274,-71.700486,0.13192427,-0.9912598
973,1,10.090935,13.502244,-233.86507,49.428943,-49.853366,0.72470314,-0.68906122
974,1,9.7560428,-634.27808,255.60094,-2.9104555,72.932398,-0.091554704,0.99580005
975,1,10.380775,-754.52492,-320.63091,-13.555564,66.719118,-0.1289797,0.99164723
976,1,11.051413,-746.90691,-370.29615,44.761046,-57.655584,0.68982657,-0.72397465
977,1,9.1046384,-211.79737,-276.4342,-65.8732,20.07839,-0.95036432,0.31113928
978,1,10.92357,505.93724,129.26295,-45.295604,59.474916,-0.57510747,0.81807786
979,1,11.002805,784.20357,-240.60857,40.725851,-56.473913,0.5710753,-0.82089768
980,1,11.430207,733.79205,-36.105643,49.575596,-55.429798,0.5719061,-0.82031909
981,1,11.065634,-690.11493,129.83514,-68.516688,9.7515174,-0.98846116,0.15147455
982,1,9.50678,559.86304,286.00337,-69.455766,-1.3381014,-0.99988794,0.014970331
983,1,11.251884,465.83409,-202.74133,-9.9624916,-69.287436,-0.14446461,-0.98950997
984,1,11.415823,683.82326,159.98341,-25.15746,62.603869,-0.34350458,0.939151
985,1,10.653337,-216.95666,-262.12618,68.814823,-6.9754277,0.99342788,-0.11445985
986,1,8.8143088,298.28108,70.001626,1.4916549,-69.984105,0.013807928,-0.99990467
987,1,11.08683,-230.20768,-61.34648,-40.750379,-55.941096,-0.54152159,-0.84068684
988,1,9.4043861,717.36397,-154.1874,39.296036,-58.59525,0.55179531,-0.83397957
989,1,9.5586003,-277.30947,74.655752,45.614238,-48.758502,0.67111249,-0.74135553
990,1,10.932852,279.35407,-8.4008731,45.73733,-52.991477,0.67518954,-0.73764428
991,1,9.0510963,-14.727791,45.644657,29.710585,-62.937529,0.42548133,-0.9049672
992,1,11.106118,471.15174,102.20513,-69.903349,1.8476085,-0.99980992,0.019496718
993,1,9.2494021,-420.79926,353.89397,64.96077,7.0559939,0.99107357,0.13331605
994,1,11.345432,471.36834,-234.84505,28.102449,-62.378095,0.37770831,-0.92592464
995,1,10.170541,-288.48864,-183.66721,42.456881,54.69489,0.68190615,0.73143968
996,1,10.343266,364.59123,-99.879315,48.729197,-50.254009,0.68079381,-0.73247511
997,1,11.37576,629.24943,-179.67004,-33.878538,-60.340487,-0.48179752,-0.87628258
998,1,10.190502,416.76069,-260.42762,-68.408581,10.136683,-0.99338247,0.11485324
999,1,11.4332,119.91834,191.51318,-39.284607,-66.20328,-0.55959685,-0.82876497
1000,2,9.2216715,326.96106,331.87942,-42.907678,-58.998204,-0.56972214,-0.82183738
1001,2,10.955011,106.73125,301.4314,-29.415057,70.32263,-0.4256063,0.90490844
1002,2,11.308458,710.29966,-192.23091,-70.941737,-20.225809,-0.93869816,-0.34474014
1003,2,10.244501,236.16391,300.35233,-65.941875,-34.067936,-0.87523799,-0.48369253
1004,2,11.184654,-638.96696,-106.87727,37.001045,-61.24657,0.60532462,-0.79597871
1005,2,8.7055133,461.81583,-121.79586,-32.451729,65.214221,-0.46257096,0.88658226
1006,2,10.08796,-733.50829,6.5796664,-64.05961,-32.106154,-0.85345406,-0.52116808
1007,2,9.6119901,779.77776,181.2873,47.211823,-56.794445,0.60856532,-0.79350378
1008,2,10.78025,-96.557099,-140.46625,-55.331386,-49.313009,-0.73834642,-0.67442165
1009,2,9.2958934,69.355294,79.286649,9.0762176,-71.272548,0.16212,-0.98677105
1010,2,10.679262,-137.03227,372.28254,-22.893828,66.334597,-0.3187793,0.94782897
1011,2,9.0743467,604.11065,127.38367,-54.763789,-48.049882,-0.75810047,-0.65213777
1012,2,9.4917265,201.26872,-256.29439,67.380081,-20.735013,0.95282872,-0.30350853
1013,2,8.8967754,-57.172931,-10.647132,-67.204088,-21.533719,-0.94197394,-0.33568601
1014,2,10.371076,-679.63034,311.86957,41.80203,58.319205,0.62526553,0.78041208
1015,2,11.090767,-154.9357,328.60086,44.996632,54.879702,0.61449136,0.78892355
1016,2,10.201751,-276.27398,43.364137,-68.119366,-19.638555,-0.94059633,-0.33952693
