flag,type,radius,x,y,vx,vy,nx,ny
931,1,10.267054,-51.94729,17.518963,2.4369025,-10.137135,-0.28825004,0.95755518
932,1,9.5865939,87.814791,131.89902,-14.756182,12.069763,-0.98759367,-0.15703104
933,1,9.7813719,-325.56145,84.282455,-13.977861,-8.0550838,0.99600757,-0.089268766
934,1,10.440137,-639.73384,-325.09195,-8.8556992,-16.108305,-0.93429362,-0.35650447
935,1,8.8782426,191.55761,329.98206,1.7621046,11.463698,0.059291934,-0.99824069
936,1,8.5281031,-736.39414,318.89876,-7.1627643,10.17299,-0.99999968,0.00079624334
937,1,10.727793,-105.89093,242.09538,-9.7480135,-11.247905,0.64168103,-0.76697161
938,1,8.8501095,-735.85023,-248.71895,7.5047446,-16.125414,-0.19732828,-0.98033747
939,1,10.243583,156.75296,175.05397,7.7947165,-12.665649,0.44095152,-0.89753092
940,1,10.622612,-425.98732,59.441364,2.5813887,-5.4536904,0.63709378,-0.7707863
941,1,8.8474536,78.963812,-96.639148,-4.9707817,-22.257833,-0.97383186,-0.22726966
942,1,10.044117,522.12818,-341.54104,-37.652535,31.095503,-0.98889591,-0.14860983
943,1,10.851164,233.02255,-333.39744,7.7152183,-14.642667,-0.75827614,-0.65193351
944,1,9.3308255,360.80158,-185.29979,2.3751906,-18.407516,-0.37197638,-0.9282422
945,1,10.721904,-67.101666,157.80963,-19.153668,10.599417,-0.94116954,0.33793476
946,1,9.6374943,22.916805,-264.91611,-12.584611,-1.9990117,-0.79582811,-0.6055226
947,1,10.178803,624.10971,-310.10227,-4.7831018,-27.932648,0.023866495,-0.99971515
948,1,10.914928,428.36657,-380.85014,-44.206747,1.6275801,-0.85061959,0.52578163
949,1,9.8007718,-553.86821,56.589287,-0.65449348,66.107426,0.18897755,0.98198141
950,1,8.8942457,-288.01658,-269.58869,36.391567,-4.2642214,0.65065939,-0.75936971
951,1,9.8970359,4.9023686,140.1181,2.6611276,-7.1076806,-0.88483719,-0.46590036
952,1,8.8866428,-445.23482,120.45616,34.463567,-0.87567018,0.79883061,0.60155603
953,1,9.8746319,629.52713,-52.641313,13.972923,-3.2952063,-0.98772785,0.15618478
954,1,9.2764971,765.64024,-382.23331,-7.380882,-17.473412,-0.043710872,0.99904422
955,1,9.2050317,236.24449,-388.3383,-53.418206,-28.494488,-0.65105669,0.75902911
956,1,10.390787,313.8816,-322.08388,-14.192396,-20.968388,-0.8218878,-0.56964941
957,1,9.98603,325.11211,181.25404,5.8563319,19.848641,0.93449589,0.35597392
958,1,9.5056429,655.41033,193.65739,16.442514,7.9959986,-0.043868195,-0.99903733
959,1,9.4707843,677.51199,-261.10584,-39.255522,5.9794678,-0.83858373,0.54477273
960,1,10.012037,439.64122,284.66961,8.3964017,15.764437,0.69657148,-0.7174874
961,1,10.39398,-718.62572,-237.89047,9.5229037,0.94689983,-0.45085571,-0.89259684
962,1,10.067547,528.55096,-374.8998,-34.985112,24.045453,-0.6016969,0.79872451
963,1,8.9136257,-166.04327,-391.73373,-19.990234,9.9429259,-0.071072802,-0.99747113
964,1,11.458033,665.78292,15.168965,-8.4183395,29.608679,0.2892736,0.95724646
965,1,9.6756621,132.68838,303.04358,18.377236,-7.5526636,-0.86479023,0.5021333
966,1,10.523135,83.61167,-46.631095,-6.1207863,-16.116983,0.72660212,-0.68705849
967,1,11.205983,-584.27441,-14.01986,-3.3435243,-3.7608121,0.71567208,0.69843645
968,1,10.087454,402.64418,-261.56922,-6.831099,-23.685985,0.43855953,-0.89870214
969,1,10.841085,733.94226,339.97413,9.6508424,17.417584,0.87552765,0.48316802
970,1,10.615316,-438.85369,-77.950713,-15.820762,9.9988339,-0.88623812,0.46322996
971,1,11.273953,98.379309,85.244025,-13.925844,5.5987857,-0.79837317,0.60216301
972,1,10.744399,247.15948,-52.272744,4.8124506,-3.8989742,-0.237222,-0.97145547
973,1,10.090935,18.951596,-246.21252,-6.6362094,-9.4783666,0.049838434,-0.99875729
974,1,9.7560428,-538.34581,292.8568,34.717023,1.4940075,0.99812264,-0.061247064
975,1,10.380775,-697.93418,-310.28487,-7.1245189,-57.528622,0.51945978,-0.8544949
976,1,11.051413,-742.24702,372.58054,-11.660252,-4.3196401,-0.67915034,-0.73399919
977,1,9.1046384,-244.05966,-286.01812,-3.4845164,-24.555382,0.34738033,-0.93772432
978,1,10.92357,496.48893,153.20231,28.577581,-12.353168,-0.76510808,-0.64390188
979,1,11.002805,761.58949,-287.29988,-14.140755,-10.797703,0.49713479,-0.86767333
980,1,11.430207,799.83095,-103.64168,7.2015981,-40.390826,-0.43028587,-0.90269268
981,1,11.065634,-726.81502,195.10939,-17.562145,26.829345,0.99590801,-0.090372813
982,1,9.50678,530.54283,292.96627,2.7262718,-6.4261681,-0.946877,-0.32159595
983,1,11.251884,471.60908,-252.41821,10.031892,-13.201605,0.070989203,-0.99747708
984,1,11.415823,700.71553,158.10312,3.3057127,-7.3688949,-0.29099709,-0.95672394
985,1,10.653337,-152.31568,-289.77275,9.86796,-20.188081,0.90023613,-0.43540201
986,1,8.8143088,305.12601,7.6896008,74.049261,-5.1428874,0.43968953,-0.89814983
987,1,11.08683,-278.05753,-90.723323,-31.229626,0.83452745,-0.95284559,-0.30345555
988,1,9.4043861,-773.12199,-182.10921,59.829516,-7.8286232,0.96625397,-0.25759128
989,1,9.5586003,-251.38762,36.849007,-19.260312,-2.026014,-0.77235471,-0.63519147
990,1,10.932852,264.47449,-64.260392,5.2058515,3.6112108,-0.93214713,-0.36207972
991,1,9.0510963,-51.326394,-38.052014,-41.920817,-29.080626,-0.79518129,-0.60637176
992,1,11.106118,435.58034,75.80462,34.265387,-34.085292,-0.51495838,-0.85721518
993,1,9.2494021,-347.69552,353.04175,51.533717,-8.8416736,0.98559894,-0.16909977
994,1,11.345432,505.78383,-271.45515,18.771843,1.6762496,0.1180291,-0.99301014
995,1,10.170541,-244.9471,-162.37959,3.098706,2.2215306,0.63748468,-0.77046303
996,1,10.343266,371.92655,-168.92786,47.295364,-47.187201,0.78779335,-0.61593964
997,1,11.37576,609.43889,-208.56749,-10.360319,-1.5889441,0.012326277,-0.99992403
998,1,10.190502,383.35663,-268.45103,-11.524951,-9.7934182,-0.45716673,0.88938101
999,1,11.4332,139.4862,159.97021,4.5871573,-17.332239,-0.57968307,-0.81484204
1000,2,9.2216715,321.32364,258.7831,30.695836,-34.139425,-0.029304718,-0.99957052
1001,2,10.955011,116.91418,-396.0907,62.771015,21.349325,0.78763469,0.61614252
1002,2,11.308458,672.29756,-187.69043,28.515728,25.421763,0.093111238,0.99565571
1003,2,10.244501,198.79798,313.85948,3.0185981,15.56197,-0.97016017,0.24246493
1004,2,11.184654,-631.4607,-220.31176,-14.735272,-81.691862,-0.16040523,-0.98705125
1005,2,8.7055133,529.0798,-72.550723,10.810786,-1.4907228,0.14218317,0.98984036
1006,2,10.08796,-740.09986,-30.37275,23.082537,-9.6660272,0.50130853,-0.8652686
1007,2,9.6119901,-749.0576,111.3671,32.886725,15.451354,0.96423431,-0.26505132
1008,2,10.78025,-55.458797,-213.71651,14.759435,15.536868,0.95679641,0.29075872
1009,2,9.2958934,81.370535,53.599584,-24.63415,18.037043,0.17399446,-0.98474663
1010,2,10.679262,-184.25721,-360.23877,-19.5233,15.018359,-0.79414554,0.60772763
1011,2,9.0743467,596.33646,72.081789,24.000183,-20.582045,0.23344597,-0.97236978
1012,2,9.4917265,212.07484,-308.10755,-21.622232,-23.111598,-0.22700393,-0.97389384
1013,2,8.8967754,-69.35742,-81.887543,-11.186404,-9.5417586,0.54299933,-0.83973313
1014,2,10.371076,-687.4393,377.26898,1.2242774,3.1317583,-0.90114566,0.43351644
1015,2,11.090767,-97.316252,387.7314,52.319137,-41.493075,0.97380539,-0.22738309
1016,2,10.201751,-293.27749,5.298463,-13.52263,0.36771832,-0.9999814,-0.0060987165
1017,2,11.017062,254.20257,-274.35418,-7.236379,-20.298468,-0.81823901,-0.57487818
1018,2,9.2783682,333.64697,82.368095,-4.8192129,-27.523278,0.39760774,-0.9175555
1019,2,11.142042,561.56503,267.07845,-4.195322,-4.8792014,0.90469645,-0.42605674
1020,2,8.5320042,446.88426,59.194946,8.9555042,-43.77746,0.26110646,-0.96531001
1021,2,8.7276188,361.5374,183.35038,6.0689477,25.076416,-0.72090982,0.69302888
1022,2,11.384947,-301.54654,-119.35659,13.977367,-39.064167,0.81975482,0.57271463
1023,2,9.7784724,-294.50503,346.42799,18.122272,-15.091332,-0.025220615,-0.99968191
1024,2,10.424961,150.2918,57.454725,-10.344944,55.375133,0.26231895,0.96498123
1025,2,9.0380835,515.07932,229.73942,4.0019208,-31.682638,0.13741348,-0.99051377
1026,2,8.975194,-376.08445,385.23227,14.036839,14.398306,0.29710367,0.95484523
1027,2,10.283008,392.43116,43.100436,-2.4612925,-22.589591,0.70282892,0.71135891
1028,2,10.928482,707.20691,320.10483,7.9914442,5.0237824,-0.13948638,0.99022399
1029,2,8.7992128,404.49834,320.30608,22.422257,34.83402,0.97276946,0.23177482
1030,2,8.8750236,512.30511,-67.889896,26.205093,1.1793401,0.31827393,0.94799879
1031,2,8.8596972,-333.49019,-332.38261,-6.7373981,-26.893878,-0.99997773,-0.0066743228
1032,2,10.227338,112.11009,-347.5613,-3.5147752,-0.49197689,0.88199986,0.47124967
1033,2,10.164341,224.69645,-190.92862,-11.85177,0.35543932,-0.24356717,-0.96988403
1034,2,10.410171,-461.0027,147.82661,22.04192,-7.8932777,0.68124657,-0.73205404
1035,2,11.032935,-129.2108,240.68753,-15.175773,-36.732137,-0.94082511,0.33889247
1036,2,9.3728695,-158.82129,345.01088,1.9391129,39.076585,-0.59657912,0.80255427
1037,2,11.439175,-356.76722,264.65352,-15.865419,31.582943,-0.78954455,-0.61369326
1038,2,10.246782,635.1763,9.5421937,21.653025,18.966272,0.85241383,0.52286773
1039,2,9.3774869,103.4382,106.4692,-22.099494,4.7995392,0.56832674,0.82280296
1040,2,8.5463565,427.09666,152.22845,-8.2547543,11.072989,0.59655179,0.80257458
1041,2,9.5417727,575.39982,196.90638,8.8754711,5.7878898,0.99848471,0.055029775
1042,2,10.47059,-380.78104,193.94836,-48.391459,-4.9240871,-0.92178809,-0.3876941
1043,2,11.263143,369.06425,294.30316,24.471835,12.653222,-0.40053261,0.9162825
1044,2,9.0854108,-504.45366,-64.609693,28.639625,32.606176,0.085293433,0.99635588
1045,2,10.76308,-281.46521,-112.18568,-0.70993871,-6.3180589,-0.81731792,0.57618696
1046,2,10.592008,-12.413501,176.28139,-26.052971,-69.378116,0.85676777,-0.51570242
1047,2,9.1660096,-733.60915,335.98314,-6.2102058,8.4365907,0.69683427,-0.71723218
1048,2,9.4374539,-172.13504,357.13808,-11.516534,31.972942,-0.9103508,-0.41383744
1049,2,10.387425,-496.22149,-47.337291,41.569417,26.407538,0.83370196,0.55221468
1050,2,10.858371,-159.87903,-253.21564,-10.562884,-24.424429,0.18271868,-0.98316524
1051,2,10.635488,-330.50608,119.59001,-2.3704985,-8.3558003,-0.99966818,-0.025759027
1052,2,11.032767,-379.76452,307.66716,57.629365,-24.790493,0.97542694,-0.22032313
1053,2,11.335828,258.94518,40.881276,66.922236,22.876394,0.93626996,0.3512813
1054,2,10.835279,449.62378,305.27022,3.0561729,19.586771,0.12122488,0.99262507
1055,2,10.314063,27.122483,-283.81063,-18.876961,5.8973871,-0.6677682,0.74436928
1056,2,9.1546865,401.86237,-169.86033,-27.824433,-3.4676473,-0.61373165,0.7895147
1057,2,11.26234,529.20488,135.60917,31.558094,-12.54138,-0.28548427,0.9583834
1058,2,8.6897272,-494.5586,-388.79749,23.01814,-38.831048,0.01505394,-0.99988668
1059,2,10.66238,-501.63987,223.50358,-10.304128,-18.97424,0.65250778,0.75778203
1060,2,9.9855873,360.41298,-144.55906,-45.110518,52.238509,-0.59167191,0.80617886
1061,2,11.027466,-682.68329,-357.73675,-8.8966981,50.573681,-0.98948147,0.14465965
1062,2,9.1962979,-511.19042,131.3042,50.928009,41.649524,0.16918582,0.98558417
1063,2,9.7394556,796.93993,221.21137,-43.999759,-7.1306383,0.063351263,-0.99799129
1064,2,9.8298877,-733.32095,-68.348888,8.2942344,2.8500905,-0.43086652,-0.90241567
1065,2,8.6404674,518.3475,-240.35178,-10.665043,-15.010844,-0.94978582,-0.31290078
1066,2,10.976138,752.27818,40.998441,23.498511,3.2999505,0.9622996,-0.27199171
1067,2,11.288978,-788.51017,58.151389,-48.430652,22.476034,-0.71926834,-0.69473236
1068,2,9.6352365,-285.10928,-132.85548,33.540759,-13.920122,0.50153662,-0.86513642
1069,2,10.915112,222.87123,-151.92365,25.1638,1.0430937,-0.089437754,0.99599241
1070,2,8.9112527,356.34673,167.63157,5.0865924,22.98768,0.96209199,-0.27272515
1071,2,9.5167001,392.79101,111.21928,43.293489,-26.266663,0.49903437,-0.86658219
1072,2,10.033871,778.33891,-368.80058,-21.548959,-6.7572136,-0.79659803,-0.60450937
1073,2,9.0123383,236.50976,-370.50474,-15.369641,-5.1190062,-0.70285232,0.7113358
1074,2,8.9673472,-458.713,192.78805,-27.619553,0.99872288,-0.34141007,-0.93991444
1075,2,9.8843738,264.31043,-307.49044,-10.292217,-16.491231,-0.17429099,0.98469419
1076,2,11.113338,255.17816,-360.07895,43.225603,-35.292668,0.77823842,-0.62796892
1077,2,8.8504005,-436.78564,-44.607918,30.173956,5.7577453,0.92892088,0.37027828
1078,2,10.694714,287.21039,265.63199,30.593361,-21.957626,-0.34861565,-0.93726577
1079,2,11.299833,236.92669,-351.49059,41.160043,-10.494048,0.90455834,0.42634988
1080,2,9.4267998,125.63004,-307.3155,13.428628,2.1006155,-0.09584527,-0.99539624
1081,2,9.3997446,676.78912,-397.35565,-0.37622943,-36.786949,-0.78310974,-0.62188354
1082,2,9.0876409,-584.65871,398.91368,-4.0125271,20.498268,0.37236761,0.92808532
1083,2,9.7894574,-773.14676,72.868657,-38.913355,18.382252,-0.82941132,0.5586384
1084,2,10.09145,658.71849,-391.93708,-2.8482447,-19.830049,0.74567408,-0.66631087
1085,2,11.144303,610.16831,-45.301767,31.22415,56.532255,0.7174956,0.69656303
1086,2,8.5063474,-368.23177,126.19965,2.9263291,5.2068673,0.78023245,-0.62548966
1087,2,11.418181,268.79677,-43.075628,2.387243,-4.5430809,0.97769067,-0.21004988
1088,2,11.460585,-761.90625,-135.00241,-15.830587,6.1376553,0.35140257,0.93622446
1089,2,10.149924,-516.91329,-50.654888,34.85491,21.041011,0.85951819,0.51110515
1090,2,10.169728,-172.71158,-162.91558,-37.216207,-2.960793,-0.93022295,-0.36699491
1091,2,10.726993,-130.26132,-287.27527,1.5888906,-12.445324,0.80733223,-0.59009717
1092,2,8.6708807,620.68756,22.716777,17.033238,-1.7251816,-0.95235284,0.30499847
1093,2,9.7737149,492.1709,-253.86319,3.3027987,-14.673452,-0.19771194,-0.98026016
1094,2,11.081512,-151.17655,364.23572,-6.2446008,29.525266,0.73244724,0.68082379
1095,2,9.0918182,-598.63003,-26.726398,1.5062109,-5.1379151,-0.11351582,0.99353619
1096,2,11.332402,-624.11532,11.063026,14.203435,-4.0930248,0.99913342,0.041622167
1097,2,8.520308,334.14048,-322.53992,-11.025201,3.9120892,0.999229,0.039260725
1098,2,10.110892,77.089842,87.392754,-11.331814,20.692203,0.6622195,0.7493099
1099,2,11.140622,-143.95526,124.04487,-9.7053372,-15.880193,-0.9977789,0.06661274
1100,2,10.032893,-477.85378,191.19732,-32.578177,7.1229369,-0.90363148,-0.4283108
1101,2,10.277157,244.27186,131.04271,46.732123,29.515359,0.97087721,0.23957763
1102,2,11.106596,-85.428132,2.627654,-12.080824,27.197794,0.99598642,0.089504437
1103,2,10.180612,547.14979,228.05685,-0.4288321,-2.9583131,-0.4386221,-0.8986716
1104,2,10.229653,-617.81731,216.92893,-2.0345351,-12.770032,0.60285595,-0.79785005
1105,2,9.9426168,450.65104,-24.191038,-43.103626,49.820081,-0.68711442,0.72654922
1106,2,10.660298,-384.82405,36.658853,24.077231,36.617586,0.89677186,0.44249319
1107,2,9.0236512,528.39569,276.16654,-6.8275839,-5.3088,0.37832198,0.92567407
1108,2,9.9486422,47.179152,-27.341004,-25.509901,-77.573083,-0.51439207,-0.85755513
1109,2,9.8866071,248.35559,-94.547719,23.896925,-1.4569213,0.86984285,0.4933289
1110,2,11.3583,364.7981,257.9028,30.140611,9.220306,-0.098369012,0.99515001
1111,2,9.3142526,558.9497,398.68373,-59.832844,-10.223529,-0.9786302,0.20562816
1112,2,8.771253,636.73878,365.4849,2.5237276,-5.5725706,0.99868408,-0.051284666
1113,2,10.906977,406.66629,-307.46292,29.089756,3.3425735,0.74885456,0.66273437
1114,2,8.983288,-553.67988,-69.79418,11.363005,6.5308124,0.63114615,-0.77566393
1115,2,9.7497332,-441.14494,104.36472,22.462885,0.15052657,0.53329663,-0.84592831
1116,2,9.8937655,676.95065,-169.20996,31.888927,24.018003,0.98302665,-0.18346281
1117,2,9.878025,747.1708,-45.551615,34.091628,-60.953118,0.51405606,-0.85775659
1118,2,9.2991431,473.78394,-284.20506,34.860128,-31.375049,0.88158962,0.47201668
1119,2,9.0605749,-799.23226,202.90667,-38.280853,-3.7244525,-0.796736,-0.60432752
1120,2,10.342448,461.17733,208.02688,-74.212643,29.673073,-0.85067835,0.52568655
1121,2,8.8921507,-495.51096,-370.97928,32.896232,-36.882126,0.94743842,-0.31993819
1122,2,10.777095,-368.46166,-248.31334,-16.867149,-3.8809176,-0.87347941,0.48686109
1123,2,9.8193349,-532.01231,48.926377,48.41647,48.744254,0.7684928,0.63985844
1124,2,10.840996,-128.15306,367.90067,-7.3028539,8.7971446,-0.15851446,0.98735666
1125,2,11.095177,-346.3937,-370.74618,3.1630509,-8.9114476,0.40585291,0.91393841
1126,2,10.529685,-181.84727,396.06844,-25.233245,19.16426,-0.99778247,-0.066559325
1127,2,9.56536,375.46063,169.67702,0.87087577,6.6438487,0.058508548,0.99828691
1128,2,9.8724305,-299.88406,299.3049,-48.305641,6.8126636,-0.34854307,-0.93729276
1129,2,9.6282085,-418.5903,-44.913995,19.200498,2.1894894,-0.11617905,-0.99322829
1130,2,10.359235,499.59866,-306.24231,64.030206,-45.693016,0.99304192,0.11776143
1131,2,9.5022136,668.56706,249.08182,-28.606598,-63.887891,-0.41650822,-0.90913195
1132,2,10.853398,316.28732,-143.16007,-2.1352874,-16.116992,0.10909675,-0.99403114
1133,2,9.9491492,-372.70872,-135.31553,69.489986,-8.434559,0.99409226,-0.10853841
1134,2,9.3400187,365.07127,-273.26542,-5.5358188,0.20064031,-0.96422666,-0.26507913
1135,2,10.94868,-143.5159,-268.53936,-1.0578051,-13.10333,-0.85242492,0.52284965
1136,2,8.857644,-512.50151,-19.52905,-39.133436,60.11352,-0.68817121,0.72554833
1137,2,10.288422,276.67097,-378.2409,-73.210099,17.134444,-0.73403338,0.67911339
1138,2,9.3590552,154.93612,102.90714,-56.241616,-14.252906,-0.43169746,-0.90201846
1139,2,10.163047,232.85827,-97.008644,49.335248,45.458793,0.832265,0.554378
1140,2,9.2712503,-215.78155,250.51954,38.503575,-12.409476,0.67641354,-0.73652205
1141,2,10.973796,-572.42628,318.39877,47.731181,-51.415499,0.48843093,-0.87260256
1142,2,8.9764985,-325.71468,324.82617,-7.1244068,16.021728,-0.36580675,0.93069083
1143,2,9.7398397,143.76247,-301.65545,6.073959,-1.33565,0.16426536,-0.98641619
1144,2,8.7109633,270.35015,-399.13057,2.4082518,-56.895522,-0.90299993,-0.42964069
1145,2,8.9189154,-405.09731,125.49193,29.396446,-11.983107,0.99790241,-0.064736261
1146,2,10.655084,626.1214,-289.72853,14.276729,-35.953238,0.91213217,-0.40989621
1147,2,10.972515,-227.12181,324.7407,-79.925826,-10.533464,-0.92450863,-0.3811611
1148,2,9.7795891,-111.07559,-200.82311,50.547917,-48.424251,0.72085688,-0.69308394
1149,2,8.8356593,138.21163,-249.48985,-51.666775,10.542279,-0.88664267,0.46245516
1150,2,9.0759875,-11.261069,-126.96237,-67.46974,-6.8971371,-0.99662046,-0.082144163
1151,2,10.993793,482.42234,-318.94676,76.341146,-33.831443,0.87514778,0.48385572
1152,2,9.5230505,348.84604,291.94133,34.195611,47.319549,0.98721349,0.15940364
1153,2,9.2626564,-248.22053,-396.36161,-11.713941,71.380275,-0.32999031,0.94398432
1154,2,11.427413,-720.09177,-327.55428,21.974507,18.755969,0.9667602,0.25568481
1155,2,11.312679,-297.69178,-77.905737,-32.083192,8.0971471,-0.3028144,0.95304955
1157,2,10.27156,-735.39031,-290.87512,-42.983818,56.440804,-0.28717879,0.957877
1158,2,11.222121,152.7181,-178.71766,15.689874,44.710998,0.3678343,0.92989135
1159,2,9.8901686,-526.11238,386.90828,-9.6083957,16.724981,-0.12746613,0.99184292
1160,2,9.7485534,454.18449,-262.05539,-2.4175233,2.3353607,0.73187978,0.68143378
1161,2,9.0724761,-352.71567,-87.691523,-21.694697,9.6152837,-0.81765495,-0.57570859
1162,2,8.7406177,-181.30542,191.74884,-6.4913647,-31.568494,0.17796048,-0.98403763
1163,2,10.881846,119.33897,-328.72547,2.5895011,-1.7862834,-0.88678158,-0.46218874
1164,2,9.6827393,-700.23166,-196.90033,-7.2717658,42.083429,-0.59836335,0.80122488
1165,2,10.91555,-424.14282,373.12921,45.554775,55.006653,0.63190894,0.77504264
1166,2,8.9829073,-602.3258,212.79567,-5.294297,-12.257617,-0.83528296,-0.54982031
1167,2,9.1745693,-301.85802,-259.44082,29.513675,-30.8711,0.85370851,-0.52075117
1168,2,11.300104,-365.02447,-219.61375,16.784862,-1.8894809,0.75223558,-0.65889425
1169,2,9.8085817,-552.14788,-383.13506,14.447822,74.830517,0.24627816,0.96919919
1170,2,11.201082,-757.64097,186.63306,-28.166239,14.941714,-0.41559061,0.90955178
1171,2,11.244111,118.77327,132.89037,45.165059,-17.528003,-0.98128715,-0.19255007
1172,2,9.8560917,-235.31694,-300.92438,67.231162,19.111221,0.71772506,0.6963266
1173,2,9.3735051,710.82869,-236.71667,2.8639585,18.957042,0.83382035,0.55203589
1174,2,10.994028,312.8006,45.236979,41.709986,9.0053732,0.26823923,0.96335233
1175,2,9.416383,-447.30194,-227.79437,-48.467249,35.306834,-0.88968629,0.45657235
1176,2,10.153794,141.3464,-188.95787,27.87197,23.163223,0.17912508,0.98382631
1177,2,11.474464,601.60656,-351.60801,-10.390679,75.782795,0.52433774,0.85151038
1178,2,9.8020355,-1.5813083,-225.53969,21.230993,-0.92212718,0.25955213,0.9657291
1179,2,11.33294,59.43857,342.27994,12.61792,77.028395,0.31407154,0.94939932
1180,2,8.8784688,-769.24439,308.56328,-11.477689,57.851233,-0.1834574,0.98302766
1181,2,10.574885,-334.53861,-227.8034,-42.654524,60.568223,-0.89627866,0.44349134
1182,2,11.42055,-617.05827,-255.09132,50.163035,-42.259207,0.87414917,-0.48565753
1183,2,11.042778,-369.61169,267.57115,-107.69691,-7.630994,-0.99558112,0.093905458
1184,2,8.5396399,48.020326,-49.100247,65.676336,18.647393,0.96756957,0.25260467
1185,2,9.3702742,-754.73168,291.83398,54.754088,25.725105,0.88250417,0.47030457
1186,2,10.41296,317.31951,171.98491,9.9360112,-1.9169587,0.48660389,0.87362272
1187,2,9.8100599,226.37855,-71.517542,-2.0587701,5.1676762,0.58018206,0.81448682
1188,2,8.644022,8.2960909,-116.68504,18.177484,55.259281,0.30325915,0.95290812
1189,2,10.885551,121.25599,282.09215,-61.390052,12.837151,-0.99138728,-0.13096279
1190,2,9.9290029,578.58805,-379.59393,30.355123,-65.659501,0.35119985,-0.93630052
1191,2,8.7778783,-704.55671,-245.65577,-26.510959,18.943682,-0.9723869,0.23337463
1192,2,10.557953,-386.58938,-32.679186,35.353469,63.415146,0.68594431,0.72765404
1193,2,9.1900128,532.27361,-237.62028,45.141308,44.504878,0.9029087,0.42983239
1194,2,9.4874617,-443.72228,-161.83912,73.527107,-5.4967638,0.99999388,0.0034985473
1195,2,10.313669,-505.27678,-34.967712,50.972911,57.829175,0.89605238,0.44394834
1196,2,11.462414,221.84878,-98.649837,-72.82112,23.752738,-0.9416004,0.33673237
1197,2,10.22451,-421.86789,366.58701,70.377451,-4.7072314,0.99803013,-0.062736377
1198,2,10.774661,676.79071,-2.8331743,-36.882708,48.700243,-0.55528629,0.83165926
1199,2,10.485955,789.90955,-292.26803,-18.068836,-61.63418,-0.39280097,-0.91962351
1200,2,10.276357,-498.53201,141.70815,53.269335,-42.15975,0.72184572,-0.69205402
1201,2,11.397887,257.7287,42.292088,32.226205,62.964097,0.47324605,0.88093029
1202,2,9.769462,362.5393,-143.77284,12.698028,69.621299,0.15238511,0.98832119
1203,2,8.8498626,746.86967,-45.749254,18.279938,-68.136564,0.25906531,-0.96585981
1204,2,10.523722,-535.11575,44.198168,-24.657884,-65.617664,-0.23882031,-0.97106378
