flag,type,radius,x,y,vx,vy,nx,ny
936,1,8.5281031,-722.97157,293.80752,-40.2113,-9.6515508,-0.98659389,0.16319463
937,1,10.727793,-92.158701,259.51683,-8.2845552,-74.502111,-0.037182331,-0.9993085
938,1,8.8501095,-772.3245,-193.5256,-2.9085185,-86.223363,-0.061478429,-0.99810841
939,1,10.243583,135.66884,181.96016,0.41121749,-51.217098,0.65610111,-0.754673
940,1,10.622612,-497.52099,39.321812,63.784007,28.837484,0.91947271,0.39315383
941,1,8.8474536,89.937655,-50.226589,-2.8217166,-49.945031,0.13638982,-0.99065525
942,1,10.044117,526.23084,-293.8843,1.3995235,-46.461164,0.10373831,-0.99460463
943,1,10.851164,225.20584,-281.5825,-14.699766,-47.546188,-0.79067558,-0.61223535
944,1,9.3308255,379.70604,-127.08038,-51.204413,-73.179026,-0.85586566,-0.5171982
945,1,10.721904,-34.958394,196.8092,-32.88974,-71.061381,-0.64698198,-0.76250529
946,1,9.6374943,43.058635,-241.50541,16.573376,-44.223983,-0.23097275,-0.97296022
947,1,10.178803,634.7398,-281.47249,61.597552,-69.079737,-0.01787339,-0.99984026
948,1,10.914928,480.42876,366.85493,-22.295167,66.354544,-0.31946623,0.94759766
949,1,9.8007718,-545.21427,19.382891,-19.055571,-24.539279,-0.95276408,-0.3037114
950,1,8.8942457,-326.4483,-247.10477,-4.2406899,-54.495405,0.29866675,-0.95435747
951,1,9.8970359,52.691636,96.37928,-51.578055,31.498665,-0.77848599,0.62766198
952,1,8.8866428,-509.39299,93.257986,56.396898,9.0915312,0.98897547,0.14807945
953,1,9.8746319,647.49376,-46.613902,-19.578071,31.966258,-0.82603686,0.5636161
954,1,9.2764971,795.71213,384.68527,-55.819477,42.239626,-0.77897461,0.62705546
955,1,9.2050317,224.86072,-399.49441,62.765085,30.992645,0.88751303,0.46078262
956,1,10.390787,346.13407,-338.13877,-55.612996,40.195719,-0.90203186,0.43166945
957,1,9.98603,323.47166,165.432,49.246636,-13.838225,0.834208,-0.55144992
958,1,9.5056429,691.92104,255.47691,-32.497693,-64.403652,-0.71144473,-0.70274206
959,1,9.4707843,686.23151,-285.03647,79.297771,-23.133892,0.97959228,-0.20099493
960,1,10.012037,399.68705,281.6708,87.85163,-0.30640075,0.78368909,-0.62115329
961,1,10.39398,-755.96122,-208.25292,11.167763,-76.135772,0.23489321,-0.97202118
962,1,10.067547,579.86688,395.28033,-44.45566,34.528726,-0.47768584,0.87853073
963,1,8.9136257,-127.08057,-394.95375,-15.697133,-33.529107,-0.6167157,-0.78718597
964,1,11.458033,686.94953,-2.1409832,-13.971549,30.638686,-0.59511406,0.80364125
965,1,9.6756621,137.9084,281.11098,-4.3902207,25.778119,-0.19825767,0.98014993
966,1,10.523135,102.13804,-4.1509027,43.365181,-29.475299,0.73177974,-0.6815412
967,1,11.205983,-637.03569,-10.775649,69.307085,-3.5881856,0.84226073,-0.53907037
968,1,10.087454,387.42121,-218.48279,31.243081,-61.094106,0.71624825,-0.69784557
969,1,10.841085,697.91623,311.21961,65.766518,23.974259,0.93854669,0.34515231
970,1,10.615316,-397.59134,-112.24396,-14.493296,23.872343,-0.87000336,0.49304579
971,1,11.273953,80.179279,77.54682,4.3202306,92.258121,-0.40755726,0.91317966
972,1,10.744399,228.90458,-18.088184,43.282694,-27.190871,0.79276776,-0.60952381
973,1,10.090935,23.635159,-240.18195,6.8782949,15.166742,0.032204747,-0.99948129
974,1,9.7560428,-622.69121,274.92301,51.004433,47.943173,0.70590729,0.70830424
975,1,10.380775,-751.04683,-300.0347,12.996676,55.894983,0.065559263,0.99784868
976,1,11.051413,-737.88267,-398.36217,-43.384395,-123.27166,0.32919513,-0.94426192
977,1,9.1046384,-235.82902,-271.42243,-82.207732,20.499048,-0.99548664,0.094901763
978,1,10.92357,493.83798,136.38902,-33.924359,24.83581,-0.64680861,0.76265236
979,1,11.002805,789.4931,-261.38523,-36.373155,-30.004863,0.14123423,-0.98997621
980,1,11.430207,750.83686,-53.92419,51.380591,-53.105605,0.76308527,-0.64629782
981,1,11.065634,-711.08108,139.17546,-40.533628,32.831283,-0.80943057,0.5872156
982,1,9.50678,539.55639,298.70048,-65.520585,74.906768,-0.84632495,0.53266695
983,1,11.251884,463.71049,-222.351,40.893347,-45.174904,0.29792276,-0.95458998
984,1,11.415823,686.51015,178.91167,28.456733,8.809316,0.63004968,0.77655482
985,1,10.653337,-194.32773,-265.54369,75.100794,-10.653022,0.97243502,-0.23317405
986,1,8.8143088,289.02827,49.347785,-46.199437,-52.589087,-0.63295121,-0.77419169
987,1,11.08683,-239.93544,-84.440213,-47.192492,-58.234647,-0.66538935,-0.74649649
988,1,9.4043861,735.88341,-167.77711,63.277379,-29.932813,0.88328092,-0.46884413
989,1,9.5586003,-265.79994,56.983274,30.577931,-62.968168,0.43698736,-0.89946765
990,1,10.932852,282.86082,-27.161745,-38.587425,-45.751804,-0.6153966,-0.78821762
991,1,9.0510963,-3.880019,25.094512,14.792601,-74.706016,0.47623681,-0.87931707
992,1,11.106118,448.05361,111.5551,-44.291338,2.2471917,-0.9289208,0.37027848
993,1,9.2494021,-397.46354,353.44419,100.52122,-10.751248,0.92443947,-0.38132881
994,1,11.345432,484.17029,-251.06888,26.14939,-30.238116,0.83203963,-0.55471619
995,1,10.170541,-268.31793,-168.48838,35.896497,8.3292072,0.9829052,0.18411237
996,1,10.343266,375.80904,-111.89188,23.984845,-20.646762,0.5308185,-0.84748553
997,1,11.37576,615.8936,-198.28021,-41.493775,-56.376118,-0.58708085,-0.8095283
998,1,10.190502,393.72292,-262.31785,-67.269603,-6.8424964,-0.98269063,-0.18525421
999,1,11.4332,117.31966,166.01386,-14.237301,-37.147783,-0.6885483,-0.72519048
1000,2,9.2216715,317.22877,311.11468,0.26102653,-69.999513,0.025092564,-0.99968513
1001,2,10.955011,101.17782,323.58245,-1.1765632,69.990111,-0.015647526,0.99987757
1002,2,11.308458,686.754,-194.92044,-53.427837,0.3115338,-0.99790423,0.064708208
1003,2,10.244501,219.34718,289.84346,-45.66566,-6.7180561,-0.97985429,-0.19971372
1004,2,11.184654,-634.65501,-129.59717,17.520237,-56.629012,-0.014635653,-0.99989289
1005,2,8.7055133,459.79487,-97.633523,13.911754,91.350011,0.046475252,0.99891944
1006,2,10.08796,-742.47626,-1.4640165,2.9932446,-27.383623,-0.92746262,-0.37391588
1007,2,9.6119901,793.60288,162.58188,19.790822,-67.144049,0.26447496,-0.96439255
1008,2,10.78025,-105.15529,-161.49327,22.74448,-66.201878,0.2679034,-0.96344578
1009,2,9.2958934,75.029133,56.5856,28.00094,-35.455122,0.51556197,-0.85685229
1010,2,10.679262,-156.29193,388.72013,-32.486873,71.767393,-0.43915548,0.89841108
1011,2,9.0743467,582.61246,107.64301,-10.630921,-68.599962,-0.368353,-0.92968601
1012,2,9.4917265,212.56102,-269.04023,3.9032462,-9.0263187,0.30834877,-0.95127337
1013,2,8.8967754,-72.200745,-22.960646,-23.771925,-28.592689,-0.24212295,-0.97024558
1014,2,10.371076,-670.7876,329.38642,12.040175,52.921085,0.6230576,0.78217595
1015,2,11.090767,-142.89282,346.0456,-19.741521,48.644268,0.4257041,0.90486243
1016,2,10.201751,-296.58505,31.621495,-39.192225,-37.83999,-0.33069499,-0.94373769
1017,2,11.017062,293.37807,-260.99915,-45.184861,30.340091,-0.97391926,0.22689487
1018,2,9.2783682,342.23153,106.7003,-58.5276,-43.035743,-0.69277803,-0.72115088
1019,2,11.142042,567.93076,274.62849,-44.569071,15.532542,-0.91220287,0.40973885
1020,2,8.5320042,467.9203,109.03628,-1.3550897,10.082624,0.16978175,-0.98548169
1021,2,8.7276188,373.8845,138.08702,-19.723154,61.28348,-0.01268817,0.9999195
1022,2,11.384947,-342.29425,-121.93424,25.236533,18.124898,0.92021881,0.39140431
1023,2,9.7784724,-306.39954,-368.39543,-6.6416537,-60.194914,-0.12086465,-0.992669
1024,2,10.424961,151.40306,-36.218601,3.4424165,75.396329,0.010264939,0.99994731
1025,2,9.0380835,472.70542,252.84379,68.72365,-16.348162,0.97567392,-0.21922684
1026,2,8.975194,-397.1457,376.26344,25.882099,55.15072,0.73522825,0.6778196
1027,2,10.283008,388.97225,44.691945,10.061825,69.27308,0.11578458,0.99327435
1028,2,10.928482,667.42313,266.7136,7.0322661,85.093309,0.40361702,0.91492803
1029,2,8.7992128,367.22921,350.30277,-12.254195,-64.914179,-0.19775471,-0.98025154
1030,2,8.8750236,469.50249,-100.71205,43.548481,52.828058,0.43370461,0.90105511
1031,2,8.8596972,-281.60009,-322.07374,-8.4493545,-70.412982,-0.12705095,-0.99189619
1032,2,10.227338,59.079129,391.1093,67.494456,18.560668,0.96190829,0.27337236
1033,2,10.164341,213.38624,-185.19631,31.196469,28.138695,0.69752477,-0.71656068
1034,2,10.410171,-518.99175,150.70588,73.190953,5.5960161,0.91742477,0.39790927
1035,2,11.032935,-106.04626,238.35008,89.140446,35.596485,0.99591043,0.090346106
1036,2,9.3728695,-101.29428,289.67468,-9.7429027,78.02606,0.071894631,0.99741223
1037,2,11.439175,-316.32406,310.50222,-1.015382,-87.630789,-0.25701124,-0.96640841
1038,2,10.246782,580.21616,-48.672953,-47.319417,55.703133,-0.51916189,0.85467592
1039,2,9.3774869,82.735287,64.126284,75.17473,-24.270694,0.9994249,-0.03390963
1040,2,8.5463565,385.96493,130.65144,60.844417,16.66131,0.96140339,0.27514272
1041,2,9.5417727,527.32556,178.54822,58.472085,11.272427,0.91591712,0.40136746
1042,2,10.47059,-325.69135,229.70701,8.7265045,-46.96839,0.37207836,-0.92820132
1043,2,11.263143,367.17863,286.5847,-72.42344,16.207308,-0.97357381,0.22837259
1044,2,9.0854108,-555.29749,-97.211027,22.765845,-12.017485,0.90217502,-0.43137018
1045,2,10.76308,-239.98139,-131.92266,-54.71395,44.016848,-0.87280054,0.48807706
1046,2,10.592008,-56.849232,236.86607,52.530115,-59.486195,0.57496669,-0.81817682
1047,2,9.1660096,-749.88336,352.40725,19.505618,-76.632188,0.24290507,-0.97005006
1048,2,9.4374539,-107.31384,318.95644,-68.01267,-23.792339,-0.94786323,-0.31867742
1049,2,10.387425,-555.23066,-90.660266,66.523284,28.532126,0.98087802,0.19462349
1050,2,10.858371,-136.11801,-186.16311,-0.26251212,-76.048402,0.2449314,-0.96954041
1051,2,10.635488,-302.34026,146.62046,-27.350231,-64.228396,-0.36789428,-0.92986762
1052,2,11.032767,-419.05135,277.80804,69.711383,4.1261228,0.99820118,0.059953353
1053,2,11.335828,167.34652,12.466105,58.98427,38.283633,0.82612193,0.56349139
1054,2,10.835279,470.09828,264.71746,22.348473,66.716107,0.32515653,0.94566021
1055,2,10.314063,75.223151,-257.97296,-11.289906,69.060291,-0.17088093,0.98529169
