flag,type,radius,x,y,vx,vy,nx,ny
930,1,9.6449253,-189.41388,90.183924,-2.5245579,-1.5793313,-0.9699829,0.24317315
931,1,10.267054,-61.599819,11.29558,-27.613559,-16.894897,0.12109485,0.99264094
932,1,9.5865939,77.905242,132.19486,-9.4585927,24.998036,-0.68503834,0.72850701
933,1,9.7813719,-329.56304,72.660734,-6.6814377,-12.483732,0.81049961,-0.58573918
934,1,10.440137,-638.65559,-338.65469,3.4022441,6.9376202,-0.96704525,-0.25460458
935,1,8.8782426,194.3199,337.77165,-28.635604,37.989133,-0.019552761,-0.99980883
936,1,8.5281031,-738.43207,321.2708,-0.84340699,-12.701766,-0.99967634,-0.025440569
937,1,10.727793,-114.86456,226.58155,-9.2983795,-15.704718,0.31060295,-0.95053974
938,1,8.8501095,-733.97358,-252.33522,-14.216847,-1.5828367,0.95703309,0.28997872
939,1,10.243583,169.4811,165.53005,13.754148,-18.750032,0.85694281,0.51541151
940,1,10.622612,-414.93572,56.171372,12.569164,-7.0330532,0.57500618,-0.81814907
941,1,8.8474536,66.172641,-104.20744,-27.028501,-28.637965,-0.96933612,0.24573866
942,1,10.044117,523.56248,-343.86834,4.3115621,0.84558583,-0.90748629,-0.4200817
943,1,10.851164,224.97925,-341.23573,-6.5595334,-4.8346865,-0.99717475,0.075116654
944,1,9.3308255,371.57887,-189.9411,17.438155,-13.649877,0.64898717,-0.76079936
945,1,10.721904,-77.637427,163.92854,-2.3588366,-5.2544109,-0.97854666,0.20602532
946,1,9.6374943,13.661149,-266.39494,1.6447877,-3.8001898,-0.85139976,-0.52451736
947,1,10.178803,619.54611,-320.34571,16.179542,-2.0963857,-0.17154731,-0.98517588
948,1,10.914928,406.35013,-375.6535,-23.515866,13.373763,-0.74948856,0.66201729
949,1,9.8007718,-563.69933,94.112479,3.2072821,38.975655,-0.05252963,0.99861937
950,1,8.8942457,-272.73418,-291.62648,22.261564,-29.504701,0.45804309,-0.88892999
951,1,9.8970359,13.153303,142.64882,-13.089753,5.1612462,-0.89110684,-0.45379356
952,1,8.8866428,-420.67108,121.42887,27.2586,-4.3041381,0.69778025,0.71631188
953,1,9.8746319,631.9075,-59.334919,5.5774592,20.390433,-0.74871293,0.66289437
954,1,9.2764971,765.47136,-387.62382,-31.596123,-0.33743261,-0.29344913,0.95597469
955,1,9.2050317,215.39926,-392.29474,-26.161158,-10.965059,-0.89886761,-0.43822029
956,1,10.390787,306.75259,-339.44184,-17.433028,-47.738798,-0.96730745,-0.25360658
957,1,9.98603,328.41797,188.33851,7.7179527,-5.5511425,0.28616646,0.95817992
958,1,9.5056429,646.322,197.79012,12.936088,-63.360008,0.14231301,-0.9898217
959,1,9.4707843,677.12206,-252.71875,-0.35108087,15.315659,-0.67797293,0.73508687
960,1,10.012037,438.93926,292.83513,-5.5276783,11.42166,0.081079782,-0.99670761
961,1,10.39398,-713.98635,-227.51141,2.6550955,5.3900295,-0.25500576,-0.96693953
962,1,10.067547,518.82604,-363.96724,-6.5472658,0.89127501,-0.7195998,0.69438903
963,1,8.9136257,-171.42064,-385.60528,10.622812,-4.5446304,0.90579519,-0.42371579
964,1,11.458033,670.33406,42.184923,-5.0232467,31.449575,0.48835838,0.87264317
965,1,9.6756621,140.90032,309.89267,3.009497,-16.278051,-0.69396527,0.72000848
966,1,10.523135,91.601635,-55.278775,17.89499,4.2789886,0.72245822,-0.69141458
967,1,11.205983,-591.51459,-9.2159832,0.30796375,21.169147,0.39557903,0.91843194
968,1,10.087454,395.61313,-274.42823,-22.49106,-5.0678572,0.37331836,-0.9277033
969,1,10.841085,732.19219,355.44173,2.7944151,6.0612267,0.91102756,0.41234547
970,1,10.615316,-434.98073,-85.964371,3.9693202,17.528804,-0.9077142,-0.419589
971,1,11.273953,76.79476,97.686605,-18.196429,10.877018,0.49679683,0.86786687
972,1,10.744399,257.76714,-58.377788,31.547878,1.2275711,0.33615977,-0.94180497
973,1,10.090935,12.126808,-248.57417,-2.1257391,-5.8590044,-0.42526924,-0.90506689
974,1,9.7560428,-513.18942,300.36742,32.238224,19.664098,0.91068041,-0.41311159
975,1,10.380775,-699.96642,-327.63679,11.155093,-4.0507828,0.34846347,-0.93732236
976,1,11.051413,-745.34827,372.28296,-10.8691,-26.687696,0.46205708,-0.88685019
977,1,9.1046384,-224.7781,-293.72122,47.370071,-1.3380021,0.74392016,-0.66826851
978,1,10.92357,510.08887,156.28943,16.013244,-8.105882,-0.098222106,-0.99516452
979,1,11.002805,753.189,-288.87363,-16.124773,7.4114536,0.55477238,-0.83200217
980,1,11.430207,-781.81939,-114.44693,-7.2568049,-6.3310731,0.029492799,-0.99956499
981,1,11.065634,-738.88543,208.911,-8.1236827,6.9866485,0.63633189,-0.7714154
982,1,9.50678,520.32681,284.30293,-15.562383,-11.930822,-0.45780606,-0.88905209
983,1,11.251884,473.64847,-259.46474,-5.5253535,-0.56840136,-0.32003638,-0.94740526
984,1,11.415823,702.36778,150.26822,-4.643234,-5.7696218,0.64288982,-0.76595867
985,1,10.653337,-158.59621,-302.0871,-8.0480761,-12.383199,0.97882494,-0.20469912
986,1,8.8143088,350.97928,10.16044,59.089788,6.9452308,0.71969997,-0.69428521
987,1,11.08683,-295.37029,-86.249632,-8.190569,13.313212,-0.70887016,0.70533899
988,1,9.4043861,-736.48441,-191.60745,4.3377965,8.5543457,0.99969328,-0.024765803
989,1,9.5586003,-264.23989,32.023575,-22.090426,-12.279466,-0.9131693,0.40758046
990,1,10.932852,277.35572,-66.321201,37.704645,6.6965945,-0.95405337,0.29963672
991,1,9.0510963,-91.529302,-39.317707,-28.242499,-14.108021,-0.88933163,-0.45726278
992,1,11.106118,440.06205,50.273067,5.0821191,-22.152586,-0.86915414,-0.49454128
993,1,9.2494021,-329.89222,359.63998,27.408079,12.196114,0.99991979,-0.012665462
994,1,11.345432,508.41104,-272.3618,1.3051656,-2.1487876,-0.99804787,-0.062453619
995,1,10.170541,-249.41561,-146.57784,-21.790203,23.547346,0.94661561,-0.32236452
996,1,10.343266,387.51238,-179.06426,26.303138,-22.536503,0.85179313,-0.52387829
997,1,11.37576,596.31615,-219.57481,-16.625699,-14.07882,0.25606098,-0.96666063
998,1,10.190502,374.86563,-270.39391,-26.55884,33.947577,-0.57576782,0.81761325
999,1,11.4332,136.94363,143.43585,15.686001,-32.674324,-0.78517973,-0.61926795
1000,2,9.2216715,333.67432,254.46552,1.1475546,3.9703399,0.96128036,-0.27557226
1001,2,10.955011,131.62133,-390.58758,-4.81292,-8.8852272,0.99761645,0.06900298
1002,2,11.308458,680.97338,-169.25575,16.805145,16.98705,0.19280238,0.98123761
1003,2,10.244501,203.97612,321.65218,-9.6103451,27.837507,-0.98359184,0.18040815
1004,2,11.184654,-637.2782,-253.82942,-12.608828,-30.0635,-0.29126621,-0.95664204
1005,2,8.7055133,532.27337,-80.427655,4.4803104,-8.8635003,0.99121707,0.13224493
1006,2,10.08796,-724.94973,-30.942928,24.056158,-7.2120094,0.88993928,0.45607903
1007,2,9.6119901,-750.21304,125.25561,-30.289736,16.128071,-0.16634465,-0.98606767
1008,2,10.78025,-51.831962,-200.82782,6.2899715,5.6756829,0.68442314,0.72908502
1009,2,9.2958934,58.552399,68.551281,-30.931163,23.979799,-0.60821209,-0.79377456
1010,2,10.679262,-192.62593,-356.88773,30.413353,-13.915427,-0.9832338,0.18234937
1011,2,9.0743467,592.59009,61.8973,-4.9148972,-7.5796111,0.030679016,-0.99952929
1012,2,9.4917265,205.44732,-317.39626,-1.5840696,-8.1925456,-0.77907384,-0.62693217
1013,2,8.8967754,-67.362228,-93.801132,-6.8922131,-10.564292,0.71920643,-0.69479645
1014,2,10.371076,-690.58787,380.2851,-14.925325,-9.3263281,-0.99641478,0.084602463
1015,2,11.090767,-95.554629,357.94664,-5.6579894,-1.5393145,0.97716442,-0.21248459
1016,2,10.201751,-308.40681,0.73561703,-22.334964,-5.472242,-0.73162604,-0.68170619
1017,2,11.017062,251.97101,-287.33959,1.7905927,-13.032693,-0.52752422,-0.84953999
1018,2,9.2783682,325.62647,62.616149,26.916029,2.4772666,-0.18611368,-0.98252822
1019,2,11.142042,554.75949,264.02813,-0.95488831,5.2291736,0.55076745,0.83465874
1020,2,8.5320042,433.14809,30.581234,9.3180277,-14.948453,-0.11630095,-0.99321402
1021,2,8.7276188,364.1614,199.20102,12.472963,5.1549699,-0.22967794,0.97326669
1022,2,11.384947,-313.48815,-119.10047,-21.393369,3.0993601,0.34024249,0.94033773
1023,2,9.7784724,-286.51733,340.37425,11.548093,-13.500809,-0.99810083,-0.06160148
1024,2,10.424961,150.15911,84.58848,-2.9291159,44.89763,-0.099380227,0.99504953
1025,2,9.0380835,512.09908,211.08979,-51.371792,-124.26712,-0.33856129,-0.94094434
1026,2,8.975194,-351.97286,382.28908,29.700071,-41.766367,0.79685421,0.60417163
1027,2,10.283008,394.83192,29.655496,3.0189618,-17.41008,0.75904841,0.65103419
1028,2,10.928482,718.29817,330.64863,1.6955196,12.940403,-0.72751295,0.68609395
1029,2,8.7992128,419.54004,340.66958,20.414084,25.872,0.51946541,0.85449148
1030,2,8.8750236,513.92512,-81.602202,8.377939,-20.751507,-0.94289299,0.33309579
1031,2,8.8596972,-345.0859,-349.46954,8.1069177,-13.34925,0.69521148,-0.71880526
1032,2,10.227338,106.52496,-352.10952,-1.5909157,6.7828531,0.23497809,0.97200067
1033,2,10.164341,224.32726,-189.05905,4.7874857,5.1593495,-0.35086804,-0.93642491
1034,2,10.410171,-433.98104,149.80024,40.386795,-1.8421849,0.72462737,-0.6891409
1035,2,11.032935,-137.12183,229.32726,-7.4166256,-8.5067579,-0.77829231,0.62790213
1036,2,9.3728695,-166.94705,360.64346,-13.60062,0.39834998,-0.66278811,0.748807
1037,2,11.439175,-377.81194,265.05273,-12.616503,12.479262,-0.30196109,-0.95332025
1038,2,10.246782,650.76482,29.912998,20.515995,9.4035899,0.99995075,-0.009924412
1039,2,9.3774869,87.392165,114.96228,-30.603612,7.7823528,0.97205114,0.23476923
1040,2,8.5463565,441.51016,152.72352,17.414178,7.0770684,0.25052016,0.96811138
1041,2,9.5417727,591.73043,175.44016,-18.423559,-76.598136,-0.30211953,-0.95327005
1042,2,10.47059,-405.84407,198.4901,-22.836467,4.7363447,-0.83681081,-0.54749216
1043,2,11.263143,377.21677,299.84322,1.3720998,1.0975457,-0.58351346,0.81210347
1044,2,9.0854108,-494.63212,-47.040156,-49.207722,49.316909,-0.65925093,0.751923
1045,2,10.76308,-295.65765,-108.60825,-22.641732,10.316994,-0.9957998,0.091557408
1046,2,10.592008,-10.038237,175.47093,-8.560353,7.8207757,0.61510905,-0.78844204
1047,2,9.1660096,-737.3675,338.12259,-5.4035969,-19.843547,-0.42014275,-0.90745803
1048,2,9.4374539,-178.46258,374.27539,-11.727879,2.1786592,-0.39831538,-0.91724853
1049,2,10.387425,-482.44494,-32.360626,3.2017319,5.6281541,0.9228732,0.38510396
1050,2,10.858371,-176.29729,-270.15641,-26.465123,-12.107821,-0.27765167,-0.96068181
1051,2,10.635488,-321.10462,106.1056,18.192619,-24.694788,-0.76412777,-0.64506492
1052,2,11.032767,-367.22216,302.17708,6.7394677,9.6599624,0.97819287,-0.20769862
1053,2,11.335828,311.78477,45.923838,96.720192,76.223285,0.88824663,0.45936688
1054,2,10.835279,453.72059,308.40161,10.422707,4.0061571,-0.15137915,0.98847577
1055,2,10.314063,16.097476,-283.46352,-2.5253448,-0.62603143,-0.17796817,0.98403624
1056,2,9.1546865,401.27174,-159.23064,3.7243751,65.507907,0.18500335,0.98273789
1057,2,11.26234,534.85885,129.06712,19.651205,-12.046368,-0.91892358,0.39443561
1058,2,8.6897272,-492.76692,393.91878,-10.375949,-6.0238787,-0.99477529,0.10208878
1059,2,10.66238,-518.23847,219.34602,-33.081935,7.2958756,0.56124506,0.82764967
1060,2,9.9855873,319.47324,-113.81121,-91.508793,13.325503,-0.78234434,0.62284615
1061,2,11.027466,-681.66771,-366.58819,13.143168,0.11157628,-0.85668984,0.51583187
1062,2,9.1962979,-489.66251,136.77454,30.344173,18.081665,-0.13716095,0.99054877
1063,2,9.7394556,774.4324,212.72418,-18.030224,8.2782326,-0.1890339,-0.98197056
1065,2,8.6404674,526.00521,-243.46848,-5.1569028,7.3641094,-0.7781982,-0.62801875
1066,2,10.976138,756.7552,50.098189,3.1441887,-0.25400854,0.96907129,-0.24678093
1067,2,11.288978,794.8853,88.942258,-1.3114156,31.552287,-0.94340616,-0.33163958
1068,2,9.6352365,-294.73584,-129.77697,-15.844467,6.8686022,-0.1992724,-0.97994414
1069,2,10.915112,244.05334,-155.60964,26.980751,-8.3554424,0.77114654,0.63665769
1070,2,8.9112527,362.71447,182.47265,10.146741,4.9070905,0.81546439,-0.57880724
1071,2,9.5167001,431.20215,99.129731,43.560074,-1.2359774,0.68895918,-0.72480015
1072,2,10.033871,746.04459,-383.50542,-36.327485,-21.365651,-0.9739322,-0.22683929
1073,2,9.0123383,223.8073,-374.94962,-24.873016,-21.97008,-0.2287063,0.97349547
1074,2,8.9673472,-487.21019,195.24288,-21.349104,19.464207,-0.88906231,-0.45778621
1075,2,9.8843738,258.16659,-320.73526,-4.2756354,-10.721291,0.031637168,0.99949942
1076,2,11.113338,245.09335,-369.86022,-25.393016,-18.630366,0.48934157,-0.87209222
1077,2,8.8504005,-431.3754,-51.999546,10.894837,-5.1146277,0.85651683,0.5161191
1078,2,10.694714,298.90233,252.90543,10.326874,-12.632355,-0.33322284,-0.9428481
1079,2,11.299833,229.54604,-357.77445,-20.242763,-18.429567,0.28477081,0.95859563
1080,2,9.4267998,141.44592,-299.77206,2.6148646,2.1138366,0.501759,-0.86500746
1081,2,9.3997446,685.09006,395.39313,15.209599,-3.9207026,-0.95029685,-0.31134531
1082,2,9.0876409,-580.33138,-388.62146,7.2818594,14.070174,-0.10581756,0.99438556
1083,2,9.7894574,-784.21845,94.978662,7.9149673,17.602937,0.12628206,0.99199438
1084,2,10.09145,666.89638,398.18735,14.369988,-17.487418,0.68160707,0.73171839
1085,2,11.144303,636.80022,-38.36191,-2.3717243,20.976157,-0.1223664,0.99248499
1086,2,8.5063474,-349.32695,132.37372,39.053169,0.6248855,0.89743957,-0.44113742
1087,2,11.418181,274.05022,-44.837721,22.593788,6.3432325,-0.25303017,-0.96745839
1088,2,11.460585,-765.90222,-129.80687,3.9436987,6.5337599,0.88099232,0.47313056
1089,2,10.149924,-503.7045,-31.005462,-3.8899399,23.155894,0.71925493,0.69474625
1090,2,10.169728,-211.16221,-157.85642,-32.645531,1.4604756,-0.94293825,0.33296766
1091,2,10.726993,-138.61042,-295.95417,-1.3729624,6.3326311,0.47743725,-0.87866585
1092,2,8.6708807,631.86237,23.075244,20.669856,9.821258,-0.99935346,0.03595349
1093,2,9.7737149,493.06476,-259.96709,-0.63063992,-0.19869254,-0.67990859,-0.73329687
1094,2,11.081512,-156.76049,378.22023,-5.3634007,3.2580372,0.9983597,0.057253088
1095,2,9.0918182,-605.34843,-23.51957,-18.820456,39.510488,-0.37747855,0.92601833
1096,2,11.332402,-614.66833,19.624855,10.618921,15.35265,0.94719086,-0.32067036
1097,2,8.520308,325.57305,-345.14594,-23.705513,-53.925808,0.30175345,-0.95338599
1098,2,10.110892,56.382923,103.04757,-21.280471,27.323765,-0.13091134,0.99139408
1099,2,11.140622,-146.6288,121.54407,0.98234584,-1.6929613,-0.73898019,0.67372716
1100,2,10.032893,-503.25409,205.90931,-20.842353,27.629755,-0.9880432,0.15417728
1101,2,10.277157,269.95454,149.7341,18.26635,-24.136571,0.99231069,0.12377192
1102,2,11.106596,-94.80524,22.138348,-26.699377,16.156506,0.78181164,0.62351469
1103,2,10.180612,544.51156,223.79823,-21.62072,2.626219,-0.97728095,-0.21194799
1104,2,10.229653,-618.9681,208.03007,-16.213244,-12.480536,0.124408,-0.99223115
1105,2,9.9426168,448.49579,-7.8382558,11.458951,-18.448976,-0.73314369,-0.68007377
1106,2,10.660298,-370.18315,53.47055,3.6675984,6.2582464,0.92909397,-0.36984374
1107,2,9.0236512,520.94673,267.49672,-8.5952571,-11.303289,0.50114378,0.86536404
1108,2,9.9486422,58.742267,-44.288267,12.309922,-7.8438497,0.25756032,-0.96626222
1109,2,9.8866071,264.17357,-99.763432,25.804889,2.0729137,0.80850297,0.5884921
1110,2,11.3583,372.57152,261.82502,-0.26692461,8.2900425,-0.9977153,0.067558662
1111,2,9.3142526,521.59025,393.13553,-34.125862,-10.036502,-0.9425869,-0.33396098
1112,2,8.771253,650.83155,360.87379,26.935263,-18.386912,0.95658269,-0.29146107
1113,2,10.906977,423.96096,-303.27789,23.38496,-0.54107054,0.95939029,0.28208201
1114,2,8.983288,-550.7524,-78.130518,12.818817,-56.390508,0.85183498,-0.52381024
1115,2,9.7497332,-418.96182,103.86332,19.618877,-6.1910351,0.18307729,-0.98309852
1116,2,9.8937655,687.91805,-151.11488,8.5472479,18.528425,0.53380656,0.84560662
1117,2,9.878025,766.97161,-89.730909,3.7921349,-50.42407,-0.30788164,-0.95142467
1118,2,9.2991431,481.45043,-293.26148,-0.0016256343,-1.5513227,0.95028346,0.31138616
1119,2,9.0605749,778.93869,194.39126,-41.31453,5.7419644,-0.97180312,-0.23579377
1120,2,10.342448,412.96036,210.73708,-37.855559,-11.67772,-0.99999994,0.00033763805
1121,2,8.8921507,-479.94294,-394.44268,-5.687654,-5.7383154,0.99772135,0.067469332
1122,2,10.777095,-378.83657,-246.58418,3.2036531,9.805074,-0.22851548,0.97354028
1123,2,9.8193349,-480.83713,57.120161,65.830718,23.797408,0.94304616,0.33266191
1124,2,10.840996,-136.32848,368.23898,-9.6364431,-8.2858031,-0.093644823,0.99560567
1125,2,11.095177,-341.3303,-385.88163,8.0739579,-18.665937,0.902652,0.43037119
1126,2,10.529685,-190.44336,-393.6012,7.5395874,-1.874256,-0.67087799,0.74156774
1127,2,9.56536,380.23318,191.34088,14.598211,1.7291005,0.76730193,0.64128602
1128,2,9.8724305,-317.22058,295.94027,-6.7685901,-6.5310367,-0.53743102,-0.84330772
1129,2,9.6282085,-412.59582,-52.2827,21.458003,-1.7540889,0.68217086,-0.7311928
1130,2,10.359235,509.89631,-311.66059,5.1812204,2.2649586,0.92567764,0.37831323
1131,2,9.5022136,662.97747,229.30313,-34.955139,-36.468069,-0.16512919,-0.98627195
1132,2,10.853398,311.38055,-153.27648,-2.2402481,-21.921551,-0.091438537,-0.99581072
1133,2,9.9491492,-326.04605,-156.43606,62.968724,-30.576786,0.88385777,-0.46775576
1134,2,9.3400187,357.25415,-267.18637,-6.8605079,38.912224,-0.94348004,0.33142936
1135,2,10.94868,-155.35722,-280.02084,-19.110461,-7.4887005,-0.89579692,0.44446359
1136,2,8.857644,-541.46548,-10.624811,35.382108,-1.1697293,-0.92798635,-0.37261419
1137,2,10.288422,257.88237,-384.08255,-30.961716,-17.654071,-0.64004673,0.76833599
1138,2,9.3590552,125.05112,107.13121,-30.279288,30.376527,-0.033322436,-0.99944465
1139,2,10.163047,245.2827,-89.030369,21.509082,-6.3185336,0.8483502,0.5294355
1140,2,9.2712503,-202.99876,230.43181,-15.012093,-15.179554,0.200424,-0.97970925
1141,2,10.973796,-541.86564,304.60403,35.673206,-1.0682794,0.87856566,-0.47762158
1142,2,8.9764985,-321.63293,325.04112,-10.997467,15.476264,0.54525276,0.83827169
1143,2,9.7398397,159.4031,-302.15067,0.39043492,1.9003205,0.10508276,-0.99446348
1144,2,8.7109633,245.69472,379.92246,-33.08714,-9.9309074,-0.4876943,-0.87301447
1145,2,8.9189154,-383.03907,127.31099,18.182519,5.8550761,0.926383,0.37658272
1146,2,10.655084,639.85526,-313.57299,15.597801,-0.16410885,0.50864593,-0.8609758
1147,2,10.972515,-280.35928,306.04107,-61.160296,-28.59255,-0.91604836,-0.40106782
1148,2,9.7795891,-75.339063,-238.27472,42.20049,-55.84907,0.60378324,-0.79714854
1149,2,8.8356593,131.64051,-242.82087,-5.0813627,-2.9768306,-0.47134701,0.88194784
1150,2,9.0759875,-52.842168,-102.1314,-3.1864215,30.325844,-0.92232208,0.38642203
1151,2,10.993793,492.35286,-325.98543,13.152588,-4.136453,0.58961516,0.80768432
1152,2,9.5230505,357.66054,301.76376,-0.75722177,1.9518628,0.72867554,0.68485908
1153,2,9.2626564,-244.56346,-341.29542,-9.4504291,49.852269,0.21309573,0.97703132
1154,2,11.427413,-714.8442,-342.16191,6.8879324,-4.9336555,0.96724355,0.25385017
1155,2,11.312679,-314.10034,-73.990632,-23.79353,-0.93623945,-0.99992645,0.01212795
1157,2,10.27156,-744.55386,-319.59546,-2.6918602,-16.675081,-0.96216133,0.27248042
1158,2,11.222121,159.14634,-151.11039,4.8939725,15.190642,-0.039488162,0.99922004
1159,2,9.8901686,-533.5399,387.74741,-10.903908,-6.7748704,-0.55911721,0.82908862
1160,2,9.7485534,454.53988,-267.04684,2.6225437,-2.2673241,-0.20220508,0.9793432
1161,2,9.0724761,-367.72464,-68.092815,-21.591035,-3.9611592,-0.95981421,-0.28063621
1162,2,8.7406177,-189.87869,175.53695,-1.095828,-16.413421,0.31619727,-0.94869346
1163,2,10.881846,114.17108,-332.77813,4.2652357,7.7848112,-0.76971101,0.63839248
1164,2,9.6827393,-701.77799,-185.41536,6.8030381,11.622744,0.10177073,0.99480788
1165,2,10.91555,-395.89592,397.53286,29.022458,11.627955,-0.37092871,0.92866135
1166,2,8.9829073,-601.24087,213.16712,-25.098195,-3.0724184,-0.99999239,0.0039006556
1167,2,9.1745693,-290.44034,-286.64981,32.600907,-25.980435,0.02035264,-0.99979286
1168,2,11.300104,-364.13081,-212.5054,11.834888,2.0200095,0.87605906,-0.48220382
1169,2,9.8085817,-540.79628,-394.48937,-4.0392178,-9.1532944,0.89695337,0.44212515
1170,2,11.201082,-774.82522,198.70797,-10.106827,20.36205,-0.73735581,0.67550456
1171,2,11.244111,117.76395,128.9686,-13.928319,-14.633206,-0.87006302,-0.4929405
1172,2,9.8560917,-223.69429,-274.1174,5.9049135,-0.10497285,0.58496977,0.8110551
1173,2,9.3735051,697.05238,-224.99045,-10.505809,14.680214,-0.43988868,0.89805231
1174,2,10.994028,342.81094,48.537962,14.092108,-9.1364916,0.55734701,0.83027966
1175,2,9.416383,-480.03989,-212.20091,-17.816245,-40.337854,-0.72705764,-0.68657642
1176,2,10.153794,144.89719,-168.48274,9.4830155,18.187821,0.9817688,0.19007897
1177,2,11.474464,608.82011,-353.75479,20.128854,-3.5636756,0.39937126,0.91678929
1178,2,9.8020355,15.733981,-209.83235,2.3963521,-9.1467887,-0.058317914,0.99829806
1179,2,11.33294,83.159351,388.40558,30.64935,62.933436,0.48706987,0.87336301
1180,2,8.8784688,-793.99002,353.61019,-44.359226,54.150338,-0.61666587,0.787225
1181,2,10.574885,-345.97971,-220.94002,14.65769,8.6980851,-0.17433587,0.98468625
1182,2,11.42055,-588.14212,-266.18538,65.329776,-20.210603,0.84982569,-0.52706385
1183,2,11.042778,-383.69872,287.37379,-6.7161534,16.401244,-0.61283098,0.79021401
1184,2,8.5396399,72.601296,-55.459786,17.212091,-9.5057911,0.24222739,0.97021951
1185,2,9.3702742,-735.26026,273.48842,17.92864,-44.549556,0.95045137,-0.31087328
1186,2,10.41296,325.23651,169.95325,19.242404,-23.440568,0.35511265,0.93482352
1187,2,9.8100599,241.97851,-68.493412,38.755443,-20.994301,0.93685318,0.34972291
1188,2,8.644022,20.286706,-86.392237,4.9039463,9.4127042,0.63612393,0.7715869
1189,2,10.885551,98.348003,256.58193,18.101181,-20.283421,-0.019256847,-0.99981457
1190,2,9.9290029,595.47605,376.40774,36.459931,-49.900618,0.50734716,-0.86174176
1191,2,8.7778783,-719.44753,-246.59491,-3.7438252,1.0678654,-0.87236491,-0.48885527
1192,2,10.557953,-368.89478,13.472365,17.027135,7.3671052,0.45007028,0.89299314
1193,2,9.1900128,553.91061,-194.96561,-13.865503,68.61303,-0.20666847,0.97841103
1194,2,9.4874617,-398.56637,-166.52278,-4.3531375,32.766206,-0.20228027,0.97932767
1195,2,10.313669,-489.27273,-14.746341,5.6746503,7.5783657,0.91911828,-0.39398171
1196,2,11.462414,206.65168,-77.717219,-17.616886,17.525795,-0.39853556,0.91715288
1197,2,10.22451,-389.44936,375.85716,3.4666701,3.3082333,0.53558907,-0.84447874
1198,2,10.774661,661.82261,15.71717,9.6742068,-33.159299,-0.66518648,0.74667727
1199,2,10.485955,770.8438,-319.31257,-30.822513,15.115465,-0.99855531,-0.053733481
1200,2,10.276357,-473.08157,147.04703,36.894842,13.804484,0.95393689,-0.30000733
1201,2,11.397887,286.22285,84.201036,40.45935,57.123034,0.55481433,0.83197419
1202,2,9.769462,367.35396,-102.26389,75.261921,20.980631,0.90088376,0.43406043
1203,2,8.8498626,751.99541,-99.587601,16.530949,-72.760943,0.59613933,-0.802881
1204,2,10.523722,-556.86085,-3.1051678,12.977618,-57.890504,-0.03559731,-0.99936621
1205,2,10.433675,351.79416,-90.08687,17.93006,-37.733095,-0.15838163,-0.98737797
1206,2,8.8241247,600.4603,158.85767,8.9734725,-57.553856,0.22352764,-0.97469759
1207,2,11.296309,190.64204,-283.75331,19.181372,-8.2080191,0.58945779,0.80779918
1208,2,8.7706914,526.57986,94.55325,34.805271,0.27569568,0.98243373,-0.18661181
1209,2,9.0643385,220.08883,123.42121,-9.3523828,-2.6138448,-0.76611651,-0.64270171
1210,2,10.526072,85.471371,303.5908,-5.1354837,-28.60657,-0.7757512,-0.63103889
1211,2,11.067376,15.984582,-97.390338,17.735726,-8.9714245,0.78143856,0.6239822
1212,2,10.531164,-511.82211,138.28961,32.88204,-17.941801,-0.9943513,-0.10613899
1213,2,10.142754,147.96716,53.650551,59.760896,14.500933,0.99973441,0.023045737
1214,2,9.0087106,177.5687,348.93713,80.427318,-121.29713,0.050082456,-0.99874509
1215,2,11.128763,-426.06281,-0.49171735,-12.080386,-9.8764041,0.22533624,-0.97428106
1216,2,9.1990278,-374.89206,-399.1388,25.741481,9.2795821,0.87413031,0.48569148
1217,2,11.289844,664.50321,145.68303,3.7758437,-53.933746,0.44070471,-0.89765214
1218,2,10.515631,-395.01855,-148.09217,24.863033,44.584095,0.96706704,0.25452179
1219,2,9.89658,157.0849,147.90999,9.1459265,-18.795024,-0.90199962,-0.43173682
1220,2,8.7551027,-276.0558,-80.864768,38.489871,-43.42563,0.6348902,-0.77260238
1221,2,8.7456769,534.10993,-222.08054,-12.313492,-2.8575982,-0.48201915,0.87616068
1222,2,9.9616319,-67.557543,-114.20073,6.5539669,-5.1167658,-0.93090522,-0.36526082
1223,2,8.9976645,-159.60311,-157.70764,-8.1850168,38.976167,0.99445142,0.10519683
1224,2,9.8071587,-509.10336,-14.52803,-7.6198575,16.116828,0.30033293,-0.95383444
1225,2,10.640659,-381.73743,-133.82289,13.396762,60.614917,-0.13859969,0.99034849
1226,2,9.4230213,-514.11978,-241.72594,7.7384744,22.544012,0.7650344,0.64398942
1227,2,8.9876712,552.06123,120.14092,26.925354,-60.183193,0.18473375,-0.9827886
1228,2,9.8545496,638.61195,-273.23011,-34.003816,-61.186114,-0.48829006,-0.87268139
1229,2,8.7501893,-376.4974,363.37857,10.17664,6.3963391,-0.96875362,-0.24802505
1230,2,8.8012099,-82.528995,-14.394852,-9.7874589,-14.256489,0.83337364,-0.55271004
1231,2,9.1825103,-261.33955,-354.26431,-2.7615507,18.068731,-0.26725118,0.9636269
1232,2,11.273983,-720.28034,-109.3568,10.1061,24.096592,-0.4442259,0.89591481
1233,2,10.110378,-489.84929,346.11274,-3.7454044,-18.800933,0.53753554,-0.84324109
1234,2,10.651718,-359.36658,-252.74068,9.8797143,-2.5528302,0.63103864,0.7757514
