flag,type,radius,x,y,vx,vy,nx,ny
930,1,9.6449253,-187.41158,87.987798,0.7755914,1.451372,-0.99681588,-0.079737642
931,1,10.267054,-52.538829,15.654873,-3.7940626,-4.4821978,-0.12058406,0.99270312
932,1,9.5865939,81.042948,127.08064,-16.535693,-2.076431,-0.99998259,-0.0059016619
933,1,9.7813719,-329.68296,79.584783,-5.5463757,-3.8888774,0.99607313,-0.088534235
934,1,10.440137,-638.70081,-333.17097,-8.9560773,-38.277229,-0.81757656,-0.57581991
935,1,8.8782426,193.18566,334.24028,2.1598898,11.29247,-0.071724291,-0.9974245
936,1,8.5281031,-738.14179,320.19861,-4.6862689,5.0622745,-0.9681395,0.25041148
937,1,10.727793,-109.70426,234.24629,-15.547158,-29.803808,0.37474765,-0.92712685
938,1,8.8501095,-730.40926,-248.33837,41.497847,32.61841,0.15651983,-0.98767482
939,1,10.243583,159.76842,171.36865,15.158009,-21.948942,0.5466347,-0.83737119
940,1,10.622612,-423.97364,58.379653,12.677081,-1.1357777,0.766371,-0.64239823
941,1,8.8474536,76.385957,-99.61974,-15.181846,-2.4436198,-0.98792193,0.15495243
942,1,10.044117,519.35603,-339.95289,8.4497094,1.5006709,-0.96505174,0.26205943
943,1,10.851164,231.5365,-337.02695,-15.588127,-9.4535789,-0.98506433,0.17218671
944,1,9.3308255,364.19161,-189.24213,6.8655305,-9.6125452,0.44752676,-0.89427054
945,1,10.721904,-70.390722,158.70699,-39.094526,20.562693,-0.92389595,0.3826438
946,1,9.6374943,18.74943,-266.2077,-19.880102,-8.118941,-0.95096642,-0.30929414
947,1,10.178803,622.40116,-317.78055,-0.61659742,-20.479996,-0.28258706,-0.95924166
948,1,10.914928,423.92469,-375.98952,-37.129295,-0.49587506,-0.74983884,0.66162052
949,1,9.8007718,-556.38815,70.419202,-24.490366,51.589759,-0.28435406,0.95871934
950,1,8.8942457,-281.55322,-276.27511,21.042591,-34.494177,0.1763189,-0.9843331
951,1,9.8970359,7.532745,139.44642,18.726778,-11.166242,-0.58331951,-0.81224279
952,1,8.8866428,-437.03158,121.40328,29.69088,7.692468,0.87345765,0.48690013
953,1,9.8746319,628.5539,-55.503954,7.0743105,-11.988953,-0.99786162,-0.065361938
954,1,9.2764971,765.19764,-386.11659,17.407178,-10.005762,0.042613162,0.99909165
955,1,9.2050317,229.61685,-389.42322,-22.677165,-0.02493818,-0.58778014,0.80902071
956,1,10.390787,312.11083,-327.20978,-8.088224,-20.623458,-0.70954596,-0.70465916
957,1,9.98603,325.53926,184.35085,2.2527365,-3.0701483,0.96987849,0.24358922
958,1,9.5056429,653.29458,197.74024,-20.752222,3.3776053,-0.48460263,-0.87473441
959,1,9.4707843,676.70045,-257.13082,9.1197635,2.043329,-0.67185943,0.74067868
960,1,10.012037,440.85771,288.39597,4.4951879,16.775562,0.054845139,-0.99849487
961,1,10.39398,-716.60325,-233.6631,-1.0806367,43.060879,-0.45206077,-0.89198714
962,1,10.067547,522.07822,-370.91056,-9.1878729,20.368773,-0.34286222,0.9393857
963,1,8.9136257,-169.05791,-386.51924,-11.196397,25.758559,0.16150699,-0.98687157
964,1,11.458033,663.40398,23.85001,31.125934,44.795048,0.31004122,0.95072311
965,1,9.6756621,137.03458,306.50989,3.9552081,16.082496,-0.61590967,0.78781678
966,1,10.523135,83.587959,-51.654046,14.892504,-14.729766,0.74021306,-0.67237238
967,1,11.205983,-588.54391,-12.859552,-31.865699,5.7482548,-0.69744885,0.71663457
968,1,10.087454,401.53073,-266.72206,-6.0722787,-27.036169,0.52183377,-0.8530472
969,1,10.841085,736.68516,345.91702,1.6842755,29.212659,0.48998215,0.87173247
970,1,10.615316,-441.66647,-78.089019,-3.8055869,-8.571392,-0.9793566,-0.2021402
971,1,11.273953,92.229981,86.75509,-27.882185,4.8206408,0.075533387,0.99714327
972,1,10.744399,245.05652,-57.731183,-8.0245296,-18.652686,0.04350354,-0.99905327
973,1,10.090935,15.221102,-248.54955,-21.4918,-10.103835,-0.65125538,-0.75885864
974,1,9.7560428,-531.86771,295.73527,33.980553,8.3172687,0.9999294,-0.01188232
975,1,10.380775,-698.97682,-316.48471,-7.9724845,-10.476985,0.8264508,-0.56300895
976,1,11.051413,-743.39001,373.89882,-4.6724818,6.7641565,-0.193181,-0.98116314
977,1,9.1046384,-242.05538,-291.08163,21.245075,-15.856701,0.5664262,-0.82411247
978,1,10.92357,503.27482,152.4528,18.31861,-2.9381663,-0.72335863,-0.69047252
979,1,11.002805,757.96031,-289.05274,-19.43815,-7.000143,0.65353581,-0.7568956
980,1,11.430207,-792.86981,-110.46241,45.295305,-19.505249,0.020828458,-0.99978306
981,1,11.065634,-731.90666,200.6202,-18.867531,23.835574,0.98167967,-0.19053878
982,1,9.50678,528.88054,290.44095,-12.95753,-6.770458,-0.81564522,-0.5785524
983,1,11.251884,472.94899,-255.54316,-3.2919083,-10.86471,0.38282324,-0.92382161
984,1,11.415823,701.03537,155.57599,6.1962721,-9.4703398,-0.39257319,-0.91972077
985,1,10.653337,-153.34163,-294.45524,-16.245885,-25.760309,0.99976239,-0.021798271
986,1,8.8143088,323.36488,6.2963807,55.205994,-4.9108399,0.5453434,-0.83821273
987,1,11.08683,-285.19752,-89.469677,-20.02816,2.9226417,-0.95726022,0.28922805
988,1,9.4043861,-758.12084,-183.69634,60.097887,-15.143758,0.85817257,-0.51336131
989,1,9.5586003,-254.64918,35.835743,-26.413696,-6.7705787,-0.86591862,-0.50018491
990,1,10.932852,266.38498,-65.545494,7.0784326,-12.215074,-0.80965751,-0.58690265
991,1,9.0510963,-65.265912,-39.70544,-57.774873,8.3184261,-0.99735977,-0.072618817
992,1,11.106118,440.70501,63.80624,16.861394,-42.693968,-0.91939847,-0.39332742
993,1,9.2494021,-338.86705,356.29045,24.206782,7.9640075,0.92712243,-0.37475859
994,1,11.345432,507.53784,-270.06982,2.235906,-9.9542125,-0.53378888,-0.84561778
995,1,10.170541,-245.56085,-160.24326,0.14137429,26.930123,0.85531614,-0.51810645
996,1,10.343266,379.33491,-178.25183,3.2962464,-4.3770116,0.89554057,-0.44497987
997,1,11.37576,609.15951,-210.53987,-12.085495,-11.111857,0.33688951,-0.94154419
998,1,10.190502,381.12783,-269.93741,-5.25489,-8.1193028,-0.63519405,0.77235259
999,1,11.4332,142.16896,155.87086,-9.563094,-14.787923,-0.63994766,-0.7684185
1000,2,9.2216715,328.54233,255.66438,19.9834,-6.6985489,0.23133374,-0.97287445
1001,2,10.955011,128.62043,-388.8606,20.963472,-3.2966175,0.62836843,0.77791588
1002,2,11.308458,674.92431,-181.80627,5.2752406,19.690272,-0.34596462,0.93824756
1003,2,10.244501,201.51955,318.48936,4.6592901,7.603165,-0.94243492,0.33438961
1004,2,11.184654,-634.55374,-235.87015,-0.32874452,-27.265482,0.027431969,-0.99962367
1005,2,8.7055133,531.22717,-72.549329,4.823484,-4.1973009,0.75895782,0.65113979
1006,2,10.08796,-735.44373,-32.393681,21.331627,-5.8274287,0.79009948,-0.61297863
1007,2,9.6119901,-741.19168,115.9469,22.641814,18.724287,0.85294295,-0.52200414
1008,2,10.78025,-53.07492,-207.52,24.965567,21.460722,0.94720352,0.32063297
1009,2,9.2958934,74.25929,56.55875,-26.319583,10.329755,-0.18854354,-0.98206483
1010,2,10.679262,-187.42243,-353.83985,-6.6235246,16.911297,-0.96162269,0.27437531
1011,2,9.0743467,598.2967,67.661911,-7.2052761,-17.194068,-0.38561397,-0.92266021
1012,2,9.4917265,208.27175,-313.42159,-14.070783,-18.852295,-0.54785693,-0.83657204
1013,2,8.8967754,-69.255577,-83.622073,1.7540713,-18.335886,0.73295081,-0.68028164
1014,2,10.371076,-688.24584,379.44736,-1.6754848,11.404786,-0.34734196,0.93773854
1015,2,11.090767,-90.14018,374.92735,4.7048784,-57.946337,0.83410988,-0.55159832
1016,2,10.201751,-297.49064,2.4056509,-25.220132,-4.7649719,-0.9783362,0.20702243
1017,2,11.017062,252.55583,-279.47087,-4.9776285,-16.984133,-0.3575384,-0.93389844
1018,2,9.2783682,333.04127,74.328687,-11.938893,-27.405501,0.5127761,-0.85852238
1019,2,11.142042,560.28243,266.4812,-12.954119,2.6870211,0.74927133,0.66226315
1020,2,8.5320042,444.37482,44.445497,-30.855886,-59.878901,-0.090241551,-0.99591991
1021,2,8.7276188,360.39863,191.28212,4.9759641,26.876764,-0.37513803,0.92696896
1022,2,11.384947,-303.52424,-122.23913,-21.223483,2.560707,0.58928443,0.80792566
1023,2,9.7784724,-291.10086,343.38217,5.1248639,-2.3002504,-0.59798641,-0.80150624
1024,2,10.424961,151.36938,69.802386,18.080439,10.516695,0.21856351,0.97582272
1025,2,9.0380835,516.19597,223.37534,6.0489263,-11.870654,0.11759882,-0.99306119
1026,2,8.975194,-366.88052,384.04336,49.769831,13.394755,0.64905007,0.76074569
1027,2,10.283008,393.97027,38.284825,6.6438584,-5.2377014,0.55690738,0.8305746
1028,2,10.928482,711.43766,323.06434,15.12164,23.419047,-0.27907398,0.9602696
1029,2,8.7992128,409.37763,327.55364,20.087993,30.515874,0.90066632,0.43451142
1030,2,8.8750236,513.60936,-68.526766,-1.5790706,-12.89035,-0.65552718,0.75517158
1031,2,8.8596972,-335.86523,-337.57619,-15.803527,-19.434852,-0.9014035,-0.43298006
1032,2,10.227338,108.60596,-349.83311,-19.047094,-18.347725,0.9210765,0.38938168
1033,2,10.164341,225.06499,-189.89621,2.9951894,5.7082394,0.48671551,-0.87356054
1034,2,10.410171,-452.16865,148.94624,32.357533,2.6459765,0.81265201,-0.58274927
1035,2,11.032935,-132.20896,233.30125,-8.5396018,-16.76017,-0.97544542,0.22024131
1036,2,9.3728695,-164.63614,353.2163,-8.8160335,30.365356,-0.43142707,0.90214782
1037,2,11.439175,-364.55012,266.24119,-58.679816,-26.432288,-0.96654507,-0.25649684
1038,2,10.246782,645.16695,12.876258,22.252717,34.648559,0.4326127,0.90157987
1039,2,9.3774869,96.825671,107.74419,-28.836939,6.4521098,0.83911672,0.5439514
1040,2,8.5463565,428.43141,153.47756,8.3591328,7.0318198,0.24032623,0.97069218
1041,2,9.5417727,591.03338,196.32582,71.536412,-7.4998107,0.93890617,-0.34417322
1042,2,10.47059,-387.98119,192.53039,-31.527826,-4.4829937,-0.80467084,-0.59372118
1043,2,11.263143,374.44384,296.78417,18.591094,9.1578341,-0.50040394,0.86579207
1044,2,9.0854108,-496.33061,-56.624934,23.795638,42.045491,-0.11374594,0.99350987
1045,2,10.76308,-285.51951,-112.09358,-23.234664,4.1808524,-0.99998967,0.0045449725
1046,2,10.592008,-12.26802,174.6809,4.4751884,-0.88080138,0.8110925,-0.5849179
1047,2,9.1660096,-735.44864,336.98275,-6.9939024,4.5823832,0.42273021,-0.90625557
1048,2,9.4374539,-175.99176,367.38861,-19.358362,29.082557,-0.91148658,-0.4113298
1049,2,10.387425,-486.8426,-40.180288,17.254431,59.613201,0.96493769,0.26247907
1050,2,10.858371,-164.21457,-259.57396,-23.671424,-42.867287,0.36283739,-0.93185247
1051,2,10.635488,-328.66021,115.74191,15.899042,-14.061782,-0.94922276,0.31460474
1052,2,11.032767,-372.44074,305.78704,20.49019,-6.2055091,0.91708258,-0.39869732
1053,2,11.335828,277.56018,40.104308,65.252903,-6.5552187,0.98471101,-0.17419593
1054,2,10.835279,452.06369,307.94314,4.8696429,7.0708214,-0.51343461,0.85812872
1055,2,10.314063,21.217446,-284.73637,-15.602117,-3.3817014,-0.62429813,0.78118618
1056,2,9.1546865,395.7874,-168.30603,-5.7551523,8.8064464,-0.27984779,0.96004438
1057,2,11.26234,533.56019,132.27279,11.182045,-11.569408,-0.99221111,0.12456773
1058,2,8.6897272,-489.4681,399.27439,20.68307,-60.001769,0.040908099,-0.99916291
1059,2,10.66238,-507.18043,222.62414,-26.875857,2.1449781,0.090346261,0.99591041
1060,2,9.9855873,346.46307,-133.03488,-36.547379,57.219188,-0.61864607,0.7856698
1061,2,11.027466,-686.67968,-358.59618,-64.867424,38.852324,-0.97357269,-0.22837734
1062,2,9.1962979,-505.01422,132.80585,17.632557,-54.066902,-0.27267986,0.96210482
1063,2,9.7394556,784.89444,217.80706,-35.464647,-22.644156,-0.13796857,-0.99043661
1064,2,9.8298877,-730.8343,-67.734095,10.810716,4.2864071,-0.39265595,-0.91968544
1065,2,8.6404674,523.42123,-242.56523,3.5747885,2.4409332,-0.83533951,-0.54973439
1066,2,10.976138,755.10263,44.328236,0.17679594,20.080881,0.94930515,0.31435607
1067,2,11.288978,799.69855,67.033343,-51.270878,45.527826,-0.99827467,-0.058717036
1068,2,9.6352365,-285.43258,-133.52527,-13.031221,2.6847832,-0.020960498,-0.9997803
1069,2,10.915112,228.86503,-151.49514,25.868583,0.9791817,-0.17610928,0.98437062
1070,2,8.9112527,357.31332,174.24606,6.2920357,27.674772,0.49599609,-0.86832475
1071,2,9.5167001,406.69531,104.81512,59.306771,-22.34324,0.92811959,-0.37228218
1072,2,10.033871,769.19651,-367.88101,-53.927515,5.673458,-0.88429017,-0.46693779
1073,2,9.0123383,233.74968,-371.91213,-20.820089,-1.9566076,-0.53137778,0.84713497
1074,2,8.9673472,-469.67161,193.83883,-29.358746,-2.9473124,-0.54443055,-0.83880592
1075,2,9.8843738,261.95505,-312.44333,-10.775565,-16.583556,-0.056094488,0.99842546
1076,2,11.113338,254.68363,-364.02355,-18.286873,-7.9611289,0.48240992,-0.87594559
1077,2,8.8504005,-434.01967,-45.901401,3.5879107,1.4944431,0.89719485,0.44163493
1078,2,10.694714,294.75139,260.39488,18.873255,-17.609062,0.12222246,-0.99250273
1079,2,11.299833,238.0082,-354.30131,-12.008146,-4.5265907,0.99732254,0.073128348
1080,2,9.4267998,130.13961,-305.25472,14.797615,10.86138,-0.36688963,-0.93026448
1081,2,9.3997446,677.63682,397.91361,16.741452,-2.9920585,-0.77629416,-0.63037082
1082,2,9.0876409,-581.59718,-396.31867,7.8580498,22.883783,0.38237845,0.9240058
1083,2,9.7894574,-782.61123,79.091308,-37.123962,27.770577,-0.6396798,0.7686415
1084,2,10.09145,659.48742,-396.03426,15.837067,2.9695254,0.99516067,0.098261061
1085,2,11.144303,622.49313,-34.66317,53.240385,17.490427,0.59395002,0.80450194
1086,2,8.5063474,-364.74845,127.36261,23.404239,-0.48385619,0.57112683,-0.82086183
1087,2,11.418181,263.9279,-44.593206,-17.186996,-15.80559,0.48880978,-0.87239039
1088,2,11.460585,-764.70054,-133.12881,-5.8422086,7.1034771,0.3838104,0.92341192
1089,2,10.149924,-507.15257,-40.460956,3.7722847,21.067205,0.89409001,0.44788731
1090,2,10.169728,-186.02233,-160.10371,-64.935831,2.5728238,-0.99944864,0.033202723
1091,2,10.726993,-131.73275,-289.82374,-17.464397,-24.365792,0.71244313,-0.70172985
1092,2,8.6708807,628.82524,22.077475,23.076823,5.5308334,-0.73337613,0.6798231
1093,2,9.7737149,492.05969,-257.0289,6.8714832,-17.48658,-0.72037078,-0.69358918
1094,2,11.081512,-153.68711,370.46578,-12.983005,21.598727,0.94387212,0.33031108
1095,2,9.0918182,-599.25955,-28.40644,6.0244638,-23.699731,-0.33752928,0.94131503
1096,2,11.332402,-619.64738,12.629615,32.531642,-19.87442,0.90092152,0.43398204
1097,2,8.520308,332.19285,-324.62972,-10.577497,-21.537129,0.98109104,-0.19354683
1098,2,10.110892,71.132078,90.65289,-16.6102,9.2339827,0.4412737,0.89737257
1099,2,11.140622,-145.80046,121.42032,-6.1926419,4.8415812,-0.8896414,0.45665981
1100,2,10.032893,-488.72322,194.73018,-26.451901,-4.0896383,-0.68189902,-0.73144632
1101,2,10.277157,256.67458,141.74648,49.639059,4.7908011,0.99674911,0.080568052
1102,2,11.106596,-88.399018,8.9938724,-10.117779,17.521504,0.88994888,0.45606029
1103,2,10.180612,548.19688,226.64589,4.7530237,-2.2565896,-0.5265962,-0.85011555
1104,2,10.229653,-617.02929,214.0254,8.975487,-13.421797,0.52467858,-0.85130041
1105,2,9.9426168,447.51372,-9.4823956,29.133599,28.573537,-0.41728632,0.90877507
1106,2,10.660298,-377.58305,45.520436,53.070148,77.533393,0.95565184,0.29449881
1107,2,9.0236512,526.71803,273.60423,-12.56497,-8.251204,-0.012169823,0.99992594
1108,2,9.9486422,47.493701,-37.005389,26.802191,-19.275228,-0.020858162,-0.99978244
1109,2,9.8866071,255.83644,-99.234632,8.5359766,0.92108399,0.88466132,0.46623423
1110,2,11.3583,369.45945,259.78196,11.797064,5.5543571,-0.7124769,0.70169556
1111,2,9.3142526,547.6585,397.00495,-41.025111,-19.664024,-0.90204105,-0.43165026
1112,2,8.771253,638.0351,369.0215,19.573204,-7.4971619,0.90672511,0.42172215
1113,2,10.906977,413.56799,-307.75199,26.04165,0.35642555,0.92026032,0.39130672
1114,2,8.983288,-550.94394,-66.6849,4.2557019,11.49195,0.699492,-0.71464043
1115,2,9.7497332,-433.8717,104.54262,29.38632,3.8161457,0.77037506,-0.63759099
1116,2,9.8937655,680.92099,-163.25164,14.657602,18.434453,0.97842313,0.20661118
1117,2,9.878025,757.83694,-59.930789,44.737066,-56.109095,0.15649215,-0.9876792
1118,2,9.2991431,479.22683,-289.86686,2.6661944,-8.2060669,0.9951909,0.097954491
1119,2,9.0605749,792.89025,200.51203,-29.808986,-22.093333,-0.38749169,-0.92187319
1120,2,10.342448,443.90167,212.87396,-56.958109,20.638454,-0.67650828,0.73643503
1121,2,8.8921507,-488.08643,-382.43228,36.050314,-65.055748,0.89969627,-0.43651646
1122,2,10.777095,-376.44858,-252.45545,-26.882732,-1.2332644,-0.50515054,0.86303125
1123,2,9.8193349,-515.06049,51.18928,69.726518,6.1816442,0.99744795,0.071397411
1124,2,10.840996,-130.86163,368.23164,-12.574839,2.3356834,-0.33022783,0.94390126
1125,2,11.095177,-345.47687,-374.4102,-15.139446,-20.86632,0.73663689,0.67628847
1126,2,10.529685,-185.41506,-397.63324,-4.1435591,30.129925,-0.96644247,0.25688316
1127,2,9.56536,375.40409,180.87294,12.090153,26.487126,0.75844103,0.65174167
1128,2,9.8724305,-311.56226,299.46893,-44.229044,-10.159439,-0.70484212,-0.70936421
1129,2,9.6282085,-415.99207,-46.513497,0.54226845,-11.189718,0.33351643,-0.94274429
1130,2,10.359235,507.68295,-306.25656,33.000356,-11.936448,0.83135632,0.55573975
1131,2,9.5022136,664.85537,235.85638,5.381577,-9.8655352,-0.70580623,-0.70840495
1132,2,10.853398,318.09553,-144.99854,1.9902551,-9.1416274,0.43091476,-0.90239264
1133,2,9.9491492,-355.75435,-138.696,67.25925,-19.395704,0.96997613,-0.24320014
1134,2,9.3400187,362.87389,-271.97279,-4.5498953,-1.7055758,-0.67505311,-0.73776914
1135,2,10.94868,-146.01476,-272.48325,-18.946008,-26.850478,-0.50918222,0.86065874
1136,2,8.857644,-520.62717,-5.9969371,-69.518912,11.425611,-0.98830995,0.152458
1137,2,10.288422,270.09831,-375.42011,-23.481965,-18.312564,-0.20551306,0.97865437
1138,2,9.3590552,143.97349,100.10459,-42.123321,11.934191,-0.78210972,-0.62314075
1139,2,10.163047,236.36924,-90.304527,1.0364157,-0.86774634,0.56778414,0.82317748
1140,2,9.2712503,-206.87321,246.01884,25.300145,-25.588871,0.31063539,-0.95052914
1141,2,10.973796,-556.53836,309.19882,35.605198,-15.19107,0.83265534,-0.55379155
1142,2,8.9764985,-324.93848,326.43589,12.402842,-0.96666333,0.29976556,0.9540129
1143,2,9.7398397,149.45068,-300.66143,22.941306,4.4731453,0.40526921,-0.91419739
1144,2,8.7109633,261.52029,387.08695,-39.504564,-8.9435201,-0.97178426,-0.23587146
1145,2,8.9189154,-397.68517,124.71356,30.305422,-8.8867178,0.99994188,-0.010781369
1146,2,10.655084,627.88286,-298.19962,8.5859839,-23.998842,0.89327998,-0.4495007
1147,2,10.972515,-245.83694,323.29619,-59.368034,-2.2043056,-0.98203732,0.18868678
1148,2,9.7795891,-100.00379,-214.08325,36.304243,-59.849828,0.50660416,-0.86217876
1149,2,8.8356593,130.02816,-247.13094,-26.868801,-5.1874603,-0.79466294,0.60705091
1150,2,9.0759875,-28.364798,-124.33213,-67.395419,18.917123,-0.96042971,0.27852249
1151,2,10.993793,491.62877,-322.91663,6.9008045,0.93661102,0.86543125,0.50102769
1152,2,9.5230505,354.91887,298.21359,15.078948,16.867745,0.95853464,0.28497605
1153,2,9.2626564,-250.94992,-378.73102,-8.729812,68.617357,-0.56429576,0.82557271
1154,2,11.427413,-716.76467,-329.30249,24.347111,-49.189591,0.82177377,-0.5698139
1155,2,11.312679,-303.85728,-76.201718,-14.193819,4.2430283,-0.85297371,0.52195388
1157,2,10.27156,-741.70703,-295.45421,-10.98607,-29.49413,-0.82920969,0.55893765
1158,2,11.222121,160.92781,-165.3523,-8.5258196,51.580279,0.29609723,0.9551578
1159,2,9.8901686,-528.7497,389.8025,-8.1980915,0.035431724,-0.66787961,0.74426932
1160,2,9.7485534,454.24481,-263.17103,-14.272141,9.7856391,0.057745475,0.99833134
1161,2,9.0724761,-356.30585,-80.357749,-3.4965019,22.347546,-0.99150538,0.13006568
1162,2,8.7406177,-184.34532,186.08703,-17.23286,-28.775598,0.12501391,-0.99215499
1163,2,10.881846,115.8521,-331.73986,-15.975852,-24.374552,-0.89787129,-0.44025805
1164,2,9.6827393,-701.57293,-192.79087,-0.75808682,6.2018807,-0.706158,0.70805429
1165,2,10.91555,-410.56114,385.87162,51.425757,51.159623,0.7796424,0.62622498
1166,2,8.9829073,-600.41689,211.41919,9.074104,-9.05427,-0.97987236,-0.19962505
1167,2,9.1745693,-298.20161,-269.52895,11.907574,-48.893569,0.24838552,-0.96866126
1168,2,11.300104,-361.4111,-218.24712,-13.984073,6.9714336,0.57147516,-0.82061936
1169,2,9.8085817,-545.02939,-381.16118,25.808116,-14.895333,0.91209968,0.4099685
1170,2,11.201082,-765.01891,188.12867,-36.287786,-4.1731833,-0.33892019,0.94081513
1171,2,11.244111,120.59442,132.12502,-1.2449199,-14.531305,-0.99627941,-0.086181966
1172,2,9.8560917,-223.11945,-289.32497,19.071493,66.648248,0.32515051,0.94566228
1173,2,9.3735051,707.78876,-228.99671,-11.167686,25.902114,0.34346364,0.93916597
1174,2,10.994028,324.57495,46.29161,47.025952,-0.21960523,0.33867074,0.94090495
1175,2,9.416383,-459.50407,-218.27175,-55.452948,38.393841,-0.87392184,0.48606648
1176,2,10.153794,143.81036,-179.98932,2.5599928,29.107343,0.64037227,0.76806468
1177,2,11.474464,604.15911,-345.65251,-10.435796,-12.939343,0.63046749,0.77621566
1178,2,9.8020355,8.4321336,-214.7572,69.297145,111.92712,-0.10394011,0.99458356
1179,2,11.33294,68.497315,357.54356,31.945659,55.401852,0.46468553,0.88547578
1180,2,8.8784688,-776.69565,323.69838,-37.718466,58.968783,-0.51256952,0.85864573
1181,2,10.574885,-345.49485,-224.72444,-13.473476,-7.406516,-0.81136429,0.58454084
1182,2,11.42055,-602.97241,-262.54025,45.334489,-16.360403,0.96631708,-0.25735442
1183,2,11.042778,-383.59861,275.8012,-25.865711,76.203763,-0.8275227,0.56143226
1184,2,8.5396399,57.712266,-51.279617,43.69746,-14.45246,0.77693638,0.62957912
1185,2,9.3702742,-745.68378,289.12496,26.478876,-25.809758,0.96425711,0.26496833
1186,2,10.41296,317.53957,170.1395,-1.626706,-10.694849,0.55380293,0.83264777
1187,2,9.8100599,230.51723,-70.506633,5.7401538,-5.6135146,0.39918373,0.91687096
1188,2,8.644022,13.041736,-100.00363,18.514873,65.316816,0.43924403,0.89836779
1189,2,10.885551,105.18183,279.53463,-69.482143,-8.4989256,-0.98219205,-0.18787969
1190,2,9.9290029,578.23126,-393.54205,25.195904,-75.051291,0.36800212,-0.92982495
1191,2,8.7778783,-708.84013,-247.12366,-61.38873,-0.098388028,-0.99503359,0.099539698
1192,2,10.557953,-382.41257,-13.268787,7.0472928,72.133936,0.11148738,0.99376585
1193,2,9.1900128,544.38686,-225.69308,53.637591,47.602148,0.76128595,0.64841631
1194,2,9.4874617,-426.2976,-164.81621,69.42725,-18.952879,0.9991802,-0.040483768
1195,2,10.313669,-498.47411,-23.314861,24.540587,27.319409,0.99465052,0.10329739
1196,2,11.462414,205.45717,-91.017429,-13.470292,29.521198,-0.85490407,0.51878612
1197,2,10.22451,-405.12054,366.01632,66.525706,13.15381,0.90289058,-0.42987044
1198,2,10.774661,664.24477,3.4771569,-44.212396,26.89748,-0.59864366,0.80101546
1199,2,10.485955,788.60016,-309.23862,-42.847049,-51.535146,-0.55264887,-0.8334142
1200,2,10.276357,-487.39048,136.86553,17.934284,7.9212454,0.58671608,-0.80979272
1201,2,11.397887,263.6074,59.750043,30.603994,59.376587,0.38477471,0.92301052
1202,2,9.769462,366.55403,-126.07192,-13.972929,67.220326,-0.086567086,0.99624602
1203,2,8.8498626,747.0552,-64.093757,11.855495,-66.178341,0.65896681,-0.75217202
1204,2,10.523722,-541.17139,27.91823,-27.425744,-64.403638,-0.36964354,-0.92917364
1205,2,10.433675,363.97391,-66.365031,-26.289334,-50.445116,-0.84122036,-0.54069243
1206,2,8.8241247,586.5811,183.76025,29.192223,-77.026753,0.46440043,-0.88562534
1207,2,11.296309,188.51094,-297.15847,41.165812,66.66055,0.4918625,0.87067289
1208,2,8.7706914,509.48622,111.17398,31.853924,-28.249892,0.94226557,-0.33486655
1209,2,9.0643385,239.95725,131.51217,-27.840122,-11.184018,-0.98244145,-0.18657118
1210,2,10.526072,63.296022,332.56258,29.248622,-66.128446,0.22642025,-0.97402971
1211,2,11.067376,15.650537,-102.92452,17.131258,12.793113,0.14168625,0.98991162
1212,2,10.531164,-496.59228,140.6663,4.4799698,59.851468,-0.98768298,-0.15646828
1213,2,10.142754,119.24968,47.186033,29.725874,60.4709,0.49906765,0.86656303
1214,2,9.0087106,165.36023,381.09434,46.727313,-57.405318,0.73593115,-0.67705638
1215,2,11.128763,-436.32869,2.8677232,33.611879,-4.5516158,0.85690106,-0.51548092
1216,2,9.1990278,-404.2248,-395.78397,59.23751,-40.026939,0.91252082,-0.40903026
1217,2,11.289844,673.99863,175.72788,-30.021423,-25.499057,0.33083979,-0.94368694
1218,2,10.515631,-426.15797,-160.43504,70.4076,21.908836,0.99687524,0.078992175
1219,2,9.89658,160.47201,158.16561,-40.819985,16.218045,-0.73164574,0.68168505
1220,2,8.7551027,-282.66297,-53.298564,24.33645,-48.402214,0.36395239,-0.93141755
1221,2,8.7456769,539.71499,-223.90391,-9.6110686,62.060404,-0.15242952,0.98831434
1222,2,9.9616319,-61.984006,-97.701728,-68.098282,9.5859614,-0.98093648,0.19432865
1223,2,8.9976645,-181.53599,-161.43278,58.275913,-33.027682,0.82366153,-0.56708172
1224,2,9.8071587,-519.73601,-8.8631313,-34.778315,-52.058693,-0.52614517,-0.85039477
