flag,type,radius,x,y,vx,vy,nx,ny
935,1,8.8782426,180.14839,379.98253,45.160503,-53.483913,0.65540913,-0.75527404
936,1,8.5281031,-736.06187,291.25532,-60.645967,37.576847,-0.92459011,0.38096343
937,1,10.727793,-91.948599,249.58634,1.0057859,-37.62396,-0.022788952,-0.9997403
938,1,8.8501095,-766.45599,-222.75522,23.730214,-58.334921,0.71086821,-0.70332524
939,1,10.243583,141.1924,173.69739,18.021117,1.0516584,0.97829753,-0.20720506
940,1,10.622612,-474.50865,41.654765,69.9618,2.3122518,0.99986735,-0.016287402
941,1,8.8474536,88.494384,-68.928212,-50.786493,-44.059099,-0.71040172,-0.70379642
942,1,10.044117,530.18659,-310.31982,-18.949566,-50.654501,-0.41396532,-0.91029265
943,1,10.851164,222.82105,-299.75639,-2.8723571,-59.564878,-0.64932241,-0.76051325
944,1,9.3308255,364.65052,-135.28433,-10.994724,-24.744186,-0.8688562,-0.49506455
945,1,10.721904,-47.207009,177.41383,-34.282376,-56.251836,-0.69620416,-0.71784383
946,1,9.6374943,43.599872,-251.64427,-23.248518,16.152787,-0.052068992,-0.99864349
947,1,10.178803,630.76179,-291.97736,-20.924812,7.3012603,0.20845331,-0.97803232
948,1,10.914928,471.4558,387.9215,-35.473611,60.345861,-0.50738403,0.86172005
949,1,9.8007718,-541.93197,16.485681,21.326071,3.3972014,-0.99990106,-0.014066947
950,1,8.8942457,-324.55233,-259.06041,9.3934354,-18.75019,0.66551046,-0.74638853
951,1,9.8970359,35.041165,114.52012,-45.081485,49.432102,-0.63952527,0.76877007
952,1,8.8866428,-491.49348,106.91741,30.353979,7.4645561,0.91712405,0.3986019
953,1,9.8746319,632.81258,-41.145382,-17.550853,1.9891123,-0.97079084,-0.23992736
954,1,9.2764971,779.4626,-399.01905,-42.942971,55.280207,-0.6054064,0.79591651
955,1,9.2050317,245.82321,-387.24278,55.680097,6.114631,0.89628764,0.44347319
956,1,10.390787,330.6616,-320.58795,-79.456395,77.701413,-0.61069106,0.79186895
957,1,9.98603,340.42928,169.34921,-15.48996,7.0955542,0.98558349,0.16918977
958,1,9.5056429,676.76169,240.24696,-24.735751,-65.483911,-0.37928143,-0.92528136
959,1,9.4707843,705.63145,-277.83268,31.327619,27.996177,0.8186594,0.57427937
960,1,10.012037,416.66001,279.72342,33.45336,11.238536,0.77189965,-0.63574439
961,1,10.39398,-747.52659,-225.33071,29.811751,-27.549352,-0.22863585,-0.97351202
962,1,10.067547,562.01442,-397.3586,-36.960275,5.552909,0.17052967,0.98535254
963,1,8.9136257,-140.58388,394.02767,-29.321584,-18.9043,-0.83171365,-0.55520483
964,1,11.458033,685.64193,12.535148,-7.3504842,51.604481,-0.38017647,0.92491397
965,1,9.6756621,127.921,287.41384,-32.382419,30.433963,-0.43507514,0.90039415
966,1,10.523135,100.06183,-16.721438,-48.399815,-48.930309,-0.19455089,-0.98089243
967,1,11.205983,-615.0082,-14.925738,87.548913,-12.097741,0.90046869,-0.43492084
968,1,10.087454,394.92436,-238.68248,11.804553,-51.445974,0.58649944,-0.80994963
969,1,10.841085,716.53682,321.97434,44.86712,38.393128,0.8119986,0.58365938
970,1,10.615316,-407.9216,-103.25747,-41.19619,9.5754127,-0.77295439,0.63446159
971,1,11.273953,77.25491,85.368445,9.5490728,-17.378242,-0.63017272,0.77645499
972,1,10.744399,247.46389,-31.580143,27.111595,-35.414482,0.98532971,0.17066156
973,1,10.090935,30.206158,-235.66106,-9.8152862,-0.21301623,-0.0921152,-0.99574836
974,1,9.7560428,-606.77742,291.25344,56.76733,40.956932,0.81800322,0.57521364
975,1,10.380775,-729.94666,-286.05127,56.794176,35.073405,0.94193964,0.33578223
976,1,11.051413,-743.89082,385.87094,10.727222,-18.928038,0.18064001,-0.98354928
977,1,9.1046384,-248.98392,-272.98004,-10.084697,-24.741151,-0.78131137,-0.62414144
978,1,10.92357,485.7332,155.5229,-7.9851781,3.6371768,-0.33350727,0.94274753
979,1,11.002805,778.89426,-266.06853,-3.4221484,-23.119797,-0.63396046,-0.77336546
980,1,11.430207,770.80351,-70.880453,90.360635,-34.406163,0.90153523,-0.43270571
981,1,11.065634,-715.00516,156.24238,32.653369,31.15783,-0.25606094,0.96666064
982,1,9.50678,525.14637,301.72339,-20.031432,-42.181596,-0.98414043,0.17739113
983,1,11.251884,465.33682,-234.51768,-2.147282,-8.3966194,0.66134829,-0.75007895
984,1,11.415823,693.74883,176.41821,24.517561,-30.04268,0.948583,0.31652851
985,1,10.653337,-174.11683,-276.78578,70.491541,0.2766752,0.99978714,0.020631809
986,1,8.8143088,278.2617,29.574779,-26.174507,-52.035523,-0.77504043,-0.63191165
987,1,11.08683,-254.11028,-96.053618,-30.625155,-14.808462,-0.99912594,-0.041801363
988,1,9.4043861,757.89336,-174.69559,66.707291,-21.216439,0.94328956,-0.33197108
989,1,9.5586003,-246.81585,39.788678,56.770433,-91.873589,0.86095483,-0.50868142
990,1,10.932852,266.82181,-40.909307,-74.818375,-20.624227,-0.99634625,-0.085405758
991,1,9.0510963,-2.4713802,0.87390715,-21.59789,-64.646218,-0.30854021,-0.9512113
992,1,11.106118,434.94372,100.17431,-41.715985,-33.817277,-0.98930479,-0.14586305
993,1,9.2494021,-381.91663,351.58329,29.248804,-4.7302258,0.89735257,-0.44131437
994,1,11.345432,488.7394,-267.33754,2.7873506,-58.153027,-0.36583464,-0.93067987
995,1,10.170541,-256.46451,-170.81121,13.42258,-35.858588,0.95370736,-0.30073621
996,1,10.343266,385.21791,-130.23456,10.655862,-71.369664,0.60651926,-0.7950688
997,1,11.37576,600.41546,-210.34517,-31.917906,-4.3121226,-0.26831314,-0.96333175
998,1,10.190502,384.98261,-263.50942,19.421006,-3.7257036,-0.70212733,-0.71205141
999,1,11.4332,118.53111,166.60313,25.325605,-4.1196664,-0.85120276,-0.52483699
1000,2,9.2216715,321.12704,291.028,-24.013134,-57.579475,-0.12303482,-0.99240235
1001,2,10.955011,98.907835,347.37441,7.7089769,145.12173,-0.52925964,0.84845992
1002,2,11.308458,667.62641,-193.38421,-36.274825,41.93915,-0.99923113,0.039206598
1003,2,10.244501,205.77338,293.90911,-33.126403,19.722151,-0.9788797,-0.2044371
1004,2,11.184654,-636.65799,-151.58135,4.5920832,-50.764126,0.43521369,-0.90032719
1005,2,8.7055133,471.21856,-69.671247,57.330425,43.664836,0.58800532,0.80885706
1006,2,10.08796,-749.07486,-16.439429,-18.951777,-42.88128,-0.4640448,-0.88581173
1007,2,9.6119901,-797.05743,142.26009,43.130407,-55.134091,0.6192254,-0.78521329
1008,2,10.78025,-102.35373,-184.8181,6.6660483,-72.506439,0.056377915,-0.9984095
1009,2,9.2958934,94.34422,44.871858,-7.6501018,-37.20264,0.50134931,-0.86524498
1010,2,10.679262,-172.62688,-391.73513,-6.1306071,18.595689,-0.57971224,0.81482128
1011,2,9.0743467,575.85809,97.904716,-13.109715,-7.3039966,-0.085691354,-0.99632173
1012,2,9.4917265,213.6634,-278.70942,18.83783,-32.02709,0.089943684,-0.99594685
1013,2,8.8967754,-69.32757,-39.155106,9.5134693,-48.593505,0.22148699,-0.97516333
1014,2,10.371076,-677.40264,343.87106,1.5411446,67.973382,-0.1358103,0.99073486
1015,2,11.090767,-146.51733,369.33098,35.519347,102.53406,0.86174522,0.50734128
1016,2,10.201751,-298.53147,15.448142,6.7564145,-43.37858,-0.46698137,-0.88426715
1017,2,11.017062,280.79944,-261.23277,-53.904753,-23.140017,-0.95807523,-0.28651676
1018,2,9.2783682,333.39409,91.824461,-0.85503786,-4.923608,-0.041352948,-0.9991446
1019,2,11.142042,555.38499,275.26979,-11.095181,16.694692,-0.5253379,0.8508937
1020,2,8.5320042,454.64016,105.87439,-26.083274,-70.744007,-0.26062716,-0.96543953
1021,2,8.7276188,372.18162,157.42099,-23.711777,69.363783,-0.15205276,0.98837238
1022,2,11.384947,-332.01649,-119.99805,30.624752,-40.166831,0.99149474,0.13014673
1023,2,9.7784724,-316.55707,-389.96054,-45.798405,-60.590446,-0.72125092,-0.69267388
1024,2,10.424961,155.76746,-12.878685,7.104962,74.5064,0.21365402,0.97690939
1025,2,9.0380835,497.98629,249.54939,107.69446,-21.373597,0.99956955,-0.029338058
1026,2,8.975194,-395.24927,388.90344,17.89025,0.89015011,0.58594325,0.81035209
1027,2,10.283008,382.14141,56.270044,15.516589,26.39396,-0.24673278,0.96908355
1028,2,10.928482,677.27157,281.11349,17.794443,32.572713,0.86893917,0.4949189
1029,2,8.7992128,371.20743,324.75361,49.691524,-33.834268,0.69860293,-0.71550957
1030,2,8.8750236,475.86693,-86.480832,30.032868,21.627778,0.72332249,0.69051037
1031,2,8.8596972,-293.54539,-340.93643,-59.093017,-27.950392,-0.36074551,-0.93266429
1032,2,10.227338,79.62753,-398.78464,55.375142,42.820481,0.78787192,0.61583913
1033,2,10.164341,225.06554,-194.47539,4.8587005,-10.463047,0.41245932,-0.91097602
1034,2,10.410171,-501.8944,157.94319,47.52277,3.0338485,0.99391288,0.11016893
1035,2,11.032935,-97.865379,231.30674,-17.86802,-12.102402,0.92821811,0.37203648
1036,2,9.3728695,-109.96387,310.59204,-34.163745,65.143609,-0.48409604,0.87501487
1037,2,11.439175,-329.01793,293.7527,-47.850467,-43.158317,-0.4511115,-0.8924676
1038,2,10.246782,582.03361,-29.630069,-10.353626,69.230069,-0.16743804,0.9858826
1039,2,9.3774869,98.147029,76.543408,29.868694,50.142105,0.89083364,0.45432964
1040,2,8.5463565,413.45405,135.51985,89.589836,25.580609,0.97389055,0.22701805
1041,2,9.5417727,550.28795,189.61602,65.355041,42.3283,0.95718282,0.28948409
1042,2,10.47059,-315.84713,206.35887,-4.0965715,-61.218165,0.18402224,-0.98292208
1043,2,11.263143,354.22201,283.09319,-21.806241,-30.207132,-0.92263735,0.38566866
1044,2,9.0854108,-537.99246,-93.388723,-0.78834776,30.117751,0.73739761,-0.67545893
1045,2,10.76308,-257.83822,-118.3477,-46.487215,32.659076,-0.98926347,0.14614307
1046,2,10.592008,-38.479785,220.48191,42.931804,-47.690581,0.7344861,-0.67862374
1047,2,9.1660096,-747.59432,331.98032,43.983916,-49.071118,0.015993713,-0.99987209
1048,2,9.4374539,-128.92161,318.84091,-67.871349,7.6599193,-0.97529306,0.22091503
1049,2,10.387425,-532.70715,-77.191461,72.586523,2.607524,0.97470008,0.22351681
1050,2,10.858371,-140.28304,-208.12437,-9.5039325,-64.865746,0.50020115,-0.86590924
1051,2,10.635488,-303.28256,126.60646,-48.350139,-29.915743,-0.32296237,-0.94641181
1052,2,11.032767,-405.87763,285.50864,26.607674,25.425767,0.77177234,0.63589894
1053,2,11.335828,187.55857,21.80194,66.516161,12.391984,0.94841589,0.31702885
1054,2,10.835279,465.91871,282.39681,-22.290573,31.749926,-0.18282927,0.98314468
1055,2,10.314063,59.990921,-259.65504,-60.463598,-71.878678,-0.99519371,0.09792587
1056,2,9.1546865,422.48644,-184.26219,-36.619212,59.657634,-0.49751656,0.86745448
1057,2,11.26234,520.30793,159.05279,4.9219902,41.784826,-0.40993023,0.91211688
1058,2,8.6897272,-503.25544,-367.95624,-41.770235,19.07049,0.25055118,-0.96810336
1059,2,10.66238,-496.41784,205.11674,9.8477239,-11.8464,-0.50030766,0.8658477
1060,2,9.9855873,409.47232,-136.37746,-76.397548,39.769925,-0.88175555,0.47170663
1061,2,11.027466,-697.48234,-342.88858,25.146226,-60.13286,0.091772998,-0.99577995
1062,2,9.1962979,-532.35879,73.859142,33.20429,38.837301,0.25241204,0.96761984
1063,2,9.7394556,-752.38361,251.89741,-14.448312,-59.67015,-0.078527542,-0.99691194
1064,2,9.8298877,-745.78505,-66.748711,23.587728,-38.227662,-0.31660443,-0.94855766
1065,2,8.6404674,515.28599,-220.8054,-28.21408,-78.952113,-0.08834488,-0.99608995
1066,2,10.976138,698.0499,46.329086,99.001623,42.573835,0.8819649,0.47131508
1067,2,11.288978,-737.44622,81.257953,-17.087585,-65.221054,-0.38180847,-0.92424147
1068,2,9.6352365,-323.30913,-133.48,82.17918,-24.817532,0.82232716,-0.56901498
1069,2,10.915112,217.06304,-149.76164,-10.531631,-6.0756863,-0.94425089,0.32922675
1070,2,8.9112527,351.44427,140.8292,-2.1685793,88.111391,0.087283125,0.99618355
1071,2,9.5167001,379.33399,174.34161,-28.608023,-96.252302,-0.43546938,-0.90020355
1072,2,10.033871,787.27787,-301.17394,-28.691839,-59.022241,-0.55048725,-0.83484357
1073,2,9.0123383,260.44388,-377.78689,-52.511456,8.2310036,-0.87112466,0.49106194
1074,2,8.9673472,-401.28686,177.29551,-68.558599,-0.01103607,-0.99924465,-0.038860272
1075,2,9.8843738,259.57074,-305.75087,4.4359883,82.824175,0.048824919,0.99880735
1076,2,11.113338,294.79191,-340.5816,-69.695774,3.373943,-0.99923029,0.039227825
1077,2,8.8504005,-450.783,-94.091263,13.946933,56.499985,0.25415788,0.96716274
1078,2,10.694714,279.42803,297.71572,-0.50164879,-68.928153,0.0051437734,-0.99998677
1079,2,11.299833,221.18018,-321.88362,-31.321353,-75.409134,0.0047307772,-0.99998881
1080,2,9.4267998,125.14789,-302.98889,44.516346,-54.529368,0.60642438,-0.79514116
1081,2,9.3997446,706.29179,-374.48219,-71.265686,21.208787,-0.90393837,0.42766273
1082,2,9.0876409,-609.15189,382.21094,70.458041,-20.64013,0.99644792,-0.084211339
1083,2,9.7894574,-732.83177,29.581064,-29.840203,64.577391,-0.3769478,0.9262345
1084,2,10.09145,648.99868,-349.53353,53.385446,-48.496914,0.7724556,-0.63506877
1085,2,11.144303,544.02688,-78.894144,28.461613,67.945582,0.40801361,0.91297585
1086,2,8.5063474,-382.79614,159.6627,-18.664577,-71.838573,-0.07140143,-0.99744766
1087,2,11.418181,246.16534,-4.6900945,21.037918,-82.120394,0.14121554,-0.98997887
1088,2,11.460585,-737.35507,-133.38522,-64.868365,-8.1916347,-0.79055804,0.61238712
1089,2,10.149924,-563.18318,-81.870865,56.55809,27.345025,0.71376125,0.70038909
1090,2,10.169728,-109.67529,-170.72652,-46.497248,10.042405,-0.92712131,0.37476137
1091,2,10.726993,-153.76515,-230.86087,46.215066,-69.577876,0.26036296,-0.96551081
1092,2,8.6708807,662.59298,-9.0048469,-52.57649,51.280345,-0.64860396,0.76112608
1093,2,9.7737149,505.30337,-249.94651,-21.306446,-57.900963,-0.071433519,-0.99744536
1094,2,11.081512,-127.53538,321.13163,-37.084581,63.026059,-0.57674726,0.81692264
1095,2,9.0918182,-606.10251,-72.90545,-55.13684,43.757269,-0.80054175,0.59927699
1096,2,11.332402,-655.76015,20.935153,70.217145,-10.452973,0.98599116,-0.16679757
1097,2,8.520308,299.23459,-340.21261,72.30825,2.7970273,0.99392337,0.11007422
