flag,type,radius,x,y,vx,vy,nx,ny
938,1,8.8501095,-766.77023,-181.32714,-17.301875,-40.703549,-0.30711991,-0.95167082
939,1,10.243583,126.18656,193.68417,55.076958,-42.925232,0.62021656,-0.78443064
940,1,10.622612,-506.48654,25.68851,-2.2139929,70.114634,-0.025567403,0.9996731
941,1,8.8474536,87.16928,-35.321002,41.810718,-58.660674,0.51471208,-0.8573631
942,1,10.044117,527.44549,-282.41054,1.4028955,-65.446067,-0.015706777,-0.99987664
943,1,10.851164,237.8384,-263.29049,-56.43678,-63.944086,-0.69149779,-0.72237858
944,1,9.3308255,387.75739,-110.10388,-42.360034,-57.050081,-0.62367876,-0.78168075
945,1,10.721904,-32.794851,214.92487,-9.3260097,-73.09345,-0.18151069,-0.98338897
946,1,9.6374943,42.72487,-224.11397,-13.3211,-66.94767,-0.099911358,-0.99499634
947,1,10.178803,631.13664,-268.82133,2.7314698,-64.928085,-0.23939216,-0.97092296
948,1,10.914928,479.8572,350.01014,-32.848953,61.813803,-0.43218616,0.90178441
949,1,9.8007718,-533.15512,26.60972,-67.138624,-7.0004387,-0.9981241,0.061223285
950,1,8.8942457,-321.72162,-231.94045,7.7481546,-64.693119,0.3281993,-0.9446085
951,1,9.8970359,65.70618,86.165835,-57.246857,9.5210294,-0.99994083,-0.010878057
952,1,8.8866428,-524.73974,92.979627,71.949885,4.2000842,0.99928779,0.037734809
953,1,9.8746319,659.98196,-55.349938,-49.724653,25.851033,-0.95648945,0.29176692
954,1,9.2764971,-788.32082,378.58566,-69.987716,1.3113207,-0.99941156,-0.034300496
955,1,9.2050317,212.0118,389.77598,43.393313,57.135864,0.56355419,0.8260791
956,1,10.390787,362.83763,-343.18916,-69.710325,-6.3616543,-0.99639172,-0.084873704
957,1,9.98603,310.25166,176.7308,53.327246,-44.49434,0.78396369,-0.62080668
958,1,9.5056429,704.02718,266.6572,-67.143656,-19.792157,-0.94718237,-0.32069543
959,1,9.4707843,673.77212,-275.07981,74.244387,-16.480845,0.98265897,-0.18542211
960,1,10.012037,379.20286,280.82526,75.926333,-5.4302859,0.97546967,-0.22013387
961,1,10.39398,-767.12509,-186.79694,15.050473,-90.628984,0.21648165,-0.97628669
962,1,10.067547,585.79187,379.14534,-19.07396,67.351199,-0.32077637,0.94715496
963,1,8.9136257,-114.44087,-384.76826,-50.250543,-48.732771,-0.71354288,-0.70061156
964,1,11.458033,697.63056,-17.076684,-26.710537,53.84909,-0.63068798,0.77603652
965,1,9.6756621,134.47064,265.23775,11.460705,67.170989,0.13846245,0.99036768
966,1,10.523135,89.549601,9.529392,57.276287,-32.810321,0.90257854,-0.43052525
967,1,11.205983,-648.95576,-7.6231196,29.69697,-37.579243,0.79557099,-0.60586038
968,1,10.087454,375.95058,-208.15399,71.493167,-15.864014,0.97194188,-0.23522114
969,1,10.841085,682.00833,305.13981,69.89687,-3.7983654,0.99637623,-0.085055326
970,1,10.615316,-393.29126,-118.46225,-51.894317,18.361538,-0.99553887,0.094352355
971,1,11.273953,80.603371,59.974967,-20.313098,72.87926,-0.31733356,0.94831398
972,1,10.744399,218.25726,-4.8256168,23.334033,-77.306832,0.38422626,-0.92323896
973,1,10.090935,16.979405,-238.73015,45.345113,-63.603933,0.49441753,-0.86922454
974,1,9.7560428,-633.08743,261.59293,19.106036,72.095861,0.23788896,0.97129236
975,1,10.380775,-754.58801,-315.18823,6.7879055,63.473699,0.1977366,0.98025519
976,1,11.051413,-743.65141,-375.99147,28.877471,-86.492115,0.49993805,-0.86606117
977,1,9.1046384,-217.60055,-275.98819,-74.266794,-1.2845651,-0.99515308,0.098337896
978,1,10.92357,501.63979,133.64844,-45.053094,47.448697,-0.69284447,0.72108705
979,1,11.002805,788.46808,-245.02261,63.131382,-53.015562,0.6893566,-0.72442217
980,1,11.430207,738.89659,-41.354753,65.224092,-76.71553,0.51488404,-0.85725983
981,1,11.065634,-695.29503,132.18294,-59.627631,33.79224,-0.90555689,0.42422483
982,1,9.50678,554.04692,287.03025,-76.237375,21.95988,-0.99840485,0.056460206
983,1,11.251884,464.21208,-208.29228,-30.315354,-63.095002,-0.42312536,-0.90607115
984,1,11.415823,681.99036,164.95616,-25.072581,61.483685,0.038405927,0.99926222
985,1,10.653337,-211.11733,-261.93972,72.546688,-0.9981741,0.99489498,-0.10091573
986,1,8.8143088,297.43369,64.336601,-19.052912,-67.357156,-0.30767913,-0.95149017
987,1,11.08683,-231.84733,-67.013958,-14.838862,-73.028323,-0.32030778,-0.94731353
988,1,9.4043861,721.52119,-158.08816,52.740621,-44.606973,0.74541184,-0.66660422
989,1,9.5586003,-273.07061,71.416728,55.997936,-38.825824,0.66761658,-0.74450528
990,1,10.932852,283.2712,-12.820167,39.92399,-59.277332,0.59676541,-0.80241575
991,1,9.0510963,-11.76966,40.717796,33.694419,-61.357038,0.47150209,-0.88186494
992,1,11.106118,465.52234,103.59952,-65.244174,31.515393,-0.9363456,0.35107964
993,1,9.2494021,-415.52668,354.30349,68.489556,1.5772044,0.99955947,0.029679378
994,1,11.345432,475.06363,-239.2984,55.40888,-48.29527,0.70160654,-0.71256457
995,1,10.170541,-284.46832,-179.45333,49.551497,65.848571,0.81047134,0.58577829
996,1,10.343266,368.99826,-103.80362,46.946108,-52.306253,0.66717327,-0.74490256
997,1,11.37576,625.51705,-184.11472,-50.190891,-49.858815,-0.68936075,-0.72441822
998,1,10.190502,410.99139,-260.28711,-69.790772,-5.4081505,-0.99879628,-0.049050876
999,1,11.4332,117.42765,185.56389,-35.722224,-65.691311,-0.49519963,-0.86877922
1000,2,9.2216715,323.49336,327.14691,-32.793711,-57.784857,-0.51966074,-0.8543727
1001,2,10.955011,104.20519,306.88208,-21.981202,58.086423,-0.39439069,0.91894286
1002,2,11.308458,704.16015,-193.37855,-75.097009,-8.6314708,-0.9805018,-0.19651009
1003,2,10.244501,230.37116,298.59999,-61.194194,-27.236674,-0.91485728,-0.40377735
1004,2,11.184654,-636.81209,-112.529,25.955485,-70.615628,0.58846099,-0.80852561
1005,2,8.7055133,460.26959,-116.10419,-23.541604,65.861477,-0.35354772,0.93541649
1006,2,10.08796,-739.042,3.9295643,-59.477278,-44.39856,-0.77542979,-0.6314338
1007,2,9.6119901,784.00099,176.78659,55.237806,-46.99163,0.74426068,-0.66788925
1008,2,10.78025,-99.625719,-145.60022,-21.205149,-64.908816,-0.35726232,-0.93400409
1009,2,9.2958934,70.420978,73.04715,29.587289,-70.928712,0.25558935,-0.96678544
1010,2,10.679262,-140.32972,377.18421,-58.391726,49.360984,-0.66394824,0.74777854
1011,2,9.0743467,598.96877,123.07347,-78.764299,-41.968432,-0.90022176,-0.43543171
1012,2,9.4917265,206.92108,-257.92012,61.658566,-34.229811,0.88773904,-0.46034704
1013,2,8.8967754,-62.572614,-12.967651,-62.218026,-32.421659,-0.84802962,-0.52994884
1014,2,10.371076,-676.003,316.51855,38.576801,57.974136,0.54870794,0.83601411
1015,2,11.090767,-151.18107,333.36498,45.468926,58.450384,0.60289834,0.79781802
1016,2,10.201751,-282.0828,41.771613,-74.25055,-14.303454,-0.97906003,-0.20357176
1017,2,11.017062,309.76945,-264.7038,-70.474213,13.607909,-0.96278844,0.27025621
1018,2,9.2783682,345.76381,123.26633,24.979798,-70.094492,0.25851773,-0.96600651
1019,2,11.142042,582.10538,273.43697,-74.55002,-0.52565919,-0.99943665,0.033561606
1020,2,8.5320042,468.83298,119.01684,-10.851971,-69.776755,-0.13052249,-0.99144535
1021,2,8.7276188,378.57415,120.12397,-42.130455,65.101612,-0.59096277,0.80669883
1022,2,11.384947,-358.19555,-122.25812,69.492018,-9.5408663,0.99206965,-0.12568932
1023,2,9.7784724,-305.19042,-351.2325,-14.141738,-68.661032,-0.19209513,-0.98137631
1024,2,10.424961,150.66536,-54.78293,-10.985315,69.286823,-0.17101142,0.98526905
1025,2,9.0380835,454.18811,254.96528,63.990843,28.238261,0.91059453,0.41330085
1026,2,8.975194,-407.60989,361.12551,56.133743,43.361615,0.78485643,0.61967765
1027,2,10.283008,382.66393,28.377413,30.027396,63.417634,0.45483986,0.89057324
1028,2,10.928482,669.13151,250.08476,-51.950095,46.569587,-0.76184198,0.64776292
1029,2,8.7992128,371.41226,367.74805,-8.3102057,-69.658074,-0.10621262,-0.99434344
1030,2,8.8750236,461.1842,-116.2207,37.624366,58.657568,0.52001966,0.85415429
