flag,type,radius,x,y,vx,vy,nx,ny
934,1,10.440137,-582.92127,-313.99799,-69.444391,-8.8020755,-0.99185481,-0.12737358
935,1,8.8782426,190.73711,366.46117,40.973495,-56.755376,0.56950664,-0.82198673
936,1,8.5281031,-739.53023,307.80166,-1.1227247,18.936306,-0.9470651,0.32104158
937,1,10.727793,-87.100097,244.88477,11.913484,10.543999,0.71991106,-0.69406633
938,1,8.8501095,-756.96346,-231.30134,46.648699,-27.812309,0.89386458,-0.44833705
939,1,10.243583,145.42975,173.92558,19.915199,-3.4565139,0.5574023,-0.83024254
940,1,10.622612,-457.18025,42.064273,68.726022,13.294128,0.98148411,0.19154359
941,1,8.8474536,84.939021,-77.407334,4.9422005,-28.756958,-0.64396357,-0.76505616
942,1,10.044117,522.7847,-324.41611,2.96828,-35.439227,-0.83067873,-0.55675205
943,1,10.851164,226.53864,-316.31964,3.901804,-39.307433,-0.869215,-0.4944343
944,1,9.3308255,362.45133,-145.3192,-5.9248375,-41.862768,-0.76639968,-0.64236402
945,1,10.721904,-54.480279,167.03891,-31.95331,-54.067518,-0.69711107,-0.71696314
946,1,9.6374943,38.439162,-254.02077,-19.151416,-25.821446,0.076291826,-0.99708553
947,1,10.178803,625.13592,-295.4173,-25.707894,-43.190438,-0.25521737,-0.9668837
948,1,10.914928,461.04887,-396.21495,-40.794736,34.197265,-0.50524673,0.86297494
949,1,9.8007718,-536.6433,22.534133,22.289778,37.359253,-0.80499892,0.59327627
950,1,8.8942457,-318.06619,-262.1351,13.288938,-9.6334106,0.53496776,-0.84487248
951,1,9.8970359,23.076035,123.90121,-31.332355,34.942793,-0.4578175,0.8890462
952,1,8.8866428,-480.87958,119.07723,38.946042,26.449384,0.67609673,0.73681287
953,1,9.8746319,629.91803,-44.753051,7.9778768,-7.5534273,-0.93651389,-0.35063049
954,1,9.2764971,769.48876,-388.88915,-19.661572,32.188038,-0.99996844,0.0079453641
955,1,9.2050317,255.49915,-384.46601,1.6713725,-3.8871593,0.79043636,0.61254418
956,1,10.390787,325.31495,-312.43734,-14.673589,13.368941,-0.72520915,0.68852864
957,1,9.98603,330.61373,176.34645,-19.451239,-16.835168,0.99485587,-0.10130057
958,1,9.5056429,669.16168,222.03143,-37.600169,-92.743525,-0.67536487,-0.73748376
959,1,9.4707843,707.42792,-270.22781,-19.217623,2.77079,0.17990739,0.98368355
960,1,10.012037,423.34154,280.5271,36.85346,-42.981191,0.87253372,-0.48855389
961,1,10.39398,-737.54308,-229.96991,46.910143,-7.507288,0.58002382,-0.81459952
962,1,10.067547,551.17736,-399.36221,-43.61248,19.334368,-0.36426081,0.93129698
963,1,8.9136257,-142.01332,399.93453,2.0320595,30.57055,-0.94854986,-0.31662779
964,1,11.458033,683.15536,15.649359,-7.0888653,-3.7540568,-0.72547386,0.68824972
965,1,9.6756621,126.45788,295.41263,1.0869324,31.026655,-0.67513066,0.73769817
966,1,10.523135,90.19131,-26.346532,-40.381576,-30.851318,0.043553329,-0.9990511
967,1,11.205983,-601.4873,-17.18803,57.634041,-9.0540636,0.95415089,-0.29932605
968,1,10.087454,402.50359,-250.37992,33.609669,-38.28736,0.97015728,-0.24247651
969,1,10.841085,723.74546,334.36154,-3.6180304,13.205772,0.7134234,0.70073323
970,1,10.615316,-419.2167,-94.222348,-4.4058448,22.363337,-0.65654824,0.75428403
971,1,11.273953,83.153598,82.505021,19.841951,-2.936623,-0.53508163,0.84480036
972,1,10.744399,248.59905,-37.146044,70.244453,-52.145205,0.95081763,-0.30975123
973,1,10.090935,27.619643,-237.49882,-2.3568405,-15.384888,-0.54117683,-0.84090882
974,1,9.7560428,-592.55863,300.27794,69.897884,3.7796504,0.99999936,0.0011341974
975,1,10.380775,-722.79687,-286.88032,14.635067,-16.525807,0.98556778,-0.16928126
976,1,11.051413,-744.66653,384.36902,9.0785369,-2.1405766,-0.36542955,-0.930839
977,1,9.1046384,-247.91762,-279.72834,16.979556,-27.949284,-0.20601579,-0.97854867
978,1,10.92357,480.4898,154.28477,14.265706,15.324751,-0.9956154,0.093541333
979,1,11.002805,774.50419,-269.61777,-34.06217,4.2058092,-0.92228125,-0.38651947
980,1,11.430207,787.79196,-75.878869,59.103108,-6.4542023,0.54776314,-0.83663346
981,1,11.065634,-716.39391,170.45823,-14.987781,37.273661,0.21749787,0.9760608
982,1,9.50678,521.99634,300.17019,-10.900935,-13.887357,-0.85069476,0.52565998
983,1,11.251884,464.17947,-239.01852,-6.6843214,-8.1572838,0.63848617,-0.7696333
984,1,11.415823,695.94816,170.15278,0.40007849,-0.80443814,0.95728252,-0.28915424
985,1,10.653337,-158.76549,-275.83658,47.476385,5.4833704,0.99940992,-0.034348339
986,1,8.8143088,283.05899,23.542524,88.458471,-56.530125,-0.75793694,-0.65232783
987,1,11.08683,-262.0722,-98.430841,-24.999305,-7.6565626,-0.83585995,-0.54894276
988,1,9.4043861,774.80831,-174.45346,69.942069,-2.8472698,0.99848501,-0.055024468
989,1,9.5586003,-242.70156,38.412711,13.893831,11.72206,0.7817368,-0.62360851
990,1,10.932852,262.5795,-53.642646,35.7709,-56.51645,-0.87678324,-0.4808858
991,1,9.0510963,-11.276113,-12.00199,-52.290718,-52.017203,-0.75176362,-0.65943268
992,1,11.106118,426.56083,92.506067,-43.561,-22.989545,-0.99314303,0.11690558
993,1,9.2494021,-374.84818,346.31849,32.537341,-36.852771,0.96891964,-0.24737568
994,1,11.345432,492.41504,-271.10454,28.925874,15.141517,-0.84299532,-0.5379209
995,1,10.170541,-254.09273,-175.78481,8.1458404,17.66237,0.97326046,-0.22970432
996,1,10.343266,382.96728,-145.26087,-5.5510471,-32.046733,0.27111948,-0.9625457
997,1,11.37576,600.72524,-209.86885,8.6076326,2.0497029,0.31861625,-0.94788379
998,1,10.190502,391.29873,-267.22114,13.521843,-31.369857,-0.98242416,-0.18666216
999,1,11.4332,125.8641,165.79942,19.502474,4.0235694,-0.62283258,-0.78235515
1000,2,9.2216715,315.65235,281.072,-0.22177602,-19.983686,-0.27024717,-0.96279098
1001,2,10.955011,93.747197,363.73901,-31.187051,58.375964,-0.36650009,0.93041802
1002,2,11.308458,664.66368,-188.25201,5.1099528,23.88961,-0.84231121,0.53899149
1003,2,10.244501,199.6991,300.22256,0.095581294,36.880689,-0.97678454,0.2142241
1004,2,11.184654,-634.95015,-164.78196,-0.15895261,-57.04712,0.1527875,-0.98825907
1005,2,8.7055133,490.33277,-64.884629,88.133615,6.4782108,0.74928488,0.66224781
1006,2,10.08796,-749.7489,-22.092701,3.3674155,-10.177814,-0.62069755,-0.78405009
1007,2,9.6119901,-789.37851,127.28339,59.373965,-37.077382,0.81364732,-0.58135879
1008,2,10.78025,-97.814757,-201.34564,8.6620935,-69.461991,0.14892428,-0.9888486
1009,2,9.2958934,94.200024,43.669409,20.808872,6.8494615,0.22729907,-0.973825
1010,2,10.679262,-172.32495,-383.68551,-2.692261,33.806878,-0.35228102,0.93589427
1011,2,9.0743467,576.66206,91.717251,1.8079426,-32.816318,-0.1514039,-0.98847198
1012,2,9.4917265,214.0489,-284.18623,5.6148648,-31.254675,-0.5628007,-0.82659263
1013,2,8.8967754,-72.668441,-60.000318,-18.710084,-86.344337,0.036569078,-0.99933113
1014,2,10.371076,-681.08324,359.76234,-7.175053,61.391297,-0.37274147,0.92793523
1015,2,11.090767,-145.0622,380.60001,2.214926,30.682846,0.92385804,0.38273533
1016,2,10.201751,-293.92521,8.5505381,22.082124,8.1209108,-0.99826902,-0.058812871
1017,2,11.017062,267.65979,-267.25349,-44.972082,2.3665507,-0.87455759,-0.48492166
1018,2,9.2783682,333.18524,89.602074,-14.741138,-10.150906,0.35978526,-0.93303514
1019,2,11.142042,554.44486,277.21739,-19.016352,-17.724444,-0.64433406,0.76474415
1020,2,8.5320042,446.67388,91.377748,-30.13601,-68.477623,-0.04337888,-0.99905869
1021,2,8.7276188,361.89083,163.92852,-17.201957,20.345312,-0.71817687,0.69586061
1022,2,11.384947,-322.01988,-126.31868,36.094434,11.581781,0.98901567,-0.14781073
1023,2,9.7784724,-320.05124,391.69994,25.314805,-73.135293,0.16409063,-0.98644527
1024,2,10.424961,154.36329,3.7186461,8.2989646,66.95692,-0.083313292,0.9965234
1025,2,9.0380835,508.10313,239.8125,20.959693,-17.251942,0.98818936,-0.1532377
1026,2,8.975194,-386.13431,392.99834,13.665302,-11.076399,0.27873774,0.96036726
1027,2,10.283008,384.44067,63.265535,-17.932647,60.625972,-0.08559035,0.99633041
1028,2,10.928482,678.29922,293.60015,-2.9777886,71.013684,0.54308415,0.83967828
1029,2,8.7992128,380.97979,318.01049,28.098833,-33.690277,0.53850706,-0.842621
1030,2,8.8750236,481.78285,-79.933533,24.555283,40.473729,0.8562522,0.516558
1031,2,8.8596972,-312.34826,-341.78174,-40.536715,11.512503,-0.9999872,0.0050602296
1032,2,10.227338,88.850026,-384.25772,26.357009,64.848347,0.37199261,0.92823569
1033,2,10.164341,228.79535,-192.98406,16.520772,21.07718,0.52957633,-0.84826229
1034,2,10.410171,-493.60022,150.68093,-4.2032043,-74.881883,0.99975263,-0.022241586
1035,2,11.032935,-104.45905,233.47092,-30.655871,45.139686,0.22154063,0.97515114
1036,2,9.3728695,-122.99923,325.20869,-56.048173,57.641574,-0.59439569,0.80417272
1037,2,11.439175,-340.93991,283.61451,-51.93303,-36.693749,-0.44782312,-0.89412217
1038,2,10.246782,589.87903,-15.474277,57.602047,39.774416,0.82772408,0.56113532
1039,2,9.3774869,104.10907,82.833362,16.390145,22.94781,0.69316187,0.72078195
1040,2,8.5463565,425.7772,143.21376,21.058392,43.564615,0.9980431,0.062529837
1041,2,9.5417727,562.37946,193.35697,34.041083,11.174737,0.98906996,0.14744699
1042,2,10.47059,-327.90525,196.5794,-70.55851,-18.047864,-0.86899953,-0.49481291
1043,2,11.263143,354.16798,279.5111,18.665684,-22.481791,-0.95486759,0.29703178
1044,2,9.0854108,-534.52998,-88.753389,21.900433,34.748845,0.99995824,-0.009138582
1045,2,10.76308,-266.91403,-119.53412,-29.082587,-10.725374,-0.98373571,-0.17962196
1046,2,10.592008,-28.699011,211.01536,44.782482,-32.70656,0.93432,-0.35643533
1047,2,9.1660096,-736.88872,324.51132,13.61284,20.788229,0.24652695,-0.96913594
1048,2,9.4374539,-142.39672,324.74263,-52.27243,34.46759,-0.89080665,0.45438257
1049,2,10.387425,-520.95317,-71.73153,8.7352374,27.672865,0.85458173,0.51931692
1050,2,10.858371,-145.99358,-224.8868,-28.974059,-43.595695,0.5763666,-0.81719125
1051,2,10.635488,-315.08289,128.30657,-46.078519,8.40499,-0.3284792,-0.9445112
1052,2,11.032767,-397.65365,295.38684,33.639737,26.032397,0.62092101,0.78387314
1053,2,11.335828,202.82606,29.902754,67.279803,19.324289,0.95771713,0.28771148
1054,2,10.835279,458.67179,289.89261,-40.636641,26.932239,-0.50922134,0.86063559
1055,2,10.314063,49.235355,-271.95035,-27.671637,-39.889701,-0.78029956,-0.62540595
1056,2,9.1546865,420.25136,-168.95838,-44.045643,40.499872,-0.32611959,0.94532852
1057,2,11.26234,519.44552,153.25297,-28.941638,-23.515069,-0.39210149,0.91992196
1058,2,8.6897272,-504.90083,-370.3912,-1.708558,-4.1835677,-0.019145946,-0.9998167
1059,2,10.66238,-491.19483,215.31171,-28.522889,99.60305,-0.089991198,0.99594256
1060,2,9.9855873,395.01561,-127.27746,-70.331334,17.212957,-0.65511198,0.7555318
1061,2,11.027466,-688.44306,-356.59589,32.173915,-60.360692,0.18751549,-0.98226165
1062,2,9.1962979,-527.61001,87.236775,23.153762,54.66366,0.16913517,0.98559286
1063,2,9.7394556,-763.93443,240.30801,-24.619242,-83.348168,-0.63821924,-0.76985466
1064,2,9.8298877,-737.21105,-69.832669,0.12429171,1.4204878,0.021289476,-0.99977335
1065,2,8.6404674,519.2137,-240.37038,38.547675,-44.437154,-0.48525689,-0.87437163
1066,2,10.976138,714.66429,42.800652,66.536458,-20.980089,0.96759281,-0.25251566
1067,2,11.288978,-744.11858,64.845458,-51.337838,-46.573079,-0.68764975,-0.72604257
1068,2,9.6352365,-309.22702,-145.52777,36.392079,-12.917768,0.81325673,-0.58190505
1069,2,10.915112,215.41356,-151.42825,-28.889601,-11.870656,-0.6663415,0.7456467
1070,2,8.9112527,353.553,153.01583,9.0869578,25.53105,0.59383517,0.80458672
1071,2,9.5167001,374.79345,154.97386,-49.646184,-83.736674,-0.36365724,-0.93153283
1072,2,10.033871,787.21395,-315.82941,36.826909,-59.529646,0.54529307,-0.83824547
1073,2,9.0123383,252.82356,-367.15623,-24.124086,14.334661,-0.94634158,0.32316808
1074,2,8.9673472,-415.25233,181.00037,-44.871372,33.991317,-0.94059351,0.33953474
1075,2,9.8843738,264.83308,-296.30405,-6.993666,11.260687,0.66690827,0.74513982
1076,2,11.113338,279.15287,-350.46274,-23.562038,-107.47293,-0.55944287,-0.82886891
1077,2,8.8504005,-451.10851,-80.05095,-6.7267094,69.406765,0.065660457,0.99784202
1078,2,10.694714,285.30134,287.82579,-4.642849,0.049956248,0.84075764,-0.54141167
1079,2,11.299833,223.44377,-338.25896,49.085396,-51.687135,0.7012625,-0.71290316
1080,2,9.4267998,131.88574,-307.64088,-9.5139177,22.974848,0.95106648,-0.30898631
1081,2,9.3997446,689.36555,-375.67496,-66.34001,-22.338376,-0.95082052,-0.30974237
1082,2,9.0876409,-593.73182,384.08117,38.870649,37.746933,0.54046145,0.84136878
1083,2,9.7894574,-742.84615,44.127713,-35.883793,57.314249,-0.55978425,0.8286384
1084,2,10.09145,660.40546,-362.61913,48.064511,-107.51856,0.56893924,-0.82237956
1085,2,11.144303,557.98356,-70.232793,69.998167,0.5065632,0.99900385,0.044624139
1086,2,8.5063474,-380.47766,142.45162,28.482679,-62.188528,0.13910359,-0.99027783
1087,2,11.418181,248.23929,-16.872435,-7.4796836,-24.334678,0.13436525,-0.99093187
1088,2,11.460585,-745.33885,-136.38326,-23.763779,-9.6914412,-0.73128066,0.68207668
1089,2,10.149924,-548.69987,-72.40464,77.169984,51.785378,0.72177315,0.6921297
1090,2,10.169728,-123.52979,-168.51555,-46.651324,12.176252,-0.99039609,-0.13825914
1091,2,10.726993,-146.49898,-246.23324,10.760098,-73.609295,0.57741845,-0.81644837
1092,2,8.6708807,646.62897,-0.36837336,-54.749764,38.094584,-0.87600408,0.48230369
1093,2,9.7737149,495.31934,-253.60136,-3.1649024,22.867425,-0.57062091,-0.8212136
1094,2,11.081512,-133.31636,343.24516,-24.106696,77.246543,-0.15008635,0.98867289
1095,2,9.0918182,-615.37671,-56.617319,-10.73591,75.488635,-0.47761928,0.87856692
1096,2,11.332402,-639.0829,23.797237,48.465245,2.8771615,0.96765986,0.25225857
1097,2,8.520308,314.67475,-339.75859,68.942261,13.899993,0.88407248,0.46734982
1098,2,10.110892,67.060662,47.115087,-5.8065246,42.381365,0.92533933,0.37913997
1099,2,11.140622,-112.27773,135.88689,-68.281755,13.443045,-0.99993524,-0.011380298
1100,2,10.032893,-429.39089,181.24314,-122.02684,-40.942092,-0.86626287,-0.49958847
1101,2,10.277157,185.87328,127.93742,63.444777,37.303816,0.96816958,0.25029517
1102,2,11.106596,-55.593338,-12.743671,9.0619441,36.570839,0.5837373,0.81194259
1103,2,10.180612,560.1023,252.29431,-53.733857,-44.29624,-0.52655663,-0.85014006
1104,2,10.229653,-609.49684,212.99299,43.886899,-2.1252242,0.86815557,-0.49629217
1105,2,9.9426168,464.27859,-66.39857,2.1175206,63.068283,-0.20568813,0.97861759
1106,2,10.660298,-396.8876,27.36953,43.453065,49.727264,0.690315,0.72350895
1107,2,9.0236512,525.68302,283.45306,36.256306,34.923173,0.83656776,0.54786348
1108,2,9.9486422,62.230778,20.064981,-8.049295,-68.728552,-0.15333532,-0.98817422
1109,2,9.8866071,245.26323,-119.85688,11.522217,70.105747,0.1322881,0.99121131
1110,2,11.3583,360.03144,254.05792,-42.121574,56.453331,-0.59529339,0.80350842
1111,2,9.3142526,586.48649,378.95659,-27.761411,64.731931,-0.44164588,0.89718946
1112,2,8.771253,590.63784,348.05994,41.361717,53.861672,0.5700296,0.82162416
1113,2,10.906977,403.48902,-347.36068,-5.9929104,73.78664,-0.0012743191,0.99999919
