flag,type,radius,x,y,vx,vy,nx,ny
934,1,10.440137,-588.56559,-315.31731,-67.214764,-19.549311,-0.95152672,-0.30756611
935,1,8.8782426,193.56697,361.40517,19.799135,-67.141598,0.25820347,-0.96609056
936,1,8.5281031,-739.24061,309.49225,0.9523435,16.533445,-0.9707568,0.24006506
937,1,10.727793,-87.906408,245.78198,-24.563572,6.0552156,0.76328192,-0.64606556
938,1,8.8501095,-752.95904,-233.43112,46.692241,-29.560979,0.89785288,-0.44029559
939,1,10.243583,147.24584,173.29421,19.776655,-10.838066,0.56704802,-0.82368474
940,1,10.622612,-450.66893,46.5875,72.945408,14.609476,0.99999999,0.00013461322
941,1,8.8474536,85.51157,-80.092341,4.6383605,-32.952856,-0.56726703,-0.82353392
942,1,10.044117,522.83253,-326.99219,-6.6488295,-19.901882,-0.92825097,-0.37195449
943,1,10.851164,226.45209,-319.54195,-8.6325996,-35.688492,-0.80362467,-0.59513644
944,1,9.3308255,361.91322,-149.00633,-7.7598779,-46.518742,-0.67566073,-0.73721271
945,1,10.721904,-57.534667,162.57612,-26.61141,-28.768136,-0.71539299,-0.69872231
946,1,9.6374943,37.322334,-255.9598,-15.220182,-18.810826,0.40614481,-0.91380873
947,1,10.178803,623.59631,-299.06056,-19.140598,-40.823079,0.022671319,-0.99974297
948,1,10.914928,456.1969,-394.94518,-64.191015,16.790046,-0.74563133,0.6663587
949,1,9.8007718,-535.76909,25.942053,-37.443437,39.584275,-0.67053498,0.74187792
950,1,8.8942457,-316.98358,-262.87233,23.134616,-8.5195875,0.65289892,-0.75744505
951,1,9.8970359,18.625993,126.13853,-50.041776,35.740365,-0.70016954,0.71397663
952,1,8.8866428,-476.38123,119.86975,53.562721,-12.768012,0.52112247,0.85348191
953,1,9.8746319,630.55895,-44.806044,6.5000727,-3.2544729,-0.99954741,-0.03008266
954,1,9.2764971,766.23621,-386.64095,-58.615258,14.431822,-0.99529378,-0.096903477
955,1,9.2050317,254.70868,-385.10695,-20.519776,-15.319741,0.84272188,0.53834917
956,1,10.390787,323.97779,-311.67001,-20.274014,-8.692077,-0.88313241,0.46912381
957,1,9.98603,329.35233,176.7169,52.144463,18.087991,0.99688005,-0.078931426
958,1,9.5056429,665.26086,217.53062,-54.188153,-42.729813,-0.76809055,-0.64034124
959,1,9.4707843,706.1116,-269.65218,-14.650438,13.434644,0.032825494,0.9994611
960,1,10.012037,425.68796,277.96778,0.904555,-18.526825,0.87375101,-0.48637348
961,1,10.39398,-733.77559,-230.41312,41.494173,-0.70125525,0.63901878,-0.76919113
962,1,10.067547,549.05599,-397.20176,-15.163259,33.726805,-0.21211716,0.97724424
963,1,8.9136257,-141.91335,-397.86092,-22.947038,10.44275,-0.90303843,-0.42955976
964,1,11.458033,681.98722,15.280239,-20.656283,-5.2286094,-0.65166239,0.75850915
965,1,9.6756621,127.10828,297.87052,13.419076,24.9432,-0.41041294,0.91189979
966,1,10.523135,86.699748,-28.563793,-34.632028,-23.457302,0.079803877,-0.99681058
967,1,11.205983,-596.73713,-17.488512,53.884998,0.49736668,0.97885986,-0.20453211
968,1,10.087454,403.88517,-253.54998,15.486427,-44.753698,0.96191839,-0.27333681
969,1,10.841085,724.16696,335.19394,4.5593817,12.286522,0.57567768,0.81767671
970,1,10.615316,-420.16571,-92.566578,-10.0857,25.925783,-0.71372524,0.70042579
971,1,11.273953,84.584485,82.536981,13.950716,3.6828915,-0.55079283,0.83464199
972,1,10.744399,251.8356,-39.06311,32.204451,-18.47966,0.93603318,-0.35191175
973,1,10.090935,27.540888,-238.40583,3.6243346,-9.0019105,-0.81722755,-0.57631514
974,1,9.7560428,-586.77647,300.64067,69.824617,4.9520618,0.99174653,0.12821399
975,1,10.380775,-721.21785,-287.89906,21.392357,-9.3929135,0.98418977,0.17711719
976,1,11.051413,-744.27738,384.25722,6.5813742,-3.8105365,-0.31541651,-0.94895333
977,1,9.1046384,-247.05331,-281.85814,-3.6723508,-24.242105,-0.14889332,-0.98885326
978,1,10.92357,481.38844,153.87237,11.531213,-7.1064375,-0.95246656,-0.30464314
979,1,11.002805,772.27536,-270.99331,-24.462265,-26.582531,-0.86604258,-0.49997025
980,1,11.430207,791.3786,-76.859459,44.527172,-11.924731,0.49520797,-0.86877446
981,1,11.065634,-717.50953,173.60253,-9.5109881,35.496828,0.36010547,0.9329116
982,1,9.50678,521.48619,299.30505,0.10271309,-6.7123369,-0.8380945,0.54552508
983,1,11.251884,465.50189,-237.93536,51.475664,37.072115,0.67429693,-0.73846032
984,1,11.415823,696.7024,169.4363,12.293206,-10.039876,0.98134557,-0.19225208
985,1,10.653337,-156.13946,-272.24553,10.456957,60.591957,0.99751618,-0.070437771
986,1,8.8143088,285.37646,22.278209,11.172846,-2.9776233,-0.64176444,-0.76690182
987,1,11.08683,-264.13165,-98.64029,-20.393859,7.6747786,-0.99616501,-0.087494429
988,1,9.4043861,780.48575,-175.58823,69.116534,-11.086242,0.98694814,-0.16103839
989,1,9.5586003,-242.59823,40.050746,12.46396,-5.6703289,0.83130272,-0.55581993
990,1,10.932852,263.42922,-56.023162,18.939888,-30.333276,-0.51899858,-0.8547751
991,1,9.0510963,-15.082537,-16.192473,-52.937184,-19.625384,-0.61009963,-0.79232471
992,1,11.106118,424.34106,91.739483,-20.635029,-25.137287,-0.99016545,-0.13990135
993,1,9.2494021,-372.68745,345.38685,22.986675,8.3225816,0.98144419,-0.19174804
994,1,11.345432,493.44966,-270.70266,8.7470447,-0.48964035,-0.67682464,-0.73614429
995,1,10.170541,-253.61401,-174.13079,-2.4354777,27.787688,0.98983974,0.14218755
996,1,10.343266,382.21656,-147.39643,-10.063264,-22.248328,0.17280567,-0.98495594
997,1,11.37576,602.09644,-209.43005,20.861552,5.9834866,0.53294145,-0.84615212
998,1,10.190502,391.21903,-269.9478,1.3517248,-15.67919,-0.99984406,0.017659699
999,1,11.4332,127.89566,165.10513,22.231522,-11.860809,-0.50438772,-0.86347729
1000,2,9.2216715,315.4425,280.34718,-0.94796554,-11.642973,-0.38667844,-0.92221461
1001,2,10.955011,91.966873,368.99222,-14.7325,63.147647,-0.10601862,0.99436414
1002,2,11.308458,664.03152,-185.11187,-8.5996133,26.152555,-0.79298417,0.60924224
1003,2,10.244501,199.12003,303.55625,-13.755573,37.603401,-0.85586097,0.51720596
1004,2,11.184654,-634.85153,-169.87836,12.747136,-61.173087,0.2322104,-0.97266558
1005,2,8.7055133,498.34475,-65.771758,53.663641,-8.3504079,0.3031353,0.95294753
1006,2,10.08796,-747.73729,-23.904577,32.262572,-18.804052,-0.27384194,-0.96177471
1007,2,9.6119901,-784.77855,123.74645,54.933035,-43.386192,0.77417038,-0.63297727
1008,2,10.78025,-95.084645,-206.35803,44.084737,-54.374037,0.63239005,-0.77465013
1009,2,9.2958934,96.346912,44.681323,52.132693,33.198116,0.19925951,-0.97994676
1010,2,10.679262,-172.38866,-380.94489,-12.999256,47.707806,-0.5440888,0.83902764
1011,2,9.0743467,577.55766,88.873786,9.1543032,-33.271147,-0.27144098,-0.96245509
1012,2,9.4917265,214.18267,-287.12019,-1.9757198,-35.392526,-0.35278792,-0.93570331
1013,2,8.8967754,-73.861593,-65.12858,-14.071197,-45.781539,-0.11512649,-0.99335084
1014,2,10.371076,-682.18097,364.41284,-18.960195,50.029366,-0.30252892,0.95314021
1015,2,11.090767,-144.6938,383.05837,65.299566,23.073639,0.96218938,0.27238134
1016,2,10.201751,-292.48,7.9834258,12.807261,-20.361457,-0.94183338,-0.33608016
1017,2,11.017062,264.53975,-267.43922,-35.696576,-5.7645511,-0.78017624,-0.62555977
1018,2,9.2783682,332.32347,90.791955,-31.332655,-14.512922,0.36449774,-0.93120427
1019,2,11.142042,553.86542,276.48885,1.8278225,-0.44671071,-0.45409969,0.89095088
1020,2,8.5320042,443.7582,86.081577,-38.169381,-60.175642,-0.032131978,-0.99948363
1021,2,8.7276188,361.78353,164.08945,33.464546,-7.6418886,-0.83897271,0.5441735
1022,2,11.384947,-319.21256,-125.46279,43.841048,-2.3967424,0.99830219,-0.058247261
1023,2,9.7784724,-317.43583,385.68362,41.333671,-69.183237,0.363906,-0.93143568
1024,2,10.424961,154.73503,9.1253038,-2.3315507,63.731468,-0.3233334,0.94628511
1025,2,9.0380835,509.58082,238.82604,17.744974,-5.6003247,0.99778208,-0.066565175
1026,2,8.975194,-384.09379,391.70397,31.98268,-19.317528,0.60900226,0.79316849
1027,2,10.283008,383.35778,64.576152,2.5766138,-15.494969,0.27677515,0.96093471
1028,2,10.928482,678.56525,299.13955,7.9316114,63.021237,0.69896272,0.71515811
1029,2,8.7992128,384.4417,315.95394,45.975593,-21.841369,0.77027011,-0.63771777
1030,2,8.8750236,485.9381,-77.915575,45.453339,2.5062534,0.99768855,0.067952683
1031,2,8.8596972,-314.24911,-340.12623,-18.299623,20.440378,-0.9809595,0.19421242
1032,2,10.227338,91.179549,-378.94794,19.12182,67.337627,0.24620751,0.96921714
1033,2,10.164341,230.48139,-191.20629,24.970298,25.440474,0.63452041,-0.7729061
1034,2,10.410171,-491.41872,147.98244,81.527875,-31.270326,0.94070634,-0.33922203
1035,2,11.032935,-107.76061,236.94377,-81.748394,80.547282,0.013297372,0.99991159
1036,2,9.3728695,-128.03784,329.01799,-54.010075,46.299445,-0.83448444,0.5510315
1037,2,11.439175,-345.61315,280.50906,-42.754616,-53.318933,-0.58285938,-0.81257304
1038,2,10.246782,594.89068,-12.565816,63.75852,28.893791,0.8907918,0.45441167
1039,2,9.3774869,105.15296,85.250073,13.015525,30.375156,0.38004973,0.92496605
1040,2,8.5463565,426.06387,145.75201,-5.5309998,19.11694,0.90983939,-0.41496057
1041,2,9.5417727,565.09559,193.4513,29.521838,0.58828343,0.99995405,-0.0095860562
1042,2,10.47059,-333.22906,194.38931,-65.169417,-23.070709,-0.85799046,-0.51366561
1043,2,11.263143,355.50478,277.73394,13.372918,-12.203813,-0.97952649,-0.20131529
1044,2,9.0854108,-532.94347,-86.086124,12.074064,47.192672,0.98177273,0.19005868
1045,2,10.76308,-269.5354,-119.57371,-31.999253,9.0921443,-0.98898407,0.148022
1046,2,10.592008,-24.831465,207.37933,38.772977,-47.893858,0.83362014,-0.55233818
1047,2,9.1660096,-734.84637,326.12887,12.444892,13.826363,0.093950025,-0.99557691
1048,2,9.4374539,-146.45221,329.09176,-42.639478,71.807809,-0.68172479,0.73160871
1049,2,10.387425,-521.71077,-67.731817,7.5062594,37.336542,0.6803682,0.73287046
1050,2,10.858371,-147.26247,-228.22518,0.51440195,-48.495788,0.80399705,-0.59463328
1051,2,10.635488,-319.36671,129.01266,-48.88966,6.0789029,-0.42754788,-0.9039927
1052,2,11.032767,-395.28275,297.05448,8.8582928,19.349937,0.81340352,0.58169985
1053,2,11.335828,208.58907,30.491894,69.984126,1.4906549,0.99775653,0.066947093
1054,2,10.835279,453.68816,292.12079,-46.413883,24.642162,-0.22762583,0.97374867
1055,2,10.314063,45.213867,-275.26015,-36.229983,-17.631405,-0.93329142,-0.35911994
1056,2,9.1546865,416.66358,-167.14723,-45.745711,7.4689275,-0.39938185,0.91678468
1057,2,11.26234,519.17729,151.70318,7.5781999,-17.745738,-0.52569239,0.85067474
1058,2,8.6897272,-504.30063,-370.79878,13.65738,-7.2253632,0.20877252,-0.97796423
1059,2,10.66238,-493.58838,222.30808,-23.76289,53.469967,0.13823563,0.99039937
1060,2,9.9855873,389.17499,-126.80567,-69.591954,-3.4113939,-0.73648911,0.6764494
1061,2,11.027466,-685.36028,-360.66173,39.748802,-41.062926,-0.075423295,-0.99715161
1062,2,9.1962979,-525.93942,91.649475,22.276653,54.336829,0.12894459,0.9916518
1063,2,9.7394556,-767.6711,235.32796,-47.697622,-22.665937,-0.76081905,-0.64896408
1064,2,9.8298877,-736.56166,-69.770779,2.6878833,-0.46550771,0.25283562,-0.96750925
1065,2,8.6404674,521.9978,-243.03184,14.852331,-15.941112,-0.76732235,-0.64126157
1066,2,10.976138,722.22458,42.649924,60.488626,-12.23986,0.99617479,-0.087382977
1067,2,11.288978,-748.92067,63.711432,-62.990637,2.0046496,-0.68108718,-0.73220233
1068,2,9.6352365,-307.17685,-145.78982,23.350352,7.408738,0.76841413,-0.63995291
1069,2,10.915112,212.25774,-152.26419,-40.413683,-6.642278,-0.72534356,0.68838704
1070,2,8.9112527,352.75769,153.47309,-22.587706,7.0015119,0.77399624,0.63319019
1071,2,9.5167001,371.83242,148.67466,-37.975208,-58.592662,-0.54261554,-0.83998117
1072,2,10.033871,789.84828,-320.98211,21.535603,-66.604938,0.31341551,-0.94961609
1073,2,9.0123383,250.62023,-367.59969,-28.246396,-14.430576,-0.99438018,0.10586815
1074,2,8.9673472,-420.05387,184.95996,-72.440549,39.224919,-0.94344905,0.33151754
1075,2,9.8843738,263.84529,-297.7237,-14.372966,-47.101929,0.84831183,0.52949697
1076,2,11.113338,275.13658,-354.5673,-50.877034,-24.626627,-0.53594136,-0.84425521
1077,2,8.8504005,-451.33898,-74.231021,0.63277073,70.485744,0.059717234,0.99821533
1078,2,10.694714,284.20639,287.05292,-24.540976,-19.059001,0.73135101,-0.68200124
1079,2,11.299833,227.61916,-341.68397,49.475425,-32.756184,0.92647639,-0.37635288
1080,2,9.4267998,130.81544,-306.74421,-13.237444,3.7292491,0.87127493,-0.49079526
1081,2,9.3997446,682.08967,-378.0072,-58.243612,-21.194469,-0.83835634,-0.5451226
1082,2,9.0876409,-591.75456,387.47975,-13.604349,75.87563,0.5213256,0.85335785
1083,2,9.7894574,-745.48858,46.077813,-31.186989,3.4434066,-0.59213089,0.8058418
1084,2,10.09145,664.17859,-367.72468,38.396282,-38.715733,0.77849222,-0.62765426
1085,2,11.144303,563.7563,-69.770628,69.494494,-8.3973385,0.99660338,-0.082351053
1086,2,8.5063474,-376.15226,138.07086,73.260812,-42.554395,0.63299832,-0.77415317
1087,2,11.418181,249.01636,-18.793236,21.106897,-17.223471,0.4241625,-0.90558609
1088,2,11.460585,-747.58509,-136.92103,-36.280758,-8.5689017,-0.87519291,0.48377408
1089,2,10.149924,-542.3983,-68.051673,48.843048,54.112952,0.78821296,0.61540258
1090,2,10.169728,-126.14945,-167.46186,-28.926196,13.893476,-0.95048886,-0.31075863
1091,2,10.726993,-147.31233,-252.48343,18.841403,-44.364084,0.46491229,-0.88535674
1092,2,8.6708807,642.62078,3.0606764,-44.77283,36.525373,-0.93733358,0.34843331
1093,2,9.7737149,495.31115,-251.52897,5.9245403,12.839392,-0.17601567,-0.98438737
1094,2,11.081512,-135.15469,348.64953,-11.737662,52.885212,0.15282275,0.98825361
1095,2,9.0918182,-614.96673,-51.336552,9.4489971,43.784118,-0.78828785,0.61530665
1096,2,11.332402,-635.65053,22.866643,37.638544,-16.394531,0.98527459,0.17097945
1097,2,8.520308,319.68894,-337.01574,56.675346,36.464862,0.91448978,0.404609
1098,2,10.110892,67.179083,50.68345,18.117671,30.632495,0.89428233,0.4475032
1099,2,11.140622,-117.74527,136.94225,-64.639897,1.6692074,-0.98944601,-0.14490198
1100,2,10.032893,-437.0623,178.22303,-67.831233,-31.232139,-0.8304401,-0.55710792
1101,2,10.277157,191.76665,131.46848,84.030429,42.578731,0.95396189,0.29992783
1102,2,11.106596,-57.035729,-10.141426,-44.292617,28.245775,0.37339692,0.92767168
1103,2,10.180612,554.29829,248.77291,-43.697824,-54.145233,-0.10811002,-0.99413894
1104,2,10.229653,-606.83189,214.8709,26.871646,47.502035,0.93546067,-0.35343081
1105,2,9.9426168,464.61029,-61.053815,12.549271,65.65687,-0.1807785,0.98352384
1106,2,10.660298,-393.34472,30.058226,29.107637,12.824505,0.88739148,0.46101666
1107,2,9.0236512,527.46506,284.56407,7.3074444,-12.208365,0.97396469,0.22669975
1108,2,9.9486422,60.829596,14.614481,-17.524346,-70.825124,-0.034780787,-0.99939497
1109,2,9.8866071,246.41255,-113.65634,18.670253,75.65361,0.33808008,0.94111735
1110,2,11.3583,356.98116,258.58706,-33.248975,41.027388,-0.19811347,0.98017909
1111,2,9.3142526,584.79777,385.14536,-23.336844,71.918556,-0.33843259,0.94099064
1112,2,8.771253,595.04018,351.75545,60.542694,40.763612,0.7429601,0.6693357
1113,2,10.906977,405.14357,-341.81222,47.533391,59.903929,0.27355364,0.96185675
1114,2,8.983288,-577.388,-64.556923,70.426748,-13.753425,0.95982457,-0.28060076
1115,2,9.7497332,-436.24627,105.83912,41.83469,-32.457275,0.68442678,-0.7290816
1116,2,9.8937655,667.24174,-172.12506,-14.17459,-39.95841,-0.11997881,-0.99277645
1117,2,9.878025,733.09224,-24.139014,55.059329,-8.5133182,0.95517857,-0.29603022
1118,2,9.2991431,459.40365,-273.97871,37.543918,43.222415,0.7765529,0.63005205
1119,2,9.0605749,-781.45706,235.42885,1.0601337,-69.589706,0.1157914,-0.99327355
1120,2,10.342448,499.23064,182.89263,-54.138503,3.6961165,-0.99716381,0.075261849
1121,2,8.8921507,-532.64663,-357.67383,69.890659,-7.7597317,0.99715737,-0.075347036
1122,2,10.777095,-337.76312,-281.86693,-75.627719,13.127352,-0.85690639,0.51547206
1123,2,9.8193349,-554.34659,21.317885,69.896257,1.5430934,0.99977735,-0.021100923
1124,2,10.840996,-99.604851,337.65058,-53.041092,46.836697,-0.73986781,0.67275227
1125,2,11.095177,-356.93147,-380.41215,48.723021,51.603492,0.68970484,0.72409063
1126,2,10.529685,-145.73291,383.10451,-63.894766,30.57777,-0.90823711,0.41845591
1127,2,9.56536,371.89348,149.63427,-28.747462,63.235834,-0.43165222,0.90204011
