flag,type,radius,x,y,vx,vy,nx,ny
934,1,10.440137,-599.7214,-318.09621,-69.444066,8.8046428,-0.98985162,0.14210476
935,1,8.8782426,195.22099,349.97514,0.18647274,-69.999752,0.020494622,-0.99978996
936,1,8.5281031,-738.6024,312.00177,3.9599937,1.9230851,-0.9429359,0.3329743
937,1,10.727793,-92.287622,246.54657,-28.662019,2.5427331,0.015458764,-0.99988051
938,1,8.8501095,-747.70016,-238.08118,28.073024,-24.807234,0.80558699,-0.59247751
939,1,10.243583,150.11569,172.77502,10.049995,2.9578902,0.16039322,-0.9870532
940,1,10.622612,-439.71117,49.063788,52.517303,9.8661326,0.91408569,-0.40552108
941,1,8.8474536,84.635711,-84.82676,-19.948936,-12.364591,-0.97186335,-0.23554538
942,1,10.044117,522.97853,-331.41459,1.7919678,-33.822337,-0.93567623,-0.35285972
943,1,10.851164,226.9333,-325.06714,18.998128,-43.719241,-0.90915268,-0.41646296
944,1,9.3308255,358.97226,-158.07414,-20.069442,-57.077436,-0.44798763,-0.89403976
945,1,10.721904,-60.756565,159.98782,-14.086169,-15.938941,-0.94358887,-0.33111937
946,1,9.6374943,35.284215,-259.33173,-16.273947,-21.260028,0.34761409,-0.93763769
947,1,10.178803,621.4827,-303.26125,8.004719,0.99147088,-0.16279296,-0.98666025
948,1,10.914928,445.43242,-391.47497,-44.641659,38.132961,-0.77885291,0.62720663
949,1,9.8007718,-539.87671,34.648798,-25.484498,53.965073,-0.75283119,0.65821364
950,1,8.8942457,-313.52457,-264.84198,37.363028,-14.561289,0.39534524,-0.9185326
951,1,9.8970359,6.5752912,134.27073,-14.528154,28.521931,-0.86624913,0.49961229
952,1,8.8866428,-465.06135,119.86663,46.447448,-0.89975397,0.88769432,0.46043327
953,1,9.8746319,631.18897,-49.892184,14.547125,-17.958043,-0.8065898,-0.59111158
954,1,9.2764971,756.22258,-388.49256,-34.419076,-25.278529,-0.93954612,0.34242239
955,1,9.2050317,250.77617,-385.58941,-14.850801,2.0501495,0.55181716,0.83396512
956,1,10.390787,320.27294,-312.563,-26.91026,-4.3840177,-0.81693461,0.57673031
957,1,9.98603,330.53671,176.90835,-0.52606955,3.0803488,0.72345588,-0.69037062
958,1,9.5056429,657.31894,207.34946,0.050380693,-66.966422,-0.74741503,-0.66435741
959,1,9.4707843,700.59699,-268.89322,-42.09032,1.4151317,-0.39364014,0.91926462
960,1,10.012037,427.69111,277.90947,83.152675,77.632482,0.99862203,-0.052479054
961,1,10.39398,-729.21728,-233.06366,22.924973,-5.2721988,-0.016628261,-0.99986174
962,1,10.067547,546.29016,-391.70987,-24.330536,31.249589,-0.08701556,0.99620695
963,1,8.9136257,-148.29617,-395.55702,-37.046729,10.36041,-0.98575498,-0.16818777
964,1,11.458033,677.81834,14.19118,-38.203197,-18.33203,-0.80876892,0.58812655
965,1,9.6756621,127.08313,301.0836,-2.4467916,13.640465,-0.79300286,0.60921791
966,1,10.523135,82.416232,-30.613964,14.228277,-15.160653,0.58541599,-0.81073308
967,1,11.205983,-590.00399,-17.986542,21.537016,12.893824,0.87684846,0.48076687
968,1,10.087454,407.07332,-257.89331,-2.0450801,-26.728209,0.99881682,-0.048630846
969,1,10.841085,725.05466,336.6219,4.1521331,12.242126,0.7958462,0.60549883
970,1,10.615316,-424.62623,-88.882737,-38.682639,17.534079,-0.88530541,0.46501004
971,1,11.273953,89.357445,82.567974,28.16942,-43.234129,-0.15187732,0.98839935
972,1,10.744399,254.82933,-42.675894,-19.239837,-40.847515,0.85811223,-0.51346217
973,1,10.090935,27.315157,-241.07313,-5.0409935,-18.155717,-0.62199333,-0.78302254
974,1,9.7560428,-575.26132,299.64144,67.99379,-16.638647,0.96515177,-0.26169076
975,1,10.380775,-718.23741,-290.59015,22.870944,-9.0041162,0.9806063,-0.19598797
976,1,11.051413,-743.04757,382.61363,8.4051395,-17.624518,-0.63118292,-0.77563401
977,1,9.1046384,-247.98626,-285.62606,-6.3399817,-23.208147,-0.16102047,-0.98695107
978,1,10.92357,483.37509,154.98292,15.612355,12.692516,-0.97810444,-0.20811464
979,1,11.002805,768.09068,-275.06685,-30.300434,-16.918242,-0.91269129,-0.40864973
980,1,11.430207,797.47919,-81.045438,17.401149,-33.970197,0.059410103,-0.99823366
981,1,11.065634,-719.36594,179.55146,-8.4434273,34.599381,0.60897387,0.79319028
982,1,9.50678,521.54549,298.80219,1.1418304,-1.9207184,-0.96905262,0.24685424
983,1,11.251884,471.20985,-241.14924,55.304598,-26.870449,0.75633689,-0.65418232
984,1,11.415823,699.75724,167.24672,4.8079094,-34.581966,0.93091568,-0.36523418
985,1,10.653337,-153.12308,-274.23288,10.690296,14.391093,0.98664099,-0.16290965
986,1,8.8143088,286.46928,23.713795,4.3024711,20.144029,-0.997669,-0.068239047
987,1,11.08683,-266.95433,-98.743284,-9.5548201,11.255228,-0.99816754,-0.060510764
988,1,9.4043861,792.97357,-181.3612,106.03774,-46.094487,0.79641588,-0.60474932
989,1,9.5586003,-241.922,38.51884,-15.336394,-6.6161076,-0.15551653,-0.98783329
990,1,10.932852,264.60801,-60.1054,9.5047894,-27.138105,-0.80838179,-0.58865854
991,1,9.0510963,-21.257077,-23.112387,-31.03094,-47.263739,-0.43792357,-0.89901221
992,1,11.106118,422.32596,87.974269,6.109546,-28.334427,-0.86607488,-0.4999143
993,1,9.2494021,-369.37873,347.81281,23.040388,5.647828,0.99731228,0.073268102
994,1,11.345432,495.38061,-272.76592,15.196724,-14.304788,-0.33328484,-0.94282618
995,1,10.170541,-253.86954,-168.08099,9.9702914,32.085972,0.97412154,0.22602484
996,1,10.343266,377.49474,-150.79324,-25.072406,-32.029053,-0.15835546,-0.98738217
997,1,11.37576,603.95743,-209.25867,22.336618,4.2533871,0.48259229,-0.87584512
998,1,10.190502,388.68264,-267.84278,-31.860852,15.34335,-0.97242305,0.23322396
999,1,11.4332,131.5951,163.22966,16.247211,-10.673296,-0.33248727,-0.94310774
1000,2,9.2216715,317.49193,275.74696,5.4750549,-41.94736,-0.24446472,-0.96965819
1001,2,10.955011,89.781606,380.11418,2.5435324,70.977496,-0.11119918,0.99379814
1002,2,11.308458,664.04388,-185.48009,8.1575366,-14.086232,-0.34534606,0.93847541
1003,2,10.244501,197.75994,307.63527,-3.9084532,10.610862,-0.9028646,0.42992501
1004,2,11.184654,-633.49372,-181.20019,-5.4053057,-73.658053,-0.076434435,-0.99707461
1005,2,8.7055133,507.09555,-66.676026,51.908507,-5.6343624,0.060299074,0.99818036
1006,2,10.08796,-746.44668,-23.986106,11.460406,1.8535624,-0.45639486,-0.88977735
1007,2,9.6119901,-777.40905,114.2557,42.729827,-63.124365,0.4148219,-0.90990263
1008,2,10.78025,-87.249337,-214.8891,52.332583,-46.489792,0.75351377,-0.65743212
1009,2,9.2958934,97.877152,46.400573,-28.793162,28.983997,-0.017201517,-0.99985204
1010,2,10.679262,-174.9225,-372.12025,-18.227695,45.12989,-0.64210097,0.76662008
1011,2,9.0743467,579.78309,84.010765,13.870566,-23.723793,-0.33498967,-0.9422218
1012,2,9.4917265,214.96717,-292.82217,-9.1541017,-36.913256,-0.2654954,-0.96411213
1013,2,8.8967754,-74.671441,-70.057652,0.014874692,-19.488169,-0.2759199,-0.96118063
1014,2,10.371076,-685.39806,369.47463,-9.7557432,6.637499,-0.52545438,0.85082177
1015,2,11.090767,-134.24354,387.52427,48.579752,39.496605,0.96320412,0.26877096
1016,2,10.201751,-290.10066,5.6329352,8.5369373,-1.11165,-0.87489018,-0.48432134
1017,2,11.017062,261.53891,-270.19788,-22.422888,-6.7439346,-0.68764979,-0.72604254
1018,2,9.2783682,325.82795,88.223164,17.945923,-6.9683808,0.26312506,-0.96476173
1019,2,11.142042,555.27085,276.67445,15.418307,0.15882116,0.26892041,0.9631624
1020,2,8.5320042,437.99187,75.363144,-7.7237321,-33.651833,-0.20158032,-0.97947199
1021,2,8.7276188,365.24873,166.28224,7.2493961,13.424252,-0.93304964,0.35974764
1022,2,11.384947,-306.65783,-126.02765,59.425825,25.869336,0.99589634,0.090501289
1023,2,9.7784724,-310.7915,374.77144,24.961868,-64.266752,-0.11237826,-0.9936655
1024,2,10.424961,156.25109,19.676769,0.40571584,63.895727,-0.29705702,0.95485974
1025,2,9.0380835,512.18644,237.40911,14.846457,-4.4367366,0.99976843,0.021519451
1026,2,8.975194,-378.74902,388.69609,29.944089,-21.156414,0.7327624,0.68048458
1027,2,10.283008,384.4928,60.956695,16.451059,-22.967612,0.55313971,0.8330885
1028,2,10.928482,684.14064,310.01125,54.13719,57.452874,0.9082645,0.41839646
1029,2,8.7992128,392.53738,311.60626,25.632551,-9.3178427,0.71086725,-0.7033262
1030,2,8.8750236,491.434,-73.509504,36.165932,23.216184,0.58886849,0.80822887
1031,2,8.8596972,-316.97228,-335.4738,-17.742487,16.660112,-0.99591886,0.090253137
1032,2,10.227338,95.814421,-368.47077,32.885354,61.794446,0.48781088,0.87294934
1033,2,10.164341,232.40129,-188.53822,2.0576413,7.8974699,0.5926499,-0.80546018
1034,2,10.410171,-484.00724,146.79698,48.090463,2.6339587,0.82839569,-0.56014336
1035,2,11.032935,-113.36272,239.83989,-39.188276,10.993572,-0.65686339,0.7540096
1036,2,9.3728695,-137.80745,333.7482,-69.923963,21.219272,-0.99981313,-0.019331534
1037,2,11.439175,-353.47133,268.36087,1.8411346,-27.832251,-0.5242134,-0.85158693
1038,2,10.246782,604.94186,-6.9695329,67.705463,17.775554,0.96862839,0.24851367
1039,2,9.3774869,110.05003,88.077638,27.895034,24.935149,0.89286852,0.45031744
1040,2,8.5463565,424.40398,147.56696,-10.591166,11.179078,0.60407522,-0.7969273
1041,2,9.5417727,568.55998,193.06136,9.5280847,7.2041615,0.99614574,-0.0877135
1042,2,10.47059,-344.85832,194.13054,-70.012631,-1.4840836,-0.99996725,-0.0080926111
1043,2,11.263143,358.68445,281.96472,3.4183078,22.228487,-0.99769106,0.067915724
1044,2,9.0854108,-528.45657,-80.181554,55.303932,53.894483,0.97642346,0.21586392
1045,2,10.76308,-273.01792,-118.96056,-13.693756,17.150743,-0.9276076,0.37355606
1046,2,10.592008,-20.657666,199.73774,13.362786,-52.222619,0.83483215,-0.55050458
1047,2,9.1660096,-732.38675,327.92694,-7.6297021,-1.8860894,0.35987733,-0.93299963
1048,2,9.4374539,-155.84582,338.81776,-72.655989,105.21408,-0.99389882,0.11029566
1049,2,10.387425,-516.77464,-64.379266,66.692937,29.072825,0.4852897,0.87435342
1050,2,10.858371,-148.63804,-232.47997,-12.685008,-47.155354,0.59405701,-0.80442295
1051,2,10.635488,-324.75793,127.82056,-21.84924,-6.9745829,-0.57249201,-0.8199103
1052,2,11.032767,-394.34647,300.77273,19.082191,11.280826,0.99456896,0.10407965
1053,2,11.335828,220.09088,31.864518,69.930695,-3.1141354,0.9954629,-0.095150442
1054,2,10.835279,444.90687,294.30497,-57.041133,-46.433218,0.30789715,0.95141965
1055,2,10.314063,41.467049,-278.31112,-8.7602482,-19.947854,-0.95638317,-0.29211509
1056,2,9.1546865,410.25129,-167.68619,-22.042213,-3.0954642,-0.41043085,0.91189172
1057,2,11.26234,520.47571,146.4878,0.91785142,-28.606697,-0.35131188,0.93625849
1058,2,8.6897272,-502.90399,-372.50948,-1.5423223,-13.828975,0.15352742,-0.98814439
1059,2,10.66238,-497.24803,228.11367,-18.077093,21.58495,0.57611848,0.81736619
1060,2,9.9855873,377.74771,-129.58151,-69.715773,-30.621647,-0.98410807,0.17757057
1061,2,11.027466,-681.06718,-364.46755,23.453075,-12.655594,-0.42742124,-0.90405259
1062,2,9.1962979,-521.03453,101.64171,17.005477,43.408825,0.18872667,0.98202966
1063,2,9.7394556,-774.0612,232.32667,-54.381975,-11.980227,-0.66670279,-0.74532368
1064,2,9.8298877,-735.83921,-68.792388,6.5618258,7.5185106,0.25810913,-0.96611577
1065,2,8.6404674,525.09151,-245.78703,6.5221876,-11.274571,-0.63483636,-0.77264662
1066,2,10.976138,731.26612,40.43193,48.838154,10.931154,0.98700676,0.16067875
1067,2,11.288978,-760.20921,62.614157,-68.675983,-29.178871,-0.42846191,-0.90355985
1068,2,9.6352365,-297.42773,-146.58793,29.385882,7.7718006,0.81001059,-0.58641526
1069,2,10.915112,211.2509,-154.60421,23.427694,8.4964278,-0.53371215,0.84566621
1070,2,8.9112527,353.48847,154.8792,-5.6856185,20.680063,0.85491926,0.51876109
1071,2,9.5167001,369.72229,138.25341,29.435034,-66.907112,0.091678956,-0.99578862
1072,2,10.033871,792.20665,-332.24749,-2.1279998,-69.967647,-0.049667292,-0.99876582
1073,2,9.0123383,248.65284,-368.10885,-8.6687672,2.729968,-0.98286773,0.18431229
1074,2,8.9673472,-431.76638,189.74169,-76.140697,7.5803513,-0.96740206,0.25324543
1075,2,9.8843738,265.05881,-304.38119,-6.4685538,-3.9252586,-0.067666725,0.99770798
1076,2,11.113338,267.43617,-357.47639,-42.853139,-24.354195,0.12153574,-0.99258706
1077,2,8.8504005,-451.11362,-63.477302,-0.5713318,63.782031,-0.18019061,0.98363171
1078,2,10.694714,279.88569,283.83954,-37.940905,-42.97238,0.2056594,-0.97862363
1079,2,11.299833,235.18379,-345.98152,40.575102,-32.696714,0.99996983,-0.0077674524
1080,2,9.4267998,128.09298,-306.27914,-21.193379,-5.3408761,0.46479726,-0.88541714
1081,2,9.3997446,679.69739,-381.2731,-9.9140342,-16.296382,-0.96298909,-0.26954039
1082,2,9.0876409,-586.09369,390.73551,31.279009,25.58622,0.19730638,0.98034188
1083,2,9.7894574,-746.28016,48.751535,-6.0901312,29.821243,-0.5195588,0.8544347
1084,2,10.09145,663.33909,-373.18974,-5.6639129,-23.037064,0.69911841,-0.71500591
1085,2,11.144303,575.08585,-67.599607,68.221414,15.679244,0.98616366,0.16577464
1086,2,8.5063474,-369.91936,128.01702,43.309542,-57.814093,0.68426456,-0.72923385
1087,2,11.418181,253.95018,-21.49485,31.867794,-24.434243,0.47232449,-0.88142474
1088,2,11.460585,-754.45374,-138.46127,-20.428543,16.216832,-0.39535042,0.91853037
1089,2,10.149924,-535.5951,-60.859134,44.489799,21.176664,0.93949944,0.34255045
1090,2,10.169728,-137.94314,-167.54975,-71.373692,-1.5104967,-0.9978278,-0.065876227
1091,2,10.726993,-139.41376,-259.33179,82.666448,-23.734905,0.91749057,-0.39775754
1092,2,8.6708807,636.15938,10.872707,-56.828312,30.837069,-0.92044481,0.39087254
1093,2,9.7737149,492.24689,-251.34244,-51.701926,7.5918295,-0.22529295,-0.97429107
1094,2,11.081512,-140.68539,354.68305,-42.025308,28.437374,-0.14077374,0.99004179
1095,2,9.0918182,-613.71432,-42.381635,6.0689754,58.885892,-0.68034247,0.73289434
1096,2,11.332402,-632.06022,21.744992,21.168517,-25.782853,0.99535316,0.096291706
1097,2,8.520308,326.82519,-330.56981,66.101585,20.67045,0.9843636,0.17614851
1098,2,10.110892,69.185076,59.983014,4.3489641,73.056331,0.56853305,0.82266043
1099,2,11.140622,-126.88244,136.28163,-43.220365,-19.383055,-0.88800499,0.45983382
1100,2,10.032893,-448.12902,178.75045,-58.762326,4.2087967,-0.91028409,-0.41398416
1101,2,10.277157,205.68338,132.38726,66.031535,-13.844808,0.97994472,0.19926951
1102,2,11.106596,-64.480593,-7.1221005,-49.452183,13.463633,0.77802791,0.62822971
1103,2,10.180612,543.70494,238.15992,-38.192913,-138.74083,-0.54255595,-0.84001966
1104,2,10.229653,-607.4708,219.01206,-20.881862,2.1963016,0.85954295,-0.51106352
1105,2,9.9426168,469.94974,-50.494631,31.783018,62.614537,-0.14735999,0.98908293
1106,2,10.660298,-390.76533,29.33394,5.048792,-3.1171391,0.99163277,0.12909089
1107,2,9.0236512,523.48871,283.88059,-33.520338,-9.7785866,0.02079152,0.99978383
1108,2,9.9486422,59.022275,1.9437545,-21.938396,-64.005406,0.2665176,-0.96383005
1109,2,9.8866071,249.07388,-101.53014,19.434186,112.7448,-0.0070074322,0.99997545
1110,2,11.3583,352.7857,261.23579,15.623329,-20.88137,-0.087267083,0.99618495
1111,2,9.3142526,582.25919,392.91389,11.612914,63.425894,-0.31754125,0.94824446
1112,2,8.771253,605.60961,356.49638,63.744279,7.8734647,0.99620131,0.087080181
1113,2,10.906977,412.48526,-329.8087,0.9264292,80.876624,-0.14110411,0.98999476
1114,2,8.983288,-565.84293,-64.370427,61.151486,5.9461444,0.97700561,-0.21321358
1115,2,9.7497332,-432.90387,103.7858,-7.7675511,6.416752,0.76255034,-0.64692889
1116,2,9.8937655,664.74464,-172.73048,4.3033368,5.3501058,0.082883958,-0.99655921
1117,2,9.878025,746.52703,-20.471901,98.451624,-4.5859745,0.94860404,-0.31646544
1118,2,9.2991431,463.24587,-268.51316,6.175922,7.5868438,0.74627552,0.66563717
1119,2,9.0605749,-786.36121,221.82759,-27.746576,-99.864093,-0.47981767,-0.87736823
1120,2,10.342448,490.59235,191.17853,-55.780652,46.835545,-0.84682689,0.53186862
1121,2,8.8921507,-520.79867,-360.10083,80.200666,-13.519635,0.97860672,-0.20573984
1122,2,10.777095,-347.10254,-276.20469,-53.669679,44.939577,-0.7661877,0.64261685
1123,2,9.8193349,-546.89308,21.566974,30.731588,-4.3025804,0.99741046,0.071919208
1124,2,10.840996,-109.73993,346.1399,-64.823138,55.363416,-0.65117171,0.75893044
1125,2,11.095177,-349.01767,-371.63829,17.861219,48.423857,0.41729011,0.90877333
1126,2,10.529685,-158.1718,384.95024,-65.904514,19.868019,-0.9875778,-0.15713078
1127,2,9.56536,367.46894,155.12942,-20.344703,4.9013731,-0.25226733,0.96765758
1128,2,9.8724305,-306.16057,311.84895,41.46389,-56.05965,0.52772834,-0.84941321
1129,2,9.6282085,-419.29198,-44.636952,-39.580938,3.2332017,-0.63793434,-0.77009076
1130,2,10.359235,463.0462,-303.66448,59.254282,32.738698,0.87306285,0.48760769
1131,2,9.5022136,660.19995,287.38824,7.0595729,-73.83008,0.094148356,-0.99555818
1132,2,10.853398,336.93384,-123.3605,-48.45686,-48.529956,-0.57552843,-0.81778177
1133,2,9.9491492,-411.66838,-125.81432,67.229425,-34.597619,0.92344279,-0.38373612
1134,2,9.3400187,375.10803,-274.99507,-19.035175,46.292353,-0.017606062,0.999845
1135,2,10.94868,-150.89496,-258.7657,-31.385701,-19.940603,-0.79264141,-0.60968811
1136,2,8.857644,-505.41826,-49.39056,-56.948689,-39.863894,-0.9598281,-0.28058869
1137,2,10.288422,285.47992,-380.34219,41.337466,47.788125,0.31995965,0.94743117
1138,2,9.3590552,189.11737,118.09537,-34.858944,-67.184963,-0.19897582,-0.9800044
1139,2,10.163047,221.21418,-130.84955,-9.4113335,69.841199,-0.14866839,0.98888711
1140,2,9.2712503,-229.07988,269.42652,35.696017,-68.122014,0.665785,-0.74614364
1141,2,10.973796,-586.38941,349.01327,18.050008,-43.108993,0.39083481,-0.92046084
1142,2,8.9764985,-312.19285,319.08343,-33.109463,42.95928,-0.56310242,0.82638712
1143,2,9.7398397,141.45606,-294.66037,3.6385816,-68.559436,0.11308784,-0.99358499
1144,2,8.7109633,280.22806,-383.55021,-63.327379,-17.974319,-0.97264468,-0.23229793
1145,2,8.9189154,-428.29218,139.67731,48.921139,-50.002083,0.70673623,-0.70747714
1146,2,10.655084,604.13384,-265.58325,40.905766,-55.230689,0.65587892,-0.75486611
1147,2,10.972515,-206.02261,341.25918,-55.151764,-38.424988,-0.78997876,-0.61313421
1148,2,9.7795891,-135.61847,-168.68616,36.924881,-57.738421,0.55635118,-0.83094727
