flag,type,radius,x,y,vx,vy,nx,ny
936,1,8.5281031,-726.18061,289.5203,-48.167888,-14.08744,-0.97199029,0.235021
937,1,10.727793,-91.82106,252.25654,5.1503226,-4.8442236,0.11715786,-0.9931133
938,1,8.8501095,-769.45255,-208.26054,26.779567,-78.910035,0.21141329,-0.97739676
939,1,10.243583,136.68076,173.35207,7.3128289,-32.364177,0.6956633,-0.71836799
940,1,10.622612,-486.05966,40.666073,69.355201,9.4792485,0.99723608,0.074298025
941,1,8.8474536,92.473993,-58.705194,-5.778933,-56.012508,-0.07883057,-0.99688803
942,1,10.044117,528.35317,-302.75969,6.9972827,-40.872477,-0.27741333,-0.96075067
943,1,10.851164,224.47516,-289.95204,-11.709239,-67.086142,-0.73611571,-0.67685571
944,1,9.3308255,369.97629,-134.3793,-53.341129,-3.0737293,-0.95844994,-0.2852608
945,1,10.721904,-39.474491,184.70517,-34.316434,-64.006993,-0.77137208,-0.6363844
946,1,9.6374943,47.452281,-250.50612,27.120472,-39.905576,0.35652049,-0.9342875
947,1,10.178803,634.33864,-291.53207,-91.742246,-30.016288,-0.16137376,-0.98689336
948,1,10.914928,476.73632,377.76845,-4.3522906,69.864566,-0.093462336,0.99562282
949,1,9.8007718,-545.05953,17.788755,10.478753,-20.277299,-0.9767058,-0.21458278
950,1,8.8942457,-326.50065,-256.72904,22.606301,-35.985975,0.71905537,-0.69495278
951,1,9.8970359,44.176562,104.93426,-52.249351,50.428258,-0.74695486,0.66487476
952,1,8.8866428,-501.57885,100.76172,65.818832,70.697047,0.93632449,0.35113594
953,1,9.8746319,640.11971,-38.67175,-59.2392,11.546526,-0.85207779,0.52341516
954,1,9.2764971,786.75595,391.99765,-46.742299,52.107173,-0.65285403,0.75748374
955,1,9.2050317,234.58973,-393.21744,60.813527,34.66576,0.89052132,0.4549415
956,1,10.390787,338.97807,-328.9309,-45.455853,54.599712,-0.77090121,0.63695472
957,1,9.98603,331.41218,166.64845,54.037974,12.630114,0.90670668,-0.42176177
958,1,9.5056429,683.51115,249.41551,-43.246822,-55.042823,-0.62166723,-0.78328146
959,1,9.4707843,699.56083,-283.25925,54.252905,43.026378,0.93557121,0.3531381
960,1,10.012037,412.32843,280.37774,34.054321,-13.67439,0.86304971,-0.50511899
961,1,10.39398,-753.42529,-218.32555,37.707506,-49.135135,0.090466003,-0.99589954
962,1,10.067547,572.62998,399.08173,-46.953574,6.0211542,-0.34236036,0.93956872
963,1,8.9136257,-129.42112,399.23564,-38.537972,-46.172395,-0.81149216,-0.5843633
964,1,11.458033,688.68412,5.1166209,18.739139,62.929973,-0.38934721,0.92109107
965,1,9.6756621,132.53901,285.48336,-13.465208,15.510979,-0.33050045,0.94380583
966,1,10.523135,104.46259,-9.4606169,9.2120818,-25.909187,0.71396267,-0.70018377
967,1,11.205983,-629.58523,-15.12071,43.221609,5.9760485,0.97608323,-0.21739715
968,1,10.087454,392.02493,-229.50038,22.527195,-63.583173,0.48140357,-0.87649906
969,1,10.841085,708.31993,316.16809,35.829487,28.846469,0.82905604,0.55916552
970,1,10.615316,-401.96696,-106.97393,-37.335071,25.995957,-0.80113365,0.59848549
971,1,11.273953,79.300394,85.877402,-33.191411,9.1816148,-0.38869455,0.92136667
972,1,10.744399,237.2309,-25.312737,64.62945,-22.232832,0.92145768,-0.38847876
973,1,10.090935,30.164521,-236.64427,114.62816,45.387116,0.066264817,-0.99780207
974,1,9.7560428,-616.0641,284.3266,50.565365,48.406032,0.72127226,0.69265167
975,1,10.380775,-741.93544,-292.86008,68.320725,26.835975,0.41129126,0.91150398
976,1,11.051413,-742.37158,389.39608,-19.874878,-28.860962,0.10082705,-0.99490397
977,1,9.1046384,-245.38162,-271.91919,-30.652787,-12.486557,-0.99480833,-0.10176634
978,1,10.92357,487.2118,145.38903,-13.445909,84.759162,-0.22917954,0.97338417
979,1,11.002805,782.05273,-263.31165,-32.403875,-3.4895437,-0.4117527,-0.91129563
980,1,11.430207,757.86215,-62.123248,72.413885,-61.920074,0.8261193,-0.56349526
981,1,11.065634,-712.34992,150.46092,-14.943812,63.609228,-0.31285425,0.94980115
982,1,9.50678,529.00622,306.08046,-36.390176,1.164651,-0.74144363,0.67101516
983,1,11.251884,466.88569,-233.08293,-11.207002,-69.842554,0.66544747,-0.74644468
984,1,11.415823,689.8719,180.7462,34.585313,-2.4171338,0.7367532,0.67616176
985,1,10.653337,-184.65243,-272.08102,56.291972,-52.560962,0.89927689,-0.43737977
986,1,8.8143088,283.43676,38.842788,-30.183926,-46.288229,-0.36880026,-0.92950867
987,1,11.08683,-249.29971,-92.260835,-44.970175,-36.765456,-0.92366871,-0.38319201
988,1,9.4043861,746.82868,-171.56056,68.800547,-12.902897,0.97954473,-0.20122654
989,1,9.5586003,-259.89278,46.867515,40.819996,-86.97302,0.72446856,-0.68930784
990,1,10.932852,277.68955,-35.811168,-41.95332,-53.633677,-0.60072051,-0.79945911
991,1,9.0510963,-2.1152915,11.8413,5.6210285,-70.876211,0.062840144,-0.99802361
992,1,11.106118,443.75085,106.92562,-30.200974,-42.923427,-0.99076793,-0.13556882
993,1,9.2494021,-387.76847,351.88592,26.768753,-14.177919,0.49040275,-0.87149592
994,1,11.345432,487.87361,-259.04898,12.896186,-35.863787,-0.14423721,-0.98954314
995,1,10.170541,-263.42147,-167.68924,27.186721,12.491308,0.99734548,0.072814806
996,1,10.343266,383.2459,-118.41781,37.841291,-64.033294,0.68973948,-0.72405763
997,1,11.37576,607.21699,-206.53711,-54.00188,-42.257437,-0.41992172,-0.90756033
998,1,10.190502,384.44693,-263.60355,-15.107059,3.3402618,-0.9332755,-0.35916131
999,1,11.4332,114.18683,166.64703,6.3057741,7.7978484,-0.92627968,-0.37683678
1000,2,9.2216715,319.98797,300.18579,-16.786911,-56.305347,0.34422577,-0.9388869
1001,2,10.955011,100.67216,335.09126,-17.873302,67.679724,-0.25037082,0.96815002
1002,2,11.308458,677.15172,-197.4217,-71.641192,5.4518083,-0.98853085,-0.15101904
1003,2,10.244501,212.01281,289.89855,-59.29273,8.412083,-0.98890915,0.14852171
1004,2,11.184654,-636.37863,-140.75252,-2.8681684,-73.869468,-0.34798419,-0.9375004
1005,2,8.7055133,465.00221,-80.716209,9.4425955,85.641371,0.46483613,0.88539673
1006,2,10.08796,-746.49168,-9.1007626,-34.380775,-57.750454,-0.65811969,-0.75291332
1007,2,9.6119901,796.17002,151.62016,43.085018,-55.169568,0.61143942,-0.79129124
1008,2,10.78025,-103.38551,-172.95592,10.904817,-70.957796,0.013107158,-0.9999141
1009,2,9.2958934,84.019225,52.678914,107.44052,-37.038732,0.38243155,-0.92398383
1010,2,10.679262,-166.23251,-398.55594,-65.913967,74.356513,-0.66712335,0.74494727
1011,2,9.0743467,580.18316,101.62197,-40.808706,-29.674845,-0.61872808,-0.78560522
1012,2,9.4917265,212.53662,-273.61889,8.9508681,-47.881409,0.27391333,-0.96175438
1013,2,8.8967754,-71.516173,-28.252535,-7.9026736,-55.508724,-0.1836311,-0.98299523
1014,2,10.371076,-674.55627,337.38856,-47.462724,54.743596,0.17727183,0.98416193
1015,2,11.090767,-147.4259,355.67544,-9.5974791,62.056221,0.66518964,0.74667446
1016,2,10.201751,-298.14774,23.265379,-9.5672362,-47.740947,-0.46070024,-0.88755579
1017,2,11.017062,287.97395,-257.01856,-27.599859,-8.5872374,-0.95655626,-0.29154781
1018,2,9.2783682,332.83732,96.359332,-27.943874,-53.756807,-0.42703288,-0.9042361
1019,2,11.142042,559.56449,274.76761,-53.752721,-4.1489892,-0.8833372,0.46873808
1020,2,8.5320042,463.28377,113.32654,-31.893466,14.137578,-0.27165656,-0.96239426
1021,2,8.7276188,371.21646,147.44415,17.328867,57.53502,0.22050073,0.97538681
1022,2,11.384947,-335.66654,-118.46534,33.712679,18.245204,0.85789075,0.51383213
1023,2,9.7784724,-309.85532,-380.29275,-52.245938,-57.935474,-0.69971361,-0.71442345
1024,2,10.424961,152.72652,-24.742396,26.640985,65.608339,0.39455667,0.91887161
1025,2,9.0380835,484.09022,253.28468,70.046428,-6.367983,0.93265369,0.3607729
1026,2,8.975194,-395.08848,385.68257,4.6932798,108.0526,0.44551214,0.8952759
1027,2,10.283008,384.19557,53.093486,-75.091712,39.497927,-0.6480421,0.76160452
1028,2,10.928482,672.63924,276.37444,45.264901,23.676952,0.93905637,0.34376319
1029,2,8.7992128,367.20621,335.24001,4.641738,-77.87331,0.12241876,-0.99247854
1030,2,8.8750236,474.05927,-92.596423,14.317028,60.312368,0.30097089,0.95363333
1031,2,8.8596972,-284.92008,-333.31137,-21.070476,-61.907393,-0.46001696,-0.88791013
1032,2,10.227338,70.039785,394.7515,62.30595,31.905621,0.89726292,0.44149661
1033,2,10.164341,223.30641,-186.91889,24.345863,-87.198058,0.30673657,-0.95179445
1034,2,10.410171,-509.61026,154.90698,20.851352,31.913897,0.97972366,0.20035356
1035,2,11.032935,-97.872682,235.5193,16.385189,-33.875326,0.97886835,0.20449147
1036,2,9.3728695,-105.09441,301.54679,-16.815741,57.264564,-0.40993269,0.91211577
1037,2,11.439175,-322.53006,299.55861,-33.815361,-53.078916,-0.78593548,-0.61830852
1038,2,10.246782,576.34065,-37.580361,0.040660017,68.153253,0.010949858,0.99994005
1039,2,9.3774869,92.77934,68.259474,33.960433,57.690125,0.86295267,0.50528476
1040,2,8.5463565,398.36944,132.68456,120.27091,15.539746,0.77563073,0.63118695
1041,2,9.5417727,537.7159,181.81822,57.002572,33.21593,0.92518836,0.37950823
1042,2,10.47059,-319.73666,216.01862,42.087606,-40.936019,0.49882451,-0.86670301
1043,2,11.263143,358.12425,286.7475,-43.872874,-15.017635,-0.93118508,0.36454677
1044,2,9.0854108,-545.44183,-96.172477,44.368071,4.3545216,0.80429149,-0.59423497
1045,2,10.76308,-248.54957,-124.75405,-55.897534,40.829986,-0.86136067,0.50799389
1046,2,10.592008,-47.646647,227.49272,56.322654,-55.596511,0.82576141,-0.56401958
1047,2,9.1660096,-748.88172,342.32434,-10.142368,-59.316548,0.20347781,-0.97907956
1048,2,9.4374539,-118.32992,315.5086,-68.674984,0.80566496,-0.9963486,0.085378334
1049,2,10.387425,-543.67784,-83.207883,69.657621,40.384769,0.78393183,0.62084692
1050,2,10.858371,-141.20057,-198.69362,-10.884173,-65.687178,0.13216188,-0.99122815
1051,2,10.635488,-301.22162,135.29192,19.137878,-72.617612,-0.18681322,-0.98239545
1052,2,11.032767,-409.86707,281.7088,30.156852,27.971969,0.87344628,0.48692053
1053,2,11.335828,176.79335,19.328504,62.908626,36.379475,0.87556204,0.48310569
1054,2,10.835279,469.73022,274.74572,-10.719299,53.852902,0.29753495,0.95471093
1055,2,10.314063,68.685591,-251.72207,-68.507666,-7.7180026,-0.64106996,0.76748245
1056,2,9.1546865,424.73645,-195.46581,-2.0119037,73.037852,-0.052414695,0.99862541
1057,2,11.26234,516.84778,148.69571,3.7474252,40.633254,-0.4341757,0.90082821
1058,2,8.6897272,-498.90677,-369.31763,7.2414868,-24.603538,0.09910278,-0.9950772
1059,2,10.66238,-494.56459,202.13152,-30.39778,78.801355,-0.4010316,0.91606422
1060,2,9.9855873,417.83105,-144.07429,-44.486963,57.251627,-0.50060238,0.86567734
1061,2,11.027466,-701.3138,-331.07857,2.5378853,-65.625603,0.012526167,-0.99992154
1062,2,9.1962979,-534.63733,67.381518,-25.383743,50.713461,-0.32153532,0.94689759
1063,2,9.7394556,-756.48324,263.67991,37.027243,-65.211402,0.41058613,-0.91182182
1064,2,9.8298877,-744.80584,-58.452569,-34.099693,-70.671105,-0.43193351,-0.90190545
1065,2,8.6404674,518.79693,-210.32981,-22.860972,-73.183034,-0.21938357,-0.97563869
1066,2,10.976138,687.43051,40.70287,71.731551,7.3082694,0.99108953,0.13319738
1067,2,11.288978,-730.33843,90.328418,-47.929956,-57.143365,-0.56089353,-0.82788794
1068,2,9.6352365,-334.96803,-125.89715,43.51164,-80.271939,0.69807055,-0.71602899
1069,2,10.915112,221.75431,-156.40719,-43.758496,62.301707,-0.55029457,0.83497059
1070,2,8.9112527,354.79585,129.23459,-17.069546,71.016626,-0.13605706,0.990701
1071,2,9.5167001,382.02078,189.66875,-13.041642,-70.940378,-0.41605494,-0.90933948
1072,2,10.033871,793.12198,-291.75458,-43.303948,-59.041952,-0.58092082,-0.81396007
1073,2,9.0123383,273.54439,-378.37126,-63.815727,22.303859,-0.90119705,0.4334096
1074,2,8.9673472,-390.47378,176.52857,-69.483833,15.092415,-0.97744737,0.21117914
1075,2,9.8843738,264.32631,-317.80073,-21.415921,69.475516,-0.26022376,0.96554834
1076,2,11.113338,307.09778,-340.48008,-71.833414,11.855557,-0.95892126,0.28367236
1077,2,8.8504005,-454.83301,-104.2505,41.107974,56.675686,0.59795156,0.80153224
1078,2,10.694714,276.50674,309.55663,13.485154,-69.28489,0.19353079,-0.9810942
1079,2,11.299833,221.76334,-309.55515,20.600734,-66.524464,0.3143209,-0.94931679
1080,2,9.4267998,116.32412,-294.61727,43.746493,-54.475639,0.6330062,-0.77414672
1081,2,9.3997446,717.77286,-376.10671,-68.527571,-3.150769,-0.99379006,-0.11127138
