flag,type,radius,x,y,vx,vy,nx,ny
933,1,9.7813719,-324.28329,86.879614,2.9112518,-20.766873,0.93583051,-0.35245037
934,1,10.440137,-622.01459,-321.89256,-65.903669,-23.594626,-0.94901155,-0.31524129
935,1,8.8782426,193.27065,328.96614,-21.544436,-20.93803,-0.035268175,-0.99937788
936,1,8.5281031,-735.7378,313.41572,6.3894769,23.237068,-0.84184802,0.53971466
937,1,10.727793,-101.90532,244.04614,-44.168782,-15.007782,-0.067084273,-0.99774731
938,1,8.8501095,-737.73108,-242.69933,5.6864207,-28.792423,0.60689937,-0.79477868
939,1,10.243583,154.85273,175.81031,13.169955,1.8861134,-0.22851849,-0.97353957
940,1,10.622612,-427.06126,56.823047,-0.012196981,28.107288,0.83636725,-0.54816951
941,1,8.8474536,80.819318,-90.956688,-11.443229,-12.024397,-0.991299,0.13162938
942,1,10.044117,526.22001,-344.20098,-0.029686732,-8.6918145,-0.71903978,-0.69496892
943,1,10.851164,231.76863,-331.01525,5.4693888,-7.4187456,-0.91354217,-0.40674403
944,1,9.3308255,358.03962,-175.87764,7.3520931,-44.237594,-0.25478787,-0.96699697
945,1,10.721904,-63.180742,157.17818,-6.3134895,-2.0742078,-0.98956277,-0.14410247
946,1,9.6374943,29.805127,-264.75642,-26.857577,-13.355107,-0.45412308,-0.89093896
947,1,10.178803,624.24592,-305.56266,-0.56472304,-16.309153,0.47113458,-0.88206134
948,1,10.914928,434.77916,-385.32271,-27.780792,19.42485,-0.83304041,0.55321214
949,1,9.8007718,-552.56785,43.110711,-27.203255,32.292057,-0.67211823,0.74044385
950,1,8.8942457,-301.03518,-268.50033,43.0302,-6.5422772,0.069070068,-0.99761181
951,1,9.8970359,3.5713482,140.65574,-17.05982,43.982112,-0.99786589,-0.065296689
952,1,8.8866428,-452.1015,120.36931,6.837,33.779285,0.78285953,0.62219849
953,1,9.8746319,628.33398,-51.89063,11.279477,3.721654,-0.99879559,0.049064905
954,1,9.2764971,756.69455,-386.85419,32.497515,24.908486,-0.24666707,0.96910028
955,1,9.2050317,242.33709,-385.03093,-21.32798,-5.5626954,0.28404279,0.95881161
956,1,10.390787,315.58411,-319.98186,-7.043726,-2.1348452,-0.99982472,-0.018722481
957,1,9.98603,326.15441,180.39321,-10.773837,4.3244404,0.97556236,0.21972276
958,1,9.5056429,653.79307,194.93997,5.3979343,-13.275023,-0.12960912,-0.99156517
959,1,9.4707843,689.32224,-265.96811,-46.824317,21.021672,-0.50885001,0.8608552
960,1,10.012037,435.36003,281.02071,24.819848,18.376358,0.94374538,-0.33067303
961,1,10.39398,-720.8986,-233.90877,-5.0540584,-52.902292,-0.078672787,-0.99690049
962,1,10.067547,537.0842,-380.48127,-30.728633,25.008015,-0.29373316,0.95588746
963,1,8.9136257,-160.03015,-393.25291,-33.374034,5.0045821,-0.48739964,-0.87317902
964,1,11.458033,668.19408,15.247483,-15.489136,-0.51837721,-0.14072819,0.99004827
965,1,9.6756621,127.37788,301.28773,6.2352293,0.68068746,-0.88226217,0.47075839
966,1,10.523135,83.961215,-40.040432,-20.340015,-45.454596,0.045091377,-0.99898287
967,1,11.205983,-588.3665,-15.476295,20.987988,4.927042,0.81464862,0.57995485
968,1,10.087454,404.47904,-258.7906,1.3902754,18.974803,0.99990496,0.013786868
969,1,10.841085,729.39604,339.97263,18.92487,-5.6611092,0.99949925,0.031642477
970,1,10.615316,-436.77981,-79.770339,-7.1631764,19.489236,-0.97973826,0.20028216
971,1,11.273953,98.619638,82.745066,15.307306,7.6835639,-0.28913338,0.95728882
972,1,10.744399,246.09017,-50.089563,-26.764179,-19.385851,0.61784044,-0.7863035
973,1,10.090935,23.786808,-246.56984,-27.785803,-18.640603,-0.40353101,-0.91496597
974,1,9.7560428,-549.08442,295.05921,52.244372,-26.283512,0.97682817,-0.21402507
975,1,10.380775,-709.52977,-298.18683,112.00983,39.341707,0.75396315,-0.65691672
976,1,11.051413,-740.46275,377.12783,5.2777639,-20.726777,0.0024012015,-0.99999712
977,1,9.1046384,-244.99431,-290.03318,27.951837,19.310423,0.48006801,-0.87723127
978,1,10.92357,489.95286,156.54463,17.386651,-5.2980342,-0.98574875,-0.16822427
979,1,11.002805,764.4373,-283.10439,-8.0147962,-19.025767,0.11895526,-0.99289962
980,1,11.430207,-799.29518,-94.200745,-4.2559915,-26.323146,-0.67654378,-0.73640242
981,1,11.065634,-722.13023,189.2869,-30.825816,39.713244,0.66211996,0.74939786
982,1,9.50678,525.28594,296.14142,26.116699,-23.300716,-0.99238496,-0.12317505
983,1,11.251884,471.20921,-250.2982,-4.6562781,-7.1095121,-0.31337545,-0.94962931
984,1,11.415823,701.23015,159.52741,-5.606008,-12.957593,0.16413756,-0.98643746
985,1,10.653337,-152.22086,-283.5518,-2.839063,-34.92536,0.94354893,-0.33123317
986,1,8.8143088,289.17523,16.248869,21.04765,-70.154164,0.028900408,-0.9995823
987,1,11.08683,-272.76671,-92.893293,-17.773481,22.489295,-0.92813982,-0.37223176
988,1,9.4043861,-787.15967,-185.36791,53.679975,14.781318,0.99766878,0.068242254
989,1,9.5586003,-247.02226,36.578222,-11.937246,-0.35521849,-0.62152761,-0.78339226
990,1,10.932852,263.73531,-61.911539,-22.831985,-32.763898,-0.89448294,-0.44710209
991,1,9.0510963,-38.339411,-33.776924,-65.307221,-12.603239,-0.97137095,-0.23756783
992,1,11.106118,428.02714,82.389239,32.186645,-24.014044,-0.47881313,-0.87791684
993,1,9.2494021,-355.87298,352.17405,16.570844,35.447045,0.86904895,0.4947261
994,1,11.345432,501.81129,-274.11415,9.3001928,10.039806,-0.29574185,-0.9552679
995,1,10.170541,-249.2602,-162.31198,20.328165,10.967367,0.98558606,0.16917481
996,1,10.343266,372.43962,-161.65337,-5.1811197,-26.970966,0.43194084,-0.90190194
997,1,11.37576,607.01444,-208.90116,3.8229823,-2.3473434,0.17956002,-0.98374702
998,1,10.190502,385.48642,-265.88474,1.5270027,1.4370618,-0.59980665,0.80014498
999,1,11.4332,138.4097,161.9462,12.567921,-7.3328294,-0.35737559,-0.93396075
1000,2,9.2216715,319.377,263.38612,16.935618,-2.5261348,-0.39637331,-0.91808943
1001,2,10.955011,103.95444,397.34136,47.423659,29.987908,0.31463178,0.9492138
1002,2,11.308458,667.70444,-191.81691,23.834428,-2.1579978,-0.28996633,0.95703685
1003,2,10.244501,199.13872,312.17699,19.914722,12.583992,-0.99999999,-0.00013722641
1004,2,11.184654,-633.64557,-201.80377,31.285964,-63.301791,-0.087847778,-0.99613391
1005,2,8.7055133,520.42094,-68.242726,38.285252,-11.314223,0.23599705,0.97175377
1006,2,10.08796,-744.12962,-26.064463,5.7555472,-16.545132,-0.22957351,-0.97329132
1007,2,9.6119901,-763.6206,105.30265,56.434561,11.662305,0.98612454,-0.1660072
1008,2,10.78025,-62.745634,-220.43527,125.78498,4.2864036,0.99915814,-0.04102452
1009,2,9.2958934,87.875016,47.907977,-25.914583,21.732908,0.19597595,-0.9806087
1010,2,10.679262,-179.7433,-363.33603,-23.266701,11.103204,-0.96690596,0.25513302
1011,2,9.0743467,587.14328,78.54289,29.381855,-17.385429,0.5202911,-0.85398898
1012,2,9.4917265,214.36107,-303.21129,-0.43200886,-15.667834,-0.059663052,-0.99821857
1013,2,8.8967754,-68.434893,-74.019317,9.4457143,-15.759369,0.6677462,-0.74438902
1014,2,10.371076,-686.88345,373.90191,1.8544191,13.557003,-0.55368581,0.83272566
1015,2,11.090767,-112.64925,389.64006,62.03635,15.452787,0.99204725,-0.125866
1016,2,10.201751,-289.69953,5.4945141,-6.7609151,-6.6908002,-0.99989919,0.014199042
1017,2,11.017062,256.06321,-271.7133,-9.002096,-4.5903916,-0.81541166,-0.57888152
1018,2,9.2783682,331.27689,85.737632,11.781556,-4.1784129,0.64521436,-0.76400159
1019,2,11.142042,559.28978,271.61119,50.682841,-70.080044,0.93630475,-0.35118856
1020,2,8.5320042,442.02312,67.760189,23.78233,-24.103272,-0.20794945,-0.97813957
1021,2,8.7276188,361.32463,175.6795,-1.9417602,30.300407,-0.9938636,0.11061257
1022,2,11.384947,-302.00956,-118.25091,-7.7996627,13.348565,0.86330234,0.5046871
1023,2,9.7784724,-298.76527,351.96841,29.108719,-48.652843,0.17879266,-0.98388678
1024,2,10.424961,152.42177,42.577759,-2.7376042,67.378288,0.27730722,0.9607813
1025,2,9.0380835,515.42924,234.36847,3.0794328,-19.283929,0.61812805,-0.78607742
1026,2,8.975194,-375.56276,383.33215,13.969271,-23.92457,0.33750909,0.94132227
1027,2,10.283008,390.32735,50.872649,13.299924,-36.46038,0.99722696,0.074420422
1028,2,10.928482,700.46878,319.59209,36.328271,8.8242164,0.57862146,0.81559623
1029,2,8.7992128,399.84249,315.17738,24.3078,16.390378,0.79942608,-0.60076447
1030,2,8.8750236,503.1243,-69.483554,40.815476,7.523801,0.29615705,0.95513926
1031,2,8.8596972,-329.40538,-330.73162,-45.263608,17.257561,-0.7688459,0.63943412
1032,2,10.227338,112.42257,-348.00284,20.285424,68.095449,0.52618816,0.85036817
1033,2,10.164341,228.54925,-190.0793,-25.666471,-7.4607733,0.20667191,-0.9784103
1034,2,10.410171,-471.16697,147.7112,56.206813,21.46734,0.98339237,-0.18149226
1035,2,11.032935,-124.1838,242.45482,-47.958592,-7.6522117,-0.91820688,0.39610115
1036,2,9.3728695,-154.99753,338.30187,-29.385717,29.126336,-0.99855404,-0.053757142
1037,2,11.439175,-350.68072,266.46189,-9.2535349,-4.353255,-0.64577645,-0.76352654
1038,2,10.246782,626.89791,-2.2858356,47.312872,35.942979,0.97673578,-0.21444628
1039,2,9.3774869,109.68765,101.4652,-19.455039,26.322369,0.69306635,0.72087379
1040,2,8.5463565,424.82387,150.3084,12.558871,8.7901235,0.96159803,0.27446172
1041,2,9.5417727,571.99207,196.13919,10.557794,3.4663258,0.98363191,-0.18018951
1042,2,10.47059,-367.43069,194.28834,-56.68619,-3.7070863,-0.97347393,-0.22879798
1043,2,11.263143,357.81941,284.71146,21.744581,8.8136028,-0.555255,0.83168016
1044,2,9.0854108,-513.43762,-69.948629,30.145139,22.632997,0.646783,0.76267408
1045,2,10.76308,-281.41515,-111.69398,-1.8781733,9.8374079,-0.72334908,0.69048252
1046,2,10.592008,-11.816283,182.11561,12.406793,-169.28211,0.74095042,-0.67155973
1047,2,9.1660096,-732.44541,330.09954,-2.5881782,15.884461,0.65015071,-0.75980527
1048,2,9.4374539,-168.84267,350.12068,-24.817852,33.246629,-0.99003493,-0.14082201
1049,2,10.387425,-502.98623,-54.420637,20.862008,21.132424,0.061694705,0.99809507
1050,2,10.858371,-157.59031,-245.59604,-20.69143,-41.891928,0.61333922,-0.7898196
1051,2,10.635488,-327.57716,123.18745,-3.5202551,-19.87799,-0.76628865,-0.64249646
1052,2,11.032767,-385.28119,305.73291,15.212471,22.829724,0.93250593,0.36115466
1053,2,11.335828,242.89904,34.954636,69.953618,-2.5478105,0.99996822,-0.0079718077
1054,2,10.835279,445.87385,300.64215,-0.98883213,36.202877,0.15640709,0.98769268
1055,2,10.314063,34.734755,-283.70065,-21.738495,-10.861882,-0.97981396,-0.19991147
1056,2,9.1546865,406.63107,-168.49661,-13.564345,-3.8957949,-0.46669043,0.88442074
1057,2,11.26234,522.46172,137.70535,11.314623,-13.905626,-0.60906737,0.79311849
1058,2,8.6897272,-500.87702,-381.25211,25.087947,-23.929627,0.12158393,-0.99258115
1059,2,10.66238,-501.15196,228.10858,-4.3283113,-9.0508545,0.55173784,0.8340176
1060,2,9.9855873,367.74688,-140.83408,-16.311372,-23.471197,-0.94013605,0.34079938
1061,2,11.027466,-680.97589,-363.06614,-16.626132,16.150769,-0.98181609,-0.18983456
1062,2,9.1962979,-518.24151,118.51474,34.767559,53.567798,0.2520462,0.9677152
1063,2,9.7394556,-793.15091,225.37082,-46.766376,-22.503015,-0.43600816,-0.89994271
1064,2,9.8298877,-734.43811,-68.090876,3.4532344,-6.2837367,0.0067864761,-0.99997697
1065,2,8.6404674,524.54788,-242.80415,-32.610941,40.071433,-0.99744732,-0.071406157
1066,2,10.976138,744.1766,42.284052,34.358035,-6.0783826,0.96280006,-0.27021481
1067,2,11.288978,-780.14811,56.982546,-19.739823,-5.7269506,-0.060833651,-0.99814792
1068,2,9.6352365,-290.51973,-137.53952,41.694176,39.16514,0.6690911,-0.74318039
1069,2,10.915112,216.79914,-153.06239,25.497276,7.8677795,-0.1010253,0.99488386
1070,2,8.9112527,353.24731,161.66686,-1.346895,23.264089,0.98958819,0.14392782
1071,2,9.5167001,380.63422,119.61846,37.966347,-30.652971,-0.030378685,-0.99953846
1072,2,10.033871,787.72339,-354.80252,-20.825625,-66.830333,-0.30709336,-0.95167939
1073,2,9.0123383,241.81825,-368.18974,-21.797588,-9.8498659,-0.92905312,0.36994634
1074,2,8.9673472,-449.08958,190.94802,-42.552755,9.1088947,-0.79449867,-0.6072659
1075,2,9.8843738,266.03003,-304.55105,-1.1388356,-0.69694102,-0.32261938,0.94652878
1076,2,11.113338,257.91066,-356.50784,-12.142929,-9.6084122,0.26037149,-0.96550851
1077,2,8.8504005,-442.34307,-47.49457,36.189179,6.5088555,0.51671823,0.85615552
1078,2,10.694714,283.06728,273.33161,27.349663,-13.445346,0.28753619,-0.95776977
1079,2,11.299833,238.29072,-349.7771,-8.9435331,-11.564751,0.96216831,0.27245575
1080,2,9.4267998,125.15324,-307.66283,-15.669074,2.9159031,0.0071778927,-0.99997424
1081,2,9.3997446,677.92835,-386.46589,-1.2543744,-29.642071,-0.97431616,-0.22518442
1082,2,9.0876409,-581.61983,394.97979,0.40134984,23.507547,0.32147909,0.94691668
1083,2,9.7894574,-760.19747,63.990704,-42.751,56.81993,-0.54392646,0.83913289
1084,2,10.09145,659.88391,-383.18888,-10.703531,-38.403959,0.63688361,-0.77095997
1085,2,11.144303,594.57416,-56.249004,56.130217,41.825815,0.81645901,0.5774034
1086,2,8.5063474,-365.25966,123.63506,-16.773558,23.593153,0.81565017,-0.57854542
1087,2,11.418181,266.35574,-39.473055,9.7740397,-86.6815,0.69051971,-0.72331358
1088,2,11.460585,-761.42615,-136.10063,-13.710349,7.7143296,-0.23725757,0.97144678
1089,2,10.149924,-525.11361,-55.289768,15.492748,12.557025,0.92247232,0.38606322
1090,2,10.169728,-157.18537,-165.3547,-50.34987,19.650987,-0.82542562,0.5645109
1091,2,10.726993,-129.76051,-278.27432,0.48498405,-74.322673,0.60264537,-0.79800912
1092,2,8.6708807,619.62327,16.298016,-2.2647822,18.364524,-0.92856069,0.3711806
1093,2,9.7737149,491.22151,-254.76966,-2.9853836,-3.3712697,-0.67627476,-0.73664947
1094,2,11.081512,-149.0293,358.91394,-11.783651,19.422774,0.46449679,0.8855748
1095,2,9.0918182,-604.50109,-27.883727,25.064886,16.794899,-0.67003692,0.74232777
1096,2,11.332402,-626.45521,12.449439,14.174039,-19.074155,0.97562448,-0.21944673
1097,2,8.520308,335.5812,-323.52244,-3.6062599,30.752835,0.97457161,0.22407628
1098,2,10.110892,76.772759,80.021553,17.111625,34.093158,0.55788138,0.8299207
1099,2,11.140622,-138.88119,130.69296,-22.292637,-21.62824,-0.99928246,0.037875778
1100,2,10.032893,-467.79166,186.88808,-50.037824,42.060286,-0.99767892,0.068093817
1101,2,10.277157,228.24417,126.6945,62.80877,23.686857,0.93942793,0.34274651
1102,2,11.106596,-79.744643,-2.992377,-39.104002,23.313888,0.84725199,0.53119117
1103,2,10.180612,546.36814,229.73584,5.5830471,-6.4804655,-0.45155384,-0.89224387
1104,2,10.229653,-611.71322,215.85524,-32.464789,-22.559608,0.28851085,-0.95747663
1105,2,9.9426168,464.84986,-32.323584,-62.803053,24.533116,-0.93884987,0.34432676
1106,2,10.660298,-388.0624,29.918189,12.825996,22.453456,0.97401591,0.2264796
1107,2,9.0236512,525.42855,278.85774,30.708375,-23.484977,0.74504805,0.6670108
1108,2,9.9486422,53.76913,-14.465954,-8.2289099,-40.439512,-0.10613628,-0.99435159
1109,2,9.8866071,244.30557,-90.328863,4.5826894,-25.28129,0.34433732,0.938846
1110,2,11.3583,361.00676,258.73236,17.423054,-3.0566642,0.10491905,0.99448077
1111,2,9.3142526,573.68877,-399.73675,-52.232597,11.885326,-0.62600808,0.77981657
1112,2,8.771253,624.62271,367.31814,59.097751,7.7148643,0.90293176,0.42978393
1113,2,10.906977,405.36083,-312.08695,-29.531406,23.716301,-0.26718808,0.9636444
1114,2,8.983288,-557.01653,-69.621032,14.389643,-5.6736117,0.83098365,-0.55629684
1115,2,9.7497332,-442.58904,104.92774,-73.334186,-6.2101891,0.23813032,-0.97123321
1116,2,9.8937655,667.94104,-173.77971,39.613904,9.6802022,0.57679919,-0.81688597
1117,2,9.878025,750.99136,-39.296582,-33.132895,-50.340243,0.035536699,-0.99936837
1118,2,9.2991431,468.15565,-278.71371,3.7178674,-46.816669,0.9973286,0.073045641
1119,2,9.0605749,-791.63167,206.08767,-37.004376,-15.35799,-0.55402189,-0.8325021
1120,2,10.342448,477.16426,201.12641,-61.110575,34.139386,-0.86917244,0.49450912
1121,2,8.8921507,-503.18612,-363.78682,27.565039,-24.587247,0.8006435,-0.59914103
1122,2,10.777095,-363.3516,-259.74106,-45.693443,75.380787,-0.66599465,0.74595652
1123,2,9.8193349,-534.07815,32.208108,3.9367741,75.420942,0.72167879,0.69222809
1124,2,10.840996,-125.19119,363.09915,-29.072272,41.141542,-0.17249342,0.98501067
1125,2,11.095177,-345.78886,-370.41972,-3.3358175,5.602291,-0.029045991,0.99957808
1126,2,10.529685,-175.31372,393.27359,-32.314424,2.3988032,-0.99852716,0.054254071
1127,2,9.56536,371.55306,159.98999,-10.040158,16.067253,-0.26411965,0.96448992
1128,2,9.8724305,-297.22561,299.94344,10.240802,-15.750581,0.23855474,-0.97112905
1129,2,9.6282085,-423.10363,-47.28524,23.263291,19.264791,-0.29211149,-0.95638427
1130,2,10.359235,487.08789,-303.39316,49.056762,-9.0770687,0.43918758,0.89839538
1131,2,9.5022136,668.34672,265.98427,25.139199,-65.33009,0.35489677,-0.93490549
1132,2,10.853398,318.72477,-138.26164,-38.124711,-41.446441,-0.17476565,-0.98461006
1133,2,9.9491492,-389.77479,-133.18738,65.738591,-24.050731,0.93005895,-0.36741032
1134,2,9.3400187,365.54891,-272.35856,-8.365637,0.42994557,-0.98321201,0.18246681
1135,2,10.94868,-144.29176,-263.09496,25.453366,-32.879611,-0.79194121,-0.61059734
1136,2,8.857644,-508.69315,-38.841511,12.463354,48.845946,-0.87374295,0.48638797
1137,2,10.288422,282.84339,-374.5321,-22.455945,-10.150417,-0.62004505,0.78456621
1138,2,9.3590552,170.58261,105.78241,-51.978987,-18.883024,-0.35050397,-0.93656125
1139,2,10.163047,229.43062,-110.97668,1.6403493,80.453445,0.45024123,0.89290696
1140,2,9.2712503,-224.12567,250.59152,18.457632,-16.446514,0.21859975,-0.97581461
1141,2,10.973796,-582.43218,333.51567,43.676633,-43.588235,0.19423046,-0.98095593
1142,2,8.9764985,-318.86514,321.16717,-23.382121,15.72822,-0.32044058,0.94726862
1143,2,9.7398397,139.6337,-299.5145,14.949068,8.2706388,-0.31252589,-0.94990924
1144,2,8.7109633,273.00312,-393.74461,-10.322959,-6.9271313,-0.99923503,-0.039107036
1145,2,8.9189154,-411.57837,129.36846,34.352694,-3.668303,0.99576711,0.091912244
1146,2,10.655084,616.49875,-275.52272,60.553751,-33.683784,0.84125167,-0.54064372
1147,2,10.972515,-214.19097,327.48695,-7.1780449,1.0441932,-0.64579916,-0.76350733
1148,2,9.7795891,-122.95663,-188.25291,34.447347,-60.937511,0.51000153,-0.86017349
1149,2,8.8356593,151.02587,-260.07791,-59.026521,42.451187,-0.87843936,0.47785384
1150,2,9.0759875,5.254945,-128.38377,-66.523276,16.657253,-0.74350435,0.66873109
1151,2,10.993793,467.53783,-308.63952,6.4450939,-2.242967,0.22575424,0.97418429
1152,2,9.5230505,341.66699,288.12291,32.627731,-13.063405,0.99985203,-0.017202357
1153,2,9.2626564,-245.37355,385.69094,-38.255949,58.636676,-0.61324168,0.78989533
1154,2,11.427413,-737.4516,-332.25704,58.025932,112.65153,0.77592229,0.63082851
1155,2,11.312679,-290.62611,-79.803268,-50.151375,9.7611328,-0.33369286,0.94268185
1156,2,9.8441042,-326.33181,-325.99213,-50.393227,10.622979,-0.82659501,0.56279721
1157,2,10.27156,-724.95807,-310.60609,10.01389,48.885188,-0.44299122,0.89652595
1158,2,11.222121,145.76522,-197.52692,-19.884668,103.66365,-0.05220268,0.99863651
1159,2,9.8901686,-515.31374,373.57626,-31.800341,79.073011,-0.54331476,0.83952908
1160,2,9.7485534,454.7971,-261.84753,32.567592,17.62531,0.60459125,0.79653589
1161,2,9.0724761,-348.21841,-84.443049,-31.836025,-41.721085,-0.57790133,-0.81610664
1162,2,8.7406177,-180.37013,202.26347,-1.5532808,-48.768422,0.13595118,-0.99071554
1163,2,10.881846,120.82109,-324.57616,-40.271762,-58.051362,-0.99279849,-0.11979629
1164,2,9.6827393,-694.05039,-209.60596,-24.93934,69.88905,-0.060469215,0.99817006
1165,2,10.91555,-427.85643,360.51861,-30.047337,54.130558,-0.16680509,0.98598989
1166,2,8.9829073,-599.39377,221.10492,-34.1781,-12.947781,-0.99688955,0.078811367
1167,2,9.1745693,-310.06345,-254.49373,20.660874,-8.3684651,0.98286489,-0.18432743
1168,2,11.300104,-370.50501,-216.44114,19.258943,-3.4654564,0.99981688,0.019136749
1169,2,9.8085817,-561.75915,-397.76667,47.332536,34.933528,0.30502199,0.95234531
1170,2,11.201082,-746.90803,183.61367,-37.562039,16.484843,-0.26436308,0.96442323
1171,2,11.244111,113.68935,135.14622,-23.003409,-2.6556735,-0.938984,0.34396083
1172,2,9.8560917,-247.21522,-304.37399,41.232324,32.19095,0.61855056,0.785745
1173,2,9.3735051,705.5673,-249.34184,-19.067179,63.701546,-0.3164572,0.94860679
1174,2,10.994028,311.03138,34.933821,-7.7600795,76.549098,-0.070759128,0.99749343
1175,2,9.416383,-439.26874,-241.15573,-34.696017,61.464666,-0.45004725,0.89300474
1176,2,10.153794,141.54931,-200.09538,-7.9828154,68.880265,-0.04721208,0.99888489
1177,2,11.474464,594.38253,-369.37265,45.75356,53.504683,0.52542169,0.85084196
1178,2,9.8020355,-10.110775,-233.10132,4.6498692,54.563609,0.11049694,0.99387646
