flag,type,radius,x,y,vx,vy,nx,ny
930,1,9.6449253,-187.97075,88.160294,-6.1659615,6.0372541,-0.99091193,0.13451222
931,1,10.267054,-54.99859,14.564718,-20.268411,-18.191043,-0.47474514,0.88012331
932,1,9.5865939,81.104444,126.98094,-4.630419,19.651646,-0.90058204,0.43468609
933,1,9.7813719,-330.24393,75.956567,13.240035,-22.988655,0.94680322,-0.32181307
934,1,10.440137,-639.43209,-337.09955,2.0849006,-25.698389,-0.83662843,-0.54777082
935,1,8.8782426,193.42662,335.61413,2.4681356,4.668876,-0.016019361,-0.99987168
936,1,8.5281031,-738.66233,320.69823,3.4563145,6.3644465,-0.99605318,0.088758476
937,1,10.727793,-111.58054,230.48583,-14.877346,-15.95028,0.25351568,-0.96733128
938,1,8.8501095,-729.27879,-248.90068,-4.4778013,-0.82622725,0.58108844,-0.81384042
939,1,10.243583,164.50138,170.22485,36.547845,19.85987,0.5626474,-0.82669699
940,1,10.622612,-420.74367,58.227787,17.754303,-8.3419641,0.70352431,-0.71067119
941,1,8.8474536,74.99931,-98.263519,3.4275626,15.951888,-0.70532765,0.70888145
942,1,10.044117,521.0479,-341.21825,13.570852,-18.384488,-0.98874188,-0.14963123
943,1,10.851164,229.0114,-338.7319,-23.318803,-2.1860801,-0.99985609,0.016964651
944,1,9.3308255,365.2968,-189.14922,15.661946,5.2454217,0.73437542,-0.67874351
945,1,10.721904,-74.707622,160.8909,-15.148371,12.450335,-0.94738724,0.32008972
946,1,9.6374943,15.761131,-265.89936,-13.172965,2.6228842,-0.99660745,0.082301862
947,1,10.178803,621.79353,-320.72794,-3.1366026,-16.833252,-0.46846195,-0.88348367
948,1,10.914928,419.09238,-375.90827,-41.716967,-7.813784,-0.7863532,0.61777718
949,1,9.8007718,-559.40725,79.800723,0.096873051,98.645612,-0.012391445,0.99992322
950,1,8.8942457,-277.52487,-281.70169,16.259598,-34.172192,0.27862795,-0.96039912
951,1,9.8970359,10.779237,140.32747,16.984787,8.5532429,-0.92376264,-0.38296551
952,1,8.8866428,-431.49316,121.88808,31.12339,1.8440011,0.87391512,0.48607855
953,1,9.8746319,630.98242,-58.212329,8.6500873,-26.470116,-0.99769044,-0.067924873
954,1,9.2764971,768.31963,-388.19377,6.4825892,-7.6232768,-0.17735297,0.98414731
955,1,9.2050317,224.49023,-390.01363,-26.96407,6.1558503,-0.85723254,0.51492948
956,1,10.390787,310.69868,-331.38971,-8.3575135,-27.941925,-0.79410489,-0.60778074
957,1,9.98603,326.11459,186.72831,6.4726862,7.7092319,0.65085159,0.75920498
958,1,9.5056429,649.3009,198.63019,-24.470236,7.773107,-0.51957984,-0.85442191
959,1,9.4707843,676.37568,-258.14432,1.2220419,2.7802073,-0.90839006,0.41812378
960,1,10.012037,440.53251,290.35549,-2.2384471,11.890242,0.21479985,-0.97665809
961,1,10.39398,-715.63561,-233.38335,-16.02249,12.262973,-0.67102513,-0.7414346
962,1,10.067547,520.79444,-367.18159,-9.3032163,22.353665,-0.65982915,0.75141566
963,1,8.9136257,-170.87606,-384.70862,-17.923167,3.9713159,-0.035797365,-0.99935907
964,1,11.458033,666.94858,29.469449,23.426554,32.521729,0.050363011,0.99873098
965,1,9.6756621,138.13175,309.45822,12.807501,20.481086,-0.28434593,0.95872175
966,1,10.523135,84.940608,-54.220059,24.504415,-10.62099,0.49921873,-0.866476
967,1,11.205983,-591.30098,-13.550988,-14.689741,-6.3199099,-0.52406021,0.85168122
968,1,10.087454,400.32059,-270.44377,-10.714333,-21.98634,0.70896935,-0.70523929
969,1,10.841085,736.24492,350.65913,-13.622057,24.205735,0.34201788,0.93969344
970,1,10.615316,-440.87761,-81.737427,11.754048,-20.22674,-0.82851121,-0.55997248
971,1,11.273953,86.91894,89.569958,-45.697022,27.729475,0.0092945401,0.9999568
972,1,10.744399,246.1724,-59.621569,38.696419,-3.5913179,-0.028200225,-0.99960229
973,1,10.090935,13.17934,-247.86305,-4.970093,4.8053499,-0.60325005,-0.79755211
974,1,9.7560428,-525.56126,296.35143,40.142303,-3.6813064,0.88006136,-0.47485999
975,1,10.380775,-699.4769,-319.80477,-1.4973714,-25.03138,0.77277954,-0.63467455
976,1,11.051413,-743.63648,374.61827,5.0468106,3.9411469,0.33638371,-0.94172501
977,1,9.1046384,-235.67714,-292.80114,32.28228,-4.643908,0.36226155,-0.93207648
978,1,10.92357,506.50368,152.7382,15.163456,20.819392,-0.80184354,-0.59753405
979,1,11.002805,755.45991,-290.37996,-4.3634448,5.8251274,0.88299027,-0.46939129
980,1,11.430207,-781.95458,-114.01624,22.311705,-6.6317734,0.0423946,-0.99910094
981,1,11.065634,-735.81235,203.88533,-18.06531,18.768433,0.93995101,-0.34130939
982,1,9.50678,526.48866,288.53082,-14.907284,-15.48675,-0.53658738,-0.84384477
983,1,11.251884,473.81898,-257.23864,10.239295,-14.046145,-0.19015289,-0.98175449
984,1,11.415823,701.8695,153.45418,5.3077312,-13.670952,0.23138666,-0.97286187
985,1,10.653337,-154.89362,-297.54261,-8.6278876,-16.676271,0.86285719,-0.5054478
986,1,8.8143088,331.74662,6.5937882,51.742395,8.0733689,0.77233987,-0.63520952
987,1,11.08683,-288.56112,-88.962063,-21.625963,3.72642,-0.91993587,0.39206886
988,1,9.4043861,-744.32999,-189.41864,98.704295,-31.826195,0.90187787,-0.43199109
989,1,9.5586003,-257.70646,34.057572,-23.415258,-12.654238,-0.93066278,-0.36587812
990,1,10.932852,267.46408,-65.829385,29.104569,2.0596812,-0.99194366,0.12667984
991,1,9.0510963,-75.861251,-39.331948,-54.341901,-14.721558,-0.96351069,-0.26766984
992,1,11.106118,441.6671,57.856357,-7.1768646,-19.395208,-0.98225784,-0.18753544
993,1,9.2494021,-335.67444,356.6093,10.704672,-0.11642359,0.86061153,-0.50926202
994,1,11.345432,508.6633,-271.91338,5.9483476,-8.7284746,-0.66905569,-0.74321227
995,1,10.170541,-241.79227,-151.50912,15.73376,88.793182,0.86694391,-0.49840571
996,1,10.343266,380.24625,-177.86946,11.158115,5.8854746,0.85233166,-0.52300166
997,1,11.37576,605.82387,-213.28769,-29.103669,-22.699596,0.12286927,-0.99242286
998,1,10.190502,379.09501,-272.12874,-14.378706,-11.612282,-0.86754404,0.49736037
999,1,11.4332,139.55303,151.91499,-64.821911,-79.013397,-0.75521745,-0.65547434
1000,2,9.2216715,331.20279,255.02629,23.624447,0.75152252,0.35450785,-0.93505304
1001,2,10.955011,130.64584,-389.91689,3.6655686,2.3627401,0.50448525,0.86342031
1002,2,11.308458,676.49846,-176.65917,13.588821,31.970861,-0.04689397,0.99889987
1003,2,10.244501,202.2757,319.8069,4.6029034,6.9500565,-0.99081241,0.13524337
1004,2,11.184654,-635.28609,-240.48211,-11.451332,-31.740498,-0.45135695,-0.89234349
1005,2,8.7055133,531.99468,-73.572616,4.7594394,-13.412902,0.90708302,0.42095178
1006,2,10.08796,-732.21342,-31.688352,19.666608,1.9578243,0.86332305,0.50465168
1007,2,9.6119901,-741.01061,119.32512,-17.98242,23.513948,0.42369439,-0.9058052
1008,2,10.78025,-52.967439,-205.09312,-0.71763674,8.1412322,0.80463892,0.59376444
1009,2,9.2958934,69.203026,59.762322,-35.593494,33.429302,-0.90624645,-0.42274977
1010,2,10.679262,-188.80001,-353.38463,-16.341295,-3.3804813,-0.81654639,0.57727983
1011,2,9.0743467,595.99796,65.442598,-9.6115579,-11.026003,0.037213316,-0.99930734
1012,2,9.4917265,206.40292,-316.76917,-13.707592,-4.1603767,-0.4244701,-0.90544195
1013,2,8.8967754,-68.907536,-85.621554,11.136869,-18.270288,0.79113011,-0.6116479
1014,2,10.371076,-688.67439,381.28886,-7.219769,8.4642187,-0.047965445,0.998849
1015,2,11.090767,-90.835284,366.52137,-7.2824163,-28.579007,0.90628807,-0.42266055
1016,2,10.201751,-300.80049,2.7291287,-21.198621,-5.2491057,-0.99999768,0.0021540727
1017,2,11.017062,251.61162,-282.39578,-2.8374934,-20.266457,-0.37514017,-0.9269681
1018,2,9.2783682,328.93297,68.303092,-30.154525,-25.774309,0.15355767,-0.98813969
1019,2,11.142042,558.90566,265.94352,-12.142953,-5.6107983,0.55620168,0.83104735
1020,2,8.5320042,438.26156,37.841652,-28.8106,-21.704113,-0.71122602,-0.7029634
1021,2,8.7276188,361.91172,196.7918,3.3006888,20.625674,-0.42292531,0.90616454
1022,2,11.384947,-306.89748,-121.47395,-13.295438,4.488578,0.1931033,0.98117843
1023,2,9.7784724,-289.41956,342.9035,10.456816,0.43956656,-0.98883167,-0.14903668
1024,2,10.424961,153.4857,72.631371,-12.381441,29.177256,0.15487774,0.98793364
1025,2,9.0380835,516.60512,220.58821,-9.8730478,-13.150438,-0.45113883,-0.89245378
1026,2,8.975194,-360.53672,389.58129,31.771766,35.101674,0.64323561,0.76566831
1027,2,10.283008,393.25376,36.775131,2.3165032,-16.929976,0.32835324,0.944555
1028,2,10.928482,714.16331,326.31236,16.58196,25.386724,-0.28639215,0.95811249
1029,2,8.7992128,412.21639,332.69949,23.446239,26.015322,0.69454955,0.71944487
1030,2,8.8750236,513.99791,-70.807541,-1.340047,-23.264631,-0.81191262,0.58377898
1031,2,8.8596972,-338.14827,-342.4445,-21.130585,-25.469852,-0.78335358,-0.62157636
1032,2,10.227338,107.08072,-352.59484,-2.1324992,-7.5633761,0.84351355,0.53710789
1033,2,10.164341,224.9988,-189.2755,-1.3787955,2.1343042,0.44959614,-0.89323195
1034,2,10.410171,-446.39027,149.61667,34.100808,8.8945458,0.93851277,-0.34524453
1035,2,11.032935,-133.86659,230.83377,-12.048402,-5.4572905,-0.98770607,-0.15632251
1036,2,9.3728695,-166.45089,356.49327,-5.7719943,13.924095,-0.51755474,0.8556501
1037,2,11.439175,-372.53639,263.82685,-18.808808,-13.370349,-0.91250736,-0.40906029
1038,2,10.246782,647.79197,19.593944,-26.143095,104.06623,0.54477339,0.8385833
1039,2,9.3774869,92.349435,110.75165,-8.4923649,9.1498033,0.86127268,0.50814306
1040,2,8.5463565,431.06428,153.45244,32.19801,-9.1533145,0.48832849,0.87265989
1041,2,9.5417727,595.69127,192.90847,-16.604606,-24.865823,0.081354374,-0.99668524
1042,2,10.47059,-392.99807,192.81978,-40.196466,15.582347,-0.89340242,-0.44925729
1043,2,11.263143,376.02625,297.70824,2.2144935,7.6598501,-0.69783154,0.71626193
1044,2,9.0854108,-495.65398,-52.256418,12.185453,18.796848,-0.28601033,0.95822653
1045,2,10.76308,-288.63004,-111.71543,-17.185477,4.8916614,-0.9213469,-0.38874143
1046,2,10.592008,-13.201555,173.05574,-10.481489,-12.465312,0.66650056,-0.74550453
1047,2,9.1660096,-736.10043,337.56155,6.2232063,7.0392866,0.50857428,-0.86101812
1048,2,9.4374539,-177.50972,370.55981,-2.9384301,7.0804418,-0.64587965,-0.76343925
1049,2,10.387425,-485.47654,-36.548552,9.2327575,23.489719,0.97862199,0.20566722
1050,2,10.858371,-168.25771,-263.95675,-18.404204,-18.21881,0.35513803,-0.93481387
1051,2,10.635488,-326.80604,111.71512,8.173217,-24.102995,-0.99956389,-0.029530267
1052,2,11.032767,-369.74616,303.08338,24.36264,-10.785402,0.81825519,-0.57485515
1053,2,11.335828,287.72172,42.381762,69.916391,-3.4202768,0.9979714,-0.06366384
1054,2,10.835279,452.68941,308.51954,10.852799,3.6267269,-0.22167316,0.97512102
1055,2,10.314063,18.762485,-284.14092,-22.785426,5.694518,-0.50346977,0.86401284
1056,2,9.1546865,397.18341,-167.83428,7.1826736,1.4960134,0.22251188,0.97492998
1057,2,11.26234,535.60272,130.96762,-31.885415,-28.856398,-0.97878772,-0.20487704
1058,2,8.6897272,-489.10402,393.94605,-11.553727,-10.311101,-0.28505915,-0.95850993
1059,2,10.66238,-511.20548,223.04054,-38.898469,3.6762242,-0.080031387,0.99679234
1060,2,9.9855873,341.63384,-123.25551,-24.38229,61.53578,-0.62615943,0.77969505
1061,2,11.027466,-685.77665,-361.57754,9.0422984,-25.757809,-0.99455594,-0.10420401
1062,2,9.1962979,-499.87934,129.37486,37.97998,25.570943,-0.3599869,0.93295736
1063,2,9.7394556,779.51002,214.99994,-33.578526,-14.703418,0.041312937,-0.99914626
1065,2,8.6404674,526.11853,-243.80904,17.918335,-4.4233262,-0.58692681,-0.80963999
1066,2,10.976138,754.61129,48.030682,3.1942238,17.678105,0.94225886,0.33488543
1067,2,11.288978,792.65137,77.196822,5.4889996,55.108352,-0.92059397,0.39052112
1068,2,9.6352365,-287.96643,-132.6799,-16.830828,5.3825837,0.21466847,-0.97668698
1069,2,10.915112,232.77139,-151.45647,31.966239,-2.5624527,0.34310534,0.93929693
1070,2,8.9112527,359.24979,180.19587,9.2988403,25.08455,0.99894596,-0.045901674
1071,2,9.5167001,415.78903,101.29524,44.714698,-22.526453,0.59513922,-0.80362262
1072,2,10.033871,760.72138,-371.02289,-48.790143,-30.716713,-0.52712811,-0.84978583
1073,2,9.0123383,230.51063,-372.67463,-3.6297603,-0.13703344,-0.19994491,0.97980714
1074,2,8.9673472,-474.98927,193.93853,-36.028572,-5.6241759,-0.79087055,-0.61198347
1075,2,9.8843738,260.26972,-315.43264,-8.8259049,-16.539076,-0.20073466,0.97964565
1076,2,11.113338,251.08176,-365.91021,-17.220231,-10.936169,0.022951247,-0.99973659
1077,2,8.8504005,-433.62838,-48.925624,3.5564075,-17.079015,0.99974591,0.022541458
1078,2,10.694714,296.76494,257.298,10.733356,-3.1093724,0.13108207,-0.99137152
1079,2,11.299833,234.88881,-355.08068,-11.907684,-2.6174133,0.51912642,0.85469747
1080,2,9.4267998,132.8694,-304.81493,25.045404,-5.713317,0.16942409,-0.98554324
1081,2,9.3997446,680.73191,396.96382,21.413942,-9.2958329,-0.59703439,-0.80221564
1082,2,9.0876409,-581.31695,-392.99771,26.040952,-13.129132,0.2491895,0.96845475
1083,2,9.7894574,-787.21155,83.872436,3.1641485,49.02064,-0.081729519,0.99665455
1084,2,10.09145,662.53304,-396.56822,16.538255,-9.1473458,0.79941589,0.60077802
1085,2,11.144303,629.98458,-35.718888,34.906917,-26.953563,0.40763185,0.91314636
1086,2,8.5063474,-360.92049,127.26724,29.90584,8.7553198,0.62535183,-0.78034293
1087,2,11.418181,262.87372,-44.962598,36.449187,8.650041,0.70742405,-0.70678937
1088,2,11.460585,-767.1635,-130.99823,1.2989368,3.2218881,0.77348877,0.63381
1089,2,10.149924,-506.56681,-35.339836,8.2569122,27.844141,0.79920802,0.60105452
1090,2,10.169728,-195.5706,-161.07963,-49.015317,-6.2441355,-0.94909906,0.31497775
1091,2,10.726993,-133.72286,-292.38955,-12.821895,-10.286235,0.74806068,-0.66363034
1092,2,8.6708807,629.47208,22.68972,-49.810552,-48.201591,-0.94284259,0.33323842
1093,2,9.7737149,493.51398,-258.8976,12.469292,-13.678259,-0.62526983,-0.78040864
1094,2,11.081512,-155.3277,373.62411,-11.748677,22.074157,0.89087671,0.45424519
1095,2,9.0918182,-600.56096,-30.732758,-19.551178,-6.7658994,-0.80466345,0.5937312
1096,2,11.332402,-618.23118,13.825639,11.497786,9.3367997,0.93822959,0.34601334
1097,2,8.520308,330.77558,-329.76608,-9.953771,-34.763464,0.91177736,-0.41068485
1098,2,10.110892,66.15261,93.700031,-47.653826,24.118646,-0.22580715,0.97417202
1099,2,11.140622,-145.9975,121.48685,-2.5858463,-1.6641218,-0.58548163,0.81068567
1100,2,10.032893,-493.91847,193.13172,-42.956997,-38.633109,-0.5570345,-0.83048935
1101,2,10.277157,262.47311,143.93242,25.366889,39.530574,0.91368447,0.40642428
1102,2,11.106596,-86.080986,14.678593,3.1825416,38.141662,0.71438272,0.69975519
1103,2,10.180612,548.60368,225.98513,-4.5002887,-8.5034431,-0.585346,-0.81078361
1104,2,10.229653,-616.18049,212.44889,9.429732,-7.4692459,0.31786024,-0.94813758
1105,2,9.9426168,452.97927,-3.9149226,7.7563494,18.994185,-0.5981551,0.80138036
1106,2,10.660298,-373.04298,49.496465,11.774535,21.829041,0.91835372,0.39576059
1107,2,9.0236512,524.95446,271.65089,-6.8529831,-17.232749,-0.022388155,0.99974935
1108,2,9.9486422,53.113424,-40.584799,17.294883,-20.533474,0.057483781,-0.99834644
1109,2,9.8866071,257.16899,-99.92208,7.3817666,-2.4439813,0.86162867,0.5075392
1110,2,11.3583,371.36785,260.67446,-1.7415308,1.5919094,-0.78632634,0.61781137
1111,2,9.3142526,538.8011,395.15236,-59.776884,-12.046795,-0.93181011,0.36294618
1112,2,8.771253,641.97963,367.01337,24.879771,-23.017253,0.93227285,-0.36175591
1113,2,10.906977,416.23206,-305.75231,13.170289,17.36903,0.93633212,0.35111559
1114,2,8.983288,-552.24254,-66.240197,-9.8667515,-3.1454883,-0.030819072,-0.99952498
1115,2,9.7497332,-428.53578,104.85063,28.203118,-1.8461216,0.68967644,-0.72411768
1116,2,9.8937655,683.44256,-157.96008,11.292239,28.641632,0.63777358,0.7702239
1117,2,9.878025,763.27801,-69.797065,31.703227,-62.420377,0.34527672,-0.93850092
1118,2,9.2991431,480.1977,-291.07281,6.2897354,-11.23012,0.94030881,0.34032242
1119,2,9.0605749,787.83529,197.96426,-23.47656,-12.88256,-0.50463225,-0.8633344
1120,2,10.342448,434.01354,215.47033,-61.938921,9.6363202,-0.8403105,0.5421054
1121,2,8.8921507,-481.64158,-389.25864,20.47416,-27.9383,0.93672325,-0.35007079
1122,2,10.777095,-376.93066,-252.06711,6.5177903,7.5976294,0.32415101,0.94600535
1123,2,9.8193349,-503.6401,53.104294,69.298482,9.8853648,0.99364899,0.11252417
1124,2,10.840996,-133.15916,368.30804,-15.988543,-7.7713768,-0.62872763,0.77762559
1125,2,11.095177,-345.40516,-380.00738,17.619286,-24.034202,0.96163198,0.27434272
1126,2,10.529685,-187.14066,-394.97212,-18.630109,8.3674987,-0.78580465,0.61847478
1127,2,9.56536,377.33728,185.49212,8.5476942,18.308844,0.99593995,-0.090020044
1128,2,9.8724305,-315.22336,297.01939,-14.619158,-5.5035537,-0.46530994,-0.88514782
1129,2,9.6282085,-415.33531,-49.464572,14.973518,-10.404019,0.71764092,-0.69641332
1130,2,10.359235,508.56923,-308.91099,-1.477388,-17.78733,0.77061785,0.63729753
1131,2,9.5022136,666.25388,233.03065,7.6058006,-30.463811,-0.38146039,-0.92438519
1132,2,10.853398,315.6745,-147.35609,-27.894898,-15.183088,-0.53124724,-0.84721684
1133,2,9.9491492,-345.50448,-143.93893,63.868658,-28.649512,0.90541597,-0.42452552
1134,2,9.3400187,360.59328,-271.40602,-14.792745,5.6547351,-0.89685575,-0.44232315
1135,2,10.94868,-149.1249,-275.76897,-13.872061,-9.3290837,-0.70799769,0.70621475
1136,2,8.857644,-532.31681,-4.6357787,-66.865192,-23.717563,-0.99763732,0.068700579
1137,2,10.288422,265.55119,-378.7428,-30.10892,-22.385135,-0.64264331,0.7661655
1138,2,9.3590552,137.52974,102.50514,-40.370564,19.718598,-0.95736192,-0.28889125
1139,2,10.163047,237.34282,-91.930862,0.35046013,5.021001,0.66222376,0.74930614
1140,2,9.2712503,-203.97687,240.32184,3.3220325,-39.612453,0.56345494,-0.8261468
1141,2,10.973796,-550.72253,307.0786,38.440514,-8.4822269,0.71505142,-0.69907186
1142,2,8.9764985,-324.22068,325.88173,1.6645492,1.582003,0.56502052,0.82507685
1143,2,9.7398397,152.4177,-301.5026,23.523496,-4.4604507,0.43918271,-0.89839777
1144,2,8.7109633,255.9919,384.4887,-39.639765,-9.5231708,-0.93827656,-0.34588597
1145,2,8.9189154,-392.47619,125.60141,29.753114,12.226751,0.95917135,0.28282559
1146,2,10.655084,627.9287,-301.91063,-6.0651193,-17.871472,0.39118559,-0.92031182
1147,2,10.972515,-255.89819,318.4424,-62.629261,-37.623827,-0.98026151,-0.19770524
1148,2,9.7795891,-91.776879,-221.99505,51.302647,-47.623927,0.75197257,-0.6591944
1149,2,8.8356593,129.93001,-249.36951,24.518134,-10.449036,-0.53380225,0.84560934
1150,2,9.0759875,-39.319844,-120.52788,-65.216931,25.431318,-0.93419989,0.35674999
1151,2,10.993793,491.41351,-324.61952,-0.5315462,-12.78478,0.99838423,-0.056823638
1152,2,9.5230505,356.53854,300.10653,0.97637946,10.083806,0.72637497,0.68729863
1153,2,9.2626564,-251.33944,-366.8626,18.569715,72.576701,-0.067996796,0.99768554
1154,2,11.427413,-715.01806,-334.95498,0.75020014,-18.731249,0.83166934,-0.5552712
1155,2,11.312679,-307.24922,-75.715748,-22.811827,3.0192994,-0.95345122,0.3015473
1157,2,10.27156,-742.62907,-302.87138,9.6913664,-32.979158,-0.80394069,0.59470948
1158,2,11.222121,159.50747,-158.47338,2.2840185,31.296892,0.18264822,0.98317833
1159,2,9.8901686,-530.53637,390.15957,-3.2233035,2.9165304,-0.53795072,0.84297629
1160,2,9.7485534,453.85279,-263.69351,7.0259568,-11.468216,-0.48137474,0.8765149
1161,2,9.0724761,-359.16206,-76.717442,-21.525336,10.654592,-0.97045615,-0.24127758
1162,2,8.7406177,-187.11388,181.5993,-14.144359,-24.339998,0.26806926,-0.96339964
1163,2,10.881846,113.73601,-333.39486,-5.2792777,1.0346062,-0.99639392,0.084847867
1164,2,9.6827393,-701.13255,-191.69704,4.3193636,6.2968717,-0.63224896,0.77476529
1165,2,10.91555,-405.81244,390.07734,14.606887,12.824493,0.33200065,0.94327916
1166,2,8.9829073,-598.75283,211.72283,13.629828,15.554685,-0.75907589,0.65100214
1167,2,9.1745693,-294.77557,-276.81459,11.544818,-34.40899,0.13376127,-0.99101358
1168,2,11.300104,-364.47495,-216.84635,-9.1380958,18.114791,0.85789468,-0.51382558
1169,2,9.8085817,-542.34593,-385.21648,4.0002423,-13.714827,0.82285085,0.5682574
1170,2,11.201082,-769.66927,190.00914,-24.861329,23.901076,-0.40517036,0.9142412
1171,2,11.244111,120.66061,131.20552,26.429958,29.206314,-0.99318431,0.11655437
1172,2,9.8560917,-219.7839,-280.8936,11.124911,30.130825,0.60160173,0.79879619
1173,2,9.3735051,705.39223,-228.24131,-10.384333,-1.0021233,0.39846945,0.9171816
1174,2,10.994028,333.03946,47.437062,48.688774,-0.82190848,0.67505027,0.73777174
1175,2,9.416383,-468.17501,-212.85509,-54.042244,29.261425,-0.98297628,0.18373252
1176,2,10.153794,143.97498,-175.0325,1.7750612,28.047799,0.44101619,0.89749915
1177,2,11.474464,604.15263,-348.85164,10.340431,-24.785515,0.71558356,0.69852715
1178,2,9.8020355,14.300953,-208.53899,13.156537,-0.28330248,0.019640683,0.9998071
1179,2,11.33294,74.493395,367.37521,32.454506,62.021811,0.44725241,0.89440778
1180,2,8.8784688,-783.38159,333.16391,-37.906322,58.848201,-0.53218687,0.84662692
1181,2,10.574885,-347.4888,-225.41594,0.76507162,11.985368,-0.92549338,0.37876378
1182,2,11.42055,-598.48711,-263.99407,15.448275,5.3900833,0.97944749,-0.20169932
1183,2,11.042778,-383.10721,285.63363,9.6760522,10.692282,-0.57952247,0.81495626
1184,2,8.5396399,66.640644,-52.374969,33.089513,-9.715067,0.82955029,0.55843202
1185,2,9.3702742,-741.4885,283.25066,22.188166,-29.478465,0.99843072,0.056000921
1186,2,10.41296,322.36443,168.87422,20.626332,6.3060865,0.16057689,0.98702333
1187,2,9.8100599,230.21262,-71.41212,18.525634,18.651647,0.56434939,0.82553605
1188,2,8.644022,16.448936,-90.168531,20.549196,25.21741,0.57065412,0.82119053
1189,2,10.885551,98.963184,273.78481,3.3883706,-54.469697,-0.83692102,-0.54732367
1190,2,9.9290029,584.06212,395.79686,57.062777,-51.93735,0.82598337,-0.56369449
1191,2,8.7778783,-715.82706,-250.89707,-15.074058,-3.3456924,-0.94013396,0.34080514
1192,2,10.557953,-378.71975,-3.732825,23.502813,65.936468,0.32106903,0.94705579
1193,2,9.1900128,552.8098,-217.07982,33.253669,62.328323,0.44786172,0.89410283
1194,2,9.4874617,-415.25453,-168.8595,63.522977,-20.615488,0.93404699,0.35715015
1195,2,10.313669,-493.47402,-18.816807,12.540661,21.65252,0.99862996,0.052327848
1196,2,11.462414,206.7377,-85.178624,25.560722,32.946818,-0.22096686,0.97528132
1197,2,10.22451,-395.50549,368.50016,50.305204,23.162648,0.94733841,-0.3202342
1198,2,10.774661,661.41433,6.601499,-31.696095,23.084666,-0.78605553,0.61815589
1199,2,10.485955,781.87241,-316.07892,-35.380588,-32.43022,-0.47752721,-0.87861696
1200,2,10.276357,-485.84715,139.93725,18.695173,30.891283,0.55312513,-0.83309819
1201,2,11.397887,271.01261,67.485044,58.705035,38.127665,0.82821514,0.56041028
1202,2,9.769462,361.74855,-115.65352,-27.094297,61.987281,-0.079828186,0.99680864
1203,2,8.8498626,746.7558,-76.611031,12.175654,-70.524083,0.37500218,-0.92702393
1204,2,10.523722,-547.16544,18.174585,-52.645788,-46.134813,-0.78855131,-0.61496897
1205,2,10.433675,363.15977,-73.299977,3.8882162,-70.524751,-0.59675401,-0.80242423
1206,2,8.8241247,591.5015,173.27821,37.950271,-44.688644,0.52711419,-0.84979447
1207,2,11.296309,189.90266,-285.96369,-3.7495138,46.758674,0.2818488,0.95945883
1208,2,8.7706914,512.4847,103.10166,17.197624,-25.732321,0.9378786,-0.34696359
1209,2,9.0643385,233.9952,124.16103,-55.558435,-53.735249,-0.88168488,-0.47183872
1210,2,10.526072,71.848182,321.98459,58.787861,-58.715297,0.50031275,-0.86584476
1211,2,11.067376,15.387274,-99.611254,-15.893469,60.469247,0.21607664,0.97637641
1212,2,10.531164,-506.0282,148.5912,-55.281236,16.628212,-0.99959947,0.028300294
1213,2,10.142754,126.34255,50.714499,52.355515,-17.712556,0.97979708,0.19999419
1214,2,9.0087106,172.58357,371.28596,46.898264,-49.339335,0.6573437,-0.75359091
1215,2,11.128763,-431.31714,2.4912955,34.756947,9.2895279,0.95590012,-0.29369193
1216,2,9.1990278,-391.8808,-399.93792,90.062163,-10.061634,0.99147285,-0.13031343
1217,2,11.289844,667.68048,169.48186,-33.926042,-63.365713,0.19304642,-0.98118962
1218,2,10.515631,-414.65843,-156.99746,63.279058,10.300507,0.88531573,-0.46499038
1219,2,9.89658,155.64127,157.12101,-13.267096,-12.545155,-0.85495931,0.51869507
1220,2,8.7551027,-278.15495,-60.562196,28.453051,-45.263908,-0.11307811,-0.9935861
1221,2,8.7456769,535.36054,-220.10342,-10.431857,-4.7388387,-0.61855155,0.78574422
1222,2,9.9616319,-68.736697,-101.80278,-0.66516567,-40.130281,-0.99169445,-0.12861618
1223,2,8.9976645,-170.93939,-165.02463,67.349786,-14.306117,0.97476109,-0.22325055
1224,2,9.8071587,-518.42834,-14.684335,68.0005,-42.10621,0.16892825,-0.98562835
1225,2,10.640659,-384.77463,-159.53982,6.6150726,58.540275,0.11981741,0.99279595
1226,2,9.4230213,-528.76788,-254.18657,58.662822,46.200201,0.76030605,0.64956502
1227,2,8.9876712,546.34321,141.50112,26.044987,-51.166381,0.27555733,-0.96128464
1228,2,9.8545496,653.48093,-255.83092,-46.92693,-46.995894,-0.79620735,-0.60502385
1229,2,8.7501893,-368.68283,379.61912,-50.604613,-52.415406,-0.67740003,-0.73561484
1230,2,8.8012099,-87.029721,4.5923109,11.344613,-54.480304,0.41516913,-0.90974424
1231,2,9.1825103,-251.73539,-367.21879,-15.581227,54.48922,-0.2990306,0.95424352
1232,2,11.273983,-721.05449,-113.99305,-51.230182,17.355541,-0.85110763,0.52499124
1233,2,10.110378,-482.41839,360.72158,-5.3826611,-69.260638,0.018633569,-0.99982638
1234,2,10.651718,-360.02139,-257.89661,-3.5383632,65.740038,-0.15475781,0.98795244
1235,2,8.5772533,446.68966,399.40691,14.731538,65.155204,0.24795553,0.96877142
