flag,type,radius,x,y,vx,vy,nx,ny
936,1,8.5281031,-717.54353,293.29684,-56.490943,28.351791,-0.93337154,0.35891165
937,1,10.727793,-92.641424,264.93626,5.1121173,-72.674088,0.034684638,-0.99939831
938,1,8.8501095,-770.53879,-187.59265,-26.24732,-55.970078,-0.10760331,-0.99419391
939,1,10.243583,134.70499,186.42291,15.221603,-65.042191,0.57870496,-0.81553698
940,1,10.622612,-502.31279,36.087948,46.830373,52.028033,0.69989455,0.71424619
941,1,8.8474536,90.403751,-45.959806,4.9702516,-53.382474,0.28163873,-0.95952052
942,1,10.044117,526.86674,-291.04348,-11.734517,-34.324363,-0.15855538,-0.98735009
943,1,10.851164,226.83541,-276.16012,-46.009177,-71.240893,-0.71035278,-0.70384582
944,1,9.3308255,382.63006,-120.49296,-25.846076,-74.278624,-0.79221678,-0.61023977
945,1,10.721904,-32.393116,202.47843,-11.623939,-74.051037,-0.19304021,-0.98119085
946,1,9.6374943,42.782591,-235.83207,-9.0504302,-70.587643,-0.079736693,-0.99681596
947,1,10.178803,631.22496,-277.93347,9.5850067,-28.433287,-0.29894364,-0.95427077
948,1,10.914928,481.06006,361.12626,4.4702193,69.857119,0.081854174,0.99664432
949,1,9.8007718,-541.97223,22.750375,-55.780819,-57.690144,-0.93328476,-0.35913724
950,1,8.8942457,-324.46598,-242.15614,-30.400786,-60.356181,-0.12135377,-0.99260932
951,1,9.8970359,56.996931,94.112589,-59.336721,44.538562,-0.8271124,0.56203654
952,1,8.8866428,-514.02315,93.001915,55.884642,-5.9120203,0.99553531,0.094389897
953,1,9.8746319,650.31517,-48.011701,-71.68956,22.781503,-0.88478534,0.46599883
954,1,9.2764971,-799.33404,381.66491,-58.624555,38.251295,-0.85040288,0.52613206
955,1,9.2050317,220.36706,397.09254,48.048614,39.871526,0.84130802,0.54055603
956,1,10.390787,351.68776,-340.34849,-59.638876,36.649754,-0.85094614,0.52525295
957,1,9.98603,318.89855,169.03685,49.261086,-49.732739,0.72281099,-0.69104579
958,1,9.5056429,694.36739,260.4041,-45.823287,-47.691194,-0.74100566,-0.67149878
959,1,9.4707843,682.05986,-281.23886,33.532629,-55.059302,0.98129728,-0.19249845
960,1,10.012037,392.47201,281.88839,79.734032,1.3399073,0.9056059,-0.4241202
961,1,10.39398,-758.63421,-201.07299,57.801322,-89.614407,0.52849554,-0.84893608
962,1,10.067547,582.40735,390.29816,-20.050161,76.709956,-0.37143286,0.92845982
963,1,8.9136257,-124.33325,-391.07474,-63.876818,-55.028199,-0.80162279,-0.59783016
964,1,11.458033,691.64094,-6.0639013,-85.446263,57.614866,-0.60773463,0.79414018
965,1,9.6756621,136.67503,276.51715,29.83381,81.114087,-0.17327576,0.98487335
966,1,10.523135,97.722801,-0.15405874,44.829032,-81.92107,0.61209029,-0.79078789
967,1,11.205983,-642.81401,-10.812806,71.070199,3.3773163,0.87434426,-0.4853062
968,1,10.087454,384.66491,-213.8408,37.584635,-47.272033,0.73849483,-0.67425914
969,1,10.841085,692.78685,308.52285,58.004034,39.185866,0.84781942,0.53028504
970,1,10.615316,-397.02934,-113.81325,-1.2725182,16.622615,-0.97913913,0.20319095
971,1,11.273953,79.353745,69.963992,7.0486054,68.841024,-0.49922091,0.86647474
972,1,10.744399,224.876,-15.487559,51.564925,-42.796533,0.73384246,-0.6793197
973,1,10.090935,23.301209,-241.7783,22.042406,18.710921,0.1063877,-0.99432472
974,1,9.7560428,-627.08071,271.17011,52.00871,46.851831,0.73384027,0.67932206
975,1,10.380775,-751.45824,-304.99338,-0.80957445,56.646739,0.065677893,0.99784088
976,1,11.051413,-736.69644,-389.75846,11.71485,-80.175381,0.46143707,-0.88717294
977,1,9.1046384,-228.68404,-273.77742,-79.321461,37.659388,-0.99880536,-0.048865694
978,1,10.92357,496.55527,135.76726,-41.454304,-8.2448916,-0.63967412,0.76864622
979,1,11.002805,792.70712,-257.54853,-30.914867,-60.148804,-0.30364054,-0.95278666
980,1,11.430207,746.21929,-51.11458,60.248434,-19.187045,0.32419062,-0.94599178
981,1,11.065634,-705.97015,137.32186,-92.372437,3.4801279,-0.96217822,0.27242077
982,1,9.50678,543.43087,294.40412,-44.442132,41.236739,-0.89899498,0.43795892
983,1,11.251884,461.46113,-219.00067,7.2992199,-47.978015,0.021709085,-0.99976433
984,1,11.415823,683.59785,176.94011,29.041128,46.051038,0.47944326,0.87757288
985,1,10.653337,-199.94641,-264.0614,66.005836,-23.307288,0.93160741,-0.36346614
986,1,8.8143088,292.37878,54.074303,-39.703876,-57.650692,-0.61584717,-0.78786564
987,1,11.08683,-236.20534,-79.128109,-38.271349,-71.932427,-0.40042757,-0.91632841
988,1,9.4043861,730.76582,-165.06861,60.39175,-35.395431,0.8593768,-0.51134285
989,1,9.5586003,-268.75054,61.229854,16.663872,-63.822457,0.366559,-0.93039481
990,1,10.932852,285.43645,-22.774897,-16.635876,-59.851072,-0.35352205,-0.93542619
991,1,9.0510963,-5.6916565,30.756992,40.419775,-58.915284,0.40303771,-0.91518337
992,1,11.106118,453.25908,109.62322,-76.8107,48.39029,-0.90859204,0.4176847
993,1,9.2494021,-404.69111,353.40293,77.660464,3.5327633,0.95241272,-0.30481144
994,1,11.345432,483.37315,-247.6059,26.961711,-46.28488,0.51655445,-0.85625434
995,1,10.170541,-272.43043,-170.06914,63.926232,37.313803,0.92821269,0.37205
996,1,10.343266,373.66617,-110.83528,23.656357,-14.217061,0.78557008,-0.6187727
997,1,11.37576,619.78355,-194.001,-42.456241,-55.654898,-0.62380419,-0.78158067
998,1,10.190502,399.30903,-260.47428,-69.623826,-31.554579,-0.95732095,-0.28902697
999,1,11.4332,118.0553,171.74314,-0.60354921,-95.549364,-0.53968926,-0.8418643
1000,2,9.2216715,318.40948,316.78176,-15.36405,-68.293089,-0.24402977,-0.96976774
1001,2,10.955011,101.61286,317.80345,-2.6692026,69.949091,-0.023374403,0.99972678
1002,2,11.308458,692.84897,-194.57975,-69.794784,-5.3561312,-0.99962672,-0.02732058
1003,2,10.244501,222.63259,291.79031,-45.076303,-29.87154,-0.88341542,-0.46859065
1004,2,11.184654,-636.09003,-124.9348,17.114861,-61.35324,0.085818585,-0.99631078
1005,2,8.7055133,458.6495,-104.33494,2.5371263,74.608504,0.061754484,0.99809137
1006,2,10.08796,-744.01769,0.50858227,21.640685,-20.174788,-0.66262985,-0.74894705
1007,2,9.6119901,790.84027,167.65675,44.980869,-53.635076,0.62132347,-0.78355417
1008,2,10.78025,-104.49,-155.92739,-38.474339,-58.478417,-0.57657191,-0.81704641
1009,2,9.2958934,73.434256,62.500052,14.803561,-87.786127,0.24211071,-0.97024863
1010,2,10.679262,-152.15011,384.09419,-76.160565,38.775837,-0.62322212,0.78204488
1011,2,9.0743467,586.59317,113.85854,-76.260461,-72.987309,-0.36811699,-0.92977948
1012,2,9.4917265,211.57177,-267.78439,17.804514,-41.787493,0.26955557,-0.96298484
1013,2,8.8967754,-69.811795,-19.814327,-24.077788,-41.834132,-0.016621496,-0.99986185
1014,2,10.371076,-672.42067,324.73036,24.528473,55.345763,0.59064248,0.80693337
1015,2,11.090767,-143.36659,342.01753,22.860321,57.29619,0.45946313,0.88819684
1016,2,10.201751,-291.88748,36.134333,-56.599933,-38.407978,-0.86855428,-0.49559406
1017,2,11.017062,297.75786,-263.39061,-56.578471,31.155037,-0.94549274,0.32564318
1018,2,9.2783682,346.05481,111.23332,-39.583783,-62.25225,-0.43030192,-0.90268503
1019,2,11.142042,571.32361,273.91537,-46.277176,-6.5880862,-0.98094396,0.19429089
1020,2,8.5320042,467.65764,110.07132,8.9376092,-33.30523,-0.16299696,-0.98662657
1021,2,8.7276188,374.72083,132.05817,-11.412792,70.271309,-0.093098392,0.99565691
1022,2,11.384947,-345.76729,-123.05045,63.481575,9.8153873,0.98969222,0.14321074
1023,2,9.7784724,-305.73794,-363.38368,-5.7968774,-67.603719,0.036075269,-0.99934908
1024,2,10.424961,150.72532,-42.595519,2.4521476,74.433333,-0.010812317,0.99994155
1025,2,9.0380835,466.40045,255.7306,74.449347,-15.026349,0.97471701,0.22344293
1026,2,8.975194,-400.01123,371.30024,28.70342,71.274425,0.57767696,0.81626548
1027,2,10.283008,387.43365,39.18779,16.056482,62.317745,0.2526235,0.96756466
1028,2,10.928482,665.18584,259.99271,37.405999,75.855755,0.13129447,0.99134341
1029,2,8.7992128,370.32847,355.77715,-29.993878,-77.857703,-0.062481067,-0.99804615
1030,2,8.8750236,465.95735,-105.54307,37.829396,62.797836,0.34967217,0.93687212
1031,2,8.8596972,-280.59796,-315.88694,-22.292967,-73.178653,-0.3824638,-0.92397048
1032,2,10.227338,53.75791,389.09174,67.850685,23.117287,0.95630583,0.2923682
1033,2,10.164341,212.46169,-185.22467,23.90279,-14.84763,0.91518495,-0.40303412
1034,2,10.410171,-523.96679,148.32167,59.878847,44.151007,0.80600861,0.59190381
1035,2,11.032935,-112.74076,236.31204,70.935635,11.501288,0.99924849,-0.03876142
1036,2,9.3728695,-100.89951,283.53579,12.797074,71.163159,0.23423838,0.97217919
1037,2,11.439175,-314.83025,316.80182,-36.850667,-61.702135,-0.52940958,-0.84836637
1038,2,10.246782,585.3707,-52.313494,-61.154476,40.926188,-0.75947236,0.65053958
1039,2,9.3774869,76.955731,67.132806,58.334152,-31.077169,0.97900316,-0.20384508
1040,2,8.5463565,380.54415,129.08745,71.245431,15.474379,0.96636149,0.25718764
1041,2,9.5417727,522.1218,178.34321,66.699611,-1.3194398,0.99984375,0.017676719
1042,2,10.47059,-327.19517,234.00562,-6.9176642,-64.885331,-0.13196139,-0.99125486
1043,2,11.263143,373.17978,285.66391,-71.113799,6.9157296,-0.99276551,0.12006931
1044,2,9.0854108,-559.07708,-95.861085,61.358962,-24.024092,0.93779919,-0.34717817
1045,2,10.76308,-235.18517,-135.29283,-54.709307,42.930585,-0.79828516,0.60227968
1046,2,10.592008,-61.429886,241.03707,59.639469,-38.852727,0.8463401,-0.53264288
1047,2,9.1660096,-750.25676,358.32874,-32.075885,-62.832857,-0.43207589,-0.90183725
