flag,type,radius,x,y,vx,vy,nx,ny
933,1,9.7813719,-325.86661,90.308561,6.6447243,-16.979702,0.99301706,-0.11797083
934,1,10.440137,-610.87113,-318.71942,-66.825057,-20.842546,-0.95388805,-0.3001626
935,1,8.8782426,196.13523,337.23561,-19.83373,-57.249113,0.023349361,-0.99972737
936,1,8.5281031,-736.75935,312.09545,11.803458,-0.085571624,-0.98873115,0.1497021
937,1,10.727793,-97.033211,245.72427,-19.668506,-3.0285434,0.20613551,-0.97852345
938,1,8.8501095,-742.3356,-240.80754,35.368283,-10.021377,0.8210543,-0.5708501
939,1,10.243583,152.32453,173.90035,19.586586,7.0759413,-0.071986925,-0.99740558
940,1,10.622612,-431.30314,53.778211,33.171986,21.314278,0.92554074,-0.37864805
941,1,8.8474536,82.456129,-87.639551,-12.211152,-12.085334,-0.99783892,0.065707538
942,1,10.044117,524.52112,-337.71826,12.254048,-41.702514,-0.37945356,-0.92521079
943,1,10.851164,229.82159,-329.8365,14.369434,-12.991614,-0.8938588,-0.44834857
944,1,9.3308255,357.99164,-167.33814,14.703892,-61.98889,0.0019987325,-0.999998
945,1,10.721904,-61.834014,158.3197,-5.4922275,-10.250371,-0.99974394,0.022628668
946,1,9.6374943,33.114608,-262.22982,-15.927061,-14.82318,-0.37712272,-0.9261633
947,1,10.178803,624.6902,-302.87981,7.6565122,-8.4384751,0.4787786,-0.87793568
948,1,10.914928,440.29894,-387.1854,-30.701501,5.9501912,-0.98426491,0.17669916
949,1,9.8007718,-547.05634,39.78722,-42.774878,12.214128,-0.87510793,0.48392779
950,1,8.8942457,-307.5402,-267.11263,26.185669,-12.96104,0.4887313,-0.87243436
951,1,9.8970359,4.6034049,138.45255,-10.038531,17.866488,-0.89540822,0.44524613
952,1,8.8866428,-458.01657,119.80324,36.280157,0.28585834,0.90708924,0.42093837
953,1,9.8746319,627.63568,-52.171448,-24.900427,-7.8541084,-0.96360742,-0.26732143
954,1,9.2764971,753.54861,-390.29965,18.753086,25.638152,-0.59315364,0.80508929
955,1,9.2050317,245.96406,-385.20946,-25.895996,3.14369,0.17728259,0.98415999
956,1,10.390787,317.70329,-316.47351,-13.617508,-25.462232,-0.961248,0.27568512
957,1,9.98603,328.88251,178.0045,-19.451219,17.232399,0.93190797,-0.36269482
958,1,9.5056429,654.11979,198.00122,-19.968753,-33.491893,-0.50893656,-0.86080403
959,1,9.4707843,694.36287,-268.23914,-34.002887,1.1894691,-0.21313221,0.97702337
960,1,10.012037,431.35188,279.78279,14.043511,6.1422513,0.99887746,-0.047368918
961,1,10.39398,-724.94845,-232.11017,31.407199,5.5585663,-0.58600865,-0.81030479
962,1,10.067547,542.00814,-386.59042,-29.796702,28.199919,-0.55856448,0.8294611
963,1,8.9136257,-154.69748,-394.54136,-30.46492,11.688843,-0.6396513,-0.76866521
964,1,11.458033,671.56506,13.785587,-20.113511,-0.14103131,-0.54188494,0.84045268
965,1,9.6756621,127.04931,301.67697,3.587617,1.3193278,-0.96554665,0.26023003
966,1,10.523135,84.522503,-33.877995,10.120298,-26.814383,0.52530068,-0.85091668
967,1,11.205983,-587.43219,-16.219878,8.3967172,5.501608,0.60653658,0.79505558
968,1,10.087454,405.22637,-259.36738,-6.1778359,-5.1072506,0.97809591,-0.20815472
969,1,10.841085,726.17081,338.90524,17.342377,-5.7384713,0.95416582,0.29927845
970,1,10.615316,-432.88634,-84.569094,-46.083984,56.925479,-0.95849088,0.28512318
971,1,11.273953,96.940037,82.151526,23.605844,-6.6242342,-0.4598158,0.88801432
972,1,10.744399,250.02608,-47.503016,-14.831925,-23.18222,0.95265749,-0.30404556
973,1,10.090935,26.722644,-243.58574,-12.02894,-10.410643,-0.86593945,-0.50014885
974,1,9.7560428,-562.26846,299.29852,123.20682,56.411803,0.99660381,0.082345862
975,1,10.380775,-715.55177,-295.80088,17.425985,-69.788046,0.93208965,-0.36222766
976,1,11.051413,-741.13471,379.28309,42.515324,-6.459302,0.59139352,-0.8063831
977,1,9.1046384,-246.96513,-289.411,-6.8340443,-21.238756,-0.090351583,-0.99590993
978,1,10.92357,486.34887,157.18704,17.384532,1.837973,-0.94212247,-0.33526893
979,1,11.002805,765.15417,-279.18098,-4.8965731,-31.807927,-0.10695142,-0.99426425
980,1,11.430207,799.21067,-87.178639,9.8945871,-41.960445,-0.27110364,-0.96255016
981,1,11.065634,-721.66196,185.22557,-13.098997,29.021569,0.67004738,0.74231833
982,1,9.50678,522.49543,298.38376,14.311066,-6.0008233,-0.97673731,0.21443931
983,1,11.251884,471.01304,-246.10359,20.256774,-22.654782,0.34658371,-0.93801905
984,1,11.415823,700.52315,163.09263,-3.2719735,-18.93284,0.087893818,-0.99612985
985,1,10.653337,-151.34631,-278.81316,3.422494,-28.141692,0.99984914,0.017369155
986,1,8.8143088,288.58565,23.709246,26.983263,-20.451014,-0.40173391,-0.91575644
987,1,11.08683,-269.80607,-96.296385,-30.691257,16.637768,-0.99191898,-0.12687294
988,1,9.4043861,-797.86592,-183.31664,51.427884,8.6150042,0.99997935,0.0064258374
989,1,9.5586003,-243.99116,36.202604,-22.067495,-7.2434688,-0.26849723,-0.96328046
990,1,10.932852,264.84792,-61.345848,-2.4064162,-7.31618,-0.81482633,-0.57970515
991,1,9.0510963,-28.437993,-29.639444,-49.576676,-38.087473,-0.7059648,-0.70824693
992,1,11.106118,424.34438,85.103407,18.298937,-14.739414,-0.78068814,-0.62492081
993,1,9.2494021,-361.53631,349.18508,62.464626,-0.39566377,0.99318269,0.11656818
994,1,11.345432,498.56257,-273.93223,7.8866132,-16.579373,-0.54794153,-0.83651664
995,1,10.170541,-251.86076,-164.40097,15.169991,14.6096,0.95263065,0.30412964
996,1,10.343266,374.64945,-156.4216,-6.8507459,-30.638674,0.18721459,-0.98231904
997,1,11.37576,605.1852,-209.11503,9.2353959,1.1424046,0.26791155,-0.96344351
998,1,10.190502,386.33402,-266.70138,-11.889667,2.6745814,-0.76497011,0.64406578
999,1,11.4332,134.67312,161.81433,26.688071,-7.1906364,-0.069462304,-0.99758458
1000,2,9.2216715,317.89806,267.66103,11.341803,-43.186251,0.21409489,-0.97681287
1001,2,10.955011,94.4909,390.83093,44.792669,55.1024,0.31467246,0.94920032
1002,2,11.308458,663.99363,-188.00062,20.114827,-19.179763,-0.59062914,0.80694313
1003,2,10.244501,197.65947,310.0829,0.07972635,14.327913,-0.94332773,0.33186262
1004,2,11.184654,-636.39996,-192.22769,1.6529832,-45.119758,-0.48719743,-0.87329186
1005,2,8.7055133,514.29757,-67.512303,36.103216,-9.2343032,-0.12602135,0.99202753
1006,2,10.08796,-745.3369,-24.42438,7.4116527,-9.2951754,-0.41026692,-0.91196549
1007,2,9.6119901,-772.33206,106.17656,32.724699,-21.911008,0.78071453,-0.62488785
1008,2,10.78025,-76.782551,-218.82058,69.180237,-10.681518,0.97998089,-0.19909155
1009,2,9.2958934,93.084053,46.007199,-32.307125,-1.6863772,-0.26077342,-0.96540003
1010,2,10.679262,-176.1315,-365.68514,-20.67514,23.695398,-0.81165699,0.58413435
1011,2,9.0743467,582.94081,80.509431,29.603207,-12.34435,0.23631348,-0.97167687
1012,2,9.4917265,214.1941,-299.36701,6.1147979,-32.563135,-0.010489708,-0.99994498
1013,2,8.8967754,-71.401473,-71.464724,29.879918,-9.0374747,0.098620338,-0.99512513
1014,2,10.371076,-687.0145,370.39139,-40.041537,49.766551,-0.36563209,0.93075946
1015,2,11.090767,-124.23222,389.07534,93.788038,-30.814786,0.9888883,-0.14866046
1016,2,10.201751,-289.56832,5.4090595,-2.232058,2.2896365,-0.93317024,-0.35943471
1017,2,11.017062,257.32957,-270.83748,-12.255735,-12.717133,-0.71631369,-0.6977784
1018,2,9.2783682,329.35605,86.477428,16.36119,1.8732265,0.61485526,-0.78863997
1019,2,11.142042,556.40341,275.13923,3.4375222,-10.678207,0.92419218,0.38192776
1020,2,8.5320042,439.08275,71.26886,9.4833209,-17.125067,-0.33635799,-0.9417342
1021,2,8.7276188,363.19945,171.09574,-24.489099,34.424189,-0.92765129,0.37344757
1022,2,11.384947,-300.65265,-120.32347,6.2702037,29.544119,0.99800353,0.063158093
1023,2,9.7784724,-307.37217,363.29409,47.102215,-47.260628,-0.081088306,-0.99670692
1024,2,10.424961,155.19568,30.932129,-16.47712,68.653317,-0.20468555,0.97882778
1025,2,9.0380835,513.44902,235.62672,10.959307,-8.7931666,0.85106762,-0.5250561
1026,2,8.975194,-376.07984,385.56314,11.28672,-15.846609,0.45081571,0.89261705
1027,2,10.283008,387.38643,56.352247,17.256807,-24.913155,0.85068195,0.52568072
1028,2,10.928482,692.79625,317.89384,50.66477,28.673931,0.61841855,0.7858489
1029,2,8.7992128,394.9757,311.86452,92.141399,30.483241,0.84316525,-0.5376545
1030,2,8.8750236,497.48139,-70.586903,31.93541,13.060703,0.44371514,0.89616789
1031,2,8.8596972,-324.08325,-333.33382,-51.081815,-3.1803186,-0.9999951,0.0031319049
1032,2,10.227338,105.05162,-359.3459,24.28653,59.42339,0.6506291,0.75939566
1033,2,10.164341,231.68083,-188.58828,-9.9597674,-8.0693615,0.46786023,-0.88380247
1034,2,10.410171,-476.45765,147.94671,40.989383,6.9586937,0.95275458,-0.30374119
1035,2,11.032935,-118.91445,241.69953,-27.679399,9.8805922,-0.6453357,0.7638991
1036,2,9.3728695,-148.92419,335.38683,-42.136133,2.5708935,-0.8358592,-0.54894389
1037,2,11.439175,-350.81292,266.58474,15.33763,-2.6082455,-0.77407534,-0.63309349
1038,2,10.246782,616.43472,-6.7725116,69.509035,-8.2761147,0.99607495,-0.088513802
1039,2,9.3774869,112.96421,96.429234,-18.235418,50.275837,0.7352286,0.67781923
1040,2,8.5463565,423.74637,148.64418,12.108023,8.0827867,0.88420084,-0.46710691
1041,2,9.5417727,570.33205,194.98696,2.1211508,6.9109145,0.96128449,-0.27555785
1042,2,10.47059,-356.52585,194.06021,-70.96042,2.7291956,-0.99171231,0.12847836
1043,2,11.263143,357.90153,283.94343,-6.0002292,11.622455,-0.71489659,0.6992302
1044,2,9.0854108,-520.67208,-74.2427,36.166639,31.248811,0.68663151,0.72700562
1045,2,10.76308,-278.52434,-115.53114,-24.93176,34.605787,-0.91616746,0.40079568
1046,2,10.592008,-16.888466,192.90428,27.116311,-40.99732,0.8866518,-0.46243765
1047,2,9.1660096,-732.6095,328.61775,-9.1878809,5.0416891,-0.074804175,-0.99719824
1048,2,9.4374539,-164.27508,345.73722,-31.512054,19.325583,-0.94387481,-0.33030341
1049,2,10.387425,-509.37006,-59.606285,36.507473,30.864142,0.51602131,0.85657575
1050,2,10.858371,-152.88966,-240.53015,-37.034015,-32.580072,0.23696625,-0.97151788
1051,2,10.635488,-326.8119,125.9776,-1.3657093,-14.121005,-0.68268456,-0.73071321
1052,2,11.032767,-390.12353,302.37659,42.143307,22.288907,0.99922096,-0.039464933
1053,2,11.335828,231.58414,32.795366,69.114236,11.100555,0.98405237,0.17787898
1054,2,10.835279,445.06885,296.2144,-8.3771568,19.672174,0.25524788,0.96687565
1055,2,10.314063,38.255697,-281.53381,-28.618053,-18.086352,-0.68879163,-0.72495937
1056,2,9.1546865,408.69612,-168.0737,3.7044239,0.76740288,-0.20163481,0.97946077
1057,2,11.26234,520.61227,142.51682,0.078187282,-26.268391,-0.85164121,0.52412523
1058,2,8.6897272,-502.8256,-376.73819,-5.9119869,-34.277327,0.030755759,-0.99952693
1059,2,10.66238,-499.57376,229.34645,-11.140665,-8.7070755,0.59471868,0.80393389
1060,2,9.9855873,370.07381,-135.77279,-17.770332,-30.6753,-0.97567827,0.21920746
1061,2,11.027466,-678.41862,-365.37825,4.9119218,-0.35070403,-0.71081281,-0.70338123
1062,2,9.1962979,-521.20353,108.8182,-9.862526,47.210048,-0.040656113,0.9991732
1063,2,9.7394556,-784.81631,229.94629,-57.422994,-24.772943,-0.6982265,-0.71587691
1064,2,9.8298877,-734.88461,-68.400668,8.7369724,-2.1693685,-0.090902987,-0.99585975
1065,2,8.6404674,525.49844,-246.21451,2.074311,8.6067535,-0.76261799,-0.64684913
1066,2,10.976138,739.2377,40.954067,27.233632,12.574864,0.98818126,0.15328992
1067,2,11.288978,-772.69858,58.151795,-64.176913,-18.141336,-0.57075374,-0.82112128
1068,2,9.6352365,-295.38404,-142.47945,11.116481,37.005286,0.70008197,-0.71406249
1069,2,10.915112,212.3642,-154.68491,22.750845,7.4330824,-0.49648498,0.86804531
1070,2,8.9112527,352.73285,158.31882,-10.463807,26.212178,0.76214157,0.6474104
1071,2,9.5167001,373.4525,128.36025,16.702975,-58.18973,-0.47826261,-0.87821687
1072,2,10.033871,790.95315,-343.72258,-6.0353936,-69.739329,-0.078725727,-0.99689631
1073,2,9.0123383,244.62928,-367.65456,-19.190512,2.9566792,-0.88297616,0.46941784
1074,2,8.9673472,-442.49243,190.24877,-43.763754,5.2122157,-0.99997451,0.0071405752
1075,2,9.8843738,265.58938,-304.54974,22.338474,-27.299539,0.14227711,0.98982687
1076,2,11.113338,260.99023,-355.23934,-32.032358,-7.462948,0.38125931,-0.92446814
1077,2,8.8504005,-448.13736,-53.765567,68.324915,114.47203,-0.12228793,0.99249467
1078,2,10.694714,279.80583,278.16523,18.037172,-23.160862,0.31483186,-0.94914746
1079,2,11.299833,239.73447,-349.24213,-4.5290715,0.94857794,0.95467715,0.2976433
1080,2,9.4267998,125.93356,-307.50776,-3.3873261,-14.888995,0.23049797,-0.97307281
1081,2,9.3997446,679.10972,-383.58995,-4.0927135,-7.8499744,-0.99879161,-0.049145824
1082,2,9.0876409,-583.11565,393.85278,-5.1143291,7.7547117,0.2270212,0.97388982
1083,2,9.7894574,-751.82383,55.236472,-55.891267,42.085841,-0.81860276,0.57436009
1084,2,10.09145,661.84565,-377.98739,-7.7125002,-29.791632,0.7624433,-0.64705503
1085,2,11.144303,585.8597,-63.772681,55.023467,43.271447,0.81094739,0.58511907
1086,2,8.5063474,-362.89845,122.99036,-6.1517468,-9.1365308,0.98016586,-0.19817892
1087,2,11.418181,259.3952,-27.724269,35.509131,-51.447076,0.38263088,-0.9239013
1088,2,11.460585,-758.18606,-137.2444,-30.906414,3.3806215,-0.47358363,0.88074886
1089,2,10.149924,-530.41796,-57.329742,29.851037,15.874736,0.95798745,0.28681013
1090,2,10.169728,-149.17948,-167.52516,-53.261905,-9.0533604,-0.9977181,0.067517353
1091,2,10.726993,-131.51899,-266.62631,18.449018,-71.721844,0.64924137,-0.76058243
1092,2,8.6708807,625.47754,16.369566,-67.66302,-1.0966886,-0.99630561,-0.085878638
1093,2,9.7737149,490.74184,-253.53985,14.373175,-7.4905214,-0.19680145,-0.98044336
1094,2,11.081512,-147.29352,356.91738,-27.999752,5.7407086,-0.54037722,0.84142288
1095,2,9.0918182,-611.02167,-34.029822,21.912727,31.890949,-0.74753478,0.66422267
1096,2,11.332402,-628.87729,15.752239,20.540341,-22.523205,0.97311828,0.23030591
1097,2,8.520308,335.03205,-326.62151,28.152998,18.859256,0.99699036,-0.077525576
1098,2,10.110892,71.314636,71.053126,26.172109,53.060973,0.49986796,0.86610162
1099,2,11.140622,-134.9975,133.23437,-36.952249,-15.759744,-0.8602165,0.50992899
1100,2,10.032893,-458.8772,180.62048,-61.52192,35.324184,-0.95650733,-0.2917083
1101,2,10.277157,215.3117,127.72518,45.910539,-61.840096,0.99983829,0.017983105
1102,2,11.106596,-72.416184,-5.869891,-50.057279,13.196731,0.96405229,0.26571259
1103,2,10.180612,545.29123,232.11595,14.9539,-29.642018,-0.35183832,-0.93606079
1104,2,10.229653,-611.13837,218.99698,6.4467349,3.6156974,0.64096672,-0.76756867
1105,2,9.9426168,471.56231,-39.953799,-9.3411428,62.828973,-0.35096859,0.93638723
1106,2,10.660298,-389.40001,27.651114,4.7984533,4.8520484,0.99875258,0.049932707
1107,2,9.0236512,522.24828,281.8376,-7.8555788,-8.8099397,0.040830988,0.99916607
1108,2,9.9486422,55.62276,-7.3028137,-4.7741422,-43.469528,0.12255224,-0.99246206
1109,2,9.8866071,247.81115,-91.462696,-38.914077,68.30255,0.31176681,0.95015865
1110,2,11.3583,357.26031,259.21605,31.66134,-5.9250568,0.32904778,0.94431327
1111,2,9.3142526,579.87738,397.90942,-28.66397,-0.21771419,-0.84002008,0.5425553
1112,2,8.771253,615.05594,361.45596,53.537722,52.786862,0.92696368,0.37515108
1113,2,10.906977,409.95065,-318.24648,-21.857313,56.859108,0.082683174,0.99657588
1114,2,8.983288,-559.8074,-66.641384,14.073822,-39.189735,0.7315458,-0.68179231
1115,2,9.7497332,-435.52511,104.07473,-18.332205,-1.8050618,0.4305259,-0.90257822
1116,2,9.8937655,665.39685,-173.14984,-9.7691806,-10.525712,-0.16587682,-0.98614648
1117,2,9.878025,753.42351,-29.01208,19.281629,-67.784945,0.17953767,-0.9837511
1118,2,9.2991431,466.01788,-272.11299,4.3874187,-39.51089,0.92489868,0.38021366
1119,2,9.0605749,-787.73042,210.33764,-19.120323,-35.874273,-0.58282181,-0.81259999
1120,2,10.342448,483.80665,193.42235,-16.511501,4.1438017,-0.70930115,0.70490558
1121,2,8.8921507,-508.92299,-361.80946,40.730805,-8.4898143,0.80968177,-0.58686918
1122,2,10.777095,-355.50021,-268.28932,-57.553229,39.845022,-0.82901116,0.55923206
1123,2,9.8193349,-538.53649,21.1865,56.203919,25.839267,0.96583475,0.2591587
1124,2,10.840996,-116.00911,354.55835,-45.710508,43.561869,-0.42590734,0.90476679
1125,2,11.095177,-347.74408,-369.1722,-5.4844469,-8.2495913,-0.055713379,0.9984468
1126,2,10.529685,-168.60105,390.90184,-53.359538,33.825188,-0.90847637,0.41793623
1127,2,9.56536,367.75092,155.42829,45.444978,44.522409,0.064786736,0.99789913
1128,2,9.8724305,-299.94383,304.47677,13.37805,-38.032826,0.25546226,-0.96681903
1129,2,9.6282085,-425.17596,-47.307901,-24.445633,-43.967388,-0.52479619,-0.85122791
1130,2,10.359235,475.45891,-301.5962,71.818046,-5.5189185,0.80969958,0.5868446
1131,2,9.5022136,663.39234,276.45515,23.647113,-65.884854,0.33599047,-0.94186539
1132,2,10.853398,328.74503,-130.24661,-49.125744,-39.914113,-0.60182144,-0.79863068
1133,2,9.9491492,-400.62622,-129.84295,60.844523,-13.434618,0.92693694,-0.37521715
1134,2,9.3400187,369.43831,-271.40091,-33.251438,4.827536,-0.58285975,0.81257277
1135,2,10.94868,-151.91547,-260.39674,16.764093,7.8015783,-0.99512336,0.098638197
1136,2,8.857644,-508.27431,-46.4234,-1.3800468,52.564517,-0.89879183,0.43837569
1137,2,10.288422,286.6984,-375.10125,-28.737289,13.240302,-0.5125822,0.85863816
1138,2,9.3590552,180.94527,109.94259,-55.903446,-19.542211,-0.2327657,-0.97253284
1139,2,10.163047,224.94987,-121.42875,52.033351,42.805478,0.69582761,0.71820884
1140,2,9.2712503,-225.43857,258.69563,11.387768,-56.634824,0.37977107,-0.9250805
1141,2,10.973796,-588.69842,340.77325,6.4899259,-65.015812,0.068316125,-0.99766372
1142,2,8.9764985,-315.77077,321.3545,-20.716766,-11.213499,-0.44366526,0.89619258
1143,2,9.7398397,138.51881,-299.21555,-18.206828,10.500799,-0.578684,-0.81555186
1144,2,8.7109633,273.79191,-389.88249,-17.491179,-31.965398,-0.98873345,-0.14968692
1145,2,8.9189154,-420.19899,131.03676,63.839798,-23.435346,0.91219187,-0.40976334
1146,2,10.655084,609.01665,-271.56864,27.307498,-15.600027,0.5751606,-0.81804052
1147,2,10.972515,-213.28552,333.03306,-16.255375,-54.28781,-0.7953144,-0.60619717
1148,2,9.7795891,-129.42613,-178.7853,41.84215,-49.396859,0.63609135,-0.77161376
1149,2,8.8356593,158.66328,-268.68064,-27.596562,65.831865,-0.83091559,0.55639849
1150,2,9.0759875,18.596837,-128.30949,-74.086168,-14.901445,-0.99974276,-0.022680536
1151,2,10.993793,468.43938,-315.27232,20.989222,58.989836,0.34790946,0.93752814
1152,2,9.5230505,331.06969,289.49742,69.685181,-7.5566343,0.96478338,-0.26304567
1153,2,9.2626564,-235.06029,380.06219,-73.395628,4.0620411,-0.98816428,0.15339937
1154,2,11.427413,-747.36731,-340.39097,57.763893,34.880665,0.74962207,0.66186612
1155,2,11.312679,-288.63943,-84.427309,1.9052773,49.195955,0.11221803,0.99368361
1156,2,9.8441042,-323.25329,-331.49879,-36.020051,28.877511,-0.90555683,0.42422497
1157,2,10.27156,-719.35304,-311.65172,-55.012771,27.733573,-0.84297156,0.53795813
1158,2,11.222121,146.36312,-209.98175,2.8348535,69.350731,-0.055030817,0.99848466
1159,2,9.8901686,-512.03215,362.21475,-27.190627,62.574471,-0.37478272,0.92711268
1160,2,9.7485534,451.56042,-273.39194,14.133708,66.601654,0.26170742,0.96514726
1161,2,9.0724761,-342.50616,-74.49302,-35.994791,-63.35065,-0.56933624,-0.82210476
1162,2,8.7406177,-183.11288,211.12943,30.752745,-61.375898,0.44435238,-0.89585209
1163,2,10.881846,127.37316,-323.44807,-64.683161,22.785024,-0.93172658,0.36316056
1164,2,9.6827393,-695.64167,-221.50291,2.2772791,69.951049,-0.0053657864,0.9999856
