flag,type,radius,x,y,vx,vy,nx,ny
936,1,8.5281031,-724.44302,292.14578,-9.1656839,-42.59869,-0.99745272,-0.071330733
937,1,10.727793,-92.170632,254.23005,29.894557,-52.633219,0.045658722,-0.9989571
938,1,8.8501095,-771.38706,-201.30618,19.42431,-92.59684,-0.05546022,-0.9984609
939,1,10.243583,136.11549,178.00095,11.335901,-44.82795,0.6110325,-0.79160551
940,1,10.622612,-491.81665,39.950773,69.871131,4.2455943,0.99975271,0.022237688
941,1,8.8474536,91.723473,-54.445803,30.568732,-48.364106,0.4529559,-0.89153292
942,1,10.044117,527.27176,-298.71146,6.6322733,-60.120209,-0.13392976,-0.99099083
943,1,10.851164,225.26881,-285.9239,-7.0908871,-42.38159,-0.49272344,-0.87018596
944,1,9.3308255,374.7957,-132.37839,-59.969742,-52.949162,-0.80024366,-0.59967498
945,1,10.721904,-37.75661,191.04048,-30.79611,-70.545984,-0.73600287,-0.67697842
946,1,9.6374943,45.180283,-245.7176,27.800405,-61.140804,0.20294491,-0.97919016
947,1,10.178803,636.84375,-287.79634,2.5863816,-74.452883,-0.14092181,-0.99002073
948,1,10.914928,478.00279,372.12759,-21.237869,66.700472,-0.31516644,0.94903642
949,1,9.8007718,-545.51032,18.852608,6.4896096,-12.12979,-0.99805137,-0.062397579
950,1,8.8942457,-327.86256,-253.07279,-25.877649,-99.382778,0.38832423,-0.92152281
951,1,9.8970359,48.48513,100.41978,-47.535515,54.396346,-0.64545697,0.76379663
952,1,8.8866428,-505.16965,95.774879,30.341137,41.685421,0.91782614,0.3969826
953,1,9.8746319,644.98098,-41.351777,-47.969781,60.248597,-0.83961982,0.54317452
954,1,9.2764971,790.92487,387.96427,-58.06253,39.099138,-0.82312254,0.56786379
955,1,9.2050317,229.63371,-396.21787,54.822972,43.525185,0.79270115,0.60961043
956,1,10.390787,342.2826,-333.95523,-41.388859,57.935847,-0.85357663,0.52096731
957,1,9.98603,327.32714,165.63688,40.276068,-1.1097403,0.79750397,-0.60331369
958,1,9.5056429,687.80659,251.38216,-66.521166,-15.280098,-0.94093752,-0.33858023
959,1,9.4707843,693.44955,-285.53884,87.699675,12.099706,0.99999204,-0.0039890986
960,1,10.012037,407.35988,281.38697,108.67373,-16.529795,0.73974881,-0.67288313
961,1,10.39398,-755.29208,-213.7846,11.06744,-59.139066,0.13474923,-0.99087973
962,1,10.067547,576.10203,397.34388,-45.287397,22.672361,-0.43885018,0.89856025
963,1,8.9136257,-128.1118,-397.06596,-3.4569928,-34.247555,-0.75165351,-0.65955819
964,1,11.458033,686.99212,0.3225949,1.8298671,34.208722,-0.57303835,0.81952855
965,1,9.6756621,134.7528,283.12261,-67.290843,33.652772,-0.35150051,0.93618769
966,1,10.523135,103.66873,-6.9797939,9.2128065,-33.484844,0.49956454,-0.86627667
967,1,11.205983,-631.82898,-13.812664,44.042788,-50.108823,0.8174539,-0.57599403
968,1,10.087454,389.60548,-224.10744,20.955523,-73.776291,0.5106612,-0.85978203
969,1,10.841085,703.6904,313.61071,101.75302,45.21887,0.96940912,0.24545052
970,1,10.615316,-399.39174,-109.79853,-26.909796,35.72227,-0.74466483,0.6674386
971,1,11.273953,80.063089,84.019932,-3.5761399,47.840112,-0.69872154,0.71539375
972,1,10.744399,232.26528,-22.122976,61.179335,-80.647414,0.6829856,-0.73043184
973,1,10.090935,25.425217,-239.43992,31.537658,13.067584,-0.088397746,-0.99608526
974,1,9.7560428,-618.9598,279.35336,35.752883,60.180822,0.49827798,0.86701733
975,1,10.380775,-747.61483,-295.8309,66.214728,64.168757,0.35100438,0.93637382
976,1,11.051413,-740.92345,393.55023,-16.730391,-64.580913,0.33781035,-0.9412142
977,1,9.1046384,-241.23535,-270.89325,-49.992247,0.29412351,-0.99330801,0.11549548
978,1,10.92357,488.83017,140.04607,-47.298599,48.290462,-0.58974912,0.80758651
979,1,11.002805,785.11332,-262.87691,-56.868494,-7.7018188,-0.10082641,-0.99490403
980,1,11.430207,753.42532,-58.141793,29.380951,-38.416177,0.7552934,-0.65538681
981,1,11.065634,-712.73498,142.86643,10.68555,82.846196,-0.48969247,0.87189523
982,1,9.50678,534.31197,303.80813,-66.521149,51.601508,-0.83450699,0.55099736
983,1,11.251884,466.29404,-227.26956,9.1895932,-69.771985,0.25810464,-0.96611697
984,1,11.415823,688.36412,178.97777,4.5387609,18.566252,0.76418405,0.64499825
985,1,10.653337,-188.7458,-267.29619,44.574575,-56.231954,0.89236076,-0.45132281
986,1,8.8143088,285.89889,44.484455,-34.137417,-65.481638,-0.4936938,-0.8696358
987,1,11.08683,-244.51895,-88.9346,-57.920521,-58.888996,-0.71383113,-0.70031787
988,1,9.4043861,741.26572,-169.92402,67.381496,-18.966655,0.96754103,-0.25271397
989,1,9.5586003,-263.31476,51.757586,37.762356,-58.940686,0.55148672,-0.83418367
990,1,10.932852,280.48697,-31.368598,-23.157796,-54.716864,-0.46936402,-0.88300477
991,1,9.0510963,-3.0422249,18.252479,4.5462184,-86.673159,0.25620831,-0.96662159
992,1,11.106118,445.46856,110.22183,-22.499183,-28.954702,-0.9446188,0.32816966
993,1,9.2494021,-391.45214,352.82141,56.560955,-9.4073835,0.76272473,-0.64672327
994,1,11.345432,486.38916,-255.83437,9.7657067,-51.189807,-0.14153892,-0.98993269
995,1,10.170541,-265.71612,-168.22494,29.448082,-5.4605369,0.99876702,-0.049643214
996,1,10.343266,379.28313,-114.05665,52.719705,-36.879532,0.7199208,-0.69405622
997,1,11.37576,612.43837,-202.92196,-40.274254,-57.253685,-0.58306134,-0.81242813
998,1,10.190502,387.45194,-263.34151,-61.711791,-14.677623,-0.92554049,-0.37864864
999,1,11.4332,115.50788,166.0224,-10.945839,11.979645,-0.8411381,-0.5408204
1000,2,9.2216715,318.69037,305.55385,29.322336,-63.562573,0.41475965,-0.909931
1001,2,10.955011,101.32043,329.38582,4.0022657,69.885491,0.019745597,0.99980504
1002,2,11.308458,682.71048,-196.75476,-56.817195,-27.723977,-0.9810474,-0.19376792
1003,2,10.244501,215.95493,289.9749,-40.531289,3.0696867,-0.95564531,-0.29452003
1004,2,11.184654,-635.25677,-135.00353,-23.293951,-66.010543,-0.26536011,-0.96414937
1005,2,8.7055133,462.31243,-89.345423,23.461193,108.96171,0.35803239,0.93370917
1006,2,10.08796,-743.24259,-4.5833866,-22.670682,-57.43302,-0.9183054,-0.39587269
1007,2,9.6119901,793.72586,156.84547,11.257081,-69.088915,0.15825202,-0.98739875
1008,2,10.78025,-103.77427,-167.11728,16.104398,-68.122304,0.23922415,-0.97096437
1009,2,9.2958934,77.951947,54.9862,36.848338,-22.853514,0.51088019,-0.85965193
1010,2,10.679262,-160.16986,395.0582,-69.347255,75.252912,-0.67180479,0.74072824
1011,2,9.0743467,582.58865,104.08249,-5.9637076,-27.481847,-0.13019441,-0.99148848
1012,2,9.4917265,212.5469,-270.57625,-0.86255285,-26.437849,0.19263202,-0.98127107
1013,2,8.8967754,-71.338241,-25.105585,0.62475461,-25.524731,-0.078775133,-0.99689241
1014,2,10.371076,-671.25405,332.88465,-27.072344,39.407193,0.31816079,0.94803677
1015,2,11.090767,-145.60897,350.54944,-31.857487,58.977272,0.40733775,0.91327759
1016,2,10.201751,-297.34431,27.226611,-2.0616659,-52.391889,-0.46708003,-0.88421505
1017,2,11.017062,290.12482,-258.14785,-33.883528,28.04458,-0.99406263,0.10880945
1018,2,9.2783682,336.22037,102.16524,-62.750268,-71.482265,-0.56371824,-0.82596715
1019,2,11.142042,563.83739,275.58629,-43.800082,11.788224,-0.9587983,0.28408768
1020,2,8.5320042,466.19737,110.93963,-31.305638,30.79748,-0.055088746,-0.99848146
1021,2,8.7276188,371.21975,142.7511,-35.608144,57.73862,-0.073398542,0.99730269
1022,2,11.384947,-339.11916,-120.64157,52.896613,28.092337,0.91139918,0.41152343
1023,2,9.7784724,-306.64591,-374.09253,-12.442468,-68.885303,-0.18824721,-0.98212168
1024,2,10.424961,151.48983,-30.315337,7.5612408,68.463913,0.14565553,0.98933537
1025,2,9.0380835,478.49156,252.87279,68.103712,11.259407,0.92026703,0.39129093
1026,2,8.975194,-395.74044,380.8088,13.969762,52.077197,0.71395124,0.70019542
1027,2,10.283008,387.7701,50.679157,-34.369336,45.138513,-0.50163135,0.86508149
1028,2,10.928482,669.18817,272.83367,33.144831,60.268045,0.63461745,0.77282643
1029,2,8.7992128,368.02019,341.6503,-2.4022261,-122.12625,-0.072308383,-0.99738232
1030,2,8.8750236,472.52361,-96.794987,19.572626,45.779383,0.23287899,0.97250572
1031,2,8.8596972,-283.78567,-327.87335,-29.464429,-71.596141,-0.35694426,-0.93412569
1032,2,10.227338,64.7337,392.41082,67.641793,18.01632,0.94699222,0.32125649
1033,2,10.164341,218.73571,-182.8947,74.314832,13.086496,0.64365712,-0.76531399
1034,2,10.410171,-512.93081,151.90773,62.093178,26.368007,0.97726696,0.21201246
1035,2,11.032935,-100.45367,238.70295,46.724471,-34.799595,0.99941572,-0.034179121
1036,2,9.3728695,-103.0325,296.02464,-13.103674,75.840107,-0.063417163,0.99798711
1037,2,11.439175,-318.83876,304.78017,-44.666086,-65.337388,-0.57892404,-0.81538148
1038,2,10.246782,577.66027,-43.396976,-35.802084,65.603491,-0.34949189,0.93693939
1039,2,9.3774869,88.425445,63.598432,56.001623,31.616367,0.96581106,0.25924697
1040,2,8.5463565,390.57718,132.38125,70.041803,6.9429006,0.8583635,0.513042
1041,2,9.5417727,532.21471,180.01876,68.047346,14.409792,0.91514083,0.40313429
1042,2,10.47059,-324.13283,222.2133,58.151462,-92.37805,0.61583587,-0.78787447
1043,2,11.263143,361.9721,286.76972,-61.413332,-8.8823842,-0.99606337,0.088643999
1044,2,9.0854108,-549.73865,-96.555613,72.988059,-4.5520976,0.89162416,-0.45277628
1045,2,10.76308,-244.56077,-128.51123,-43.522545,51.144911,-0.77008016,0.63794714
1046,2,10.592008,-52.481498,231.80324,54.265494,-53.987187,0.78166203,-0.62370223
1047,2,9.1660096,-748.5347,346.89377,22.934148,-50.247289,0.43091803,-0.90239107
1048,2,9.4374539,-112.96046,316.91287,-64.508934,-28.514855,-0.93359957,-0.35831808
1049,2,10.387425,-549.58018,-86.434656,69.813535,35.387397,0.83721477,0.54687423
1050,2,10.858371,-138.58731,-192.50435,-40.32083,-72.855574,0.050590944,-0.99871946
1051,2,10.635488,-303.41731,141.36763,11.293821,-63.175387,-0.11351421,-0.99353637
1052,2,11.032767,-413.58825,279.14002,55.690001,36.653503,0.86640519,0.49934162
1053,2,11.335828,172.0338,15.993254,50.313564,45.138747,0.76189999,0.64769468
1054,2,10.835279,470.62132,270.33738,-21.056841,63.974032,-0.042326688,0.99910382
1055,2,10.314063,72.841725,-253.17279,-31.126225,45.508423,-0.37180585,0.92831051
1056,2,9.1546865,423.86179,-201.25867,29.723105,61.762763,0.45935851,0.88825096
1057,2,11.26234,519.229,145.4956,-56.156727,29.899496,-0.88860256,0.45867799
1058,2,8.6897272,-499.69691,-365.43821,24.256157,-62.487881,0.32835225,-0.94455535
1059,2,10.66238,-491.38779,196.72129,-47.212938,53.449819,-0.66527147,0.74660154
1060,2,9.9855873,421.77707,-148.71445,-51.243182,50.833063,-0.68479074,0.72873976
1061,2,11.027466,-701.25108,-325.47583,0.57087093,-71.365761,0.029707077,-0.99955865
1062,2,9.1962979,-533.02864,62.538425,-13.28682,65.081503,-0.15478276,0.98794853
1063,2,9.7394556,-758.80621,269.22033,26.593436,-63.91971,0.35439726,-0.93509496
1064,2,9.8298877,-742.67652,-52.394362,-20.66824,-68.489479,-0.32458183,-0.94585762
1065,2,8.6404674,521.20804,-204.74402,-36.505949,-60.237604,-0.51207165,-0.85894274
1066,2,10.976138,681.49549,39.670466,71.097462,4.4122989,0.99675987,0.080434857
1067,2,11.288978,-728.70515,96.127302,-3.5326716,-70.584426,-0.11189542,-0.99371999
1068,2,9.6352365,-338.87365,-121.9082,59.688034,-20.129041,0.95695713,-0.29022931
