flag,type,radius,x,y,vx,vy,nx,ny
933,1,9.7813719,-327.18475,92.229788,28.682064,-25.137228,0.98304797,-0.18334857
934,1,10.440137,-605.39745,-316.95757,-69.989192,-1.2300351,-0.99965345,-0.026324452
935,1,8.8782426,195.15951,344.1807,-0.87590507,-69.99452,-0.0088495356,-0.99996084
936,1,8.5281031,-738.11383,312.09606,17.689006,4.5032939,-0.89648659,0.44307088
937,1,10.727793,-94.841693,246.30419,-28.264184,-9.4079766,-0.070174674,-0.99753472
938,1,8.8501095,-745.16235,-239.51305,36.68956,-15.810963,0.87290288,-0.487894
939,1,10.243583,151.11075,173.35537,8.0369042,7.8915252,-0.037002054,-0.99931519
940,1,10.622612,-433.97431,52.477705,36.596438,14.304552,0.77245432,-0.63507033
941,1,8.8474536,83.582291,-86.405985,-13.142283,-12.894606,-0.99561662,-0.093528308
942,1,10.044117,523.79346,-334.58119,10.249422,-38.090978,-0.73489044,-0.67818584
943,1,10.851164,228.2616,-328.04047,23.067274,-30.77837,-0.99093403,-0.13434937
944,1,9.3308255,357.81361,-162.36908,-10.964403,-53.475516,-0.45073989,-0.89265534
945,1,10.721904,-61.704413,159.01705,-0.65669892,-2.5255502,-0.99330324,0.11553644
946,1,9.6374943,34.711514,-261.22743,-6.8842765,-17.163266,0.095220982,-0.99545616
947,1,10.178803,622.78989,-303.23848,23.521813,-0.81975498,0.37850694,-0.92559845
948,1,10.914928,442.7267,-388.64915,-23.41531,29.500099,-0.69239655,0.72151716
949,1,9.8007718,-544.20033,38.101575,-13.611995,41.146952,-0.79658769,0.604523
950,1,8.8942457,-310.67832,-266.18761,36.101481,-13.061885,0.49987317,-0.86609862
951,1,9.8970359,5.8412075,136.11012,-9.3636542,23.17334,-0.90421795,0.4270713
952,1,8.8866428,-461.44735,120.10633,46.378793,0.98691669,0.74835095,0.66330299
953,1,9.8746319,630.49055,-50.82042,-41.794493,-8.07401,-0.71541541,-0.69869935
954,1,9.2764971,753.8619,-390.43366,-20.637467,-16.345564,-0.96383403,0.26650323
955,1,9.2050317,248.39797,-385.33213,-31.513188,-3.445136,0.47164133,0.88179048
956,1,10.390787,319.0487,-313.58241,-11.001241,-22.150198,-0.86115809,0.50833724
957,1,9.98603,330.06107,177.18724,-11.196627,-0.74507203,0.66642579,-0.74557137
958,1,9.5056429,655.99209,202.03067,-30.55511,-57.01304,-0.69633434,-0.71771756
959,1,9.4707843,697.29909,-268.61544,-44.701153,2.7043867,-0.48427909,0.87491358
960,1,10.012037,429.99326,279.09301,21.329977,10.662927,0.99966628,0.025832588
961,1,10.39398,-727.12917,-232.70538,33.94529,4.3855587,-0.20165642,-0.97945632
962,1,10.067547,544.23791,-389.16617,-30.160554,31.234381,-0.43802483,0.89896287
963,1,8.9136257,-151.76652,-395.43176,-55.979451,16.838469,-0.86769291,-0.4971006
964,1,11.458033,673.95851,13.358591,-47.595103,0.23267275,-0.85290972,0.52205844
965,1,9.6756621,126.86025,301.55753,1.4229675,6.3471191,-0.98309185,0.1831131
966,1,10.523135,83.614603,-32.178978,22.535798,-11.001454,0.72296212,-0.69088767
967,1,11.205983,-588.54263,-17.056463,21.190156,8.9308663,0.76537153,0.6435887
968,1,10.087454,405.9066,-258.65717,-13.798078,-11.705816,0.94403791,-0.32983695
969,1,10.841085,725.43942,338.05622,1.9477065,21.231034,0.74643322,0.66546032
970,1,10.615316,-428.38056,-87.82138,-51.066907,10.761172,-0.99939387,-0.034812259
971,1,11.273953,94.20519,82.440947,52.449847,-0.35476839,-0.34733371,0.93774159
972,1,10.744399,251.97513,-45.667576,-37.395521,-26.171241,0.63165363,-0.77525072
973,1,10.090935,27.300871,-243.00538,0.22191686,-15.800978,-0.53518742,-0.84473334
974,1,9.7560428,-569.75004,297.86657,69.428402,-8.9273145,0.99109937,-0.13312412
975,1,10.380775,-716.85622,-291.72489,13.389731,-14.878372,0.98933746,-0.1456413
976,1,11.051413,-742.36215,380.89992,11.820871,-22.573303,-0.09508165,-0.99546948
977,1,9.1046384,-247.39756,-287.56614,18.670488,-22.875604,0.21444386,-0.97673632
978,1,10.92357,484.7913,156.49264,20.520027,12.994578,-0.99953144,-0.030608919
979,1,11.002805,766.41309,-277.05724,-16.690755,-24.744627,-0.40086768,-0.91613596
980,1,11.430207,798.31742,-84.033142,0.70967136,-39.014511,-0.40981477,-0.91216876
981,1,11.065634,-720.59206,182.47626,-17.537829,34.387551,0.49496053,0.86891546
982,1,9.50678,521.77028,298.71493,1.435245,-5.7513572,-0.93309444,0.35963144
983,1,11.251884,472.70979,-243.30875,5.5577913,-27.975871,0.75065971,-0.66068903
984,1,11.415823,700.46394,164.86996,6.6866603,-22.923603,0.72045746,-0.69349913
985,1,10.653337,-151.63867,-275.51291,7.8118997,-38.830404,0.99193743,-0.12672856
986,1,8.8143088,287.16384,24.745302,9.6890198,0.94703609,-0.90985767,-0.41492051
987,1,11.08683,-267.97192,-97.668364,-3.2961543,14.280736,-0.99828512,-0.05853905
988,1,9.4043861,797.84909,-183.59714,52.558841,-12.540949,0.97729771,-0.21187069
989,1,9.5586003,-243.00976,37.35486,-15.138706,-14.534641,-0.35510474,-0.93482652
990,1,10.932852,264.83887,-60.941817,-0.10133342,-0.15486768,-0.82454841,-0.56579141
991,1,9.0510963,-24.493944,-26.610881,-43.468785,-36.295138,-0.61930771,-0.78514837
992,1,11.106118,423.17643,86.156058,15.50961,-19.866905,-0.86158323,-0.50761632
993,1,9.2494021,-367.80609,348.9761,20.309682,11.948003,0.94860307,0.31646834
994,1,11.345432,497.04553,-273.20285,20.556897,-6.9491744,-0.47936771,-0.87761415
995,1,10.170541,-252.88437,-165.90082,9.9299219,23.035327,0.96610568,0.25814688
996,1,10.343266,375.82142,-153.5895,-22.909324,-35.165329,0.049513808,-0.99877344
997,1,11.37576,604.71197,-209.16657,-6.4325713,-0.84931382,0.031017714,-0.99951883
998,1,10.190502,387.22973,-267.03155,-14.432985,-1.8893415,-0.92193182,0.38735219
999,1,11.4332,133.05123,162.37299,14.166668,-7.5065219,-0.26707057,-0.96367697
1000,2,9.2216715,317.64142,272.13911,-6.3967276,-70.277147,0.092777479,-0.99568687
1001,2,10.955011,91.341354,385.82955,25.730084,65.301161,0.087272143,0.99618451
1002,2,11.308458,664.28614,-186.64278,-5.1884915,-13.140893,-0.60670872,0.79492423
1003,2,10.244501,197.67049,308.66152,-0.28356029,13.534269,-0.92634204,0.37668346
1004,2,11.184654,-636.63866,-188.24852,-23.562653,-57.158069,-0.298436,-0.95442965
1005,2,8.7055133,510.93357,-67.006336,43.84997,-1.762417,-0.058529207,0.9982857
1006,2,10.08796,-745.53714,-23.999008,3.4943421,-1.7957876,-0.30078085,-0.95369328
1007,2,9.6119901,-774.43699,109.45957,20.601954,-62.519645,0.33764984,-0.94127179
1008,2,10.78025,-82.511761,-218.11588,64.494458,-27.211485,0.92099459,-0.38957536
1009,2,9.2958934,95.68401,46.163676,-28.016504,-1.5995023,-0.05173634,-0.99866078
1010,2,10.679262,-175.55919,-368.58362,8.1483002,46.721606,-0.40913936,0.91247191
1011,2,9.0743467,581.08145,81.969719,25.56545,-23.907662,0.021927711,-0.99975956
1012,2,9.4917265,214.21315,-296.22788,-4.5761542,-43.888645,-0.30330594,-0.95289323
1013,2,8.8967754,-73.281082,-71.084449,21.723582,-7.0610993,0.19858884,-0.98008289
1014,2,10.371076,-685.68738,369.96335,-5.0522491,-7.4193588,-0.32129594,0.94697884
1015,2,11.090767,-130.20921,389.75697,69.833979,4.8182306,0.9990762,0.042973876
1016,2,10.201751,-289.59615,5.4198998,5.6100114,-4.4555996,-0.88396252,-0.46755776
1017,2,11.017062,259.32925,-270.56197,-19.772439,-10.140382,-0.65602532,-0.75473888
1018,2,9.2783682,328.20282,86.776445,7.6773347,-7.6342986,0.1179619,-0.99301812
1019,2,11.142042,555.97123,276.24542,3.6545798,-5.9336063,0.78571644,0.61858683
1020,2,8.5320042,438.38042,72.94006,5.4757751,-25.127767,-0.27372701,-0.96180743
1021,2,8.7276188,365.9594,167.44995,9.673986,10.286086,-0.88498509,0.46561937
1022,2,11.384947,-303.77935,-123.77085,16.017559,37.379764,0.98370228,0.17980496
1023,2,9.7784724,-308.53042,369.51715,27.677541,-62.261738,-0.1380805,-0.99042101
1024,2,10.424961,156.05628,25.19218,-4.4259441,68.16922,-0.1673212,0.98590244
1025,2,9.0380835,512.93573,236.88917,6.2048393,-3.8186868,0.9900108,-0.14099156
1026,2,8.975194,-377.27463,387.05679,10.282513,-18.759957,0.47103978,0.88211197
1027,2,10.283008,385.79229,58.818001,22.015452,-32.647595,0.85247912,0.52276128
1028,2,10.928482,688.84515,314.50649,51.156434,55.093859,0.72385979,0.6899471
1029,2,8.7992128,393.41217,311.14627,-2.5028527,-6.1710395,0.50449863,-0.86341249
1030,2,8.8750236,494.52272,-71.77574,27.329207,20.11747,0.31699331,0.94842777
1031,2,8.8596972,-318.95845,-333.87346,-65.26925,25.197112,-0.93381679,0.35775158
1032,2,10.227338,99.001444,-363.63578,43.40437,54.918673,0.62046342,0.78423539
1033,2,10.164341,232.04439,-188.45621,-4.1198137,3.0352268,0.41034135,-0.911932
1034,2,10.410171,-479.46659,147.78083,46.250855,9.6710282,0.90051732,-0.43482015
1035,2,11.032935,-116.30411,240.79805,-33.851901,8.3963789,-0.63310209,0.77406831
1036,2,9.3728695,-144.41677,335.18145,-82.973146,13.118828,-0.9225011,-0.38599444
1037,2,11.439175,-352.45563,267.18349,20.863265,-12.569138,-0.689734,-0.72406285
1038,2,10.246782,610.67958,-6.1766673,69.550853,7.9169952,0.99240689,0.12299827
1039,2,9.3774869,113.62902,92.300701,3.4175204,57.43522,0.68292096,0.73049227
1040,2,8.5463565,423.6359,148.36942,-8.3614077,8.3426453,0.77305418,-0.63434
1041,2,9.5417727,569.57211,193.666,15.860848,9.5183418,0.98904733,-0.14759873
1042,2,10.47059,-350.62964,194.31687,-69.097659,4.2143396,-0.92291072,0.38501403
1043,2,11.263143,358.40408,283.02914,-3.4317455,10.521376,-0.91691087,0.39909204
1044,2,9.0854108,-524.06957,-76.699584,43.841034,31.51855,0.8855458,0.46455209
1045,2,10.76308,-274.50873,-117.46688,-26.157584,14.211607,-0.97998683,0.19906236
1046,2,10.592008,-19.108248,196.09416,20.880971,-43.299135,0.8901206,-0.45572505
1047,2,9.1660096,-732.85313,328.1609,6.6498938,4.7805048,0.19650421,-0.98050298
1048,2,9.4374539,-161.77068,343.63329,-40.104305,32.20622,-0.99833345,0.05770887
1049,2,10.387425,-512.31097,-61.976059,45.742481,24.672466,0.67328264,0.73938521
1050,2,10.858371,-149.93656,-237.43973,-26.062027,-40.069269,0.33477165,-0.94229929
1051,2,10.635488,-326.58118,126.95157,-16.010621,-14.089937,-0.6482321,-0.7614428
1052,2,11.032767,-392.6406,301.54579,21.676089,7.7898169,0.98960256,-0.14382897
1053,2,11.335828,225.86801,31.86441,69.817569,-5.0504516,0.99766019,-0.068367702
1054,2,10.835279,444.789,295.03875,9.3276462,11.609242,0.29172755,0.95650146
1055,2,10.314063,40.364711,-280.057,-23.99227,-15.076462,-0.95310899,-0.30262725
1056,2,9.1546865,408.94943,-167.98934,-15.058863,-3.5165172,-0.44941933,0.89332092
1057,2,11.26234,520.72783,144.5379,-1.4693583,-22.095207,-0.56622456,0.82425102
1058,2,8.6897272,-503.0194,-374.18834,-4.3781532,-28.155102,0.20762222,-0.97820909
1059,2,10.66238,-498.37968,229.1031,-17.373872,13.586258,0.46433199,0.88566123
1060,2,9.9855873,372.09214,-132.72889,-41.176102,-37.998569,-0.98569064,0.1685644
1061,2,11.027466,-679.46784,-365.14598,21.817498,-6.9048895,-0.52313825,-0.85224783
1062,2,9.1962979,-520.65311,105.16912,-8.132156,40.648731,-0.034224776,0.99941416
1063,2,9.7394556,-779.47875,231.82307,-70.364496,-10.75028,-0.76093062,-0.64883326
1064,2,9.8298877,-735.24832,-68.401956,8.7577504,0.065434743,0.048657797,-0.99881551
1065,2,8.6404674,525.87385,-246.61627,3.0748171,-8.7878935,-0.4296862,-0.90297828
1066,2,10.976138,735.38309,40.958389,59.370276,-7.2493634,0.95129753,0.30827425
1067,2,11.288978,-766.58742,60.014144,-78.120388,-31.291379,-0.6017378,-0.7986937
1068,2,9.6352365,-296.13076,-145.3529,2.7413333,22.074567,0.77021096,-0.63778921
1069,2,10.915112,211.63444,-154.8895,-9.447041,-10.017106,-0.83648828,0.54798482
1070,2,8.9112527,353.11898,156.61005,-3.10269,19.801635,0.79000437,0.61310121
1071,2,9.5167001,372.0449,133.01089,27.773054,-52.023947,-0.010125714,-0.99994873
1072,2,10.033871,791.37568,-337.96458,8.2928602,-69.507039,0.10835821,-0.99411191
1073,2,9.0123383,246.70962,-367.56349,-23.49619,-10.439083,-0.96814751,0.2503805
1074,2,8.9673472,-438.86789,190.27541,-48.87476,4.0328322,-0.99916999,0.040734867
1075,2,9.8843738,265.01335,-304.39603,5.0519926,-0.53394259,0.25171538,0.96780131
1076,2,11.113338,263.64291,-356.88223,-100.42775,73.591693,0.36642551,-0.93044739
1077,2,8.8504005,-450.58881,-58.654017,10.906198,55.105039,-0.20709578,0.97832067
1078,2,10.694714,278.82505,280.45645,-0.036798898,-34.597211,0.26378899,-0.96458041
1079,2,11.299833,238.97854,-348.83938,72.394794,-18.546076,0.96511008,0.26184447
1080,2,9.4267998,126.57823,-306.87945,-9.016277,-2.2573663,0.36336094,-0.93164845
1081,2,9.3997446,679.34467,-382.44581,0.99552163,-20.773695,-0.93917267,-0.34344532
1082,2,9.0876409,-582.69598,393.00234,-2.9258712,15.733313,0.1138819,0.99349429
1083,2,9.7894574,-747.66295,51.793492,-31.344069,45.057196,-0.67972425,0.73346775
1084,2,10.09145,662.71189,-375.23263,-6.255379,-22.198619,0.91938479,-0.39335939
1085,2,11.144303,580.76009,-66.499095,65.415714,24.915545,0.93089719,0.36528129
1086,2,8.5063474,-363.52114,125.05464,40.935123,-41.840811,0.88266901,-0.46999512
1087,2,11.418181,256.01914,-24.499625,25.072431,-41.350881,0.30436118,-0.9525567
1088,2,11.460585,-756.01527,-137.53081,-12.310245,6.0793398,-0.15189166,0.98839715
1089,2,10.149924,-532.78255,-58.914923,29.898774,24.315097,0.96795642,0.25111825
1090,2,10.169728,-143.99733,-167.52816,-71.693401,0.72685926,-0.99788607,-0.064987672
1091,2,10.726993,-134.15836,-261.88492,40.884447,-34.569878,0.87904134,-0.47674556
1092,2,8.6708807,631.17193,15.240579,-64.068561,26.358465,-0.90471933,0.42600815
1093,2,9.7737149,490.97034,-252.62873,-13.381192,-18.659409,-0.29504356,-0.9554838
1094,2,11.081512,-144.41806,356.43804,-33.694273,11.677767,-0.36778746,0.92990988
1095,2,9.0918182,-612.78746,-37.696749,15.608215,50.39136,-0.66104426,0.75034691
1096,2,11.332402,-630.2736,19.858886,17.063605,-15.744958,0.97939879,0.20193568
1097,2,8.520308,331.66217,-328.7867,50.313965,19.90963,0.99991486,0.013048846
1098,2,10.110892,69.560224,66.084546,8.4504025,69.938099,0.35727446,0.93399944
1099,2,11.140622,-130.5207,134.63656,-43.430471,-16.709158,-0.90948485,0.41573706
1100,2,10.032893,-453.72336,178.50112,-64.561851,9.0197617,-0.88441609,-0.46669925
1101,2,10.277157,211.15649,131.44089,62.348731,-25.378783,0.97800113,0.2085996
1102,2,11.106596,-68.467352,-6.3864928,-44.542763,0.64856699,0.98627088,0.16513557
1103,2,10.180612,543.45685,234.67585,9.1716738,-15.787485,-0.55490547,-0.83191341
1104,2,10.229653,-609.64792,219.70502,-30.818949,-3.7474841,0.65420535,-0.75631697
1105,2,9.9426168,471.65863,-45.264707,3.5838613,62.158405,-0.30889712,0.95109546
1106,2,10.660298,-389.77823,27.784779,8.1655025,-6.7572423,0.9999626,-0.0086482449
1107,2,9.0236512,522.0286,282.77721,9.3854149,-15.03405,0.28895791,0.9573418
1108,2,9.9486422,56.603787,-3.1836186,-27.180018,-57.947621,-0.062233982,-0.99806159
1109,2,9.8866071,249.66384,-95.861598,-7.9991089,41.904086,0.20871136,0.97797729
1110,2,11.3583,354.95325,259.74033,26.498915,-13.23833,0.060434516,0.99817216
1111,2,9.3142526,582.0104,397.30987,-17.568919,15.978276,-0.80320252,0.59570606
1112,2,8.771253,611.42136,357.20322,43.776183,38.592256,0.97976652,0.20014385
1113,2,10.906977,411.80454,-323.52746,-21.920006,72.186773,-0.14499068,0.98943302
1114,2,8.983288,-561.83536,-64.016888,33.070184,-11.206982,0.912079,-0.4100145
1115,2,9.7497332,-434.41861,104.33089,-6.8429494,-2.9972467,0.73062621,-0.68277766
1116,2,9.8937655,665.08694,-172.5784,5.3126246,-1.6984528,0.14520497,-0.9894016
1117,2,9.878025,751.62209,-23.701314,36.75602,-47.547208,0.41231043,-0.91104342
1118,2,9.2991431,464.75038,-269.11459,27.747621,-33.702213,0.93551125,0.35329691
1119,2,9.0605749,-786.20655,214.23897,-1.5462036,-68.674346,-0.64128878,-0.76729962
1120,2,10.342448,486.04344,193.50713,-45.585638,5.9760454,-0.85139771,0.52452068
1121,2,8.8921507,-513.36151,-360.93908,76.40204,-2.9634922,0.97589388,-0.21824557
1122,2,10.777095,-351.22666,-272.18125,-45.849605,52.894364,-0.64408675,0.76495245
1123,2,9.8193349,-543.46679,20.692936,44.107546,5.8344805,0.99859128,0.053060896
1124,2,10.840996,-113.1585,350.82687,-30.223394,52.552782,-0.26186986,0.96510319
1125,2,11.095177,-348.32496,-368.77084,-1.7514436,24.185052,0.46708389,0.884213
1126,2,10.529685,-163.5047,386.74841,-64.367403,46.703182,-0.99943262,0.033681289
1127,2,9.56536,366.20621,154.38643,-6.5789945,-19.209047,-0.11568731,0.99328568
1128,2,9.8724305,-302.76982,307.48883,45.604903,-40.392806,0.62304505,-0.78218596
1129,2,9.6282085,-421.40454,-44.200624,-30.346562,4.8528127,-0.53961856,-0.84190962
1130,2,10.359235,468.89361,-301.3344,79.227211,21.356125,0.86214687,0.50665844
1131,2,9.5022136,660.95275,281.70791,15.245567,-66.595224,0.24687902,-0.96904631
1132,2,10.853398,332.71921,-126.84692,-44.048276,-44.18983,-0.58588688,-0.81039284
1133,2,9.9491492,-406.08819,-128.53025,68.664645,-22.674786,0.97215696,-0.23433062
1134,2,9.3400187,372.14955,-272.35989,-29.822411,22.519566,-0.31528358,0.94899751
1135,2,10.94868,-152.78189,-259.50294,-9.155503,-16.323243,-0.9299686,-0.36763895
1136,2,8.857644,-508.41516,-50.084864,-13.587851,23.763724,-0.99771181,0.067610278
1137,2,10.288422,287.85201,-377.05517,5.486472,30.001257,-0.22663041,0.97398083
1138,2,9.3590552,185.25935,112.73968,-56.667189,-49.26284,-0.27707524,-0.96084822
1139,2,10.163047,221.40822,-125.12815,14.905806,58.200269,0.19956226,0.97988515
1140,2,9.2712503,-226.5952,263.78362,19.95388,-67.69117,0.55304888,-0.83314881
1141,2,10.973796,-587.1979,346.03074,-16.212145,-42.271397,0.603226,-0.7975703
1142,2,8.9764985,-314.20073,321.5412,-13.655854,16.292749,-0.36609023,0.93057936
1143,2,9.7398397,140.18185,-298.62196,-22.889868,-23.622862,-0.31780472,-0.94815619
1144,2,8.7109633,276.08022,-385.60789,-40.07389,-43.935016,-0.9878963,-0.15511578
1145,2,8.9189154,-424.73396,134.86442,37.515795,-64.06227,0.53678133,-0.8437214
1146,2,10.655084,606.66973,-269.62216,37.431407,-26.557917,0.70416718,-0.71003422
1147,2,10.972515,-210.41499,337.31967,-44.25418,-56.168928,-0.78529222,-0.61912529
1148,2,9.7795891,-132.79289,-173.94708,35.332522,-64.839278,0.45903909,-0.88841607
1149,2,8.8356593,160.93088,-273.2882,-38.545161,36.873084,-0.80047723,0.59936317
1150,2,9.0759875,24.437903,-126.95928,-69.144789,-9.1448784,-0.99938132,-0.035170781
1151,2,10.993793,466.42435,-320.13814,25.082212,65.400822,0.31023622,0.9506595
1152,2,9.5230505,325.51361,290.28375,68.748505,-12.914667,0.9810368,-0.19382154
1153,2,9.2626564,-229.20014,379.29599,-68.351159,15.106876,-0.97953186,0.2012892
1154,2,11.427413,-752.25854,-343.36922,51.514429,47.590393,0.73106462,0.68230823
1155,2,11.312679,-289.00688,-89.518426,26.465749,64.851026,0.38641519,0.92232494
1156,2,9.8441042,-318.96009,-333.87988,-65.920331,23.194425,-0.93711941,0.3490089
