flag,type,radius,x,y,vx,vy,nx,ny
931,1,10.267054,-52.289699,22.491729,-4.4500317,-20.594464,-0.4742921,0.88036754
932,1,9.5865939,96.279864,130.96114,-70.516807,4.4789376,-0.99419285,-0.1076131
933,1,9.7813719,-324.63325,88.29095,2.2560366,-19.51751,0.96782786,-0.25161326
934,1,10.440137,-616.36952,-320.57267,-65.180075,-25.52563,-0.9340488,-0.3571454
935,1,8.8782426,194.2317,330.32272,-22.668128,-40.78665,-0.013233462,-0.99991243
936,1,8.5281031,-736.17648,312.23104,3.4013386,-2.5314636,-0.98581609,0.16782917
937,1,10.727793,-98.814207,245.60601,-22.995556,-5.1706635,0.19675885,-0.98045191
938,1,8.8501095,-739.30947,-241.6108,23.693548,0.0042975398,0.56420844,-0.82563238
939,1,10.243583,153.48672,175.0177,17.670601,13.550972,-0.45553908,-0.89021579
940,1,10.622612,-428.87344,55.014268,27.451091,12.299523,0.80686539,-0.59073534
941,1,8.8474536,81.57862,-89.237923,-8.1835586,-23.530886,-0.99933459,-0.036474251
942,1,10.044117,524.73073,-341.14596,17.725933,-62.940577,-0.74853371,-0.66309674
943,1,10.851164,231.02366,-330.76214,14.536668,-8.5395286,-0.76707278,-0.64156009
944,1,9.3308255,358.20852,-172.04507,1.8372929,-50.990974,-0.25064079,-0.96808016
945,1,10.721904,-62.50537,157.40803,-8.054575,-4.121467,-0.99997135,0.0075693536
946,1,9.6374943,31.643909,-263.63085,-19.286374,-15.321464,-0.43800727,-0.89897143
947,1,10.178803,624.70703,-304.23273,0.04616887,-13.762521,0.56043808,-0.82819633
948,1,10.914928,437.7877,-386.54652,-35.066812,9.2548105,-0.99021895,0.13952218
949,1,9.8007718,-550.13202,40.90828,-29.572694,25.43573,-0.68108659,0.73220288
950,1,8.8942457,-304.79592,-267.8076,42.268797,-11.877188,0.16761852,-0.98585193
951,1,9.8970359,3.9060156,139.63661,-4.554642,12.364416,-0.99176382,0.12808012
952,1,8.8866428,-454.91535,119.89454,51.278761,-7.4435536,0.86219124,0.50658293
953,1,9.8746319,627.40801,-52.283414,5.9351872,-7.9729366,-0.9984061,-0.056438116
954,1,9.2764971,754.60252,-388.82422,14.734059,17.733421,-0.55147015,0.83419463
955,1,9.2050317,243.98397,-384.96425,-25.403536,1.9747303,0.061343233,0.99811673
956,1,10.390787,316.26468,-319.21189,-12.51786,-23.114239,-0.99961431,-0.027770907
957,1,9.98603,327.27,179.34501,-14.338965,20.017632,0.98883692,0.14900185
958,1,9.5056429,653.33879,196.20865,7.8166583,-16.308089,-0.1503038,-0.98863986
959,1,9.4707843,691.71164,-267.83239,-13.936143,23.633293,-0.24500559,0.96952167
960,1,10.012037,433.32797,280.17314,26.569594,12.887599,0.98718909,-0.1595547
961,1,10.39398,-721.98345,-232.01827,20.361313,-3.8772042,-0.11826157,-0.99298248
962,1,10.067547,539.86429,-383.11095,-32.08163,36.94252,-0.50981325,0.8602851
963,1,8.9136257,-157.42976,-393.68374,-33.72832,6.493942,-0.56942995,-0.82203986
964,1,11.458033,669.50059,14.819996,-16.399801,18.367765,-0.12210453,0.99251725
965,1,9.6756621,127.09998,301.27169,3.197157,-3.34683,-0.94615506,0.32371376
966,1,10.523135,84.556928,-36.750437,-8.1302299,-39.989633,0.24806723,-0.96874282
967,1,11.205983,-587.33685,-15.575442,-2.1987851,9.2935942,0.47458271,0.88021091
968,1,10.087454,404.56413,-259.41636,-4.4677257,3.8244576,0.98610219,-0.16613993
969,1,10.841085,727.72592,339.42769,24.212745,6.2188604,0.99212172,0.1252777
970,1,10.615316,-435.36222,-81.30927,-23.919691,30.2481,-0.95132665,0.30818438
971,1,11.273953,96.919474,82.172629,18.376288,3.5259655,-0.53711946,0.84350619
972,1,10.744399,249.04621,-48.780547,-12.305315,-11.043967,0.86940814,-0.49409461
973,1,10.090935,25.694995,-245.02989,-10.885694,-21.692963,-0.74386627,-0.66832849
974,1,9.7560428,-556.48771,298.33592,62.393674,-29.32882,0.95711718,-0.28970107
975,1,10.380775,-714.28265,-299.23384,12.413936,-17.964731,0.73137741,-0.68197293
976,1,11.051413,-740.30185,377.85987,-8.3056097,8.395316,0.16708631,-0.98594227
977,1,9.1046384,-246.96579,-290.71488,17.13008,4.5928426,0.3438585,-0.93902148
978,1,10.92357,488.00747,157.06978,25.793412,-4.7174471,-0.95327941,-0.30208999
979,1,11.002805,764.7969,-281.3311,2.4541307,-21.453836,0.15676748,-0.98763554
980,1,11.430207,-799.8162,-90.67765,8.3025334,-44.894679,-0.37096059,-0.92864861
981,1,11.065634,-720.48038,186.18805,-10.589333,31.930852,0.68849515,0.72524095
982,1,9.50678,523.70327,297.71903,15.785766,-14.107825,-0.99978734,-0.020622228
983,1,11.251884,471.53665,-248.27268,2.9967071,-25.539436,-0.17736024,-0.984146
984,1,11.415823,701.22541,160.64625,7.1870092,-18.904686,0.17918149,-0.98381604
985,1,10.653337,-151.5259,-281.30242,-11.005663,-31.942941,0.9651572,-0.26167075
986,1,8.8143088,290.1146,21.575935,-31.101837,-51.050874,-0.12551093,-0.99209224
987,1,11.08683,-271.84204,-94.141084,-20.820445,27.715141,-0.99030473,-0.13891197
988,1,9.4043861,-792.93033,-184.73876,95.252112,-49.210042,0.88841317,-0.4590447
989,1,9.5586003,-245.61828,36.23371,-14.675263,1.5628223,-0.66213211,-0.74938713
990,1,10.932852,264.37309,-62.170198,-11.218228,0.93163385,-0.99077494,-0.1355176
991,1,9.0510963,-32.823298,-32.731324,-63.311889,-20.481486,-0.92007042,-0.39175301
992,1,11.106118,425.9625,83.786223,25.317876,-21.735822,-0.52449853,-0.85141135
993,1,9.2494021,-357.815,349.58108,29.645053,20.528439,0.93093255,0.36519116
994,1,11.345432,500.74621,-274.41856,20.682031,-1.7063357,-0.23234972,-0.97263231
995,1,10.170541,-250.57133,-163.40682,10.285086,21.05802,0.86905737,0.49471131
996,1,10.343266,373.56015,-159.05488,-7.1613081,-32.279615,0.34784082,-0.93755361
997,1,11.37576,606.15653,-208.95245,20.679836,3.8500771,0.46234875,-0.88669817
998,1,10.190502,385.55435,-266.22783,-6.3736305,9.479186,-0.7416802,0.67075367
999,1,11.4332,136.84604,161.77007,25.213629,7.2438041,-0.19256538,-0.98128415
1000,2,9.2216715,317.81739,263.50808,-24.077313,-92.666463,0.0082155719,-0.99996625
1001,2,10.955011,99.154383,394.6096,67.988187,32.99209,0.71695638,0.69711804
1002,2,11.308458,666.23311,-189.51184,17.878815,-31.459684,-0.70064862,0.71350649
1003,2,10.244501,197.46039,311.95651,17.563678,-15.646593,-0.9820053,0.18885338
1004,2,11.184654,-635.60904,-196.52522,20.893436,-61.485792,-0.31697246,-0.94843474
1005,2,8.7055133,517.16805,-67.925319,31.38062,-1.2315373,-0.22204555,0.97503629
1006,2,10.08796,-744.8865,-25.118654,6.8754931,-7.1067374,-0.26826647,-0.96334475
1007,2,9.6119901,-768.28505,105.01504,53.239507,-10.017982,0.92651906,-0.37624784
1008,2,10.78025,-71.104443,-219.96175,66.266577,-22.555282,0.94990107,-0.31255072
1009,2,9.2958934,90.514867,46.319103,-28.919466,12.395229,-0.13126622,-0.99134715
1010,2,10.679262,-177.71343,-364.04186,-28.084659,2.7821298,-0.99381229,0.11107268
1011,2,9.0743467,585.28654,79.719299,25.607041,-10.106028,0.37243775,-0.92805718
1012,2,9.4917265,214.45653,-301.64535,2.9397589,-25.773536,0.096545147,-0.99532861
1013,2,8.8967754,-69.637016,-72.253072,20.206409,-12.63861,0.52932348,-0.84842009
1014,2,10.371076,-687.0667,373.04569,-4.1390367,6.1344078,-0.449613,0.89322346
1015,2,11.090767,-117.66804,388.41703,59.40143,23.675081,0.98605742,0.1664054
1016,2,10.201751,-289.52187,5.3789124,1.3592088,5.843504,-0.99700232,0.077371673
1017,2,11.017062,256.64178,-271.39006,-8.8952506,2.6082853,-0.9068135,-0.42153206
1018,2,9.2783682,330.47789,86.111375,11.104181,-6.8652086,0.68657534,-0.72705866
1019,2,11.142042,557.09196,273.4264,15.047182,-19.026947,0.99082691,-0.1351371
1020,2,8.5320042,440.45462,69.621839,18.077044,-21.256872,-0.19007317,-0.98176993
1021,2,8.7276188,361.84057,173.82539,-10.985004,21.688479,-0.99546189,0.095161055
1022,2,11.384947,-301.1671,-118.60894,-9.2305624,7.672289,0.98375709,0.17950483
1023,2,9.7784724,-302.15706,359.05705,58.596276,-57.231569,0.33149974,-0.94345531
1024,2,10.424961,153.99764,36.779799,-17.783368,70.842188,-0.013827129,0.9999044
1025,2,9.0380835,514.40225,234.84596,16.384704,-1.3623013,0.69751384,-0.71657131
1026,2,8.975194,-375.64053,384.41025,8.1191128,-9.4926496,0.14372035,0.98961834
1027,2,10.283008,388.89794,53.886667,18.612741,-30.838297,0.93312375,0.35955538
1028,2,10.928482,696.77437,319.20424,39.96447,11.964228,0.61691433,0.78703031
1029,2,8.7992128,398.2052,314.15917,21.119913,32.749092,0.96663392,-0.2561618
1030,2,8.8750236,500.10522,-69.902471,26.736704,6.0742137,0.18452213,0.98282836
1031,2,8.8596972,-327.17986,-332.57866,-18.460134,35.605636,-0.79921839,0.60104074
1032,2,10.227338,107.6442,-354.30367,34.367611,61.149026,0.48222686,0.87604638
1033,2,10.164341,230.66341,-189.17309,-20.652912,-8.004882,0.52971568,-0.84817527
1034,2,10.410171,-473.2588,148.24537,31.385906,3.1362143,0.9968064,-0.079856128
1035,2,11.032935,-120.92648,242.65282,-29.162345,3.3787621,-0.65260031,0.75770234
1036,2,9.3728695,-152.35537,336.50464,-40.138442,19.533042,-0.95270677,-0.30389111
1037,2,11.439175,-350.06754,266.5033,-5.8508462,5.2163195,-0.71853709,-0.69548864
1038,2,10.246782,622.63947,-4.0758368,62.947672,8.8099943,0.93709682,-0.34906954
1039,2,9.3774869,110.93982,99.054732,-19.109137,28.664428,0.78099892,0.62453238
1040,2,8.5463565,424.15721,149.72432,3.806512,5.6781646,0.99979268,-0.020361569
1041,2,9.5417727,571.05043,195.41482,9.7025916,1.4584066,0.90980397,-0.41503824
1042,2,10.47059,-362.29464,194.23967,-65.310078,3.5355412,-0.99771245,-0.067600795
1043,2,11.263143,356.95729,284.53896,-5.7451537,-0.14474685,-0.5751383,0.8180562
1044,2,9.0854108,-516.78147,-71.799837,46.820318,40.421447,0.7151371,0.69898421
1045,2,10.76308,-280.05552,-113.2976,-9.0159736,28.330048,-0.78141602,0.62401042
1046,2,10.592008,-15.04379,189.32255,19.221698,-47.802232,0.78563724,-0.61868742
1047,2,9.1660096,-733.02681,328.98537,-4.3034375,1.8255881,-0.020461893,-0.99979063
1048,2,9.4374539,-166.98943,347.63884,-31.937646,24.771806,-0.88468841,-0.46618282
1049,2,10.387425,-504.90854,-56.177947,25.641288,26.51454,0.074406257,0.99722801
1050,2,10.858371,-155.39173,-242.74428,-42.35443,-31.055492,0.37458628,-0.92719206
1051,2,10.635488,-327.22157,123.95129,-0.64278463,-11.265783,-0.83816804,-0.54541208
1052,2,11.032767,-386.94124,303.79083,31.192025,25.183803,0.99940861,-0.034386339
1053,2,11.335828,237.15078,34.418281,66.93567,20.484533,0.96010641,0.2796349
1054,2,10.835279,445.45744,298.23743,5.2794037,28.579125,0.17577007,0.98443125
1055,2,10.314063,36.42962,-282.78415,-21.384307,-12.18821,-0.83907627,-0.5440138
1056,2,9.1546865,407.77041,-168.20771,-6.4894507,-0.11557934,-0.3022093,0.9532416
1057,2,11.26234,521.58601,140.87064,21.21458,-13.433182,-0.5699147,0.82170386
1058,2,8.6897272,-502.32417,-379.28712,15.605432,-27.152235,0.11379231,-0.99350456
1059,2,10.66238,-500.5807,228.68944,-11.312947,-5.6878313,0.52901123,0.84861482
1060,2,9.9855873,368.69286,-138.43262,-12.503197,-29.872685,-0.96750559,0.25284961
1061,2,11.027466,-679.19351,-364.35118,-24.260945,17.010715,-0.97076604,-0.24002772
1062,2,9.1962979,-520.69698,113.25832,19.623032,53.301059,0.1769062,0.98422772
1063,2,9.7394556,-789.13721,227.43217,-43.775871,-31.768639,-0.44908441,-0.89348933
1064,2,9.8298877,-734.31619,-68.320484,5.2698813,-3.0200263,-0.0045446706,-0.99998967
1065,2,8.6404674,525.26307,-244.73243,-6.5801623,18.827316,-0.8957925,-0.44447249
1066,2,10.976138,741.49621,42.119452,28.85319,7.5893359,0.98046689,0.19668421
1067,2,11.288978,-777.63441,57.402771,-48.469605,-3.9487576,-0.53575184,-0.84437549
1068,2,9.6352365,-293.97709,-139.76034,16.785697,19.258435,0.60631409,-0.79522527
1069,2,10.915112,214.7699,-153.83679,31.525208,11.34363,-0.063247524,0.99799787
1070,2,8.9112527,353.00447,160.13304,2.9531105,19.93303,0.93028886,0.3668278
1071,2,9.5167001,376.62032,123.17573,49.629391,-53.81134,-0.050296465,-0.99873433
1072,2,10.033871,789.44712,-349.26738,-29.830182,-63.325826,-0.42910776,-0.90325331
1073,2,9.0123383,243.25323,-367.8265,-17.046703,-6.7271594,-0.92982305,0.36800693
1074,2,8.9673472,-445.78184,190.45304,-37.617289,3.1264164,-0.91631831,-0.40045069
1075,2,9.8843738,266.10156,-304.97477,-6.4978128,7.7099091,-0.23498068,0.97200004
1076,2,11.113338,259.11176,-355.80667,-21.111101,-8.4379809,-0.12645088,-0.99197287
1077,2,8.8504005,-445.03306,-48.162681,16.617862,17.403186,-0.008175817,0.99996658
1078,2,10.694714,281.6083,274.85677,6.0390748,-27.724849,0.11017531,-0.99391217
1079,2,11.299833,239.08011,-349.48717,-9.2792722,-0.91522325,0.92096123,0.38965422
1080,2,9.4267998,125.67233,-307.68051,-6.8854021,4.5252239,-0.10437253,-0.99453827
1081,2,9.3997446,678.59417,-384.77192,-7.6614275,-28.932542,-0.96662422,-0.25619839
1082,2,9.0876409,-581.40049,393.9891,4.4895188,-0.93708166,0.28170323,0.95950158
1083,2,9.7894574,-756.40934,59.249275,-52.782702,55.822047,-0.59735326,0.80197823
1084,2,10.09145,660.78023,-380.58273,-18.040345,-36.149412,0.54847457,-0.83616723
1085,2,11.144303,589.85777,-59.605508,47.8265,51.113853,0.65605524,0.75471288
1086,2,8.5063474,-364.07182,122.4643,-19.014147,-10.540207,0.85646443,-0.51620605
1087,2,11.418181,262.85881,-31.763759,39.110896,-52.680386,0.48338731,-0.8754066
1088,2,11.460585,-759.62543,-136.63476,-21.149254,9.4935414,-0.31818628,0.94802821
1089,2,10.149924,-527.38559,-56.493794,44.669866,18.00567,0.96991451,0.24344576
1090,2,10.169728,-153.65726,-167.36409,-45.338752,18.008917,-0.83200722,0.5547648
1091,2,10.726993,-130.56725,-272.29299,5.0533189,-70.130467,0.53884906,-0.84240233
1092,2,8.6708807,620.93498,15.442875,-40.220901,9.1097997,-0.96147373,0.27489683
1093,2,9.7737149,491.41769,-254.38726,8.7769831,-9.5193147,-0.24840194,-0.96865705
1094,2,11.081512,-148.874,357.81479,0.7959473,10.763623,0.20196767,0.97939219
1095,2,9.0918182,-608.68759,-31.62451,32.804505,29.19897,-0.67612204,0.73678965
1096,2,11.332402,-627.57053,14.286253,16.727288,-17.046964,0.99805679,0.062310867
1097,2,8.520308,335.90984,-325.13607,-3.5365128,6.8624713,0.974361,-0.2249903
1098,2,10.110892,75.39875,76.420011,15.124022,53.17059,0.29333586,0.95600945
1099,2,11.140622,-137.25752,132.01388,-18.481526,-10.451722,-0.84444011,0.53564998
1100,2,10.032893,-463.50898,183.52744,-56.059813,48.674105,-0.99971409,0.023911052
1101,2,10.277157,222.69219,125.64496,85.080959,3.2676748,0.99824143,0.059279336
1102,2,11.106596,-76.193171,-4.8466925,-41.02954,13.634646,0.97455647,0.22414213
1103,2,10.180612,545.80239,231.08622,6.641344,-18.374151,-0.74021037,-0.67237535
1104,2,10.229653,-610.26189,218.09845,-1.341008,-31.057452,0.59062695,-0.80694474
1105,2,9.9426168,469.35687,-35.357665,-47.827531,42.342212,-0.76272307,0.64672522
1106,2,10.660298,-388.83588,28.691471,7.1123461,15.738912,0.98208554,0.18843564
1107,2,9.0236512,522.9419,280.97048,5.5326578,-13.819551,0.18551069,0.98264225
1108,2,9.9486422,54.735791,-10.862708,-14.32303,-43.313318,-0.093316885,-0.99563646
1109,2,9.8866071,245.13948,-89.572088,-23.46961,-0.2379598,0.15252289,0.98829994
1110,2,11.3583,358.8765,258.96441,22.284796,-4.3449953,0.34199916,0.93970026
1111,2,9.3142526,577.21408,398.52748,-39.733452,24.14312,-0.72179258,0.69210943
1112,2,8.771253,620.06421,364.9654,63.346724,35.085264,0.91141165,0.41149582
1113,2,10.906977,407.7562,-314.53187,-21.208735,38.062323,0.016459588,0.99986453
1114,2,8.983288,-558.35972,-68.740865,21.065911,-12.429538,0.78629242,-0.61785454
1115,2,9.7497332,-438.28555,104.12337,-63.971004,17.75147,0.10066977,-0.99491989
1116,2,9.8937655,664.98231,-173.8476,17.497132,-6.1455638,0.26625648,-0.96390222
1117,2,9.878025,753.64342,-34.475075,-24.577501,-63.484157,0.014062584,-0.99990112
1118,2,9.2991431,467.39049,-275.37526,21.140323,-40.603239,0.95177392,0.30680026
1119,2,9.0605749,-789.11299,207.71883,-27.307189,-23.045588,-0.53813143,-0.84286094
1120,2,10.342448,481.47385,197.35074,-35.919323,60.08163,-0.51458061,0.85744201
1121,2,8.8921507,-505.8301,-362.12834,34.037988,-9.3602003,0.99441751,-0.10551691
1122,2,10.777095,-359.60581,-264.26605,-41.900139,56.074757,-0.6137514,0.78949935
1123,2,9.8193349,-535.01217,25.886428,26.952389,70.63791,0.81841195,0.57463195
1124,2,10.840996,-120.91664,359.12754,-53.423356,54.868563,-0.57352194,0.8191902
1125,2,11.095177,-346.81602,-370.23037,17.051009,-12.155456,0.13418426,0.9909564
1126,2,10.529685,-172.56487,392.36915,-40.263824,13.869458,-0.99821712,0.059687315
1127,2,9.56536,370.90108,159.12393,10.714752,20.461919,-0.099860213,0.99500148
1128,2,9.8724305,-297.954,301.77052,19.866988,-29.681681,0.35086876,-0.93642464
1129,2,9.6282085,-425.4337,-48.380557,19.224192,8.4213081,-0.23713394,-0.97147697
1130,2,10.359235,481.35491,-302.20454,82.005102,-15.47147,0.70932791,0.70487865
1131,2,9.5022136,665.89271,271.22435,35.876832,-60.107012,0.51708906,-0.8559316
1132,2,10.853398,323.92215,-134.45334,-58.600352,-58.035664,-0.4446967,-0.89568122
1133,2,9.9491492,-395.18428,-131.07939,65.582165,-24.474059,0.9378412,-0.34706467
1134,2,9.3400187,366.76771,-271.63085,-23.335583,-6.8170757,-0.79335921,0.60875378
1135,2,10.94868,-149.6593,-261.25475,89.044594,-9.5147977,-0.99564216,-0.09325602
1136,2,8.857644,-508.64772,-41.973913,-23.66979,45.64879,-0.89377867,0.4485083
1137,2,10.288422,284.54398,-374.35612,-19.219649,3.4252069,-0.47120669,0.88202282
1138,2,9.3590552,174.75902,107.38259,-59.639053,-38.681975,-0.3624044,-0.93202095
1139,2,10.163047,228.53804,-117.0002,36.606244,58.765983,0.69761845,0.71646947
1140,2,9.2712503,-225.55605,253.0991,7.1483823,-48.920911,0.31748859,-0.94826209
1141,2,10.973796,-586.30425,336.40872,43.290208,-40.555987,-0.0778365,-0.99696614
1142,2,8.9764985,-316.9265,320.52356,-22.034358,-12.046248,-0.27887978,0.96032602
1143,2,9.7398397,138.96859,-299.0143,12.255498,-5.598526,-0.24760507,-0.96886105
1144,2,8.7109633,273.12891,-391.74461,-0.15791839,-28.829517,-0.98495011,-0.1728389
1145,2,8.9189154,-415.29745,129.54496,52.341648,-5.1227786,0.99995225,0.009772491
1146,2,10.655084,612.12269,-273.04601,46.606922,-21.825047,0.74647255,-0.66541621
1147,2,10.972515,-213.64503,328.91832,-9.577727,-26.023322,-0.8434868,-0.5371499
1148,2,9.7795891,-125.96379,-183.29481,37.269484,-59.25357,0.53795545,-0.84297327
1149,2,8.8356593,155.38475,-264.08967,-40.165854,59.662812,-0.81150937,0.58433941
1150,2,9.0759875,12.398211,-127.92407,-80.171745,4.1490119,-0.90481942,0.42579552
1151,2,10.993793,468.53181,-310.26761,-14.936046,45.318839,0.038397775,0.99926253
1152,2,9.5230505,337.91966,289.35056,67.896073,-7.7557427,0.98496463,-0.17275613
1153,2,9.2626564,-240.7517,382.10096,-66.749652,29.843634,-0.87526273,0.48364775
1154,2,11.427413,-742.51283,-336.97209,65.058958,39.596656,0.75419172,0.65665429
1155,2,11.312679,-288.52569,-81.463544,-7.8701478,28.165459,0.30807473,0.95136216
1156,2,9.8441042,-324.07064,-328.14621,1.6467058,36.790365,-0.64651609,0.76290035
1157,2,10.27156,-723.47943,-310.73114,-39.401306,-1.8318385,-0.70686573,0.70734775
1158,2,11.222121,146.21107,-204.22138,-0.75572077,72.099881,-0.17492976,0.98458091
1159,2,9.8901686,-514.17401,367.04397,-11.239314,66.321164,-0.38927928,0.92111978
1160,2,9.7485534,451.8961,-267.2675,10.135966,89.086727,0.34427143,0.93887016
1161,2,9.0724761,-345.61384,-79.787989,-31.267956,-65.743588,-0.44331384,-0.89636647
1162,2,8.7406177,-181.09222,206.39188,14.292096,-53.372638,0.34473478,-0.93870013
1163,2,10.881846,123.53113,-322.28398,-26.774378,-7.8073075,-0.89899886,0.43795098
1164,2,9.6827393,-694.57212,-216.12282,19.943605,75.150343,-0.10911422,0.99402922
1165,2,10.91555,-425.64178,355.94614,5.7887022,53.866317,0.17869037,0.98390536
1166,2,8.9829073,-595.45828,221.02432,-61.720978,-11.130374,-0.98427016,-0.17666989
1167,2,9.1745693,-312.44763,-254.27885,41.820579,-9.5367137,0.93687781,-0.34965693
1168,2,11.300104,-372.61238,-216.88989,39.320283,12.079705,0.98491889,0.1730167
1169,2,9.8085817,-564.99866,398.33117,18.61153,60.69209,0.033997955,0.9994219
1170,2,11.201082,-744.09026,181.8549,-27.129827,37.798715,-0.21113025,0.97745794
1171,2,11.244111,116.61604,132.93411,-50.842249,44.322985,-0.75326402,0.65771826
1172,2,9.8560917,-250.52896,-308.26605,35.069571,59.894411,0.47638239,0.8792382
1173,2,9.3735051,707.01661,-254.74318,-9.6476407,69.181708,-0.077519981,0.9969908
1174,2,10.994028,309.7485,29.178946,25.227731,66.915423,0.45120582,0.89241992
