flag,type,radius,x,y,vx,vy,nx,ny
932,1,9.5865939,91.735469,130.45152,-22.377397,-9.905462,-0.83053389,-0.55696809
933,1,9.7813719,-324.24719,85.651859,-3.6280276,-15.802694,0.94673639,-0.32200963
934,1,10.440137,-627.67104,-322.98334,-63.172068,-30.154433,-0.90870514,-0.41743858
935,1,8.8782426,192.47428,327.80361,8.4162462,12.689684,0.42812969,-0.90371731
936,1,8.5281031,-735.62582,315.23345,0.37824437,22.411793,-0.90252828,0.43063059
937,1,10.727793,-103.86105,243.17887,-24.232542,-6.380223,0.2696245,-0.96296554
938,1,8.8501095,-737.66999,-245.44796,8.9194398,-27.092944,0.4465913,-0.89473807
939,1,10.243583,156.14879,175.84257,4.2742822,-1.1680804,0.24052831,-0.97064212
940,1,10.622612,-426.45062,59.099521,0.57867735,8.9681683,0.66399443,-0.74773752
941,1,8.8474536,79.939292,-92.585345,-7.7628249,-26.789247,-0.99594171,-0.090000663
942,1,10.044117,525.3852,-344.05329,-12.956308,4.3522333,-0.83710905,-0.54703604
943,1,10.851164,232.01447,-331.55267,1.7271558,-6.2781324,-0.91164778,-0.41097241
944,1,9.3308255,361.00331,-181.29421,18.307441,-40.514429,-0.170654,-0.98533102
945,1,10.721904,-63.790753,156.49077,-8.6487682,-11.880541,-0.91939324,-0.39333963
946,1,9.6374943,26.795513,-265.38931,-43.48233,3.5093948,-0.6808768,-0.73239797
947,1,10.178803,624.01904,-307.08367,1.8583173,-18.427132,0.19004356,-0.98177566
948,1,10.914928,433.252,-383.37271,-12.673691,24.451623,-0.62009019,0.78453054
949,1,9.8007718,-553.57559,46.708132,-6.0678498,48.706489,-0.10958079,0.99397789
950,1,8.8942457,-296.80015,-268.4742,47.564253,2.390183,0.38142075,-0.92440154
951,1,9.8970359,3.7858291,140.8961,5.382567,-6.5533835,-0.90449295,-0.42648857
952,1,8.8866428,-449.75787,120.16889,22.450665,3.798614,0.77749083,0.62889428
953,1,9.8746319,629.20386,-51.741236,7.4339222,-1.8382151,-0.99305867,-0.11762003
954,1,9.2764971,759.81643,-384.92916,52.958494,22.424356,0.20841691,0.97804008
955,1,9.2050317,240.68211,-386.00867,-27.287577,-11.769701,-0.11703229,0.99312811
956,1,10.390787,315.1973,-320.3414,-5.785358,-1.3009873,-0.99740947,-0.07193296
957,1,9.98603,324.8984,180.35333,-13.502509,-4.6114862,0.85466708,0.51917645
958,1,9.5056429,653.76153,194.11468,-4.2663354,-9.6193502,-0.54070613,-0.84121155
959,1,9.4707843,685.45948,-264.06456,-58.538307,12.849674,-0.50576604,0.86267069
960,1,10.012037,437.03758,282.1324,20.457326,8.1656553,0.91570096,-0.40186036
961,1,10.39398,-720.40184,-237.07302,8.5595102,-17.621825,-0.52774025,-0.84940581
962,1,10.067547,534.62449,-378.5591,-17.365261,31.11866,-0.33390179,0.94260787
963,1,8.9136257,-161.95143,-392.98159,-29.969781,6.418057,-0.42595455,-0.90474456
964,1,11.458033,667.27937,14.393201,-3.8855272,-14.437028,0.028509922,0.99959351
965,1,9.6756621,128.7147,301.22461,17.907879,0.27372854,-0.83982243,0.54286121
966,1,10.523135,83.553022,-43.552873,1.2506692,-37.291057,0.43808219,-0.89893492
967,1,11.205983,-585.52219,-14.7732,75.731172,2.8531341,0.66524627,0.746624
968,1,10.087454,404.43316,-258.38601,-1.6184918,-4.7743872,0.78378607,-0.62103092
969,1,10.841085,730.86407,339.45842,15.703771,-3.6787743,0.99889578,-0.046981095
970,1,10.615316,-436.87018,-78.94594,-2.3462598,5.5983864,-0.99982776,0.018559179
971,1,11.273953,100.43955,83.352937,-7.9560861,6.6131063,-0.60276006,0.7979225
972,1,10.744399,245.86407,-51.436532,12.399349,-9.7615169,0.048664648,-0.99881517
973,1,10.090935,21.422564,-247.76784,-34.541565,2.0807121,-0.26703456,-0.96368695
974,1,9.7560428,-544.90584,293.59778,43.379417,-15.704997,0.9968895,-0.078811906
975,1,10.380775,-703.37956,-299.682,38.971923,-57.835498,0.49887868,-0.86667183
976,1,11.051413,-740.18715,375.15891,-10.227665,-34.470132,-0.35056089,-0.93653994
977,1,9.1046384,-242.78275,-287.88265,24.791216,29.662548,0.56627289,-0.82421782
978,1,10.92357,491.71701,155.97421,26.468508,-12.6518,-0.9815714,-0.19109576
979,1,11.002805,763.49074,-284.61721,-13.407818,-17.947208,0.31741778,-0.9482858
980,1,11.430207,-799.67227,-96.514819,-17.619848,-34.774128,-0.79517675,-0.60637772
981,1,11.065634,-724.01507,191.65778,-19.545684,18.652174,0.99761746,0.06898837
982,1,9.50678,527.84245,294.44367,30.635841,-9.225996,-0.97399987,-0.22654856
983,1,11.251884,470.58473,-250.95286,4.2887834,-7.9413724,-0.1955932,-0.98068512
984,1,11.415823,701.02177,158.78241,6.8966203,-4.9137474,0.26273836,-0.96486712
985,1,10.653337,-152.42753,-286.01598,1.7368527,-21.476514,0.91021651,-0.41413271
986,1,8.8143088,292.69971,11.219236,62.919923,-46.628666,0.25953945,-0.96573251
987,1,11.08683,-274.92378,-92.156907,-23.127834,18.38245,-0.95791118,-0.28706474
988,1,9.4043861,-782.98307,-184.16844,49.859116,31.943234,0.9581744,0.28618496
989,1,9.5586003,-248.15729,36.650255,-18.525143,3.1602958,-0.56984072,-0.82175517
990,1,10.932852,262.85318,-63.859348,9.0857921,-18.487489,-0.84474751,-0.53516507
991,1,9.0510963,-43.53754,-34.479773,-56.137262,-11.973154,-0.93756339,-0.34781445
992,1,11.106118,430.6765,80.660148,37.0966,-23.93977,-0.31029866,-0.95063912
993,1,9.2494021,-353.8531,353.46628,18.473565,8.8138884,0.80963858,0.58692876
994,1,11.345432,502.56981,-272.5969,13.779765,10.4792,0.061507199,-0.99810664
995,1,10.170541,-247.08346,-162.26214,30.452392,-4.7029214,0.94105815,-0.33824481
996,1,10.343266,371.74162,-163.90164,-27.066597,-18.146723,0.5500598,-0.83512527
997,1,11.37576,607.18541,-208.95569,9.4639601,0.8709378,0.26674893,-0.96376606
998,1,10.190502,385.80104,-266.27367,-8.0847164,-9.7582256,-0.38969787,0.92094276
999,1,11.4332,139.6185,161.4841,7.3356561,2.9322288,-0.15295066,-0.98823383
1000,2,9.2216715,318.02857,262.24107,-8.4163641,-13.681561,-0.20032559,-0.97972938
1001,2,10.955011,108.0923,399.93459,48.662979,31.357842,0.45921082,0.88832732
1002,2,11.308458,669.66837,-191.1954,19.132838,12.020914,-0.30373097,0.95275784
1003,2,10.244501,200.462,312.19315,-1.77517,4.1014392,-0.99691926,0.078434659
1004,2,11.184654,-631.41986,-207.15355,21.407523,-71.406108,0.011265697,-0.99993654
1005,2,8.7055133,523.99978,-70.375684,54.036466,-54.053233,0.65521949,0.75543856
1006,2,10.08796,-743.28244,-27.798033,7.7601179,-19.788779,-0.23340016,-0.97238077
1007,2,9.6119901,-757.15461,108.5149,75.438086,32.466374,0.99189235,0.12708098
1008,2,10.78025,-57.246238,-218.4876,52.089187,78.877021,0.99844986,-0.055658596
1009,2,9.2958934,85.63791,49.877995,-24.345944,19.169677,0.070032786,-0.99754469
1010,2,10.679262,-181.26886,-362.56104,-14.795408,8.6024881,-0.95552949,0.29489555
1011,2,9.0743467,589.82103,76.854992,31.5475,-23.52885,0.39668055,-0.91795672
1012,2,9.4917265,214.16687,-304.42276,-13.684448,-14.861897,-0.028149933,-0.99960371
1013,2,8.8967754,-67.856281,-75.402116,5.8918905,-14.64768,0.76286425,-0.64655869
1014,2,10.371076,-686.76951,375.33724,-0.0015642585,16.331567,-0.82700948,0.56218798
1015,2,11.090767,-107.15546,390.64978,69.598439,5.924673,0.98577584,0.16806545
1016,2,10.201751,-290.73001,5.6602381,-15.987175,-2.3040778,-0.99277522,0.11998898
1017,2,11.017062,255.46787,-272.10672,-1.4808675,-13.237634,-0.87175857,-0.48993571
1018,2,9.2783682,332.33226,84.722641,11.913098,-17.001566,0.59194997,-0.80597471
1019,2,11.142042,560.97153,269.07092,11.808862,-12.610187,0.99764893,-0.068531783
1020,2,8.5320042,443.65669,65.279982,19.597801,-32.758973,-0.1499944,-0.98868685
1021,2,8.7276188,360.6562,178.52381,-6.6681391,30.352363,-0.94232422,0.33470145
1022,2,11.384947,-303.11155,-116.45464,-2.9868293,20.425581,0.8276874,0.56118943
1023,2,9.7784724,-296.47087,348.25156,11.195161,-16.775142,-0.10578611,-0.99438891
1024,2,10.424961,151.76218,48.071674,-15.352375,63.911375,0.20642841,0.97846171
1025,2,9.0380835,515.67866,232.84698,-12.338249,-27.135908,0.37997973,-0.92499481
1026,2,8.975194,-375.4496,382.80309,-5.5175466,6.5971906,0.15362258,0.9881296
1027,2,10.283008,391.50845,47.823311,14.056662,-31.84556,0.99918608,0.040338257
1028,2,10.928482,703.46115,320.08812,45.773046,-2.9207579,0.62197537,0.78303681
1029,2,8.7992128,401.47594,316.49243,10.874984,6.0950102,0.90395409,-0.42762951
1030,2,8.8750236,506.41301,-68.756436,47.906615,16.778776,0.32064967,0.94719786
1031,2,8.8596972,-331.62499,-328.77207,-16.635202,15.014403,-0.78306115,0.62194472
1032,2,10.227338,112.05244,-347.22139,-9.9826024,-12.655611,0.51291594,0.85843884
1033,2,10.164341,226.76154,-190.579,-18.537838,-5.1694989,0.080423601,-0.99676078
1034,2,10.410171,-467.07489,147.83415,42.792219,1.265905,0.9999945,-0.0033164967
1035,2,11.032935,-126.59789,241.98913,-25.185374,-2.4890935,-0.81591466,0.57817235
1036,2,9.3728695,-156.89235,340.24931,-16.248868,25.498411,-0.99517002,0.098166348
1037,2,11.439175,-353.47351,262.83015,-34.459184,-21.723155,-0.68339749,-0.73004649
1038,2,10.246782,630.07604,1.5788248,39.52418,32.034942,0.9772873,-0.2119187
1039,2,9.3774869,107.37224,103.92192,-32.538777,27.519278,0.48407068,0.8750289
1040,2,8.5463565,425.32381,151.99932,11.594635,3.6681544,0.89865458,0.43865698
1041,2,9.5417727,573.00558,196.60868,14.326704,-0.97818144,0.91260226,-0.40884851
1042,2,10.47059,-371.89512,194.19755,-49.752785,-9.1258281,-0.9204075,-0.3909604
1043,2,11.263143,364.56188,291.61233,57.622845,47.48367,-0.56342763,0.82616542
1044,2,9.0854108,-510.51121,-68.832333,34.326592,13.592511,0.44107311,0.89747118
1045,2,10.76308,-281.68711,-112.58261,4.6576135,10.340979,-0.66895505,0.74330286
1046,2,10.592008,-12.092953,178.8635,-6.8997048,-13.820777,0.78792802,-0.61576736
1047,2,9.1660096,-732.55735,332.04419,-9.5792603,24.625951,0.80162898,-0.59782186
1048,2,9.4374539,-170.24686,352.32888,-13.156537,21.788754,-0.96812194,-0.25047937
1049,2,10.387425,-501.46645,-53.232701,17.051771,21.846577,0.37260348,0.92799065
1050,2,10.858371,-158.40387,-248.28888,1.1546054,-31.036001,0.69447536,-0.71951648
1051,2,10.635488,-328.57448,121.80401,-18.383395,-13.100001,-0.92730984,-0.37429461
1052,2,11.032767,-384.10629,307.24017,14.609887,9.9195304,0.99606034,0.088678093
1053,2,11.335828,248.65104,35.61242,67.171805,19.696412,0.96038877,0.27866363
1054,2,10.835279,447.10889,302.25442,11.803257,23.41035,0.42898862,0.90330989
1055,2,10.314063,32.35237,-284.1379,-33.397766,7.6671141,-0.93441065,0.3561976
1056,2,9.1546865,406.00198,-168.64692,-14.887837,-4.9158134,-0.50366904,0.8638967
1057,2,11.26234,523.68959,136.86408,18.952849,-8.1127574,-0.64177747,0.76689092
1058,2,8.6897272,-498.76705,-383.4105,21.352349,-30.841613,0.25396109,-0.96721444
1059,2,10.66238,-501.61474,227.15253,-9.4068891,-10.568032,0.46330998,0.88619629
1060,2,9.9855873,365.6796,-143.27462,-27.235305,-26.622447,-0.88826502,0.45933131
1061,2,11.027466,-681.41473,-362.51637,-2.7146883,8.9406578,-0.95586495,-0.29380638
1062,2,9.1962979,-516.90065,123.28249,22.708502,51.227121,0.10400024,0.99457727
1063,2,9.7394556,-796.53573,223.58516,-38.122301,-16.949096,0.21384179,-0.97686831
1064,2,9.8298877,-733.89896,-68.263316,7.5897888,2.2233901,-0.15781769,-0.98746827
1065,2,8.6404674,524.12083,-241.1502,6.1581491,19.233909,-0.99713924,-0.075586592
1066,2,10.976138,747.27776,41.952434,36.998958,-9.5472987,0.97052742,-0.2409907
1067,2,11.288978,-782.04063,56.764945,-32.71189,5.3626393,-0.48515903,-0.87442594
1068,2,9.6352365,-287.89992,-132.52541,11.202512,25.565468,0.66752814,-0.74458457
1069,2,10.915112,218.93628,-152.36297,23.800808,6.9795448,-0.12686037,0.99192059
1070,2,8.9112527,353.75242,163.78207,15.773413,35.94718,0.95889849,0.28374932
1071,2,9.5167001,384.53599,116.37552,45.826836,-41.348176,0.069405669,-0.99758852
1072,2,10.033871,785.85738,-360.29407,-22.108649,-66.416923,-0.35282891,-0.93568785
1073,2,9.0123383,239.77747,-369.04367,-26.710885,-8.5685945,-0.85244116,0.52282317
1074,2,8.9673472,-452.87206,192.12108,-37.95382,4.8007561,-0.77713327,-0.62933606
1075,2,9.8843738,265.76837,-305.11795,-1.3485879,-5.639825,-0.2244792,0.97447888
1076,2,11.113338,256.24664,-357.5506,-21.186044,-12.33839,0.34534451,-0.93847598
1077,2,8.8504005,-440.32254,-46.629987,21.306811,11.263216,0.70206916,0.71210876
1078,2,10.694714,284.57343,271.4407,12.613704,-39.373271,-0.089353545,-0.99599997
1079,2,11.299833,237.00306,-350.38068,-13.756909,-5.5342121,0.89620522,0.44363972
1080,2,9.4267998,125.35958,-307.42023,11.047307,0.77240409,0.20884108,-0.97794959
1081,2,9.3997446,677.39432,-389.2148,-16.208048,-32.479046,-0.96198987,-0.27308512
1082,2,9.0876409,-582.83863,396.71507,-21.235622,13.593737,0.27172195,0.9623758
1083,2,9.7894574,-764.10268,68.424821,-48.351332,51.807896,-0.47529361,0.87982725
1084,2,10.09145,659.01619,-386.53331,-14.363284,-40.168516,0.34481167,-0.93867189
1085,2,11.144303,598.96067,-52.467255,53.289697,45.389516,0.76153413,0.64812481
1086,2,8.5063474,-366.82184,124.67097,-20.76624,3.2943068,0.59925658,-0.80055703
1087,2,11.418181,267.24379,-42.613207,17.061306,-14.750729,0.90565957,-0.42400559
1088,2,11.460585,-761.54685,-135.36698,9.6645974,3.1001761,0.31839186,0.94795919
1089,2,10.149924,-523.8912,-55.046599,19.827539,8.4755063,0.76603164,0.64280287
1090,2,10.169728,-163.48103,-163.68051,-107.2117,25.914341,-0.98758316,0.15709712
1091,2,10.726993,-130.50718,-283.82536,-4.743991,-51.675572,0.35804283,-0.93370516
1092,2,8.6708807,620.00839,18.685845,10.211574,2.0845454,-0.95689572,-0.29043171
1093,2,9.7737149,490.59123,-253.20612,3.2998911,-2.3178119,-0.77695094,-0.62956114
1094,2,11.081512,-150.15807,360.59266,-11.548882,21.055342,0.46287617,0.88642295
1095,2,9.0918182,-601.83449,-26.674469,59.857527,28.117126,-0.064430373,0.9979222
1096,2,11.332402,-625.52946,11.19473,7.2722068,-9.1341955,0.99739815,-0.072089761
1097,2,8.520308,335.22957,-323.18564,-7.8585401,-11.660547,0.93636221,-0.35103535
1098,2,10.110892,78.475787,82.886056,2.878616,29.475243,0.64660206,0.76282749
1099,2,11.140622,-142.30035,128.27838,-28.386874,-29.225457,-0.99999347,-0.0036129008
1100,2,10.032893,-471.68367,189.27464,-44.096471,28.40628,-0.96714292,-0.25423331
1101,2,10.277157,234.0502,130.49783,63.444539,30.013116,0.97536927,0.22057828
1102,2,11.106596,-82.408556,-1.1690448,-24.063529,17.499016,0.96906111,0.24682092
1103,2,10.180612,546.74304,229.07258,6.0503008,-10.018419,-0.42296539,-0.90614584
1104,2,10.229653,-614.3901,215.28478,-39.352739,3.6078023,0.46571538,-0.88493456
1105,2,9.9426168,459.7013,-30.050106,-64.869452,15.718047,-0.96344591,0.26790292
1106,2,10.660298,-386.91448,31.449154,14.286528,19.195231,0.87444186,0.48513033
1107,2,9.0236512,527.25126,277.33194,17.808367,-14.946541,0.70285678,0.71133139
1108,2,9.9486422,52.732851,-17.991755,-15.419681,-46.865069,0.092152364,-0.99574492
1109,2,9.8866071,245.26841,-92.592646,18.857082,-12.806523,0.58526515,0.81084197
1110,2,11.3583,361.92394,256.87063,6.7666027,9.2516604,0.15160904,0.98844054
1111,2,9.3142526,568.06674,399.41741,-75.836009,-20.669473,-0.63602785,0.7716661
1112,2,8.771253,629.77773,367.90185,62.733136,9.3889421,0.95220803,0.30545027
1113,2,10.906977,404.4747,-310.46133,-2.488017,18.25883,0.26352514,0.96465253
1114,2,8.983288,-556.27335,-70.394027,14.005899,0.1268145,0.7683853,-0.63998752
1115,2,9.7497332,-444.67764,103.67048,15.260537,7.2525571,0.28221957,-0.95934984
1116,2,9.8937655,670.75135,-172.73531,33.152515,17.25999,0.71399342,-0.70015241
1117,2,9.878025,749.35292,-41.975348,-23.558677,-19.991071,0.3908279,-0.92046377
1118,2,9.2991431,468.91142,-279.90141,13.308376,-13.295111,0.89779538,0.44041282
1119,2,9.0605749,-794.38063,204.84773,-27.963793,-11.26099,-0.62523576,-0.78043593
1120,2,10.342448,471.88986,203.42992,-69.441446,8.8252818,-0.98541697,0.17015699
1121,2,8.8921507,-500.52785,-365.6526,34.988088,-21.518129,0.95870609,-0.28439873
1122,2,10.777095,-367.63173,-253.54776,-49.618987,55.074726,-0.87830774,0.47809571
1123,2,9.8193349,-534.18699,38.390335,-2.3443549,73.683386,0.67062993,0.74179209
1124,2,10.840996,-126.35639,365.39162,-12.226604,14.980457,0.60448143,0.79661923
1125,2,11.095177,-346.03191,-370.20479,-6.2047319,3.1158877,0.034409745,0.99940781
1126,2,10.529685,-177.70063,394.20266,-26.895228,8.3281896,-0.99992074,0.012590592
1127,2,9.56536,372.17259,164.77408,19.743474,60.644705,0.18182474,0.98333095
1128,2,9.8724305,-296.42172,299.30554,-3.7942685,-3.6148209,0.19167377,-0.98145869
1129,2,9.6282085,-421.06526,-45.786642,15.731321,15.195733,-0.32191513,-0.94676853
1130,2,10.359235,491.23352,-303.98898,43.412469,2.8988555,0.63921188,0.76903067
1131,2,9.5022136,669.81038,260.46419,1.5058116,-69.983802,-0.031923106,-0.99949033
1132,2,10.853398,316.22889,-140.90033,-15.680537,-22.738706,0.0085421414,-0.99996352
1133,2,9.9491492,-384.28658,-134.86125,69.998484,0.46065304,0.99985467,0.017048133
1134,2,9.3400187,364.89049,-272.83426,-6.4909649,-7.6247527,-0.99989621,-0.014407505
1135,2,10.94868,-143.54184,-265.17224,3.2598095,-25.675601,-0.99515456,-0.098322954
1136,2,8.857644,-508.64616,-33.82399,11.667848,42.166796,-0.73969091,0.67294677
1137,2,10.288422,280.84966,-375.7717,-21.323253,-13.94776,-0.83686919,0.54740292
1138,2,9.3590552,165.74983,104.5955,-53.911183,-7.065325,-0.27266797,-0.96210819
1139,2,10.163047,229.38821,-104.30657,-14.690898,54.582978,0.62600063,0.77982255
1140,2,9.2712503,-221.39136,251.56363,51.410551,50.024553,0.47058823,-0.88235294
1141,2,10.973796,-577.68633,328.36564,60.015865,-59.883791,0.33626399,-0.94176777
1142,2,8.9764985,-321.79135,322.0399,-47.692474,15.246464,-0.7490456,0.66251845
1143,2,9.7398397,141.54971,-299.38314,23.311404,-22.041514,0.30098695,-0.95362826
1144,2,8.7109633,272.09378,-394.53288,-12.869076,-22.430207,-0.99979314,-0.020339163
1145,2,8.9189154,-409.5433,128.21514,24.060571,-8.8025688,0.99788474,0.065008016
1146,2,10.655084,620.92335,-279.09262,45.934209,-46.636743,0.76060502,-0.64921492
1147,2,10.972515,-215.3558,328.10878,-26.54469,2.1923849,-0.59733644,-0.80199076
1148,2,9.7795891,-119.41647,-192.79883,50.320958,-48.660057,0.66971454,-0.74261863
1149,2,8.8356593,146.11945,-256.03155,-58.28006,46.989755,-0.82517075,0.56488338
1150,2,9.0759875,0.27627222,-127.27753,-64.548249,18.184152,-0.95571428,0.29429613
1151,2,10.993793,469.84284,-310.62957,47.641708,-39.852075,0.77637707,0.63026871
1152,2,9.5230505,344.2983,285.84966,40.754272,-4.2898282,0.99956675,0.029433328
1153,2,9.2626564,-247.50792,391.19895,-16.580874,71.466865,-0.42402107,0.90565233
1154,2,11.427413,-731.43978,-329.13686,117.10295,-8.4802805,0.96517433,0.26160757
1155,2,11.312679,-293.48005,-79.115299,-25.372592,7.7223607,-0.2796391,0.96010519
1157,2,10.27156,-726.50618,-303.04415,-56.943633,104.51826,-0.61079621,0.79178784
1158,2,11.222121,147.49658,-191.3209,88.23094,68.873848,0.37800349,0.92580417
1159,2,9.8901686,-519.03172,380.02604,-49.027913,95.428325,-0.63481112,0.77266736
1160,2,9.7485534,455.93812,-262.29156,-3.8453389,-11.551153,0.60485585,0.79633498
1161,2,9.0724761,-350.48732,-86.368273,-24.661354,-8.7575082,-0.8487001,-0.52887441
1162,2,8.7406177,-180.51664,198.43798,17.307778,-40.452541,0.35374398,-0.93534229
1163,2,10.881846,118.9359,-326.52881,-1.0207851,-14.323852,-0.98568626,-0.16859005
1164,2,9.6827393,-698.12204,-203.03562,-37.108187,64.779038,-0.31326451,0.94966591
1165,2,10.91555,-428.79524,364.2972,1.8981567,43.647888,0.10080822,0.99490588
1166,2,8.9829073,-600.80258,218.17661,-1.4768612,-45.937398,-0.86214151,-0.50666755
1167,2,9.1745693,-307.66675,-255.18044,32.944551,-6.9953434,0.97773293,-0.20985307
1168,2,11.300104,-368.61292,-217.49302,27.810294,-20.676088,0.99532132,-0.096620264
1169,2,9.8085817,-557.23666,-394.69661,66.205175,46.126278,0.25355331,0.96732142
1170,2,11.201082,-751.01159,184.53372,-62.520421,7.1065056,-0.4271874,0.90416311
1171,2,11.244111,113.18538,134.62006,9.2172054,-9.4742167,-0.95577006,0.29411492
1172,2,9.8560917,-244.56021,-302.5463,37.845363,3.2421749,0.66896651,0.74329254
1173,2,9.3735051,706.1902,-243.39187,15.366983,69.523807,0.043880832,0.99903677
1174,2,10.994028,309.75721,40.770456,-4.0548035,56.839691,0.023432509,0.99972542
1175,2,9.416383,-442.03756,-236.27064,-31.935418,57.490524,-0.5658041,0.8245397
1176,2,10.153794,140.50588,-194.54998,-23.226986,55.723586,0.03875984,0.99924856
1177,2,11.474464,597.6768,-364.80872,34.295134,55.30002,0.50691352,0.86199691
1178,2,9.8020355,-8.0855326,-229.63173,62.219004,45.113043,0.37912688,0.9253447
1179,2,11.33294,54.531223,330.93427,42.308749,48.282588,0.74985843,0.66159832
1180,2,8.8784688,-766.95173,298.21331,0.6035775,51.368552,0.087050335,0.99620391
1181,2,10.574885,-320.35026,-232.96174,-73.178753,17.623959,-0.95730751,0.28907151
1182,2,11.42055,-625.66893,-248.85626,45.611206,-28.331916,0.84509682,-0.53461329
1183,2,11.042778,-355.83306,266.94586,-62.951165,9.3178306,-0.99994477,-0.010509928
1184,2,8.5396399,37.32524,-47.963516,69.538902,13.390388,0.974511,0.22433972
1185,2,9.3702742,-765.87037,289.80794,70.371579,-0.33524742,0.99495228,-0.10034919
1186,2,10.41296,316.42433,167.26965,3.7370361,64.671807,0.1202337,0.99274562
1187,2,9.8100599,223.00285,-75.599216,65.376973,2.8858179,0.99321655,0.11627931
1188,2,8.644022,3.1269811,-126.40279,42.494657,53.671646,0.58556732,0.81062378
