flag,type,radius,x,y,vx,vy,nx,ny
930,1,9.6449253,-189.18247,89.050959,-2.8669342,3.632759,-0.99137481,0.13105715
931,1,10.267054,-56.883698,13.290842,-18.318921,-3.6185406,-0.2083718,0.97804969
932,1,9.5865939,79.786436,129.34263,-13.87333,18.826421,-0.61850433,0.78578139
933,1,9.7813719,-329.12861,74.614331,-2.1771435,-5.0846382,0.98604365,-0.166487
934,1,10.440137,-638.85236,-340.04542,-0.52873893,6.192922,-0.95175467,-0.30685997
935,1,8.8782426,194.69375,336.53007,3.2195245,4.3552765,0.10144422,-0.99484123
936,1,8.5281031,-737.89336,321.35351,0.62641254,3.1986772,-0.99277891,0.11995844
937,1,10.727793,-113.46166,228.44863,-4.1739591,-10.613775,0.35701612,-0.93409822
938,1,8.8501095,-729.75679,-248.6291,2.8950833,6.1633411,0.95278419,-0.30364829
939,1,10.243583,167.6719,168.41203,12.407931,-14.171428,0.99999831,0.0018363725
940,1,10.622612,-416.33632,57.702381,22.621719,-3.2291674,0.88773966,-0.46034585
941,1,8.8474536,71.92365,-98.322426,-60.442431,-58.932795,-0.92119873,-0.38909241
942,1,10.044117,522.4125,-343.85323,7.8343704,-5.8234301,-0.98087887,-0.19461923
943,1,10.851164,227.16369,-339.79068,-12.713481,-10.115821,-0.96533308,0.26102116
944,1,9.3308255,368.20181,-189.19772,24.177987,-0.7418713,0.89129845,-0.4534171
945,1,10.721904,-76.259287,163.6204,-24.046859,6.8369984,-0.99839292,-0.056670778
946,1,9.6374943,13.987905,-265.82002,-7.0556918,-1.1981431,-0.98898092,-0.14804301
947,1,10.178803,620.10594,-321.46957,-9.6642749,5.9894673,-0.5388655,-0.84239181
948,1,10.914928,410.93846,-376.61142,-42.634956,1.6980479,-0.8624055,0.50621809
949,1,9.8007718,-562.29363,87.594091,-9.6822694,41.957699,-0.24566084,0.96935584
950,1,8.8942457,-275.3163,-287.57957,14.489413,-25.725475,0.57838262,-0.81576562
951,1,9.8970359,13.756579,141.13073,2.2898492,4.9725709,-0.70895777,-0.70525094
952,1,8.8866428,-426.05573,121.91972,35.695556,0.89716242,0.8062301,0.59160208
953,1,9.8746319,632.01891,-59.970227,0.084030115,-4.2524228,-0.99113514,0.13285754
954,1,9.2764971,769.46765,-388.09607,-14.598926,5.9879708,-0.11030266,0.99389804
955,1,9.2050317,219.76395,-390.38277,-25.245903,0.4954411,-0.99131061,0.13154191
956,1,10.390787,309.03419,-335.04988,-5.9751178,-21.380827,-0.98746791,-0.15781991
957,1,9.98603,327.36973,187.26807,10.265454,3.2137587,0.44790125,0.89408303
958,1,9.5056429,646.84024,199.18076,-8.0602891,3.7381127,-0.19615604,-0.98057269
959,1,9.4707843,676.39455,-256.57912,-3.8271794,18.211735,-0.77933493,0.62660758
960,1,10.012037,439.12527,291.48919,-7.5670509,3.1667141,-0.065738017,-0.99783692
961,1,10.39398,-716.55895,-231.22622,8.33226,8.1549143,0.17953481,-0.98375162
962,1,10.067547,520.01199,-364.25591,-2.3430628,4.5791896,-0.60204304,0.79846364
963,1,8.9136257,-171.14989,-386.81258,8.8669362,0.29233078,0.81863504,-0.57431409
964,1,11.458033,667.68828,34.071791,10.766158,51.66471,-0.26102417,0.96533227
965,1,9.6756621,139.36587,310.51677,8.060788,-1.4208529,-0.50998868,0.86018111
966,1,10.523135,89.094403,-54.588161,22.959515,1.8797157,0.65103355,-0.75904896
967,1,11.205983,-592.17995,-13.273096,1.3733584,35.651773,0.036062118,0.99934955
968,1,10.087454,397.96665,-273.00771,-9.3790518,-11.450677,0.44165875,-0.89718312
969,1,10.841085,734.00924,353.46554,-17.102413,20.825193,0.40295678,0.91521901
970,1,10.615316,-438.09117,-83.727501,17.538042,-14.555985,-0.91495819,-0.40354864
971,1,11.273953,81.038348,94.520574,-30.733324,20.573562,-0.04717809,0.99888649
972,1,10.744399,251.80082,-59.351499,45.709634,5.6951036,0.30703659,-0.95169771
973,1,10.090935,12.425939,-247.7109,3.2816269,-4.3028349,-0.24801176,-0.96875702
974,1,9.7560428,-518.78307,297.97166,38.31976,23.016833,0.99999317,-0.0036959088
975,1,10.380775,-699.96723,-325.34197,-4.047403,-25.135375,0.26067748,-0.96542594
976,1,11.051413,-743.84035,375.66448,-1.1128771,7.362549,0.33273718,-0.9430196
977,1,9.1046384,-230.09531,-292.92577,34.239202,-17.946416,0.51919503,-0.85465579
978,1,10.92357,508.01541,155.99741,-1.4103341,7.462648,-0.49478772,-0.86901387
979,1,11.002805,755.06221,-289.08654,1.032455,7.7456674,0.86502895,-0.50172196
980,1,11.430207,-781.65379,-114.15199,3.7033326,-0.21040369,-0.1069739,-0.99426183
981,1,11.065634,-737.56154,206.84064,-10.506169,18.091917,0.93908465,-0.34368592
982,1,9.50678,523.38971,286.35705,-18.627577,-15.257977,-0.74821362,-0.66345789
983,1,11.251884,473.88072,-258.4995,-2.9579539,-4.9232981,-0.48620061,-0.87384722
984,1,11.415823,702.80384,151.99971,4.777356,-6.5935689,0.49244983,-0.87034083
985,1,10.653337,-156.60537,-299.74881,-11.831423,-14.351911,0.99419359,-0.10760625
986,1,8.8143088,340.53035,9.3318021,58.490333,19.829912,0.97320496,-0.22993934
987,1,11.08683,-291.15812,-86.892515,-20.05033,3.7479705,-0.65719537,0.75372027
988,1,9.4043861,-737.06699,-192.29217,2.6286308,-11.566427,0.98406057,-0.1778336
989,1,9.5586003,-261.08607,32.853625,-19.29025,-12.11662,-0.98517835,0.17153312
990,1,10.932852,271.51777,-66.898945,36.513054,0.16363707,-0.97749371,0.21096454
991,1,9.0510963,-84.038864,-37.418441,-59.549377,10.930517,-0.9755311,-0.2198615
992,1,11.106118,440.46992,53.853113,-1.7936209,-0.83598786,-0.99814088,-0.060949075
993,1,9.2494021,-332.9731,356.27491,19.543127,3.3488976,0.83778867,-0.54599463
994,1,11.345432,508.79035,-272.46672,-4.5400147,-0.40785136,-0.9849008,-0.17311963
995,1,10.170541,-245.68444,-149.47894,-23.152107,5.6166542,0.74011912,-0.67247579
996,1,10.343266,382.96037,-177.24461,21.338599,-2.5622764,0.99906614,-0.043206996
997,1,11.37576,600.53483,-216.87824,-27.904503,-17.381786,0.10419875,-0.99455649
998,1,10.190502,376.79515,-272.32675,-10.297578,3.0954625,-0.71988145,0.69409704
999,1,11.4332,136.41058,147.93673,-11.164404,-3.4822808,-0.91201129,-0.41016509
1000,2,9.2216715,332.97428,254.89094,8.3199968,-11.54818,0.85383791,-0.52053898
1001,2,10.955011,131.59917,-390.04743,4.6717182,-6.7230867,0.8691474,0.49455313
1002,2,11.308458,678.53536,-172.25584,14.090436,20.693871,0.059874222,0.99820593
1003,2,10.244501,203.55278,320.76037,6.1731898,6.3296868,-0.99826553,0.058872208
1004,2,11.184654,-636.44012,-247.64569,1.5732042,-50.497354,-0.43337978,-0.90121139
1005,2,8.7055133,531.99262,-77.569674,-4.4678695,-30.870698,0.77205073,-0.63556091
1006,2,10.08796,-728.76177,-30.496595,22.596945,1.4151414,0.65278691,0.75754159
1007,2,9.6119901,-744.53168,122.67278,-37.761666,18.534239,0.29425169,-0.95572797
1008,2,10.78025,-52.631583,-203.20695,-4.1008319,28.710125,0.70005591,0.71408803
1009,2,9.2958934,63.666751,64.619294,-29.600319,26.319785,-0.93761077,-0.34768672
1010,2,10.679262,-189.60145,-355.3155,-5.388775,-13.075018,-0.95719298,0.28945053
1011,2,9.0743467,594.21696,63.582109,-18.356609,-18.06639,0.0018364187,-0.99999831
1012,2,9.4917265,205.65326,-317.39759,-2.6917122,-5.273734,-0.23779823,-0.97131458
1013,2,8.8967754,-67.537438,-90.015093,3.7938989,-32.946199,0.49960286,-0.86625457
1014,2,10.371076,-689.44136,381.6475,-3.3596488,1.0533807,-0.45605267,0.88995279
1015,2,11.090767,-93.33219,360.61124,-13.856134,-19.69764,0.85919588,-0.51164679
1016,2,10.201751,-304.67417,1.5719558,-29.86014,-6.1370377,-0.91649897,-0.40003705
1017,2,11.017062,251.35033,-285.15113,7.1471002,-17.285769,-0.36955103,-0.92921044
1018,2,9.2783682,324.57701,64.493693,2.5457961,-14.350728,-0.50124446,-0.86530572
1019,2,11.142042,557.37575,264.21832,-15.913838,-6.4170734,0.64637578,0.76301924
1020,2,8.5320042,433.8542,33.95956,-5.2059449,1.6994772,-0.31288859,-0.94978983
1021,2,8.7276188,362.87096,198.01019,7.2686232,6.3088091,-0.44573818,0.89516338
1022,2,11.384947,-310.49677,-119.82816,-27.17857,13.596682,-0.083714565,0.99648977
1023,2,9.7784724,-287.95361,343.00103,-4.1324634,-1.8280625,-0.98995433,-0.14138748
1024,2,10.424961,150.49759,77.894083,-10.91715,29.887438,-0.22534607,0.97427878
1025,2,9.0380835,515.48158,217.62772,-9.0030553,-22.674216,-0.51544527,-0.8569225
1026,2,8.975194,-356.87093,389.4436,21.2406,-26.966148,0.71629537,0.69779721
1027,2,10.283008,394.61642,33.176649,-0.50746951,-26.229624,0.37530311,0.92690214
1028,2,10.928482,716.74946,329.72393,12.7457,11.828384,-0.58197978,0.81320326
1029,2,8.7992128,416.39182,336.68883,22.802385,22.095435,0.91727104,0.39826352
1030,2,8.8750236,513.78182,-75.765914,-1.2428728,-30.786978,-0.95301816,0.30291317
1031,2,8.8596972,-342.02886,-346.7371,-70.759019,-31.317416,-0.17590732,-0.98440673
1032,2,10.227338,106.46287,-352.73554,-4.8997388,3.0194074,0.36638155,0.9304647
1033,2,10.164341,223.9379,-189.63146,3.3562212,5.0017872,-0.00024704213,-0.99999997
1034,2,10.410171,-440.58728,150.04283,38.718133,3.5843947,0.948485,-0.31682203
1035,2,11.032935,-135.72494,230.08725,-8.8670099,-2.0898787,-0.98893037,0.14838033
1036,2,9.3728695,-165.87262,359.62902,-8.1774201,8.3935822,-0.71786733,0.69617993
1037,2,11.439175,-374.92605,263.17651,-15.609769,2.1156374,-0.75866712,-0.65147847
1038,2,10.246782,647.36736,25.686474,16.079692,28.973458,0.83753036,0.54639079
1039,2,9.3774869,90.748485,113.16843,-23.931861,10.638592,0.93769736,0.3474531
1040,2,8.5463565,437.00756,152.16701,32.374875,-5.0924405,0.53976502,0.84181573
1041,2,9.5417727,593.82757,187.90526,8.6633939,-72.953844,0.18383821,-0.98295652
1042,2,10.47059,-399.58717,195.48098,-45.195051,19.690303,-0.96861222,-0.24857668
1043,2,11.263143,376.51994,299.11134,11.716351,9.9422767,-0.2949028,0.95552726
1044,2,9.0854108,-493.49373,-49.8303,12.962661,13.414254,-0.3965211,0.91802561
1045,2,10.76308,-292.11303,-109.95996,-16.511227,5.2371914,-0.89543825,-0.44518575
1046,2,10.592008,-11.27965,173.10431,37.30498,23.861008,0.70228433,-0.71189657
1047,2,9.1660096,-736.77423,338.32968,1.6469157,4.0532031,-0.21807582,-0.97593183
1048,2,9.4374539,-177.42989,373.15892,-1.3693568,6.4996059,-0.35841853,-0.93356101
1049,2,10.387425,-483.6545,-33.397387,4.9995577,23.065118,0.71325501,0.70090462
1050,2,10.858371,-171.76652,-266.98499,-31.129414,-16.269467,-0.033495313,-0.99943887
1051,2,10.635488,-323.73861,109.22623,25.219042,-19.386258,-0.87795549,-0.47874227
1052,2,11.032767,-367.66364,301.66014,1.5045434,-6.0083334,0.83135501,-0.5557417
1053,2,11.335828,299.23045,41.080982,69.95588,2.4849181,0.99971609,0.023827437
1054,2,10.835279,453.08887,308.3471,8.4075282,-2.1378165,-0.1272914,0.99186536
1055,2,10.314063,16.212363,-283.79729,-14.023,-4.7317757,-0.8169076,0.57676856
1056,2,9.1546865,399.76362,-167.3631,12.514762,6.4710491,0.182579,0.98319119
1057,2,11.26234,535.09925,130.4545,33.345446,32.068126,-0.93155384,0.3636034
1058,2,8.6897272,-490.99303,393.88736,-9.4175376,2.4394163,-0.54152076,-0.84068738
1059,2,10.66238,-515.97711,221.7983,-22.880437,-7.3893939,0.41978377,0.90762415
1060,2,9.9855873,331.82452,-116.69133,-63.737716,37.243124,-0.71469563,0.6994356
1061,2,11.027466,-684.39456,-364.75667,15.740916,-18.555017,-0.9977532,0.066996591
1062,2,9.1962979,-494.91868,132.70349,22.193268,29.55116,-0.29717963,0.95482159
1063,2,9.7394556,777.25798,212.57868,-9.605709,-10.014879,0.28173784,-0.95949142
1065,2,8.6404674,526.98659,-243.91675,-2.6983708,1.3316809,-0.68095889,-0.73232164
1066,2,10.976138,755.98929,49.56867,7.1342104,6.5686544,0.96237387,0.27172879
1067,2,11.288978,794.387,83.775643,11.6455,30.740057,-0.90385628,-0.42783621
1068,2,9.6352365,-291.66636,-131.004,-20.65155,13.282761,-0.20518118,-0.97872401
1069,2,10.915112,238.17123,-153.33847,27.375173,-9.4965256,0.48471966,0.87466957
1070,2,8.9112527,360.97716,181.27339,14.215805,0.45883555,0.86614909,-0.49978571
1071,2,9.5167001,423.66319,99.546442,34.458381,-1.8061911,0.68431531,-0.72918623
1072,2,10.033871,752.55622,-378.10803,-43.842627,-44.641919,-0.86193646,-0.50701631
1073,2,9.0123383,227.09701,-373.38063,-19.623684,-7.4419844,-0.21563961,0.97647302
1074,2,8.9673472,-479.43096,193.89292,-30.949424,0.20060634,-0.96964606,-0.24451282
1075,2,9.8843738,259.41317,-318.42833,-5.5372165,-16.134627,0.17757825,0.98410668
1076,2,11.113338,248.01478,-367.80361,-17.347428,-13.893256,0.09958294,-0.99502926
1077,2,8.8504005,-433.10518,-50.557242,1.3075275,-0.36210454,0.89660888,0.44282335
1078,2,10.694714,298.02232,256.40427,12.765441,-13.247946,-0.10172007,-0.99481306
1079,2,11.299833,232.36114,-356.17974,-13.134446,-11.254282,0.47098764,0.88213981
1080,2,9.4267998,137.12608,-303.19297,43.476259,33.932208,0.46610519,-0.88472931
1081,2,9.3997446,683.22977,395.84668,18.857226,-10.342782,-0.62538553,-0.78031592
1082,2,9.0876409,-580.19232,-391.10039,2.6662366,12.832572,0.22197577,0.97505218
1083,2,9.7894574,-785.58358,91.336533,10.3378,34.591464,-0.012749646,0.99991872
1084,2,10.09145,664.74152,-399.02039,17.515679,-15.03156,0.59971488,0.80021376
1085,2,11.144303,632.62343,-37.695163,3.9431539,-6.1996207,0.12408799,0.99227122
1086,2,8.5063474,-355.21896,129.60727,41.870913,27.167019,0.94104429,-0.33828338
1087,2,11.418181,268.87343,-45.571588,41.341702,0.30774559,0.57597723,-0.81746574
1088,2,11.460585,-766.86311,-130.20628,5.5563527,1.9536843,0.69769,0.7163998
1089,2,10.149924,-504.61556,-33.39494,12.133714,13.19344,0.83147856,0.55555685
1090,2,10.169728,-205.90454,-159.0918,-48.415152,5.7793609,-0.93581047,0.35250356
1091,2,10.726993,-136.29735,-294.65869,-20.164248,-11.222134,0.009225765,-0.99995744
1092,2,8.6708807,628.52084,21.301036,13.497504,8.9808429,-0.99933804,0.036379754
1093,2,9.7737149,493.60394,-259.68826,-6.187959,-0.10695145,-0.82677708,-0.5625297
1094,2,11.081512,-155.92566,377.65812,-5.5489639,11.436504,0.89116863,0.45367222
1095,2,9.0918182,-603.09196,-30.515044,-28.123214,40.529095,-0.84211571,0.53929688
1096,2,11.332402,-616.5672,15.671482,12.835722,14.56979,0.99984267,-0.017738051
1097,2,8.520308,328.93979,-336.56866,-13.49736,-44.425656,0.69917953,-0.71494614
1098,2,10.110892,60.350662,98.442129,-18.736997,27.221362,0.088562365,0.99607063
1099,2,11.140622,-146.47294,121.60763,-2.8734773,3.7079271,-0.52263375,0.85255731
1100,2,10.032893,-497.61772,196.3325,-29.883254,34.762988,-0.88288055,-0.46959764
1101,2,10.277157,267.1208,147.99738,26.231231,8.4178621,0.85409202,0.52012193
1102,2,11.106596,-89.878334,17.734736,-25.570917,16.351253,0.85854368,0.51274043
1103,2,10.180612,547.06572,224.36206,-23.565255,0.63209455,-0.9028215,-0.43001552
1104,2,10.229653,-616.19266,210.49782,-16.517448,-26.372323,-0.25306581,-0.96744907
1105,2,9.9426168,448.22132,-3.2698595,-55.490965,-40.606882,-0.99941215,0.034283511
1106,2,10.660298,-371.83071,51.575799,9.72617,21.550492,0.92537133,0.37906186
1107,2,9.0236512,523.32581,269.2416,-17.674869,-12.164465,0.31022001,0.95066479
1108,2,9.9486422,56.132994,-43.379033,17.821912,-6.5071664,-0.020719809,-0.99978532
1109,2,9.8866071,260.94503,-100.72221,14.637487,7.9888585,0.87524827,0.48367393
1110,2,11.3583,372.07416,261.28246,5.3631894,4.8228069,-0.95130623,0.30824741
1111,2,9.3142526,528.8993,394.6344,-53.117831,-4.2445571,-0.95111113,0.30884885
1112,2,8.771253,646.436,363.63089,23.779878,-18.006475,0.84625143,-0.53278374
1113,2,10.906977,418.0633,-302.69355,33.910358,-12.785537,0.95130075,0.30826432
1114,2,8.983288,-552.68088,-68.301819,16.46227,-48.091285,0.68028526,-0.73294745
1115,2,9.7497332,-423.19104,104.61718,30.640136,-0.12816933,0.60371617,-0.79719934
1116,2,9.8937655,686.09532,-154.21832,11.794207,19.221197,0.40736266,0.91326648
1117,2,9.878025,764.47369,-80.456615,2.433578,-59.804928,-0.18856428,-0.98206085
1118,2,9.2991431,480.82543,-292.28592,3.6938201,-13.828156,0.99566858,0.092973528
1119,2,9.0605749,784.83755,194.9627,-19.860804,-12.402307,-0.34138494,-0.93992357
1120,2,10.342448,422.85205,214.54229,-67.881785,-17.626622,-0.98482982,-0.17352298
1121,2,8.8921507,-479.83712,-392.45159,5.3057004,-7.6492257,0.99569346,0.092706755
1122,2,10.777095,-378.30836,-249.34317,-4.7956951,14.961644,-0.033951629,0.99942348
1123,2,9.8193349,-492.18128,54.778328,67.228388,19.502406,0.97346646,0.22882974
1124,2,10.840996,-134.8509,369.03464,-14.721185,-0.94600272,-0.40535754,0.91415823
1125,2,11.095177,-343.72422,-382.80015,12.787747,-25.917791,0.80497757,0.59330524
1126,2,10.529685,-189.77204,-394.13513,0.84690087,4.4879748,-0.37027456,0.92892236
1127,2,9.56536,378.75361,188.17239,11.759035,26.666995,0.90750561,0.42003996
1128,2,9.8724305,-316.44727,296.89529,1.6841703,1.3747583,-0.42428621,-0.90552814
1129,2,9.6282085,-414.34102,-50.869444,9.7747861,-3.385348,0.6026222,-0.79802662
1130,2,10.359235,508.68572,-311.19399,0.82494239,-5.5244552,0.86381321,0.5038122
1131,2,9.5022136,663.96424,231.71462,-13.222334,-1.0255252,-0.83688623,-0.54737687
1132,2,10.853398,313.52967,-149.83009,-9.0338051,-16.72015,-0.22971419,-0.97325813
1133,2,9.9491492,-335.72,-150.10317,48.840469,-50.145873,0.68830193,-0.72542433
1134,2,9.3400187,358.65418,-270.22714,-10.282295,12.085958,-0.90156135,-0.43265128
1135,2,10.94868,-151.8041,-277.85705,-18.277893,-8.7807494,-0.75043528,0.66094394
1136,2,8.857644,-541.13006,-7.2009541,-27.182494,-1.9937567,-0.9828242,0.18454428
1137,2,10.288422,261.74302,-381.34005,-23.979434,-15.476617,-0.41045054,0.91188286
1138,2,9.3590552,129.8369,104.84392,-36.020493,2.1835973,-0.61077091,-0.79180736
1139,2,10.163047,242.08729,-87.331563,27.93591,-13.379372,0.75348025,0.65747054
1140,2,9.2712503,-202.87854,234.8068,-9.3256248,-33.269187,0.344284,-0.93886555
1141,2,10.973796,-546.31095,305.1908,23.086818,-8.9075366,0.60060881,-0.79954303
1142,2,8.9764985,-321.95662,324.8987,16.340695,-10.912367,0.59202214,0.8059217
1143,2,9.7398397,156.63178,-302.46207,33.215052,3.1672606,0.64946181,-0.76039421
1144,2,8.7109633,250.00965,382.34862,-26.839587,-21.640161,-0.81342402,-0.58167119
1145,2,8.9189154,-387.56212,126.63905,34.637285,-0.18521724,0.99121132,0.132288
1146,2,10.655084,633.04135,-305.50657,51.169506,-43.753557,0.57321523,-0.81940485
1147,2,10.972515,-266.36332,312.64631,-57.631789,-43.467314,-0.99781201,-0.066115053
1148,2,9.7795891,-83.208406,-229.75855,49.899728,-49.091926,0.69378751,-0.72017976
1149,2,8.8356593,131.8281,-246.46067,8.0214151,47.468266,-0.09835987,0.99515091
1150,2,9.0759875,-48.413259,-112.26952,-34.51496,58.51576,-0.56172828,0.82732179
1151,2,10.993793,491.02694,-325.21369,-3.1381176,-4.3358919,0.3412034,0.93998949
1152,2,9.5230505,356.71566,301.03215,8.9855208,6.2901867,0.62416693,0.78129101
1153,2,9.2626564,-247.21611,-353.48317,27.813565,91.139205,-0.090651796,0.99588265
1154,2,11.427413,-715.61514,-339.65963,5.9330143,-26.544016,0.97170504,-0.2361976
1155,2,11.312679,-310.23671,-74.516351,-20.408563,1.7058543,-0.98291361,0.18406749
1157,2,10.27156,-743.17454,-313.12726,-8.2988089,-46.801354,-0.9458224,0.32468444
1158,2,11.222121,158.45301,-154.08827,-5.6404352,22.19272,-0.1116103,0.99375205
1159,2,9.8901686,-532.73507,390.15234,-11.262125,-14.897018,-0.7682045,0.64020453
1160,2,9.7485534,454.37627,-265.51842,8.3607344,-10.110877,-0.30117113,0.95357011
1161,2,9.0724761,-363.34283,-73.137953,-26.066948,25.214221,-0.94459215,-0.32824637
1162,2,8.7406177,-188.55521,178.18375,-6.6163326,-14.018186,0.659369,-0.75181948
1163,2,10.881846,113.58918,-333.58781,0.89162978,4.7059172,-0.99716356,0.075265102
1164,2,9.6827393,-702.76543,-189.19166,-2.1786129,21.745885,-0.53522507,0.84470949
1165,2,10.91555,-400.17086,393.39955,24.982927,32.383831,-0.22929685,0.97335654
1166,2,8.9829073,-597.90806,212.48578,-13.127139,-1.6207865,-0.89203874,0.45195895
1167,2,9.1745693,-292.77688,-281.68488,12.26751,-28.837659,-0.04698336,-0.99889567
1168,2,11.300104,-365.70861,-214.13209,-6.3142839,14.67294,0.92492298,-0.38015455
1169,2,9.8085817,-540.57336,-391.19206,5.6791605,-22.386837,0.81774675,0.57557819
1170,2,11.201082,-772.971,194.21112,-10.656554,35.766239,-0.66677632,0.7452579
1171,2,11.244111,119.58764,131.47332,-18.368029,-1.9755213,-0.91320783,-0.40749413
1172,2,9.8560917,-220.60883,-275.92791,-101.62264,28.095779,0.21883319,0.97576228
1173,2,9.3735051,702.4607,-227.23683,-24.912282,14.855367,-0.13305107,0.99110918
1174,2,10.994028,340.57937,49.261639,21.126216,-4.3961068,0.88788464,0.46006615
1175,2,9.416383,-476.19095,-209.70299,-36.601522,3.6843841,-0.93661461,-0.35036134
1176,2,10.153794,144.08403,-171.41109,0.94246521,13.348509,0.87601129,0.48229061
1177,2,11.474464,605.60585,-352.47301,10.083686,-9.0272097,0.77136678,0.63639084
1178,2,9.8020355,15.119789,-208.49463,-1.9096364,-5.2266368,-0.1415281,0.98993424
1179,2,11.33294,80.290999,377.22539,13.653963,68.655439,0.21206131,0.97725636
1180,2,8.8784688,-787.81631,343.84303,-33.771265,61.314775,-0.48638916,0.87374229
1181,2,10.574885,-347.65932,-223.08911,0.77410912,20.324712,-0.58996823,0.80742646
1182,2,11.42055,-597.18449,-263.82649,10.176597,-10.30047,0.902957,-0.42973092
1183,2,11.042778,-382.6334,285.71035,-7.927241,-1.8796262,-0.47885333,0.87789492
1184,2,8.5396399,70.489363,-54.333605,15.805282,-8.6272362,0.57104272,0.82092034
1185,2,9.3702742,-738.51992,279.61694,12.119936,-16.064384,0.95322504,0.30226151
1186,2,10.41296,324.7103,169.67272,6.0995295,2.6163956,0.1566977,0.98764661
1187,2,9.8100599,235.32473,-68.375436,67.137506,-20.903797,0.94523462,0.32639165
1188,2,8.644022,18.92003,-88.112414,9.26657,9.9098249,0.71669892,0.69738272
1189,2,10.885551,98.678647,262.33111,0.71685581,-44.086151,-0.47660633,-0.87911683
1190,2,9.9290029,591.37708,386.02402,29.794264,-62.078452,0.45013704,-0.89295948
1191,2,8.7778783,-717.22805,-249.83409,-3.5906437,20.185297,-0.97788857,0.20912664
1192,2,10.557953,-371.53141,10.077549,51.066225,52.557403,0.51245899,0.8587117
1193,2,9.1900128,554.06463,-206.49179,7.5367429,69.593085,0.14056173,0.99007192
1194,2,9.4874617,-404.17671,-171.6171,67.015234,-3.1546935,0.81834386,0.57472891
1195,2,10.313669,-491.31361,-16.220699,16.982966,26.110546,0.99467993,-0.10301373
1196,2,11.462414,206.99652,-81.228369,-3.6314543,14.925325,-0.45579189,0.89008637
1197,2,10.22451,-389.81171,373.02612,5.0999607,30.502198,0.9414301,-0.33720819
1198,2,10.774661,658.18219,11.406387,5.9990508,24.136979,-0.75031173,0.66108419
1199,2,10.485955,775.52266,-318.67221,-30.019004,-4.2676426,-0.95970966,-0.28099353
1200,2,10.276357,-480.1287,143.28702,49.181128,27.858526,0.70914007,-0.70506763
1201,2,11.397887,279.55871,74.759162,44.392416,54.123132,0.63598645,0.77170022
1202,2,9.769462,358.51859,-104.90363,1.6814373,40.522952,-0.034556831,0.99940273
1203,2,8.8498626,748.47164,-88.460171,11.740918,-72.323632,0.37162692,-0.92838216
1204,2,10.523722,-554.54789,7.9636681,-126.69186,-83.861822,-0.62433807,-0.78115426
1205,2,10.433675,355.4625,-86.407683,-36.400966,-19.965385,-0.36794341,-0.92984818
1206,2,8.8241247,597.2968,168.30977,23.542659,-33.628032,0.42607078,-0.90468983
1207,2,11.296309,188.11289,-282.65464,-26.173442,-1.6116484,0.39150991,0.92017389
1208,2,8.7706914,522.14165,97.75277,31.670937,-25.489229,0.7163653,-0.69772542
1209,2,9.0643385,224.64102,121.42382,-42.992594,15.67166,-0.91280056,-0.40840561
1210,2,10.526072,80.294541,312.54612,38.44522,-60.212459,0.22230848,-0.97497638
1211,2,11.067376,13.573797,-96.54171,8.5150516,-1.9372604,0.50808613,0.86130627
1212,2,10.531164,-513.09302,144.01205,-25.713238,-33.186168,-0.99680904,-0.079823172
1213,2,10.142754,137.05833,49.844635,65.74527,22.410675,0.94659287,0.32243129
1214,2,9.0087106,176.61804,361.18748,16.21567,-68.095903,0.22677449,-0.97394729
1215,2,11.128763,-427.4342,1.2611359,24.338924,-8.1725602,0.59284724,-0.80531494
1216,2,9.1990278,-379.9538,399.48803,50.273612,-4.6179158,0.96453643,-0.26394975
1217,2,11.289844,661.98658,157.25454,3.6156643,-59.520114,0.3899102,-0.92085288
1218,2,10.515631,-402.90726,-154.37431,78.559952,19.164572,0.9748944,-0.22266771
1219,2,9.89658,155.20897,152.1015,10.158365,-32.139241,-0.96792871,-0.25122501
1220,2,8.7551027,-276.32051,-71.791823,-24.11521,-91.38353,0.12155209,-0.99258505
1221,2,8.7456769,534.48531,-221.94153,-7.7107552,-10.127969,-0.75208021,0.65907159
1222,2,9.9616319,-66.985385,-109.28197,-7.0034123,-29.961818,-0.95171139,-0.30699419
1223,2,8.9976645,-161.46833,-163.96898,37.461422,26.608233,0.98650041,-0.16375878
1224,2,9.8071587,-509.36524,-16.764364,18.145679,12.574147,0.64247141,-0.76630966
1225,2,10.640659,-383.17629,-148.23276,-2.878267,99.825764,0.060125829,0.99819081
1226,2,9.4230213,-518.56199,-247.87289,63.538166,71.817609,0.75849557,0.6516782
1227,2,8.9876712,550.4538,132.29164,51.114515,-80.709201,0.23972021,-0.97084202
1228,2,9.8545496,645.50588,-263.93019,-40.491743,-57.100077,-0.59523672,-0.8035504
1229,2,8.7501893,-374.9248,370.98168,-7.677493,-55.139568,-0.68754413,-0.7261426
1230,2,8.8012099,-87.827034,-7.5770607,10.001757,-82.647392,0.51700038,-0.85598516
1231,2,9.1825103,-254.98214,-358.59794,-51.382705,52.794579,-0.44465331,0.89570276
1232,2,11.273983,-722.60103,-112.46929,9.5616913,5.9677921,-0.69729058,0.71678856
1233,2,10.110378,-486.83777,351.41797,-32.225168,-51.71916,0.30110695,-0.95359038
1234,2,10.651718,-359.33065,-251.99519,3.735871,0.3858398,0.35413436,0.93519456
1235,2,8.5772533,450.03972,-389.51566,34.272597,59.023476,0.48431971,0.87489109
