flag,type,radius,x,y,vx,vy,nx,ny
937,1,10.727793,-93.808244,271.10612,29.123205,-88.599975,0.046715185,-0.99890825
938,1,8.8501095,-768.14479,-184.05024,-25.47978,-32.113345,-0.3208869,-0.94711752
939,1,10.243583,130.85455,190.26474,61.028819,-31.057189,0.83613735,-0.54852012
940,1,10.622612,-505.70221,31.387625,31.455507,62.534399,0.4667802,0.88437336
941,1,8.8474536,89.375141,-40.868231,15.995898,-66.318401,0.30429876,-0.95257665
942,1,10.044117,527.18807,-287.33419,-4.9913409,-52.444696,-0.18009345,-0.9836495
943,1,10.851164,232.85056,-269.45099,-73.992976,-83.363264,-0.65741488,-0.75352881
944,1,9.3308255,384.90593,-115.06829,-27.965274,-63.092872,-0.6435807,-0.76537826
945,1,10.721904,-32.370373,208.71947,2.8690923,-75.722053,0.01772072,-0.99984298
946,1,9.6374943,42.978547,-229.81566,18.953637,-67.385159,0.25606921,-0.96665845
947,1,10.178803,630.83834,-274.35936,10.26951,-62.060951,-0.2527777,-0.96752438
948,1,10.914928,479.4318,355.64643,21.555235,66.598588,0.30333516,0.95288393
949,1,9.8007718,-537.71587,25.155419,-43.118825,-21.327809,-0.99838112,-0.056878233
950,1,8.8942457,-322.26429,-237.16324,-26.205499,-61.662308,-0.007560747,-0.99997142
951,1,9.8970359,61.664874,89.199909,-45.370466,53.583218,-0.88510272,0.46539572
952,1,8.8866428,-518.78727,93.08165,65.505432,5.4633646,0.99603081,0.089009177
953,1,9.8746319,656.36948,-51.660174,-55.719668,49.602494,-0.98626081,0.16519571
954,1,9.2764971,-794.04168,379.45058,-68.406553,14.850707,-0.98037484,0.19714252
955,1,9.2050317,216.45587,393.52667,54.891658,39.89802,0.85107179,0.52504933
956,1,10.390787,357.16625,-342.20617,-64.373863,27.495559,-0.91570535,0.40185036
957,1,9.98603,314.47437,172.7787,53.187006,-45.509806,0.75673159,-0.65372571
958,1,9.5056429,698.69477,264.37444,-65.053681,-25.846056,-0.90504544,-0.42531489
959,1,9.4707843,679.00397,-277.46178,51.311629,-25.094774,0.96991333,-0.24345046
960,1,10.012037,385.80038,281.33574,81.602664,12.393712,0.91093751,-0.41254437
961,1,10.39398,-763.81872,-194.0694,61.32986,-82.19741,0.63938207,-0.76888918
962,1,10.067547,583.94551,384.65055,-19.149656,67.329716,-0.24787357,0.96879239
963,1,8.9136257,-119.20299,-388.0726,-61.719875,-33.025098,-0.88187233,-0.47148828
964,1,11.458033,696.19248,-11.605606,-18.798289,77.199037,-0.46499694,0.88531229
965,1,9.6756621,134.6942,271.10981,6.4142409,67.349704,0.079004318,0.99687427
966,1,10.523135,93.703179,6.082918,44.755693,-61.839097,0.87826988,-0.47816525
967,1,11.205983,-646.43449,-9.70146,26.514508,-24.208351,0.7301393,-0.68329833
968,1,10.087454,381.13799,-210.44709,50.364595,-37.574722,0.79209971,-0.61039172
969,1,10.841085,687.65749,305.8495,63.289416,29.907354,0.9203914,0.39099831
970,1,10.615316,-396.29883,-115.72139,-21.436513,35.701478,-0.98604131,0.16650084
971,1,11.273953,79.918582,64.969632,8.124764,47.775774,-0.67318674,0.73947252
972,1,10.744399,221.07285,-10.798402,34.383378,-71.018323,0.53472293,-0.84502745
973,1,10.090935,20.614099,-242.50806,33.074261,-20.507772,0.33055345,-0.94378727
974,1,9.7560428,-630.6944,266.74576,29.138118,57.315829,0.48618996,0.87385315
975,1,10.380775,-752.86973,-310.04951,25.854962,62.125232,0.46577068,0.88490546
976,1,11.051413,-739.86716,-383.43105,62.249168,-82.819962,0.69360206,-0.72035837
977,1,9.1046384,-223.23596,-275.92645,-57.490019,19.863055,-0.99614712,-0.087697841
978,1,10.92357,499.14762,136.32101,-20.236024,9.7338681,-0.57010938,0.8215688
979,1,11.002805,792.49645,-251.0068,36.969387,-92.055779,0.14669402,-0.98918192
980,1,11.430207,742.34842,-47.706955,19.101522,-66.20927,0.095969026,-0.99538432
981,1,11.065634,-700.13953,135.3168,-58.867198,38.601667,-0.81756082,0.57584226
982,1,9.50678,547.78983,290.91939,-65.843914,51.904365,-0.8086723,0.58825938
983,1,11.251884,461.49378,-213.4129,-22.903737,-66.146949,-0.31607279,-0.94873494
984,1,11.415823,681.49509,171.31389,16.754577,85.368664,0.49725707,0.86760325
985,1,10.653337,-205.34229,-262.59158,60.758964,-21.531573,0.96689407,-0.25517808
986,1,8.8143088,295.6196,58.835434,-22.806795,-66.180436,-0.34579224,-0.93831111
987,1,11.08683,-233.68999,-72.693811,-33.571989,-70.586338,-0.48143418,-0.87648225
988,1,9.4043861,725.97528,-161.80373,55.338793,-42.867447,0.79175118,-0.61084373
989,1,9.5586003,-269.27704,67.474421,24.518563,-66.099001,0.65038717,-0.75960287
990,1,10.932852,285.49773,-17.825508,15.856539,-59.481919,0.14228971,-0.98982506
991,1,9.0510963,-8.8494635,35.71431,25.2752,-65.277594,0.34453475,-0.93877356
992,1,11.106118,460.03561,106.41535,-71.138979,38.639724,-0.90369386,0.42817918
993,1,9.2494021,-410.18312,354.41336,62.560603,-6.9654494,0.99966806,-0.025763616
994,1,11.345432,479.92499,-243.0085,50.648549,-48.903009,0.69222114,-0.72168545
995,1,10.170541,-278.39736,-174.12598,82.980821,53.662207,0.90236302,0.43097678
996,1,10.343266,372.04779,-108.03477,26.423716,-46.629483,0.62277208,-0.7824033
997,1,11.37576,622.44561,-188.9426,-15.818109,-69.417624,-0.38589892,-0.92254107
998,1,10.190502,405.25264,-259.68808,-68.883822,12.665058,-0.97698055,0.21332841
999,1,11.4332,116.45075,179.77957,18.073922,-80.117522,-0.18772059,-0.98222247
1000,2,9.2216715,320.99001,321.95999,-30.916727,-62.802516,-0.44486575,-0.89559727
1001,2,10.955011,102.12633,312.0679,-23.68053,65.872851,-0.32247814,0.94657691
1002,2,11.308458,698.43687,-193.83838,-60.560586,-11.088553,-0.99833324,-0.057712563
1003,2,10.244501,226.14333,295.34947,-42.585166,-47.041752,-0.75305269,-0.65796021
1004,2,11.184654,-635.84634,-119.00945,-1.056154,-80.20004,0.18961746,-0.98185804
1005,2,8.7055133,459.48217,-110.30656,-6.3449892,70.95467,-0.0042918036,0.99999079
1006,2,10.08796,-743.45727,1.830109,-41.608971,-5.4294304,-0.91954804,-0.39297761
1007,2,9.6119901,787.54096,172.42472,40.825313,-56.862059,0.54947169,-0.83551233
1008,2,10.78025,-101.89142,-150.74322,-30.4288,-63.040369,-0.41982265,-0.90760616
1009,2,9.2958934,72.06268,68.404215,13.246449,-44.262432,0.40812299,-0.91292695
1010,2,10.679262,-145.67813,381.07937,-70.300107,44.092581,-0.68102536,0.73225983
1011,2,9.0743467,592.52034,119.16551,-82.423068,-45.917993,-0.78541038,-0.61897539
1012,2,9.4917265,210.37446,-262.44207,22.248448,-73.828273,0.41809296,-0.90840425
1013,2,8.8967754,-67.066476,-16.114987,-49.971533,-39.59796,-0.55738468,-0.83025437
1014,2,10.371076,-673.52971,320.78868,19.788672,43.170003,0.55019506,0.83503617
1015,2,11.090767,-147.09692,337.40564,43.545677,53.368369,0.62703411,0.7789918
1016,2,10.201751,-287.39519,39.509582,-54.451871,-41.015623,-0.83278938,-0.55358997
1017,2,11.017062,303.3948,-264.59672,-73.696031,18.928789,-0.9329947,0.3598901
1018,2,9.2783682,347.3016,117.06105,4.922699,-76.905114,0.004524959,-0.99998976
1019,2,11.142042,575.90533,273.92224,-65.969918,2.9045947,-0.98813495,0.15358816
1020,2,8.5320042,467.60546,113.71012,-4.2837031,-57.016823,-0.21835258,-0.97586995
1021,2,8.7276188,375.73608,126.21474,-15.748777,80.746474,-0.25046224,0.96812637
1022,2,11.384947,-352.25375,-123.13153,76.507841,-10.18315,0.97842601,-0.20659755
1023,2,9.7784724,-305.46161,-357.21929,0.80178772,-75.405577,0.012380616,-0.99992336
1024,2,10.424961,150.45763,-48.817529,13.227146,73.214161,0.24897206,0.96851067
1025,2,9.0380835,460.23886,256.29542,82.321349,-8.0232755,0.99857906,0.053290349
1026,2,8.975194,-403.26673,365.57465,44.190554,66.886651,0.60043439,0.79967402
1027,2,10.283008,385.67375,33.566239,35.923325,65.075976,0.45931243,0.88827478
1028,2,10.928482,665.51826,254.51001,-32.273189,57.454016,-0.59854428,0.80108972
1029,2,8.7992128,371.83477,361.89791,9.655021,-70.294544,0.25278037,-0.96752369
1030,2,8.8750236,463.28092,-110.84185,30.663882,63.983372,0.40049021,0.91630104
1031,2,8.8596972,-277.42404,-310.78921,-35.470875,-61.495476,-0.51888784,-0.85484233
1032,2,10.227338,48.667102,385.9198,53.513583,47.364779,0.74530225,0.66672675
1033,2,10.164341,209.84766,-182.47042,37.812475,-49.270913,0.66317537,-0.74846405
1034,2,10.410171,-528.70509,144.71444,53.17227,47.197517,0.73818698,0.67459616
