flag,type,radius,x,y,vx,vy,nx,ny
930,1,9.6449253,-187.7313,87.907351,-4.4218794,-4.4641207,-0.98782412,-0.15557478
931,1,10.267054,-53.477826,15.219095,-18.89258,-8.1325296,-0.35078297,0.93645678
932,1,9.5865939,81.46436,125.17458,-5.8585503,11.438808,-0.98958001,0.14398404
933,1,9.7813719,-330.68876,78.182036,-6.4575777,-27.42812,0.94660283,-0.32240206
934,1,10.440137,-639.41583,-335.60586,-5.9125928,-15.659829,-0.97045211,-0.24129383
935,1,8.8782426,193.4581,335.01559,-2.9321806,7.9656713,-0.0062266272,-0.99998061
936,1,8.5281031,-738.46982,320.52766,-5.3308211,6.0760666,-0.96147516,0.27489181
937,1,10.727793,-110.60301,232.13294,-13.290403,-24.740968,0.27880693,-0.96034718
938,1,8.8501095,-728.78695,-248.02344,2.391611,-7.7888818,0.43382739,-0.900996
939,1,10.243583,161.23328,169.72741,15.320689,-20.41475,0.70293179,-0.71125727
940,1,10.622612,-422.72427,58.151632,19.954416,0.8255908,0.86254386,-0.50598231
941,1,8.8474536,75.376684,-99.195224,-9.7093553,9.1116552,-0.84916395,0.52812932
942,1,10.044117,520.01676,-340.46505,11.039761,-12.989043,-0.95404095,-0.29967627
943,1,10.851164,230.35282,-337.97143,-9.5473614,-9.9554106,-0.99744665,-0.071415551
944,1,9.3308255,364.98393,-189.09958,6.0577568,0.32807311,0.64777553,-0.76183126
945,1,10.721904,-72.942297,160.11066,-23.274472,22.146324,-0.91722542,0.39836858
946,1,9.6374943,17.230239,-266.31447,-15.86472,8.4734051,-0.99778454,-0.066528276
947,1,10.178803,622.09527,-319.25311,-5.6703003,-14.888758,-0.55989265,-0.82856516
948,1,10.914928,421.37962,-376.21769,-31.910742,-2.0648949,-0.72369692,0.69011793
949,1,9.8007718,-557.94887,74.751429,-19.217208,56.58694,-0.24742952,0.9689059
950,1,8.8942457,-279.31042,-278.97298,19.465164,-33.744914,0.29115904,-0.95667466
951,1,9.8970359,9.1995474,139.7131,17.677824,10.02853,-0.91741895,-0.39792269
952,1,8.8866428,-434.28333,121.50923,34.77336,6.8251928,0.95715775,0.28956699
953,1,9.8746319,629.43132,-56.450123,18.428647,-3.9018,-0.9530033,0.30295991
954,1,9.2764971,767.56794,-387.42304,18.61729,-8.8349321,0.065216053,0.99787117
955,1,9.2050317,227.0812,-390.00742,-34.295635,-4.9655478,-0.90224688,0.43121986
956,1,10.390787,311.45567,-329.25789,-13.063765,-22.945506,-0.68988496,-0.72391901
957,1,9.98603,325.64488,185.40665,-1.5755284,41.123712,0.95093383,0.30939434
958,1,9.5056429,651.09435,198.19458,-26.349485,7.4563772,-0.59615886,-0.8028665
959,1,9.4707843,676.87793,-257.36826,-6.7809144,-15.879613,-0.86044771,0.50953875
960,1,10.012037,440.6445,289.3962,-10.801223,10.255891,0.056937913,-0.99837772
961,1,10.39398,-716.24483,-231.96375,8.5488338,-6.0467075,-0.5085581,-0.86102767
962,1,10.067547,521.3441,-369.04242,-6.2233269,24.2139,-0.53751395,0.84325486
963,1,8.9136257,-169.4845,-385.10297,-8.2876025,10.427806,0.22319849,-0.97477302
964,1,11.458033,665.31633,26.923438,14.929214,31.093569,0.13188673,0.99126479
965,1,9.6756621,137.65558,307.82876,7.8010355,17.229681,-0.51697708,0.85599924
966,1,10.523135,83.761062,-52.709402,-12.927582,-26.075237,0.70886664,-0.70534253
967,1,11.205983,-590.37568,-13.328643,-15.233753,-3.932618,-0.77932494,0.62662001
968,1,10.087454,401.15002,-268.50791,-8.6199131,-21.61436,0.74495461,-0.66711515
969,1,10.841085,736.96332,348.54906,-4.2156398,31.877715,0.58844675,0.80853598
970,1,10.615316,-441.39226,-79.909258,5.9945795,-24.292602,-0.82976179,-0.5581177
971,1,11.273953,89.72109,87.938138,-29.997981,15.463052,0.26103109,0.96533039
972,1,10.744399,244.13068,-58.833492,-8.7808617,-10.589234,-0.041377424,-0.99914359
973,1,10.090935,13.730066,-248.50447,-12.015003,13.649853,-0.71247026,-0.70170231
974,1,9.7560428,-528.87766,296.27058,38.094949,7.3395457,0.98651202,-0.16368881
975,1,10.380775,-699.59853,-318.09332,-7.979517,-29.633286,0.62287302,-0.78232295
976,1,11.051413,-743.50267,374.3046,-7.2083899,3.2151504,-0.24780405,-0.96881017
977,1,9.1046384,-239.04374,-291.9443,45.689377,-14.370014,0.71322388,-0.7009363
978,1,10.92357,504.96583,152.17213,20.002448,-0.084133885,-0.8169912,-0.57665014
979,1,11.002805,756.51454,-289.70165,-13.077562,-12.733571,0.57732325,-0.81651568
980,1,11.430207,-788.82518,-112.28398,50.825212,-24.291882,0.30170473,-0.95340141
981,1,11.065634,-733.95325,202.4283,-37.950747,13.609446,0.95723196,-0.28932156
982,1,9.50678,527.65995,289.74988,-13.604428,-13.65108,-0.65267598,-0.75763716
983,1,11.251884,473.48024,-256.34299,10.863965,-9.2905604,0.20838167,-0.97804759
984,1,11.415823,701.4572,154.57562,0.71108379,-12.164668,-0.024091616,-0.99970975
985,1,10.653337,-154.10416,-296.2959,-11.153989,-22.384556,0.88863268,-0.45861962
986,1,8.8143088,327.51502,6.0157506,55.536009,0.89020782,0.68619309,-0.72741944
987,1,11.08683,-286.889,-89.458865,-23.295824,5.1397661,-0.98348143,0.18100906
988,1,9.4043861,-752.83182,-185.08468,68.501054,-14.401385,0.97173957,-0.23605553
989,1,9.5586003,-256.25492,35.250855,-14.137948,-13.669259,-0.89154782,-0.45292658
990,1,10.932852,266.49551,-65.884551,-2.5027892,0.83904192,-0.95806742,-0.28654287
991,1,9.0510963,-69.975094,-38.797757,-56.872626,15.904503,-0.99794276,0.064111183
992,1,11.106118,441.88464,60.242063,2.9251845,-39.058544,-0.83151559,-0.55550141
993,1,9.2494021,-337.12618,356.29959,19.929607,5.9112864,0.75780961,-0.65247574
994,1,11.345432,508.17172,-271.1968,6.7312821,-9.2018365,-0.67535224,-0.73749532
995,1,10.170541,-245.23258,-157.79601,8.5308686,27.618939,0.88043913,-0.47415919
996,1,10.343266,379.75063,-177.77898,7.7942595,0.12951331,0.89345612,-0.44915049
997,1,11.37576,607.92635,-211.59408,-23.087059,-19.233394,0.17598111,-0.98439354
998,1,10.190502,380.25386,-271.12889,-10.110018,-10.290991,-0.73823288,0.67454593
999,1,11.4332,141.88731,154.49178,-8.2566934,-9.7708829,-0.73617609,-0.67679004
1000,2,9.2216715,330.04863,255.31056,18.585543,-4.6467482,0.079132569,-0.9968641
1001,2,10.955011,130.11379,-389.47846,13.151629,-11.324748,0.69906008,0.71506293
1002,2,11.308458,675.98998,-179.43171,8.4009244,37.546047,-0.24734249,0.96892812
1003,2,10.244501,202.08726,319.3642,4.027944,4.3649226,-0.91279558,0.40841673
1004,2,11.184654,-634.86266,-238.32509,0.99235035,-26.9528,-0.24068153,-0.97060414
1005,2,8.7055133,531.58,-72.948769,7.9213884,-15.223838,0.91126207,0.41182695
1006,2,10.08796,-733.57786,-32.542102,20.379461,6.8910374,0.99972696,-0.023366886
1007,2,9.6119901,-740.49088,117.52318,-1.175041,22.122575,0.62115239,-0.7836898
1008,2,10.78025,-52.481481,-205.7325,-8.2148506,2.0339869,0.90134948,0.4330925
1009,2,9.2958934,71.86779,57.865655,-31.87092,18.330987,-0.51315731,-0.85829458
1010,2,10.679262,-187.91488,-353.26114,-4.8353136,-0.18223792,-0.7411676,0.67132003
1011,2,9.0743467,597.41316,66.501252,-21.022375,-11.476041,-0.17462466,-0.98463507
1012,2,9.4917265,207.5382,-315.23926,-5.71849,-28.0976,-0.43246304,-0.90165166
1013,2,8.8967754,-69.365389,-84.357555,3.519944,-10.068077,0.7007064,-0.71344974
1014,2,10.371076,-688.54516,380.26583,-2.0236213,10.31696,-0.2705867,0.96269561
1015,2,11.090767,-90.162407,370.24158,-4.8891899,-56.201643,0.73287885,-0.68035917
1016,2,10.201751,-299.07873,2.6034124,-17.869553,5.7470002,-0.94774753,0.31902136
1017,2,11.017062,252.03591,-280.82692,-12.097769,-12.118259,-0.47624666,-0.87931173
1018,2,9.2783682,331.49,71.774682,-26.835497,-42.031448,0.35069679,-0.93648906
1019,2,11.142042,559.30356,266.436,-12.228281,-0.18463184,0.52703319,0.8498447
1020,2,8.5320042,441.28888,40.361606,-38.979473,-42.692392,-0.59567178,-0.80322794
1021,2,8.7276188,361.29364,194.11797,6.9114139,37.805598,-0.53273419,0.84628263
1022,2,11.384947,-305.4145,-121.91145,-23.71478,4.6365683,0.34022844,0.94034281
1023,2,9.7784724,-290.10844,343.57833,5.4621216,-4.7173725,-0.84113784,-0.54082079
1024,2,10.424961,153.3292,70.890538,55.413436,7.7222673,0.60047883,0.79964066
1025,2,9.0380835,516.35778,222.04062,1.2832641,-20.632414,-0.085250419,-0.99635956
1026,2,8.975194,-363.16779,385.24327,40.288591,56.135018,0.56387994,0.82585678
1027,2,10.283008,393.64872,37.756666,-2.1410568,-9.562962,0.33961481,0.94056461
1028,2,10.928482,713.13475,324.80567,11.70597,20.059408,-0.31112137,0.95037019
1029,2,8.7992128,410.64762,330.27427,20.06548,22.941794,0.83709562,0.5470566
1030,2,8.8750236,513.6991,-69.54207,11.223623,-6.8779355,-0.60040967,0.79969258
1031,2,8.8596972,-336.98186,-339.70306,-9.8470781,-35.631048,-0.68797629,-0.72573316
1032,2,10.227338,107.4868,-351.5115,-8.1531993,-17.420629,0.92846548,0.3714187
1033,2,10.164341,225.04745,-189.4827,-3.9461559,2.3059539,0.53052328,-0.84767037
1034,2,10.410171,-449.10387,149.45909,34.497007,-0.68733488,0.85538833,-0.51798726
1035,2,11.032935,-132.9005,231.54515,-3.1461397,-22.963722,-0.7346142,-0.67848506
1036,2,9.3728695,-165.49758,355.123,-5.2921201,25.845161,-0.39620773,0.9181609
1037,2,11.439175,-369.39908,264.4019,-50.883837,-17.386278,-0.94171243,-0.33641894
1038,2,10.246782,646.90179,15.511953,17.485238,30.592209,0.26966333,0.96295467
1039,2,9.3774869,93.645886,109.51954,-16.621215,13.2015,0.74701572,0.66480638
1040,2,8.5463565,429.14355,153.90974,20.999089,-1.6829428,0.45062144,0.89271514
1041,2,9.5417727,595.36817,194.93143,22.888985,-25.632798,0.47451001,-0.88025011
1042,2,10.47059,-390.5634,192.4585,-18.069457,-8.3404832,-0.5755274,-0.8177825
1043,2,11.263143,375.57343,297.36897,5.8518754,2.3775438,-0.6220254,0.78299706
1044,2,9.0854108,-496.40694,-53.701913,-2.1164357,20.312071,-0.10063453,0.99492346
1045,2,10.76308,-287.3683,-111.94482,-23.714274,-0.49156793,-0.96301322,-0.26945414
1046,2,10.592008,-12.498179,174.076,-8.9081722,-15.773421,0.64548211,-0.76377539
1047,2,9.1660096,-735.93277,337.34527,-6.3489055,2.462668,0.32947826,-0.94416316
1048,2,9.4374539,-176.81881,369.27823,-8.2287321,24.782175,-0.9140145,-0.40568152
1049,2,10.387425,-486.20682,-37.857108,4.3609506,16.675765,0.99441094,0.10557884
1050,2,10.858371,-166.61008,-262.32211,-18.246183,-21.987574,0.4202536,-0.9074067
1051,2,10.635488,-327.60424,113.86146,12.979174,-25.317964,-0.99966422,-0.025912248
1052,2,11.032767,-371.17094,304.53974,-2.9668405,-42.805633,0.77340096,-0.63391716
1053,2,11.335828,282.48376,41.050875,58.151711,18.863851,0.99691849,0.07844439
1054,2,10.835279,452.05406,308.20481,4.7274809,5.4048606,-0.68416688,0.7293255
1055,2,10.314063,20.346382,-284.73046,-11.017763,6.0498771,-0.3664612,0.93043333
1056,2,9.1546865,396.70048,-167.83222,8.0372315,1.4713985,0.25115112,0.96794789
1057,2,11.26234,534.46265,131.31806,32.108694,8.2186161,-0.99818056,0.060295642
1058,2,8.6897272,-487.81961,395.54091,-5.2332072,-29.448904,-0.39651478,-0.91802834
1059,2,10.66238,-509.12073,222.67878,-29.855461,6.0360719,0.062560172,0.99804119
1060,2,9.9855873,343.69798,-128.34177,-19.095781,65.824906,-0.53473085,0.84502244
1061,2,11.027466,-686.56978,-359.49134,6.8081592,-20.075158,-0.98195002,-0.18914056
1062,2,9.1962979,-503.06163,129.22718,45.864759,-29.05552,-0.48183926,0.87625963
1063,2,9.7394556,782.17592,216.00739,-30.100351,-15.661626,0.093624744,-0.99560756
1064,2,9.8298877,-729.97797,-67.563639,7.7343474,0.86116619,-0.33661916,-0.94164088
1065,2,8.6404674,524.53107,-243.1547,16.088349,-5.6600931,-0.85226896,-0.52310384
1066,2,10.976138,754.8607,46.204529,-6.5585804,25.723618,0.87343824,0.48693495
1067,2,11.288978,795.62001,71.436654,-43.253537,62.352017,-0.95900535,0.28338796
1068,2,9.6352365,-287.01912,-133.27132,-28.361079,3.3353114,0.12019705,-0.99275005
1069,2,10.915112,230.75753,-151.38385,24.169966,2.8343572,-0.059375707,0.99823571
1070,2,8.9112527,358.85005,177.48019,7.4159157,43.447215,0.95506014,-0.2964121
1071,2,9.5167001,411.23883,102.90569,51.335206,-23.690234,0.72751675,-0.68608992
1072,2,10.033871,764.80198,-368.79387,-55.353291,-19.325243,-0.73836942,-0.67439647
1073,2,9.0123383,231.88642,-372.36409,-20.494608,-5.6080402,-0.504124,0.86363128
1074,2,8.9673472,-472.31928,193.86407,-33.346522,1.8157205,-0.68569353,-0.72789037
1075,2,9.8843738,261.0323,-313.92955,-8.0486662,-17.594217,-0.19097532,0.98159484
1076,2,11.113338,252.77661,-364.97451,-23.201089,-13.112678,0.22074493,-0.97533157
1077,2,8.8504005,-433.72689,-47.020343,0.70238382,-29.412029,0.99936661,-0.035586171
1078,2,10.694714,295.99743,258.14896,5.3071309,-21.503221,0.15687601,-0.98761831
1079,2,11.299833,236.59846,-354.69497,-22.406225,-5.0512263,0.78393376,0.62084447
1080,2,9.4267998,131.24845,-304.65149,10.552957,3.7399405,-0.13029363,-0.99147545
1081,2,9.3997446,678.92469,397.74257,18.780863,-8.1033041,-0.66541856,-0.74647046
1082,2,9.0876409,-581.3336,-394.38163,8.8305327,19.93957,0.27172458,0.96237506
1083,2,9.7894574,-785.34569,81.250351,-23.08026,31.695315,-0.50579466,0.86265391
1084,2,10.09145,660.75688,-395.94554,12.136538,0.69290715,0.85927884,0.51150745
1085,2,11.144303,627.21194,-34.609515,50.987351,-2.4363679,0.62365929,0.78169629
1086,2,8.5063474,-362.99612,127.33683,11.77593,-4.6897157,0.21500456,-0.97661304
1087,2,11.418181,262.31657,-45.297476,-9.2492627,-1.8248981,0.44705485,-0.89450654
1088,2,11.460585,-765.49499,-132.46328,-5.196134,6.7112321,0.43931856,0.89833134
1089,2,10.149924,-507.02119,-37.762127,0.78252617,40.89749,0.78090421,0.62465079
1090,2,10.169728,-191.15905,-159.93594,-60.36098,-5.8666031,-0.95958281,0.28142641
1091,2,10.726993,-132.8201,-291.33104,-13.322721,-16.549635,0.72386478,-0.68994187
1092,2,8.6708807,630.20431,22.646332,18.246295,15.748171,-0.84414824,0.53610984
1093,2,9.7737149,492.84107,-258.22953,13.059611,-12.146852,-0.72115234,-0.69277652
1094,2,11.081512,-154.43861,372.1644,-10.603092,24.095226,0.89858452,0.43880048
1095,2,9.0918182,-599.63737,-30.189127,-11.360078,-14.863249,-0.65639277,0.75441934
1096,2,11.332402,-618.89874,13.020004,5.8506385,9.6847376,0.87276445,0.48814159
1097,2,8.520308,331.49705,-326.97268,-11.403669,-37.614176,0.92239481,-0.3862484
1098,2,10.110892,68.841834,91.981173,-28.841201,17.51913,0.25625263,0.96660984
1099,2,11.140622,-145.93893,121.56837,1.0114245,-1.7656787,-0.63951549,0.76877821
1100,2,10.032893,-491.24096,194.22633,-35.376549,-3.3356819,-0.53978487,-0.841803
1101,2,10.277157,260.03679,142.52321,35.235145,15.966967,0.95302304,0.30289781
1102,2,11.106596,-88.290523,10.942293,58.383524,33.3112,0.8667483,0.49874581
1103,2,10.180612,548.5802,226.38337,6.7754265,-4.2755257,-0.29613551,-0.95514594
1104,2,10.229653,-616.62044,213.03562,7.9238494,-5.9463583,0.47498371,-0.87999459
1105,2,9.9426168,450.72244,-6.5789732,34.830723,35.303692,-0.3028583,0.9530356
1106,2,10.660298,-374.69233,48.108457,20.811386,18.905999,0.92019655,0.39145665
1107,2,9.0236512,525.63791,272.8255,-4.6135343,-10.111941,0.031440233,0.99950563
1108,2,9.9486422,50.536699,-38.739542,52.552368,-27.477212,0.39965552,-0.9166654
1109,2,9.8866071,256.53057,-99.538257,4.6594377,-2.319703,0.7959505,0.60536171
1110,2,11.3583,370.55976,259.99556,14.27669,5.7473264,-0.93033153,0.36671957
1111,2,9.3142526,543.39852,395.7808,-53.176828,-14.264132,-0.99205214,-0.12582743
1112,2,8.771253,639.88917,368.21946,25.550222,-14.192644,0.98895042,0.14824661
1113,2,10.906977,415.10946,-307.03214,18.133974,5.688111,0.929315,0.36928801
1114,2,8.983288,-551.03548,-66.385861,-15.097547,-0.87222747,0.042010736,-0.99911716
1115,2,9.7497332,-431.25804,104.60135,36.901439,8.0183609,0.92297492,-0.3848601
1116,2,9.8937655,682.21275,-160.43876,14.665373,33.329814,0.90480956,0.42581647
1117,2,9.878025,760.95856,-64.666424,36.359528,-58.782312,0.13537736,-0.99079411
1118,2,9.2991431,479.74043,-290.49436,5.8026835,-14.203143,0.99517639,0.098101784
1119,2,9.0605749,790.39407,198.89677,-31.561425,-15.68868,-0.41071394,-0.91176426
1120,2,10.342448,439.17875,214.66086,-58.910092,16.593525,-0.69125468,0.72261121
1121,2,8.8921507,-484.58734,-386.30626,52.268712,-44.089159,0.9266515,-0.37592153
1122,2,10.777095,-377.61511,-252.04918,-14.40489,10.357415,0.3602317,0.93286286
1123,2,9.8193349,-509.30625,51.909026,66.892619,20.624683,0.95756227,0.28822648
1124,2,10.840996,-131.8615,368.5807,-20.317991,-2.4213231,-0.44667684,0.89469537
1125,2,11.095177,-346.11165,-377.39666,-34.477447,-95.023896,0.83607027,0.54862237
1126,2,10.529685,-185.76327,-395.84399,-10.853906,14.217374,-0.89639517,0.4432558
1127,2,9.56536,376.82904,183.07564,10.854599,35.524966,0.97079655,0.23990425
1128,2,9.8724305,-313.97278,297.73628,-17.475098,-15.927047,-0.37186125,-0.92828832
1129,2,9.6282085,-415.76742,-47.757251,2.5213516,-20.908106,0.32163032,-0.94686532
1130,2,10.359235,508.68471,-307.52999,-0.67295908,-13.225106,0.66829177,0.74389926
1131,2,9.5022136,665.39797,234.93741,4.6429457,-13.705282,-0.74447792,-0.66764708
1132,2,10.853398,317.7923,-145.88012,-6.4400675,-13.257625,0.060086331,-0.99819318
1133,2,9.9491492,-350.39243,-140.85093,56.673251,-41.087013,0.80304299,-0.5959211
1134,2,9.3400187,361.67965,-271.72834,-13.861988,-0.1300217,-0.83276949,-0.55361988
1135,2,10.94868,-147.90517,-274.56425,-18.573836,-21.412683,-0.81214186,0.58346003
1136,2,8.857644,-526.52469,-4.8760829,-70.218981,21.660063,-0.92867881,0.37088498
1137,2,10.288422,267.87664,-376.95874,-28.465712,-21.338332,-0.42611254,0.90467016
1138,2,9.3590552,140.88024,101.08664,-42.552843,-9.8223184,-0.96614394,-0.25800368
1139,2,10.163047,236.77917,-91.04177,0.58123584,-8.4381179,0.57610962,0.81737244
1140,2,9.2712503,-204.82182,243.40832,9.8553965,-38.16768,0.14214411,-0.98984597
1141,2,10.973796,-553.53983,308.17651,27.734407,-18.20004,0.49085004,-0.87124408
1142,2,8.9764985,-324.8987,326.24116,2.3935194,-5.0168357,0.34549861,0.93841926
1143,2,9.7398397,150.59881,-300.76325,14.429859,-2.9032227,0.53778716,-0.84308064
1144,2,8.7109633,258.85317,385.69401,-31.824684,-15.830421,-0.87041675,-0.49231563
1145,2,8.9189154,-395.13381,124.63853,32.817756,-0.42998252,0.99321051,0.11633095
1146,2,10.655084,628.28326,-299.91746,1.6966168,-19.625521,0.88439049,-0.46674775
1147,2,10.972515,-250.69869,320.83478,-60.818973,-33.865121,-0.9737719,-0.22752647
1148,2,9.7795891,-96.533391,-218.69785,53.459024,-45.189963,0.73261246,-0.680646
1149,2,8.8356593,128.95308,-248.16795,0.13454322,-16.582777,-0.72564765,0.68806648
1150,2,9.0759875,-33.866878,-122.51915,-65.5224,24.633617,-0.93300802,0.35985557
1151,2,10.993793,491.67135,-323.40272,-4.8959574,-6.584879,0.9629678,0.26961642
1152,2,9.5230505,356.06547,299.29941,9.1102302,12.3883,0.79133918,0.61137738
1153,2,9.2626564,-251.23111,-372.8481,-14.684633,68.48045,-0.20808753,0.97811021
1154,2,11.427413,-715.39941,-332.82099,3.7322232,-36.046856,0.67644541,-0.73649277
1155,2,11.312679,-305.22193,-75.972541,-23.124094,0.12116908,-0.86230003,0.50639773
1157,2,10.27156,-742.67889,-299.19662,-3.9407957,-48.973225,-0.94194613,0.33576405
1158,2,11.222121,159.97735,-161.59649,-10.018715,42.087643,0.034369586,0.99940919
1159,2,9.8901686,-529.27859,390.08498,-12.273149,0.60683051,-0.51195183,0.85901416
1160,2,9.7485534,453.97634,-262.55387,-4.9859487,-3.0809869,-0.19933591,0.97993122
1161,2,9.0724761,-357.29223,-78.183631,-18.64356,23.414199,-0.99618232,0.087297054
1162,2,8.7406177,-185.65213,183.75021,-24.816869,-25.791281,-0.055940859,-0.99843408
1163,2,10.881846,114.43387,-332.87913,-13.081584,-12.917789,-0.94094067,-0.3385715
1164,2,9.6827393,-701.07498,-191.69491,8.8645241,11.181886,-0.46132882,0.88722924
1165,2,10.91555,-407.37622,389.18479,21.421437,24.803682,0.37077482,0.92872279
1166,2,8.9829073,-599.7626,210.96864,10.609115,5.4107502,-0.97146847,0.23716874
1167,2,9.1745693,-296.50451,-273.62271,23.69909,-45.511224,0.33376194,-0.9426574
1168,2,11.300104,-363.36438,-217.76812,-13.208903,9.5717537,0.6721086,-0.74045259
1169,2,9.8085817,-543.19798,-383.11282,20.689668,-28.873067,0.94236775,0.33457889
1170,2,11.201082,-767.36185,188.52664,-25.457795,9.1460865,-0.32093064,0.9471027
1171,2,11.244111,120.43999,131.44651,1.8876306,-6.591648,-0.99964064,-0.026806392
1172,2,9.8560917,-221.30928,-284.25374,25.317371,52.43339,0.57118482,0.82082148
1173,2,9.3735051,706.9448,-227.96229,-11.7197,-8.3057035,0.48861819,0.87249771
1174,2,10.994028,328.38427,46.041868,45.280921,11.682071,0.32979773,0.94405162
1175,2,9.416383,-463.96827,-215.42821,-50.610469,30.375722,-0.97860721,0.20573754
1176,2,10.153794,144.09168,-177.72565,-1.010519,31.244409,0.56027263,0.82830826
1177,2,11.474464,603.78809,-347.04522,-0.79054186,-16.873189,0.49333555,0.86983908
1178,2,9.8020355,12.878872,-208.92505,37.257091,13.732886,0.18380078,0.98296352
1179,2,11.33294,71.505157,362.40763,31.519481,62.502178,0.49937027,0.86638867
1180,2,8.8784688,-780.1076,328.38074,-40.23181,57.283518,-0.56485974,0.82518693
1181,2,10.574885,-346.82496,-225.39954,-16.665829,-9.6832688,-0.94147419,0.33708507
1182,2,11.42055,-600.10901,-263.65267,21.357049,-16.802837,0.88176368,-0.47169144
1183,2,11.042778,-384.55196,281.2826,19.31707,87.187933,-0.90831994,0.41827608
1184,2,8.5396399,63.198546,-52.193097,79.8369,-8.1164679,0.74792761,0.6637803
1185,2,9.3702742,-743.42648,286.32181,27.215014,-46.702067,0.98573491,-0.16830533
1186,2,10.41296,319.32251,168.95608,44.48533,-5.1749736,0.50693065,0.86198684
1187,2,9.8100599,230.49428,-71.576213,-16.978995,-7.209578,0.4222417,0.90648328
1188,2,8.644022,14.556031,-95.399004,24.291962,60.494053,0.45852451,0.88868176
1189,2,10.885551,98.426311,278.15211,-10.944927,-45.219625,-0.91916519,-0.39387226
1190,2,9.9290029,580.13808,-399.49059,29.151141,-65.723978,0.43860839,-0.8986783
1191,2,8.7778783,-713.48377,-249.18172,-30.472887,-17.431198,-0.98156523,0.19112744
1192,2,10.557953,-380.42819,-8.8234191,34.996594,47.012878,0.18956989,0.98186723
1193,2,9.1900128,548.49688,-221.46901,49.534341,53.663309,0.6918049,0.72208447
1194,2,9.4874617,-420.59501,-167.47745,68.98747,-33.080007,0.99998891,0.0047092759
1195,2,10.313669,-495.29977,-20.821963,32.470511,30.836692,0.99985058,-0.017286557
1196,2,11.462414,205.57728,-87.914055,10.179364,36.85397,-0.58510561,0.81095711
1197,2,10.22451,-399.95085,366.85407,54.128061,10.495829,0.80041174,-0.59945062
1198,2,10.774661,662.31299,5.0884979,-13.452496,14.287799,-0.54208936,0.84032084
1199,2,10.485955,785.20002,-313.05387,-38.300416,-42.656735,-0.50701607,-0.8619366
1200,2,10.276357,-487.11411,137.74883,1.5107504,13.232501,0.29162836,-0.9565317
1201,2,11.397887,267.36186,63.467324,37.39653,47.619438,0.4106579,0.9117895
1202,2,9.769462,364.45796,-120.75644,-34.203839,61.466821,-0.19507348,0.98078863
1203,2,8.8498626,746.65609,-70.43045,-12.494921,-79.137153,0.18157236,-0.98337759
1204,2,10.523722,-543.48892,22.6549,-46.556365,-52.273367,-0.6868931,-0.72675847
1205,2,10.433675,363.23657,-69.941195,-5.829479,-31.311163,-0.81818731,-0.57495176
1206,2,8.8241247,588.67727,177.76655,33.781985,-61.183271,0.47489614,-0.88004185
1207,2,11.296309,189.69676,-290.88143,-4.0090366,76.090548,0.16866695,0.9856731
1208,2,8.7706914,511.61196,106.41789,7.0284979,-72.012403,0.93299343,-0.35989339
1209,2,9.0643385,237.98972,128.5428,-28.710856,-70.532863,-0.8413413,-0.54050423
1210,2,10.526072,67.545321,327.26255,59.911766,-60.865968,0.54043888,-0.84138328
1211,2,11.067376,16.549617,-103.19005,5.3818748,-7.7607314,0.3407563,0.94015166
1212,2,10.531164,-499.63453,145.33986,-80.94016,56.08001,-0.98857571,-0.15072512
1213,2,10.142754,122.32992,50.134894,48.667368,15.878939,0.91534286,0.40267535
1214,2,9.0087106,168.92936,376.00087,49.274651,-54.698957,0.77316076,-0.63421009
1215,2,11.128763,-433.57799,3.0556219,27.136453,-8.9121873,0.84357341,-0.53701388
1216,2,9.1990278,-399.02972,-398.75487,76.25562,-19.146853,0.95208855,-0.30582247
1217,2,11.289844,670.24487,173.4682,-43.690367,-35.397973,0.091106739,-0.99584113
1218,2,10.515631,-420.31374,-158.48455,68.669242,13.874818,0.97272659,-0.23195468
1219,2,9.89658,157.5111,158.49558,-18.444829,-1.6015929,-0.76711892,0.64150492
1220,2,8.7551027,-281.03014,-57.100117,31.45231,-39.554987,0.18163522,-0.98336598
1221,2,8.7456769,537.76585,-220.21005,-38.115464,18.740717,-0.54356657,0.83936606
1222,2,9.9616319,-66.821943,-98.905532,-44.289686,-31.393884,-0.99970612,-0.024242175
1223,2,8.9976645,-176.253,-163.18288,65.451672,-17.118772,0.91191125,-0.41038746
1224,2,9.8071587,-521.2168,-12.292257,14.116876,-34.856311,-0.036549819,-0.99933183
1225,2,10.640659,-384.86423,-164.71692,-20.135447,67.364433,-0.27037894,0.96275398
1226,2,9.4230213,-532.49779,-258.78503,30.972061,62.893754,0.41107353,0.91160219
1227,2,8.9876712,545.64449,146.4307,-5.3873316,-66.806175,-0.035864895,-0.99935665
1228,2,9.8545496,657.39635,-252.30967,-49.981499,-47.0621,-0.7303244,-0.68310048
1229,2,8.7501893,-364.71753,383.68258,-50.718422,-45.645364,-0.75376247,-0.65714697
1230,2,8.8012099,-88.835492,9.3695406,21.399346,-63.756389,0.33546713,-0.94205191
1231,2,9.1825103,-250.97416,-372.81454,0.12970333,70.286712,-0.071944109,0.99740867
