flag,type,radius,x,y,vx,vy,nx,ny
934,1,10.440137,-594.08007,-317.09693,-66.137063,-22.932266,-0.93880606,-0.34444618
935,1,8.8782426,194.78469,355.74969,22.599933,-66.251363,0.31002425,-0.95072865
936,1,8.5281031,-738.92052,311.19871,2.987494,15.323579,-0.97003635,0.24295983
937,1,10.727793,-89.797385,246.21783,-21.238561,2.7226535,0.14579057,-0.98931548
938,1,8.8501095,-749.91001,-235.64572,29.580851,-26.841786,0.92671231,-0.37577159
939,1,10.243583,148.82377,172.67961,24.585098,0.32076367,0.49102795,-0.87114382
940,1,10.622612,-444.80928,47.830832,68.419081,19.928408,0.99387649,-0.11049667
941,1,8.8474536,85.948287,-82.896761,-2.3335162,-35.345494,-0.61354115,-0.78966275
942,1,10.044117,522.74837,-328.80772,0.96185323,-20.982402,-0.99214167,-0.12511954
943,1,10.851164,225.65118,-322.36529,5.6081779,-35.095582,-0.95054898,-0.31057469
944,1,9.3308255,360.92093,-153.23715,-15.762665,-58.372581,-0.48704242,-0.87337831
945,1,10.721904,-59.615098,161.12273,-17.530555,-15.503686,-0.81191889,-0.58377026
946,1,9.6374943,36.270332,-257.77465,-8.9571287,-20.397832,0.55251385,-0.83350372
947,1,10.178803,621.90407,-302.4232,-16.224104,-12.108669,-0.34422958,-0.93888551
948,1,10.914928,449.77413,-394.7026,-54.474617,37.337941,-0.75446259,0.65634305
949,1,9.8007718,-537.98496,30.023756,-21.595296,52.494389,-0.80192459,0.59742527
950,1,8.8942457,-315.2798,-263.80341,22.369935,-13.073296,0.20867042,-0.97798602
951,1,9.8970359,13.728959,128.82552,-59.602713,36.268897,-0.86939838,0.49411179
952,1,8.8866428,-469.32605,119.47472,66.221795,5.5267595,0.81993931,0.57245046
953,1,9.8746319,630.72927,-46.927699,-4.2137756,-57.970378,-0.95372022,-0.30069542
954,1,9.2764971,760.62175,-386.4431,-67.365725,-16.4983,-0.99545129,0.095271819
955,1,9.2050317,252.48343,-385.77826,-26.850768,-5.9402992,0.65837617,0.75268906
956,1,10.390787,322.78728,-313.28379,-29.479259,6.1318102,-0.76716218,0.64145319
957,1,9.98603,330.86836,176.87561,1.3510697,-0.80305039,0.81437773,-0.58033517
958,1,9.5056429,661.18171,213.25139,-35.958094,-66.311826,-0.74970123,-0.66177644
959,1,9.4707843,703.46231,-269.15746,-33.51055,4.8706927,-0.35056587,0.93653808
960,1,10.012037,425.48241,276.84288,-4.4314228,-16.023122,0.94719995,-0.32064349
961,1,10.39398,-731.4219,-231.76783,25.203539,-21.618855,0.22437357,-0.97450321
962,1,10.067547,547.69685,-394.4354,-18.548014,32.24745,-0.33715103,0.94145057
963,1,8.9136257,-144.78066,-396.80627,-39.019,9.9234538,-0.83859918,-0.54474895
964,1,11.458033,680.26077,14.908318,-19.691827,2.3508351,-0.52547877,0.85080672
965,1,9.6756621,127.28082,299.6877,-1.2247681,20.025891,-0.6551203,0.75552458
966,1,10.523135,83.917604,-29.733382,-40.51152,0.54053841,0.035008639,-0.99938701
967,1,11.205983,-592.79729,-17.808048,43.224854,-64.833863,0.95954053,0.28157054
968,1,10.087454,407.08089,-256.28124,18.187744,-22.307423,0.99627408,-0.086243605
969,1,10.841085,724.82779,335.67595,4.3596633,12.756312,0.73900921,0.67369533
970,1,10.615316,-421.9026,-90.698904,-27.295609,25.388378,-0.78631968,0.61781984
971,1,11.273953,86.748202,83.478225,39.727805,15.164904,-0.24187735,0.97030683
972,1,10.744399,254.67687,-40.824318,14.067675,-21.551544,0.80969506,-0.58685084
973,1,10.090935,27.557873,-239.66353,4.3941857,-23.711583,-0.67002774,-0.74233606
974,1,9.7560428,-581.00371,300.43169,67.727207,-17.692525,0.96797813,-0.25103452
975,1,10.380775,-719.66105,-289.16092,13.803148,-20.410339,0.94337125,-0.33173887
976,1,11.051413,-743.89831,383.68366,11.137019,-11.886287,-0.41085019,-0.91170287
977,1,9.1046384,-246.94576,-283.80742,7.5596604,-22.415781,0.14749842,-0.98906229
978,1,10.92357,482.38613,153.95518,5.9625255,10.823974,-0.98140277,-0.19195989
979,1,11.002805,770.26606,-273.34483,-24.601129,-28.209602,-0.89393101,-0.44820458
980,1,11.430207,794.92405,-78.368626,38.638702,-24.284575,0.38551664,-0.92270088
981,1,11.065634,-718.36361,176.5659,-12.379144,39.125251,0.55601069,0.83117514
982,1,9.50678,521.54367,298.78329,-4.410299,-9.8849749,-0.96831541,0.2497304
983,1,11.251884,467.49152,-239.12972,36.150003,-15.741218,0.91124964,-0.41185446
984,1,11.415823,698.31954,168.46659,48.582413,21.665793,0.96474486,-0.26318693
985,1,10.653337,-154.16286,-272.73115,14.527032,-27.248754,0.97796347,-0.20877607
986,1,8.8143088,286.07618,22.507881,5.781013,10.618471,-0.85357994,-0.52096189
987,1,11.08683,-265.83496,-99.044661,-33.072491,-23.529143,-0.99624515,-0.086577136
988,1,9.4043861,785.41964,-178.50924,57.608585,-39.764946,0.86691397,-0.49845778
989,1,9.5586003,-241.8699,38.961171,9.1420285,-10.548012,0.26116566,-0.965294
990,1,10.932852,264.5622,-58.467913,-2.8859919,-25.715086,-0.73342743,-0.67976775
991,1,9.0510963,-18.596099,-18.954564,-34.988326,-49.986023,-0.46975894,-0.88279473
992,1,11.106118,423.14509,88.955257,-11.999424,-22.84444,-0.92835848,-0.37168607
993,1,9.2494021,-371.01598,346.5946,16.369957,17.140718,0.99970255,-0.024388912
994,1,11.345432,494.19065,-271.27484,7.2597935,-10.015185,-0.6791129,-0.73403383
995,1,10.170541,-254.07252,-171.4721,-7.7844822,40.098808,0.96512642,0.26178425
996,1,10.343266,380.46248,-149.21801,-38.009937,-16.292132,-0.42949976,-0.90306697
997,1,11.37576,603.37762,-209.1459,0.3683834,-2.8603599,0.28731741,-0.95783543
998,1,10.190502,390.177,-267.45235,-21.337647,1.2120946,-0.98727735,0.15900764
999,1,11.4332,129.87039,163.91699,19.74871,-6.1400376,-0.29399427,-0.95580718
1000,2,9.2216715,316.10448,278.74581,13.502619,-23.427808,-0.47744666,-0.87866074
1001,2,10.955011,90.426089,374.30146,-20.667825,67.018245,-0.28585717,0.95827224
1002,2,11.308458,663.53628,-184.58648,0.56458785,-4.5073998,-0.56660535,0.82398931
1003,2,10.244501,198.07031,306.18951,-8.5310492,19.101957,-0.8918819,0.45226837
1004,2,11.184654,-633.94865,-174.76863,25.090732,-57.154852,0.39369516,-0.91924106
1005,2,8.7055133,503.14054,-66.344694,50.438889,-3.2537816,0.18002014,0.98366293
1006,2,10.08796,-746.85997,-24.324411,4.1213072,4.2278398,-0.58793845,-0.80890567
1007,2,9.6119901,-782.05982,118.60595,68.434316,-41.03485,0.65563978,-0.75507382
1008,2,10.78025,-91.348933,-210.78498,48.032393,-50.92042,0.72580634,-0.68789909
1009,2,9.2958934,98.379792,45.350678,0.65450761,7.4396918,0.32832848,-0.94456361
1010,2,10.679262,-173.2839,-376.04156,-20.098862,49.049699,-0.78522323,0.61921279
1011,2,9.0743467,578.59291,86.079687,17.970209,-29.843903,-0.088538929,-0.99607272
1012,2,9.4917265,214.59495,-289.97527,9.9117857,-31.417465,0.057850002,-0.99832529
1013,2,8.8967754,-74.622194,-68.094866,-10.140229,-28.179483,-0.32525789,-0.94562535
1014,2,10.371076,-684.85867,368.14364,-100.07197,97.699664,-0.61724771,0.78676887
1015,2,11.090767,-139.2775,384.46644,63.74146,35.812824,0.82244854,0.56883952
1016,2,10.201751,-291.13924,5.8021129,15.232381,-3.4252954,-0.85296395,-0.52196983
1017,2,11.017062,262.79852,-269.23485,-1.7037422,-35.028846,-0.83672466,-0.54762382
1018,2,9.2783682,329.17766,89.528305,-47.3308,-16.103618,-0.0066538862,-0.99997786
1019,2,11.142042,554.10938,276.3058,3.6604128,2.5040976,-0.28956491,0.95715838
1020,2,8.5320042,441.46559,80.906785,-54.782319,-88.154518,0.072770043,-0.99734875
1021,2,8.7276188,364.59288,164.27976,4.0812989,24.894847,-0.85343288,0.52120276
1022,2,11.384947,-312.90905,-127.27944,87.878815,-0.21667911,0.99683494,0.07949902
1023,2,9.7784724,-313.69568,380.31388,37.076182,-68.76869,0.22950097,-0.97330843
1024,2,10.424961,155.36236,14.36773,14.260624,62.223378,-0.34028888,0.94032094
1025,2,9.0380835,511.30177,238.58144,17.641117,11.713613,0.97465582,0.22370971
1026,2,8.975194,-381.20208,390.21453,35.291232,-19.527857,0.70542728,0.7087823
1027,2,10.283008,383.55377,62.719806,-5.1095343,-22.200367,0.29500148,0.9554968
1028,2,10.928482,680.71588,304.47845,34.593125,69.944521,0.79486318,0.6067887
1029,2,8.7992128,387.68837,313.33885,99.419977,-47.227131,0.50707572,-0.86190151
1030,2,8.8750236,488.64105,-75.572169,30.203136,36.05536,0.74115715,0.67133157
1031,2,8.8596972,-315.43401,-337.72481,-16.327709,26.925666,-0.99999479,-0.003229062
1032,2,10.227338,92.791423,-373.41153,35.199612,60.506093,0.48304012,0.87559822
1033,2,10.164341,232.16883,-189.47583,15.620002,16.574734,0.81367577,-0.58131897
1034,2,10.410171,-487.22671,146.93414,31.064074,-9.3942419,0.92069885,-0.3902738
1035,2,11.032935,-110.09314,239.01624,-33.480115,9.2753015,-0.027376202,0.9996252
1036,2,9.3728695,-132.69126,331.86193,-58.403789,25.441607,-0.98382248,0.1791461
1037,2,11.439175,-349.76492,273.87572,-41.784279,-58.345739,-0.59996865,-0.80002352
1038,2,10.246782,599.76755,-9.4665521,56.229189,41.692665,0.80875058,0.58815176
1039,2,9.3774869,107.22939,87.093368,32.589669,16.076462,0.62946523,0.77702865
1040,2,8.5463565,425.01692,146.68115,-5.6279482,8.9102381,0.75621411,-0.65432424
1041,2,9.5417727,567.23502,193.11507,24.655974,-3.5869612,0.9952282,-0.097574713
1042,2,10.47059,-339.04177,193.80836,-71.151708,3.5505526,-0.99695485,-0.077980902
1043,2,11.263143,357.36107,279.32826,29.268323,48.342572,-0.97780054,0.20953782
1044,2,9.0854108,-531.73848,-83.618515,21.422909,22.799039,0.96748051,0.25294558
1045,2,10.76308,-272.165,-120.59354,-13.999875,-14.620295,-0.99207913,0.12561447
1046,2,10.592008,-22.367749,203.36905,26.197691,-47.47569,0.87040567,-0.49233522
1047,2,9.1660096,-732.81392,327.43204,11.075623,9.5181961,0.56011853,-0.82841247
1048,2,9.4374539,-150.85683,334.3225,-56.922492,55.005077,-0.92598814,0.37755259
1049,2,10.387425,-520.49531,-65.754301,17.914138,21.96422,0.5220917,0.85288936
1050,2,10.858371,-147.69655,-230.2721,-4.9852332,-6.8085435,0.85578147,-0.51733748
1051,2,10.635488,-322.35064,128.88086,-29.657213,-25.088267,-0.64609522,-0.76325682
1052,2,11.032767,-394.91304,298.21837,3.7494738,24.789285,0.95434499,0.29870662
1053,2,11.335828,214.36145,30.989868,68.713935,13.356464,0.97990879,0.19944614
1054,2,10.835279,449.86358,293.68048,-84.124512,22.78782,-0.14161379,0.98992198
1055,2,10.314063,43.256528,-277.04926,-26.218041,-16.630921,-0.92892575,-0.37026604
1056,2,9.1546865,413.46222,-167.05861,-50.494039,-9.6360126,-0.65015954,0.75979772
1057,2,11.26234,519.70989,149.11054,3.1543469,-40.766214,-0.49030318,0.87155194
1058,2,8.6897272,-503.39013,-371.46955,5.3355141,-8.7753937,-0.0054136367,-0.99998535
1059,2,10.66238,-495.51351,225.83895,-22.96824,29.072838,0.44007172,0.89796263
1060,2,9.9855873,383.37267,-127.85962,-67.053007,-15.244818,-0.86560837,0.50072163
1061,2,11.027466,-682.95301,-363.05188,21.895516,-18.413718,-0.40359617,-0.91493723
1062,2,9.1962979,-523.09386,97.49802,55.88814,134.9352,0.35512483,0.93481889
1063,2,9.7394556,-770.51232,233.41289,-22.178263,-26.342036,-0.42935824,-0.90313427
1064,2,9.8298877,-736.03028,-69.272192,3.4893901,5.9083807,0.40723742,-0.91332233
1065,2,8.6404674,523.58732,-244.51781,15.963022,-11.869425,-0.83193224,-0.55487723
1066,2,10.976138,726.84506,40.389391,63.547817,-28.154457,0.99464476,-0.10335281
1067,2,11.288978,-754.11766,63.703186,-73.253372,1.1614193,-0.67156978,-0.74094132
1068,2,9.6352365,-301.23281,-146.20401,89.995758,3.0773904,0.8211395,-0.57072754
1069,2,10.915112,210.29335,-152.38173,-5.8918189,-2.6017279,-0.79120715,0.61154823
1070,2,8.9112527,352.75342,154.48954,8.5570571,6.343401,0.62427884,0.7812016
1071,2,9.5167001,369.63035,143.53728,-16.94071,-56.680591,-0.3686468,-0.92956954
1072,2,10.033871,791.71998,-326.47035,12.587063,-68.859029,0.1426748,-0.98976962
1073,2,9.0123383,248.46355,-368.19519,-23.6287,-1.7335869,-0.95394329,0.29998699
1074,2,8.9673472,-425.96199,187.67298,-70.898882,28.61347,-0.87868778,0.47739688
1075,2,9.8843738,264.91447,-303.06535,87.683274,-69.770813,0.51692691,0.85602954
1076,2,11.113338,271.76474,-355.68625,-33.680534,-5.0670191,-0.23670923,-0.97158054
1077,2,8.8504005,-451.47502,-68.601097,-11.937046,60.558784,-0.39603454,0.91823562
1078,2,10.694714,282.40353,286.00772,-22.490658,-12.44285,0.74169158,-0.67074108
1079,2,11.299833,231.93736,-343.77367,46.881507,-21.758581,0.9922727,-0.12407616
1080,2,9.4267998,129.43796,-306.46626,-12.543241,8.5983026,0.77293523,-0.63448493
1081,2,9.3997446,680.38206,-379.57985,-10.222093,-15.617791,-0.91651218,-0.40000678
1082,2,9.0876409,-589.46094,389.64335,45.605261,8.0780727,0.48163119,0.87637401
1083,2,9.7894574,-746.60409,46.639475,3.399668,15.331195,-0.3027633,0.95306578
1084,2,10.09145,664.57324,-370.56944,-5.8683627,-26.476283,0.78890518,-0.61451495
1085,2,11.144303,569.47263,-68.990514,67.080818,20.004095,0.96009261,0.27968227
1086,2,8.5063474,-372.2929,133.50439,36.520846,-59.612501,0.5869062,-0.80965493
1087,2,11.418181,251.28176,-20.273852,34.654265,-12.572175,0.61654337,-0.78732094
1088,2,11.460585,-751.79969,-139.03081,-45.091398,-7.6745553,-0.77547825,0.63137428
1089,2,10.149924,-539.54537,-64.651488,24.83735,36.638457,0.76184932,0.64775429
1090,2,10.169728,-130.14683,-167.04451,-77.609737,-24.503098,-0.92174198,-0.38780372
1091,2,10.726993,-144.82611,-256.0364,40.083556,-52.670874,0.57777156,-0.81619852
1092,2,8.6708807,639.26475,6.5689798,-34.414488,55.365346,-0.75006533,0.66136374
1093,2,9.7737149,494.82543,-251.19261,-17.839855,-4.5769845,-0.068451849,-0.99765442
1094,2,11.081512,-136.89859,352.39266,-26.018876,37.328602,0.16562496,0.98618881
1095,2,9.0918182,-614.36536,-47.59538,7.2554588,62.583773,-0.72884688,0.68467673
1096,2,11.332402,-633.55442,22.55314,20.756726,-12.501381,0.95323929,0.30221658
1097,2,8.520308,322.98087,-332.61105,8.3986214,29.340284,0.97875593,-0.20502887
1098,2,10.110892,68.457493,54.331352,11.009201,59.99452,0.82337922,0.56749156
1099,2,11.140622,-122.97822,137.18352,-55.180846,2.7230242,-0.9491733,0.31475396
1100,2,10.032893,-442.96402,178.12934,-70.679649,2.9864939,-0.96376938,-0.26673693
1101,2,10.277157,199.53763,134.2429,99.235783,7.8714987,0.92481194,0.3804246
1102,2,11.106596,-60.527498,-8.2067819,-45.895684,16.20244,0.64432446,0.76475224
1103,2,10.180612,548.54294,244.83377,-85.448636,-48.377759,-0.49868709,-0.86678209
1104,2,10.229653,-606.17642,217.83347,-6.7606411,30.0894,0.9111164,-0.41214913
1105,2,9.9426168,467.1293,-55.666878,40.232275,63.959523,-0.090285,0.99591597
1106,2,10.660298,-391.63264,29.917808,14.220117,-12.658573,0.9887566,0.14953391
1107,2,9.0236512,526.44131,284.15753,-27.603826,-0.17697418,0.7416082,0.67083327
1108,2,9.9486422,59.863697,8.3762977,7.2005869,-93.766231,0.26765603,-0.96351453
1109,2,9.8866071,248.82422,-107.96334,5.2770793,70.995339,0.027126726,0.999632
1110,2,11.3583,353.62711,260.98886,-41.923878,39.598229,0.072825249,0.99734472
1111,2,9.3142526,582.62176,389.85051,-40.229753,32.846532,-0.47850273,0.87808606
1112,2,8.771253,600.47158,354.68413,66.434944,28.094207,0.90104805,0.43371929
1113,2,10.906977,409.79798,-336.59317,61.344014,70.142539,0.25390609,0.96722888
1114,2,8.983288,-571.52179,-64.942188,71.2617,0.4874563,0.98255161,-0.18599015
1115,2,9.7497332,-433.55349,103.5667,13.088178,-19.375976,0.68648581,-0.7271432
1116,2,9.8937655,665.60906,-173.3588,-16.403258,3.6234909,-0.17197522,-0.98510128
1117,2,9.878025,738.75987,-22.399149,81.736488,39.717543,0.97760271,-0.21045889
1118,2,9.2991431,462.58966,-270.87328,29.470224,45.381938,0.83555794,0.54940234
1119,2,9.0605749,-783.60804,229.34121,-45.445346,-75.808245,-0.4304487,-0.90261505
1120,2,10.342448,495.28692,185.91814,-54.468498,65.851445,-0.91903176,0.3941835
1121,2,8.8921507,-526.60006,-359.08346,69.903027,-30.123738,0.97458642,-0.22401184
1122,2,10.777095,-343.60281,-279.87413,-45.155169,43.5022,-0.73955763,0.67309324
1123,2,9.8193349,-549.57332,21.534271,41.348746,6.5930181,0.99900194,0.044666736
1124,2,10.840996,-104.23902,341.39314,-47.535444,62.123824,-0.48503456,0.87449498
1125,2,11.095177,-352.71907,-376.34182,53.87727,41.756537,0.74733863,0.66444336
1126,2,10.529685,-151.9793,384.21961,-82.095037,-5.285597,-0.97665995,-0.21479141
1127,2,9.56536,369.56741,153.62792,-40.77478,28.07288,-0.48092176,0.87676352
1128,2,9.8724305,-309.07397,316.69508,30.501832,-65.37377,0.38292534,-0.9237793
1129,2,9.6282085,-414.98917,-43.702632,-43.009844,-45.565394,-0.66662621,-0.74539217
1130,2,10.359235,458.32387,-307.20031,54.033085,48.981287,0.8135929,0.58143494
1131,2,9.5022136,658.50087,293.17088,29.73828,-64.424935,0.35212096,-0.9359545
1132,2,10.853398,341.79136,-120.1438,-64.091711,-30.985851,-0.87836677,-0.47798726
1133,2,9.9491492,-417.32302,-123.67791,68.035159,-19.417925,0.97239504,-0.23334071
1134,2,9.3400187,375.20566,-279.72657,-3.6226482,71.801791,-0.07932696,0.99684865
1135,2,10.94868,-148.03277,-255.74041,-36.062588,-49.59186,-0.561287,-0.82762123
