flag,type,radius,x,y,vx,vy,nx,ny
938,1,8.8501095,-759.86206,-174.0103,-45.494321,-53.200251,-0.62350538,-0.78181906
939,1,10.243583,116.24558,199.36359,60.529696,-35.159009,0.88535815,-0.46490961
940,1,10.622612,-509.96509,14.823332,34.029467,61.171851,0.49992669,0.86606772
941,1,8.8474536,86.085112,-24.27564,-12.983518,-68.785378,-0.22104567,-0.97526346
942,1,10.044117,526.51364,-271.15662,20.274367,-66.999627,0.30613476,-0.95198819
943,1,10.851164,246.12175,-254.44528,-44.835966,-53.756266,-0.64714432,-0.76236752
944,1,9.3308255,394.11785,-100.29094,-43.493673,-54.847976,-0.59040917,-0.80710409
945,1,10.721904,-30.514401,226.39249,-32.382151,-62.059619,-0.46988875,-0.88272564
946,1,9.6374943,44.286271,-212.91352,-22.983193,-66.119383,-0.35205488,-0.93597936
947,1,10.178803,635.0429,-259.07311,-34.017394,-61.178566,-0.44233733,-0.89684875
948,1,10.914928,486.4807,340.50553,-41.97013,56.02239,-0.61400039,0.78930572
949,1,9.8007718,-522.01837,28.406218,-69.981987,-1.5879259,-0.99983227,-0.018314577
950,1,8.8942457,-324.02798,-221.08412,1.4379889,-69.985228,0.0053737883,-0.99998556
951,1,9.8970359,76.975735,87.624186,-64.61683,-26.919607,-0.92621148,-0.37700437
952,1,8.8866428,-536.32201,92.549494,67.083452,19.995261,0.94939723,0.31407784
953,1,9.8746319,671.03795,-57.953873,-64.6806,26.766024,-0.9315872,0.36351793
954,1,9.2764971,-776.93401,376.88641,-66.554262,21.691707,-0.96108513,0.27625236
955,1,9.2050317,205.84507,379.95565,19.124722,67.336803,0.33896795,0.94079792
956,1,10.390787,374.38266,-343.11417,-67.589878,18.210118,-0.95701726,0.29003097
957,1,9.98603,300.47639,182.61258,54.34438,-44.121292,0.74446889,-0.66765715
958,1,9.5056429,715.3473,268.98951,-69.815843,5.0742496,-0.99844237,0.055792759
959,1,9.4707843,662.52426,-272.37369,69.95507,-2.507623,0.99950105,-0.031585532
960,1,10.012037,367.30558,278.74475,69.946494,2.7364273,0.99976916,-0.02148571
961,1,10.39398,-768.43353,-174.24512,10.264077,-69.243402,0.16788842,-0.985806
962,1,10.067547,590.69873,368.69033,-34.130511,61.115532,-0.52101711,0.85354623
963,1,8.9136257,-109.16708,-374.59413,-32.457966,-62.02,-0.44084263,-0.89758441
964,1,11.458033,701.98131,-27.176266,-11.572808,69.03673,-0.17818816,0.98399643
965,1,9.6756621,136.4587,254.14748,-39.661324,57.679974,-0.5534358,0.83289184
966,1,10.523135,80.294302,16.299999,42.556108,-55.578572,0.59521584,-0.80356587
967,1,11.205983,-655.77695,0.35387956,34.886544,-60.687141,0.48391843,-0.87511311
968,1,10.087454,364.35921,-207.26962,69.856389,4.4816124,0.99989722,0.014336692
969,1,10.841085,670.53045,305.77377,68.69361,-13.460609,0.9786454,-0.20555578
970,1,10.615316,-382.82679,-121.72031,-64.297232,27.674284,-0.9372804,0.34857632
971,1,11.273953,83.308494,48.417767,-5.6005946,69.775593,-0.047852405,0.99885442
972,1,10.744399,215.48647,6.8289672,-3.0207863,-69.93479,-0.067579678,-0.99771388
973,1,10.090935,10.171234,-229.18008,23.167586,-66.054999,0.31534021,-0.94897869
974,1,9.7560428,-632.50726,250.04898,-35.50206,60.329128,-0.50703403,0.86192604
975,1,10.380775,-753.77385,-326.31121,-3.9856528,69.886441,-0.077234953,0.99701292
976,1,11.051413,-750.40906,-365.56288,53.935075,-44.620709,0.76952196,-0.63862035
977,1,9.1046384,-206.17945,-277.76013,-68.917966,12.260258,-0.98686279,0.16156059
978,1,10.92357,509.72715,124.76922,-31.104093,62.709931,-0.44186584,0.89708114
979,1,11.002805,781.83924,-235.35133,18.266891,-67.574556,0.26101951,-0.96533353
980,1,11.430207,730.44907,-31.304233,27.138745,-64.5251,0.41751076,-0.90867198
981,1,11.065634,-684.40541,129.07891,-65.23887,25.374986,-0.93643598,0.35083852
982,1,9.50678,565.64249,286.40032,-67.7523,-17.596188,-0.97937007,-0.20207489
983,1,11.251884,466.65635,-197.00604,3.2223008,-69.925795,-0.0032237133,-0.9999948
984,1,11.415823,684.756,154.3353,-17.310843,67.825767,-0.24249007,0.97015389
985,1,10.653337,-222.72929,-261.79452,68.694644,-13.455327,0.98595945,-0.16698491
986,1,8.8143088,297.85209,75.786316,10.016558,-69.27964,0.17185765,-0.98512179
987,1,11.08683,-226.88194,-56.708876,-46.039922,-52.728793,-0.66474577,-0.74706965
988,1,9.4043861,713.45424,-149.90305,55.234607,-43.001607,0.75551145,-0.65513545
989,1,9.5586003,-280.55914,79.338845,36.738231,-59.584414,0.49310097,-0.86997209
990,1,10.932852,276.22319,-3.5178738,24.759838,-65.474808,0.38931364,-0.92110526
991,1,9.0510963,-17.149065,50.904632,23.312168,-66.004112,0.36121549,-0.93248237
992,1,11.106118,476.89971,101.62269,-67.084996,19.990082,-0.95850598,0.28507242
993,1,9.2494021,-426.46039,353.39444,69.957315,-2.4441797,0.99843072,-0.056000895
994,1,11.345432,469.47058,-229.42626,35.7516,-60.181584,0.50934924,-0.86055991
995,1,10.170541,-292.07877,-188.13384,31.608122,62.457399,0.44459902,0.89572971
996,1,10.343266,360.26566,-96.042297,60.289306,-35.569644,0.86327128,-0.50474022
997,1,11.37576,633.13018,-175.46446,-58.997774,-37.673103,-0.85349609,-0.52109924
998,1,10.190502,422.53015,-260.94462,-66.897374,20.609255,-0.96001828,0.27993732
999,1,11.4332,121.85375,197.15702,-22.631818,-66.240477,-0.3338671,-0.94262016
1000,2,9.2216715,330.56649,336.55177,0,0,-0.70992088,-0.70428143
1001,2,10.955011,107.25196,295.51397,0,0,0.24717341,0.96897126
1002,2,11.308458,716.11795,-191.07559,0,0,-0.98836251,-0.15211689
1003,2,10.244501,241.15229,303.55255,0,0,-0.80509379,-0.59314753
1004,2,11.184654,-640.97046,-101.32888,0,0,0.48517508,-0.87441703
1005,2,8.7055133,463.80511,-127.3484,0,0,-0.37687717,0.92626324
1006,2,10.08796,-727.78998,7.7765929,0,0,-0.99873458,-0.050291586
1007,2,9.6119901,776.3934,186.14604,0,0,0.61240624,-0.79054323
1008,2,10.78025,-92.926543,-135.89699,0,0,-0.53006039,-0.8479599
